Time [h]	Office.AirTemperature [C]	Office.MoistureDensity [kg/m3]	Office.RelativeHumidity [%]
0	20	0.00863022	50
0.1666666667	20	0.00904419	52.3984
0.3333333333	20	0.00942529	54.6063
0.5	20	0.00977591	56.6377
0.6666666667	20	0.0100984	58.506
0.8333333333	20	0.010395	60.2245
1	20	0.0106679	61.8055
1.166666667	20	0.010919	63.26
1.333333333	20	0.0111499	64.5981
1.5	20	0.0113624	65.8291
1.666666667	20	0.0115579	66.9616
1.833333333	20	0.0117378	68.0038
2	20	0.0119033	68.9628
2.166666667	20	0.0120556	69.8453
2.333333333	20	0.0121958	70.6573
2.5	20	0.0123248	71.4047
2.666666667	20	0.0124435	72.0926
2.833333333	20	0.0125527	72.7251
3	20	0.0126531	73.3072
3.166666667	20	0.0127455	73.8425
3.333333333	20	0.0128305	74.335
3.5	20	0.0129087	74.788
3.666666667	20	0.0129807	75.2047
3.833333333	20	0.0130468	75.5881
4	20	0.0131077	75.9409
4.166666667	20	0.0131638	76.2655
4.333333333	20	0.0132153	76.5642
4.5	20	0.0132627	76.8389
4.666666667	20	0.0133064	77.0918
4.833333333	20	0.0133465	77.3243
5	20	0.0133835	77.5383
5.166666667	20	0.0134174	77.7352
5.333333333	20	0.0134487	77.9163
5.5	20	0.0134775	78.083
5.666666667	20	0.0135039	78.2363
5.833333333	20	0.0135283	78.3775
6	20	0.0135507	78.5073
6.166666667	20	0.0135713	78.6267
6.333333333	20	0.0135903	78.7366
6.5	20	0.0136077	78.8377
6.666666667	20	0.0136238	78.9306
6.833333333	20	0.0136385	79.0162
7	20	0.0136521	79.0948
7.166666667	20	0.0136646	79.1672
7.333333333	20	0.0136761	79.2337
7.5	20	0.0136867	79.2949
7.666666667	20	0.0136964	79.3513
7.833333333	20	0.0137053	79.4031
8	20	0.0137136	79.4508
8.166666667	20	0.0137211	79.4947
8.333333333	20	0.0137281	79.5351
8.5	20	0.0137345	79.5723
8.666666667	20	0.0137404	79.6065
8.833333333	20	0.0137459	79.638
9	20	0.0137509	79.6669
9.166666667	20	0.0137554	79.6935
9.333333333	20	0.0137597	79.718
9.5	20	0.0137636	79.7406
9.666666667	20	0.0137671	79.7612
9.833333333	20	0.0137704	79.7803
10	20	0.0137734	79.7977
10.16666667	20	0.0137762	79.8138
10.33333333	20	0.0137788	79.8286
10.5	20	0.0137811	79.8422
10.66666667	20	0.0137833	79.8547
10.83333333	20	0.0137852	79.866
11	20	0.013787	79.8765
11.16666667	20	0.0137887	79.8862
11.33333333	20	0.0137902	79.8951
11.5	20	0.0137917	79.9034
11.66666667	20	0.013793	79.9109
11.83333333	20	0.0137942	79.9179
12	20	0.0137953	79.9243
12.16666667	20	0.0137963	79.9302
12.33333333	20	0.0137973	79.9358
12.5	20	0.0137982	79.9411
12.66666667	20	0.013799	79.9459
12.83333333	20	0.0137998	79.9503
13	20	0.0138005	79.9544
13.16666667	20	0.0138011	79.9582
13.33333333	20	0.0138017	79.9618
13.5	20	0.0138023	79.965
13.66666667	20	0.0138028	79.9681
13.83333333	20	0.0138033	79.9708
14	20	0.0138037	79.9734
14.16666667	20	0.0138041	79.9757
14.33333333	20	0.0138045	79.9777
14.5	20	0.0138048	79.9795
14.66666667	20	0.0138051	79.9812
14.83333333	20	0.0138054	79.9827
15	20	0.0138056	79.9841
15.16666667	20	0.0138058	79.9853
15.33333333	20	0.013806	79.9864
15.5	20	0.0138062	79.9874
15.66666667	20	0.0138063	79.9883
15.83333333	20	0.0138065	79.9891
16	20	0.0138066	79.9898
16.16666667	20	0.0138067	79.9905
16.33333333	20	0.0138068	79.9912
16.5	20	0.0138069	79.9919
16.66666667	20	0.0138071	79.9925
16.83333333	20	0.0138072	79.9931
17	20	0.0138073	79.9937
17.16666667	20	0.0138074	79.9943
17.33333333	20	0.0138075	79.9948
17.5	20	0.0138075	79.9953
17.66666667	20	0.0138076	79.9958
17.83333333	20	0.0138077	79.9963
18	20	0.0138078	79.9968
18.16666667	20	0.0138079	79.9972
18.33333333	20	0.0138079	79.9975
18.5	20	0.013808	79.9977
18.66666667	20	0.013808	79.998
18.83333333	20	0.013808	79.9982
19	20	0.0138081	79.9983
19.16666667	20	0.0138081	79.9985
19.33333333	20	0.0138081	79.9985
19.5	20	0.0138081	79.9986
19.66666667	20	0.0138081	79.9986
19.83333333	20	0.0138081	79.9986
20	20	0.0138081	79.9985
20.16666667	20	0.0138081	79.9985
20.33333333	20	0.0138081	79.9986
20.5	20	0.0138081	79.9986
20.66666667	20	0.0138081	79.9987
20.83333333	20	0.0138081	79.9987
21	20	0.0138081	79.9988
21.16666667	20	0.0138081	79.9989
21.33333333	20	0.0138082	79.999
21.5	20	0.0138082	79.9991
21.66666667	20	0.0138082	79.9993
21.83333333	20	0.0138083	79.9994
22	20	0.0138083	79.9996
22.16666667	20	0.0138083	79.9997
22.33333333	20	0.0138083	79.9999
22.5	20	0.0138083	79.9999
22.66666667	20	0.0138084	80
22.83333333	20	0.0138084	80.0001
23	20	0.0138084	80.0002
23.16666667	20	0.0138084	80.0002
23.33333333	20	0.0138084	80.0002
23.5	20	0.0138084	80.0001
23.66666667	20	0.0138084	80
23.83333333	20	0.0138083	80
24	20	0.0138083	79.9999
24.16666667	20	0.0138083	79.9998
24.33333333	20	0.0138083	79.9997
24.5	20	0.0138083	79.9997
24.66666667	20	0.0138083	79.9996
24.83333333	20	0.0138083	79.9995
25	20	0.0138083	79.9995
25.16666667	20	0.0138083	79.9995
25.33333333	20	0.0138083	79.9995
25.5	20	0.0138083	79.9996
25.66666667	20	0.0138083	79.9997
25.83333333	20	0.0138083	79.9997
26	20	0.0138083	79.9998
26.16666667	20	0.0138083	79.9999
26.33333333	20	0.0138083	80
26.5	20	0.0138084	80.0001
26.66666667	20	0.0138084	80.0002
26.83333333	20	0.0138084	80.0002
27	20	0.0138084	80.0003
27.16666667	20	0.0138084	80.0003
27.33333333	20	0.0138084	80.0003
27.5	20	0.0138084	80.0003
27.66666667	20	0.0138084	80.0003
27.83333333	20	0.0138084	80.0002
28	20	0.0138084	80.0002
28.16666667	20	0.0138084	80.0001
28.33333333	20	0.0138084	80
28.5	20	0.0138083	80
28.66666667	20	0.0138083	79.9999
28.83333333	20	0.0138083	79.9998
29	20	0.0138083	79.9997
29.16666667	20	0.0138083	79.9996
29.33333333	20	0.0138083	79.9996
29.5	20	0.0138083	79.9996
29.66666667	20	0.0138083	79.9996
29.83333333	20	0.0138083	79.9996
30	20	0.0138083	79.9996
