Time [h]	Office.AirTemperature [C]	Office.MoistureDensity [kg/m3]	Office.RelativeHumidity [%]
0	5	0.00339304	50
0.1666666667	5	0.00339304	50
0.3333333333	5	0.00339304	50
0.5	5	0.00339304	50
0.6666666667	5	0.00339304	50
0.8333333333	5	0.00339304	50
1	5	0.00339304	50
1.166666667	5	0.00339304	50
1.333333333	5	0.00339304	50
1.5	5	0.00339304	50
1.666666667	5	0.00339304	50
1.833333333	5	0.00339304	50
2	5	0.00339304	50
2.166666667	5	0.00339304	50
2.333333333	5	0.00339304	50
2.5	5	0.00339304	50
2.666666667	5	0.00339304	50
2.833333333	5	0.00339304	50
3	5	0.00339304	50
3.166666667	5	0.00339304	50
3.333333333	5	0.00339304	50
3.5	5	0.00339304	50
3.666666667	5	0.00339304	50
3.833333333	5	0.00339304	50
4	5	0.00339304	50
4.166666667	5	0.00339304	50
4.333333333	5	0.00339304	50
4.5	5	0.00339304	50
4.666666667	5	0.00339304	50
4.833333333	5	0.00339304	50
5	5	0.00339304	50
5.166666667	5	0.00339304	50
5.333333333	5	0.00339304	50
5.5	5	0.00339304	50
5.666666667	5	0.00339304	50
5.833333333	5	0.00339304	50
6	5.08348	0.00346361	50.7591
6.166666667	5.89198	0.00414409	57.5815
6.333333333	6.65681	0.00478228	63.2047
6.5	7.38034	0.00538046	67.8415
6.666666667	8.06478	0.00594081	71.6636
6.833333333	8.71235	0.00646557	74.8121
7	9.32512	0.00695683	77.4016
7.166666667	9.905	0.00741659	79.5259
7.333333333	10.4538	0.00784678	81.2624
7.5	10.9733	0.00824916	82.6747
7.666666667	11.465	0.00862541	83.8155
7.833333333	11.9304	0.00897715	84.7288
8	12.371	0.00930589	85.4514
8.166666667	12.788	0.00961303	86.0136
8.333333333	13.1827	0.00989993	86.4413
8.5	13.5563	0.0101679	86.7562
8.666666667	13.9099	0.010418	86.9764
8.833333333	14.2445	0.0106515	87.1173
9	14.5612	0.0108694	87.1921
9.166666667	14.8609	0.0110727	87.2118
9.333333333	15.1446	0.0112624	87.1858
9.5	15.413	0.0114393	87.122
9.666666667	15.6669	0.0116043	87.0273
9.833333333	15.9072	0.0117581	86.9073
10	16.1126	0.0118878	86.7817
10.16666667	16.112	0.0118874	86.7821
10.33333333	16.112	0.0118874	86.7821
10.5	16.112	0.0118874	86.7821
10.66666667	16.112	0.0118874	86.7821
10.83333333	16.112	0.0118874	86.7821
11	16.112	0.0118874	86.7821
11.16666667	16.112	0.0118874	86.7821
11.33333333	16.112	0.0118874	86.7821
11.5	16.112	0.0118874	86.7821
11.66666667	16.112	0.0118874	86.7821
11.83333333	16.112	0.0118874	86.7821
12	16.112	0.0118874	86.7821
12.16666667	16.112	0.0118874	86.7821
12.33333333	16.112	0.0118874	86.7821
12.5	16.112	0.0118874	86.7821
12.66666667	16.112	0.0118874	86.7821
12.83333333	16.112	0.0118874	86.7821
13	16.112	0.0118874	86.7821
13.16666667	16.112	0.0118874	86.7821
13.33333333	16.112	0.0118874	86.7821
13.5	16.112	0.0118874	86.7821
13.66666667	16.112	0.0118874	86.7821
13.83333333	16.112	0.0118874	86.7821
14	16.112	0.0118874	86.7821
14.16666667	16.112	0.0118874	86.7821
14.33333333	16.112	0.0118874	86.7821
14.5	16.112	0.0118874	86.7821
14.66666667	16.112	0.0118874	86.7821
14.83333333	16.112	0.0118874	86.7821
15	16.112	0.0118874	86.7821
15.16666667	16.112	0.0118874	86.7821
15.33333333	16.112	0.0118874	86.7821
15.5	16.112	0.0118874	86.7821
15.66666667	16.112	0.0118874	86.7821
15.83333333	16.112	0.0118874	86.7821
16	16.112	0.0118874	86.7821
16.16666667	16.112	0.0118874	86.7821
16.33333333	16.112	0.0118874	86.7821
16.5	16.112	0.0118874	86.7821
16.66666667	16.112	0.0118874	86.7821
16.83333333	16.112	0.0118874	86.7821
17	16.112	0.0118874	86.7821
17.16666667	16.112	0.0118874	86.7821
17.33333333	16.112	0.0118874	86.7821
17.5	16.112	0.0118874	86.7821
17.66666667	16.112	0.0118874	86.7821
17.83333333	16.112	0.0118874	86.7821
18	16.112	0.0118874	86.7821
18.16666667	16.112	0.0118874	86.7821
18.33333333	16.112	0.0118874	86.7821
18.5	16.112	0.0118874	86.7821
18.66666667	16.112	0.0118874	86.7821
18.83333333	16.112	0.0118874	86.7821
19	16.112	0.0118874	86.7821
19.16666667	16.112	0.0118874	86.7821
19.33333333	16.112	0.0118874	86.7821
19.5	16.112	0.0118874	86.7821
19.66666667	16.112	0.0118874	86.7821
19.83333333	16.112	0.0118874	86.7821
20	16.112	0.0118874	86.7821
20.16666667	16.112	0.0118874	86.7821
20.33333333	16.112	0.0118874	86.7821
20.5	16.112	0.0118874	86.7821
20.66666667	16.112	0.0118874	86.7821
20.83333333	16.112	0.0118874	86.7821
21	16.112	0.0118874	86.7821
21.16666667	16.112	0.0118874	86.7821
21.33333333	16.112	0.0118874	86.7821
21.5	16.112	0.0118874	86.7821
21.66666667	16.112	0.0118874	86.7821
21.83333333	16.112	0.0118874	86.7821
22	16.112	0.0118874	86.7821
22.16666667	16.112	0.0118874	86.7821
22.33333333	16.112	0.0118874	86.7821
22.5	16.112	0.0118874	86.7821
22.66666667	16.112	0.0118874	86.7821
22.83333333	16.112	0.0118874	86.7821
23	16.112	0.0118874	86.7821
23.16666667	16.112	0.0118874	86.7821
23.33333333	16.112	0.0118874	86.7821
23.5	16.112	0.0118874	86.7821
23.66666667	16.112	0.0118874	86.7821
23.83333333	16.112	0.0118874	86.7821
24	16.112	0.0118874	86.7821
24.16666667	16.112	0.0118874	86.7821
24.33333333	16.112	0.0118874	86.7821
24.5	16.112	0.0118874	86.7821
24.66666667	16.112	0.0118874	86.7821
24.83333333	16.112	0.0118874	86.7821
25	16.112	0.0118874	86.7821
25.16666667	16.112	0.0118874	86.7821
25.33333333	16.112	0.0118874	86.7821
25.5	16.112	0.0118874	86.7821
25.66666667	16.112	0.0118874	86.7821
25.83333333	16.112	0.0118874	86.7821
26	16.112	0.0118874	86.7821
26.16666667	16.112	0.0118874	86.7821
26.33333333	16.112	0.0118874	86.7821
26.5	16.112	0.0118874	86.7821
26.66666667	16.112	0.0118874	86.7821
26.83333333	16.112	0.0118874	86.7821
27	16.112	0.0118874	86.7821
27.16666667	16.112	0.0118874	86.7821
27.33333333	16.112	0.0118874	86.7821
27.5	16.112	0.0118874	86.7821
