Time [h]	Office.AirTemperature [C]	Office.AbsoluteHumidity [kg/m3]	Office.RelativeHumidity [%]	Model(id=501).VentilationRate(id=1) [1/h]
0	20	0.00690417	40	0
1	20	0.00726417	42.0857	0
2	20	0.00762417	44.1714	0
3	20	0.00798417	46.2571	0
4	20	0.00834417	48.3428	0
5	20	0.00870417	50.4285	0
6	20	0.00906417	52.5142	0
7	20	0.00942417	54.5999	0
8	20	0.00978417	56.6856	0
9	20	0.0101442	58.7713	0
10	20	0.0105042	60.8569	0
11	20	0.0108642	62.9426	0
12	20	0.0112242	65.0283	0
13	20	0.0115842	67.114	0
14	20	0.0119442	69.1997	0
15	20	0.0123042	71.2854	0
16	20	0.0126642	73.3711	0
17	20	0.0130242	75.4568	0
18	20	0.0133842	77.5425	0
19	20	0.0137442	79.6282	0
20	20	0.0141042	81.7139	0
21	20	0.0144642	83.7996	0
22	20	0.0148242	85.8853	0
23	20	0.0151842	87.971	0
24	20	0.0155323	89.9876	0.4
25	20	0.0152605	88.4134	0.4
26	20	0.0150785	87.3586	0.4
27	20	0.0149566	86.6527	0.4
28	20	0.0148749	86.1793	0.4
29	20	0.0148201	85.8616	0.4
30	20	0.0147833	85.6484	0.4
31	20	0.0147586	85.5056	0.4
32	20	0.0147421	85.4097	0.4
33	20	0.0147309	85.3452	0.4
34	20	0.0147235	85.3019	0.4
35	20	0.0147185	85.2729	0.4
36	20	0.0147151	85.2535	0.4
37	20	0.0147129	85.2405	0.4
38	20	0.0147114	85.2317	0.4
39	20	0.0147104	85.2259	0.4
40	20	0.0147097	85.222	0.4
41	20	0.0147092	85.2194	0.4
42	20	0.0147089	85.2177	0.4
43	20	0.0147087	85.2166	0.4
44	20	0.0147086	85.2158	0.4
45	20	0.0147085	85.2153	0.4
46	20	0.0147085	85.2149	0.4
47	20	0.0147084	85.2147	0.4
48	20	0.0147084	85.2146	0.4
49	20	0.0147084	85.2144	0.4
50	20	0.0147084	85.2144	0.4
51	20	0.0147084	85.2143	0.4
52	20	0.0147084	85.2143	0.4
53	20	0.0147084	85.2143	0.4
54	20	0.0147084	85.2143	0.4
55	20	0.0147084	85.2143	0.4
56	20	0.0147084	85.2143	0.4
57	20	0.0147083	85.2142	0.4
58	20	0.0147083	85.2142	0.4
59	20	0.0147083	85.2142	0.4
60	20	0.0147083	85.2142	0.4
61	20	0.0147083	85.2142	0.4
62	20	0.0147083	85.2142	0.4
63	20	0.0147083	85.2142	0.4
64	20	0.0147083	85.2142	0.4
65	20	0.0147083	85.2142	0.4
66	20	0.0147083	85.2142	0.4
67	20	0.0147083	85.2142	0.4
68	20	0.0147083	85.2142	0.4
69	20	0.0147083	85.2142	0.4
70	20	0.0147083	85.2142	0.4
71	20	0.0147083	85.2142	0.4
72	20	0.0147083	85.2142	0.4
