Time [h]	Room.AirTemperature [C]	Room.MoistureDensity [kg/m3]
0	20	0.00863022
0.1666666667	20	0.00863022
0.3333333333	20	0.00863022
0.5	20	0.00863022
0.6666666667	20	0.00863022
0.8333333333	20	0.00863022
1	20	0.00863022
1.166666667	20	0.00863022
1.333333333	20	0.00863022
1.5	20	0.00863022
1.666666667	20	0.00863022
1.833333333	20	0.00863022
2	20	0.00863022
2.166666667	20	0.00863022
2.333333333	20	0.00863022
2.5	20	0.00863022
2.666666667	20	0.00863022
2.833333333	20	0.00863022
3	20	0.00863022
3.166666667	20	0.00863022
3.333333333	20	0.00863022
3.5	20	0.00863022
3.666666667	20	0.00863022
3.833333333	20	0.00863022
4	20	0.00863022
4.166666667	20	0.00863022
4.333333333	20	0.00863022
4.5	20	0.00863022
4.666666667	20	0.00863022
4.833333333	20	0.00863022
5	20	0.00863022
5.166666667	20	0.00863022
5.333333333	20	0.00863022
5.5	20	0.00863022
5.666666667	20	0.00863022
5.833333333	20	0.00863022
6	20	0.00863357
6.166666667	20	0.00866671
6.333333333	20	0.00870005
6.5	20	0.00873339
6.666666667	20	0.00876673
6.833333333	20	0.00880007
7	20	0.00883341
7.166666667	20	0.00886675
7.333333333	20	0.00890009
7.5	20	0.00893343
7.666666667	20	0.00896677
7.833333333	20	0.00900011
8	20	0.00903345
8.166666667	20	0.00906679
8.333333333	20	0.00910013
8.5	20	0.00913347
8.666666667	20	0.00916681
8.833333333	20	0.00920015
9	20	0.00923349
9.166666667	20	0.00926683
9.333333333	20	0.00930017
9.5	20	0.00933351
9.666666667	20	0.00936685
9.833333333	20	0.00940019
10	20	0.00943004
10.16666667	20	0.00943024
10.33333333	20	0.00943024
10.5	20	0.00943024
10.66666667	20	0.00943024
10.83333333	20	0.00943024
11	20	0.00943024
11.16666667	20	0.00943024
11.33333333	20	0.00943024
11.5	20	0.00943024
11.66666667	20	0.00943024
11.83333333	20	0.00943024
12	20	0.00943024
12.16666667	20	0.00943024
12.33333333	20	0.00943024
12.5	20	0.00943024
12.66666667	20	0.00943024
12.83333333	20	0.00943024
13	20	0.00943024
13.16666667	20	0.00943024
13.33333333	20	0.00943024
13.5	20	0.00943024
13.66666667	20	0.00943024
13.83333333	20	0.00943024
14	20	0.00943024
14.16666667	20	0.00943024
14.33333333	20	0.00943024
14.5	20	0.00943024
14.66666667	20	0.00943024
14.83333333	20	0.00943024
15	20	0.00943024
15.16666667	20	0.00943024
15.33333333	20	0.00943024
15.5	20	0.00943024
15.66666667	20	0.00943024
15.83333333	20	0.00943024
16	20	0.00943024
16.16666667	20	0.00943024
16.33333333	20	0.00943024
16.5	20	0.00943024
16.66666667	20	0.00943024
16.83333333	20	0.00943024
17	20	0.00943024
17.16666667	20	0.00943024
17.33333333	20	0.00943024
17.5	20	0.00943024
17.66666667	20	0.00943024
17.83333333	20	0.00943024
18	20	0.00943024
18.16666667	20	0.00943024
18.33333333	20	0.00943024
18.5	20	0.00943024
18.66666667	20	0.00943024
18.83333333	20	0.00943024
19	20	0.00943024
19.16666667	20	0.00943024
19.33333333	20	0.00943024
19.5	20	0.00943024
19.66666667	20	0.00943024
19.83333333	20	0.00943024
20	20	0.00943024
20.16666667	20	0.00943024
20.33333333	20	0.00943024
20.5	20	0.00943024
20.66666667	20	0.00943024
20.83333333	20	0.00943024
21	20	0.00943024
21.16666667	20	0.00943024
21.33333333	20	0.00943024
21.5	20	0.00943024
21.66666667	20	0.00943024
21.83333333	20	0.00943024
22	20	0.00943024
22.16666667	20	0.00943024
22.33333333	20	0.00943024
22.5	20	0.00943024
22.66666667	20	0.00943024
22.83333333	20	0.00943024
23	20	0.00943024
23.16666667	20	0.00943024
23.33333333	20	0.00943024
23.5	20	0.00943024
23.66666667	20	0.00943024
23.83333333	20	0.00943024
24	20	0.00943024
24.16666667	20	0.00943024
24.33333333	20	0.00943024
24.5	20	0.00943024
24.66666667	20	0.00943024
24.83333333	20	0.00943024
25	20	0.00943024
25.16666667	20	0.00943024
25.33333333	20	0.00943024
25.5	20	0.00943024
25.66666667	20	0.00943024
25.83333333	20	0.00943024
26	20	0.00943024
26.16666667	20	0.00943024
26.33333333	20	0.00943024
26.5	20	0.00943024
26.66666667	20	0.00943024
26.83333333	20	0.00943024
27	20	0.00943024
27.16666667	20	0.00943024
27.33333333	20	0.00943024
27.5	20	0.00943024
27.66666667	20	0.00943024
27.83333333	20	0.00943024
28	20	0.00943024
28.16666667	20	0.00943024
28.33333333	20	0.00943024
28.5	20	0.00943024
28.66666667	20	0.00943024
28.83333333	20	0.00943024
29	20	0.00943024
29.16666667	20	0.00943024
29.33333333	20	0.00943024
29.5	20	0.00943024
29.66666667	20	0.00943024
29.83333333	20	0.00943024
30	20	0.00943024
30.16666667	20	0.00943024
30.33333333	20	0.00943024
30.5	20	0.00943024
30.66666667	20	0.00943024
30.83333333	20	0.00943024
31	20	0.00943024
31.16666667	20	0.00943024
31.33333333	20	0.00943024
31.5	20	0.00943024
31.66666667	20	0.00943024
31.83333333	20	0.00943024
32	20	0.00943024
32.16666667	20	0.00943024
32.33333333	20	0.00943024
32.5	20	0.00943024
32.66666667	20	0.00943024
32.83333333	20	0.00943024
33	20	0.00943024
33.16666667	20	0.00943024
33.33333333	20	0.00943024
33.5	20	0.00943024
33.66666667	20	0.00943024
33.83333333	20	0.00943024
34	20	0.00943024
34.16666667	20	0.00943024
34.33333333	20	0.00943024
34.5	20	0.00943024
34.66666667	20	0.00943024
34.83333333	20	0.00943024
35	20	0.00943024
35.16666667	20	0.00943024
35.33333333	20	0.00943024
35.5	20	0.00943024
35.66666667	20	0.00943024
35.83333333	20	0.00943024
36	20	0.00943024
36.16666667	20	0.00943024
36.33333333	20	0.00943024
36.5	20	0.00943024
36.66666667	20	0.00943024
36.83333333	20	0.00943024
37	20	0.00943024
37.16666667	20	0.00943024
37.33333333	20	0.00943024
37.5	20	0.00943024
37.66666667	20	0.00943024
37.83333333	20	0.00943024
38	20	0.0094319
38.16666667	20	0.00944495
38.33333333	20	0.00945828
38.5	20	0.00947162
38.66666667	20	0.00948495
38.83333333	20	0.00949829
39	20	0.00951162
39.16666667	20	0.00952495
39.33333333	20	0.00953829
39.5	20	0.00955162
39.66666667	20	0.00956496
39.83333333	20	0.00957829
40	20	0.00958987
40.16666667	20	0.00958991
40.33333333	20	0.00958992
