Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
4560	20	20
4560.5	22.2428	21.2643
4561	21.643	21.0255
4561.5	22.4812	21.511
4562	22.4137	21.5005
4562.5	22.3445	21.4857
4563	22.0389	21.344
4563.5	22.5022	21.6258
4564	22.3504	21.5552
4564.5	21.6991	21.2366
4565	22.3982	21.6217
4565.5	21.9251	21.3842
4566	21.6237	21.2474
4566.5	21.6257	21.256
4567	21.8916	21.4029
4567.5	22.2045	21.5768
4568	22.0999	21.549
4568.5	22.2069	21.6014
4569	21.5887	21.296
4569.5	22.0333	21.5432
4570	22.4734	21.7702
4570.5	22.0975	21.5801
4571	22.1735	21.645
4571.5	22.4781	21.7987
4572	21.6808	21.3994
4572.5	21.5182	21.3123
4573	21.7587	21.465
4573.5	22.2238	21.7229
4574	21.87	21.5515
4574.5	22.0376	21.656
4575	22.2584	21.798
4575.5	22.2032	21.7953
4576	21.9445	21.6702
4576.5	21.5867	21.4796
4577	21.5802	21.4921
4577.5	22.3499	21.9047
4578	21.6023	21.5294
4578.5	22.2831	21.893
4579	21.9008	21.6925
4579.5	21.5982	21.5544
4580	21.9013	21.7204
4580.5	22.5248	22.0443
4581	22.0578	21.7992
4581.5	21.6305	21.5951
4582	22.3847	21.9807
4582.5	21.5998	21.5723
4583	22.4455	22.0155
4583.5	21.8597	21.7062
4584	22.0191	21.8007
4584.5	22.3489	21.9607
4585	21.9556	21.7515
4585.5	21.5497	21.5488
4586	22.0186	21.8015
4586.5	22.5378	22.0615
4587	22.2668	21.9165
4587.5	21.8777	21.7137
4588	21.4701	21.5145
4588.5	22.0585	21.8249
4589	22.4789	22.0361
4589.5	22.1174	21.8401
4590	21.6642	21.6102
4590.5	21.8542	21.7205
4591	22.2232	21.9097
4591.5	22.3981	21.9875
4592	21.9197	21.7515
4592.5	21.6583	21.5946
4593	22.013	21.7848
4593.5	22.5365	22.0882
4594	23.134	22.4508
4594.5	23.5977	22.7554
4595	23.9616	23.0095
4595.5	24.3277	23.2679
4596	24.7057	23.5375
4596.5	24.8869	23.7045
4597	24.9261	23.7875
4597.5	24.8802	23.818
4598	24.7839	23.8136
4598.5	24.7758	23.8512
4599	24.8343	23.9256
4599.5	24.8166	23.9592
4600	24.7377	23.9545
4600.5	24.7176	23.977
4601	24.7441	24.025
4601.5	24.7633	24.069
4602	24.7729	24.1065
4602.5	24.7362	24.1174
4603	24.6664	24.1063
4603.5	24.5737	24.0791
4604	24.4663	24.0398
4604.5	24.2808	23.9541
4605	24.0387	23.83
4605.5	23.8396	23.7224
4606	23.6745	23.6303
4606.5	23.4542	23.5053
4607	23.1896	23.3499
4607.5	22.8112	23.126
4608	22.3523	22.8469
4608.5	22.0309	22.6323
4609	21.8132	22.4739
4609.5	21.5386	22.284
4610	21.5595	22.2742
4610.5	22.5129	22.7435
4611	21.7102	22.3126
4611.5	22.3129	22.6002
4612	21.8429	22.3204
4612.5	21.5847	22.1732
4613	21.9123	22.3248
4613.5	22.4633	22.5836
4614	21.6065	22.1182
4614.5	22.333	22.4609
4615	21.5902	22.0541
4615.5	21.8137	22.1429
4616	22.2557	22.3729
4616.5	22.6755	22.6088
4617	23.0638	22.8375
4617.5	23.4259	23.0599
4618	23.7741	23.2805
4618.5	24.0382	23.4609
4619	24.2446	23.6104
4619.5	24.4286	23.7488
4620	24.6022	23.8824
4620.5	24.8188	24.0408
4621	25.0681	24.2211
4621.5	25.4857	24.4974
4622	26.0235	24.852
4622.5	26.3438	25.0995
4623	26.3585	25.1819
4623.5	26.5232	25.3077
4624	25.7355	24.9453
4624.5	25.5193	24.8569
4625	23.3806	23.6933
4625.5	22.2771	23.0107
4626	22.1126	22.8537
4626.5	22.0349	22.7633
4627	21.9402	22.6702
4627.5	21.933	22.6272
4628	21.9902	22.6253
4628.5	21.9168	22.5569
4629	21.7442	22.43
4629.5	21.5814	22.3041
4630	22.3309	22.6702
4630.5	22.3967	22.6693
4631	22.2949	22.6072
4631.5	21.7729	22.3155
4632	22.1252	22.4628
4632.5	21.9958	22.391
4633	22.0057	22.3597
4633.5	21.649	22.1641
4634	21.9285	22.2923
4634.5	22.5228	22.5721
4635	21.97	22.2624
4635.5	21.5736	22.0408
4636	21.4604	21.9678
4636.5	21.6799	22.0678
4637	22.1646	22.3027
4637.5	22.3501	22.3725
4638	21.7541	22.0488
4638.5	21.6076	21.9653
4639	21.846	22.0747
4639.5	22.1736	22.2277
4640	21.4718	21.8397
4640.5	21.5121	21.8395
4641	21.941	22.0634
4641.5	22.2805	22.2357
4642	22.9383	22.6069
4642.5	23.5206	22.9598
4643	24.0258	23.281
4643.5	24.4979	23.5922
4644	24.9555	23.9018
4644.5	24.9958	23.9896
4645	24.7374	23.8971
4645.5	24.5058	23.8033
4646	24.3165	23.7255
4646.5	24.6219	23.913
4647	25.2806	24.3163
4647.5	25.4034	24.4476
4648	25.1116	24.3352
4648.5	24.929	24.2643
4649	24.8578	24.2513
4649.5	24.9764	24.341
4650	25.2223	24.5083
4650.5	25.2331	24.5543
4651	25.0639	24.4929
4651.5	24.7864	24.3628
4652	24.4438	24.1858
4652.5	24.0965	23.9961
4653	23.7487	23.7981
4653.5	23.22	23.4937
4654	22.5577	23.0996
4654.5	22.0637	22.7813
4655	21.6984	22.5306
4655.5	22.2845	22.7931
4656	22.2525	22.7493
4656.5	21.8369	22.5021
4657	22.165	22.6298
4657.5	21.7555	22.4009
4658	22.2904	22.6485
4658.5	22.2204	22.5763
4659	21.5223	22.198
4659.5	21.8015	22.3204
4660	22.3647	22.5878
4660.5	22.124	22.4257
4661	21.584	22.13
4661.5	22.0963	22.3756
4662	22.1898	22.3897
4662.5	21.6497	22.1018
4663	22.393	22.4668
4663.5	21.5448	22.0078
4664	22.2457	22.3572
4664.5	21.4982	21.9479
4665	22.2595	22.3325
4665.5	22.2947	22.3333
4666	21.9722	22.1514
4666.5	22.238	22.2879
4667	22.5013	22.4348
4667.5	22.6706	22.5382
4668	22.7735	22.6061
4668.5	22.62	22.5341
4669	22.2868	22.351
4669.5	22.1619	22.2697
4670	22.2008	22.2823
4670.5	22.3126	22.3396
4671	22.4637	22.424
4671.5	22.5236	22.4634
4672	22.5152	22.4635
4672.5	22.4365	22.4232
4673	22.3125	22.3536
4673.5	22.1634	22.2663
4674	21.9992	22.1666
4674.5	21.5723	21.914
4675	21.9381	22.1133
4675.5	22.2599	22.2702
4676	22.3362	22.2912
4676.5	22.1219	22.1692
4677	21.4598	21.8276
4677.5	22.4446	22.3226
4678	21.7571	21.9491
4678.5	22.025	22.0753
4679	21.5304	21.8199
4679.5	22.3215	22.2181
4680	22.3928	22.2574
4680.5	22.327	22.2164
4681	22.2196	22.1468
4681.5	22.0727	22.0514
4682	21.9003	21.9376
4682.5	21.7639	21.8397
4683	21.655	21.7559
4683.5	21.5061	21.6496
4684	21.3256	21.5228
4684.5	21.1517	21.3964
4685	20.9846	21.2716
4685.5	20.9764	21.2318
4686	21.0821	21.2614
4686.5	21.3709	21.3978
4687	21.7839	21.6162
4687.5	22.0971	21.7929
4688	22.3305	21.9296
4688.5	22.4964	22.0323
4689	22.349	21.9405
4689.5	22.3203	21.9192
4690	22.1632	21.8458
4690.5	21.9703	21.7261
4691	21.8861	21.6979
4691.5	22.5082	22.0107
4692	22.1411	21.8161
4692.5	21.817	21.6458
4693	21.6794	21.5837
4693.5	22.3659	21.9395
4694	21.9918	21.7544
4694.5	21.4896	21.4913
4695	21.8515	21.6954
4695.5	22.1063	21.8338
4696	22.3408	21.9505
4696.5	21.7959	21.6697
4697	21.657	21.6124
4697.5	22.0618	21.8244
4698	22.435	22.0084
4698.5	22.1477	21.854
4699	21.7006	21.6243
4699.5	21.8506	21.7162
4700	22.1004	21.8321
4700.5	22.1596	21.8661
4701	22.2693	21.9426
4701.5	22.1809	21.8965
4702	22.2118	21.9125
4702.5	22.2319	21.9235
4703	22.2346	21.9244
4703.5	22.1181	21.8594
4704	21.9166	21.7414
4704.5	21.7254	21.6226
4705	21.5476	21.5077
4705.5	21.2676	21.3339
4706	20.9113	21.1098
4706.5	20.6229	20.9148
4707	20.3882	20.7467
4707.5	20.3049	20.6596
4708	20.3259	20.6351
4708.5	20.3094	20.5953
4709	20.2577	20.5367
4709.5	20.244	20.4988
4710	20.2611	20.4801
4710.5	20.4592	20.5629
4711	20.7864	20.7281
4711.5	21.3177	21.0161
4712	21.9884	21.3995
4712.5	21.544	21.2133
4713	22.4319	21.6825
4713.5	22.1228	21.5288
4714	21.6074	21.279
4714.5	21.6521	21.3199
4715	21.9966	21.5132
4715.5	22.3594	21.7105
4716	22.3284	21.7014
4716.5	21.978	21.5295
4717	21.712	21.4113
4717.5	21.8136	21.4862
4718	21.5978	21.37
4718.5	21.7138	21.4245
4719	22.0257	21.6053
4719.5	22.1784	21.7138
4720	22.2012	21.7506
4720.5	22.2314	21.7889
4721	22.2775	21.8359
4721.5	22.1522	21.7892
4722	21.901	21.6641
4722.5	21.6078	21.5068
4723	21.8038	21.6257
4723.5	21.7396	21.5951
4724	21.8794	21.6941
4724.5	22.0071	21.7701
4725	22.3396	21.9406
4725.5	21.7661	21.6474
4726	22.3056	21.9336
4726.5	22.494	22.0424
4727	21.9565	21.7722
4727.5	21.7933	21.669
4728	22.3056	21.9362
4728.5	21.8592	21.7178
4729	21.8236	21.6819
4729.5	22.0234	21.7831
4730	21.541	21.5458
4730.5	22.38	21.983
4731	21.5027	21.5341
4731.5	22.1743	21.8727
4732	21.9626	21.7587
4732.5	21.6254	21.5622
4733	21.2664	21.343
4733.5	21.1717	21.2598
4734	21.2682	21.2892
4734.5	21.5752	21.4418
4735	22.0197	21.6849
4735.5	21.6141	21.4934
4736	22.087	21.7446
4736.5	22.3291	21.867
4737	21.4972	21.4278
4737.5	21.5939	21.4774
4738	21.775	21.5631
4738.5	22.0779	21.7392
4739	22.3186	21.8918
4739.5	22.556	22.0484
4740	22.7972	22.2118
4740.5	22.9995	22.3579
4741	23.1743	22.4905
4741.5	23.4041	22.6545
4742	23.6768	22.8467
4742.5	24.0329	23.0894
4743	24.4471	23.3722
4743.5	24.5582	23.4969
4744	24.4467	23.489
4744.5	24.4221	23.518
4745	24.4778	23.5904
4745.5	24.3719	23.5749
4746	24.1419	23.4817
4746.5	24.0584	23.4592
4747	24.0894	23.501
4747.5	23.7045	23.3174
4748	23.0082	22.9401
4748.5	22.4033	22.5899
4749	21.8859	22.2775
4749.5	21.4902	22.0233
4750	21.571	22.0484
4750.5	22.4443	22.4905
4751	21.8507	22.1772
4751.5	22.4599	22.467
4752	21.4878	21.9525
4752.5	21.605	22.0035
4753	22.0382	22.2169
4753.5	22.5218	22.4456
4754	22.2959	22.3103
4754.5	21.7506	22.0127
4755	21.9615	22.1212
4755.5	22.2772	22.258
4756	21.5112	21.8564
4756.5	22.367	22.2804
4757	21.8697	22.0047
4757.5	21.969	22.0553
4758	22.1451	22.1195
4758.5	21.6074	21.8397
4759	22.0029	22.0322
4759.5	22.4064	22.2139
4760	21.5852	21.7678
4760.5	22.1751	22.0708
4761	23.0069	22.5425
4761.5	23.8302	23.0379
4762	24.632	23.5401
4762.5	25.0532	23.8493
4763	25.2051	24.0039
4763.5	25.6285	24.2997
4764	26.2717	24.7297
4764.5	26.4827	24.9379
4765	26.3653	24.9523
4765.5	25.4673	24.5416
4766	25.8386	24.7757
4766.5	26.2444	25.0503
4767	25.5993	24.7544
4767.5	26.4735	25.2645
4768	25.5812	24.8524
4768.5	26.0151	25.1172
4769	26.0995	25.2212
4769.5	25.3931	24.8913
4770	26.4361	25.4757
4770.5	25.4431	25.008
4771	25.8691	25.2596
4771.5	26.3187	25.5528
4772	25.7577	25.2862
4772.5	25.149	24.9618
4773	24.584	24.6438
4773.5	24.2017	24.4124
4774	23.9442	24.2478
4774.5	23.7191	24.0996
4775	23.5053	23.9558
4775.5	23.3638	23.8492
4776	23.2724	23.7711
4776.5	23.146	23.6749
4777	22.9898	23.5601
4777.5	22.8414	23.447
4778	22.7004	23.3367
4778.5	22.5594	23.225
4779	22.4172	23.1113
4779.5	22.2156	22.9639
4780	21.9706	22.7881
4780.5	21.5263	22.4989
4781	22.2288	22.8231
4781.5	21.7317	22.5464
4782	22.3893	22.8519
4782.5	21.5822	22.3951
4783	21.6161	22.3729
4783.5	21.9247	22.492
4784	22.6162	22.8511
4784.5	23.4059	23.2915
4785	24.2397	23.7786
4785.5	25.0691	24.2827
4786	25.8973	24.8019
4786.5	25.7561	24.8273
4787	25.9843	24.9861
4787.5	26.1975	25.1609
4788	25.4924	24.8318
4788.5	26.2346	25.254
4789	25.5313	24.9323
4789.5	25.7533	25.0999
4790	26.1248	25.3369
4790.5	25.6166	25.0976
4791	25.7664	25.2086
4791.5	25.8053	25.2702
4792	25.7107	25.2548
4792.5	25.7215	25.2913
4793	25.8186	25.3773
4793.5	25.7135	25.3554
4794	26.081	25.5634
4794.5	26.4142	25.7817
4795	26.0418	25.6348
4795.5	25.92	25.589
4796	26.2216	25.7749
4796.5	26.3883	25.9129
4797	25.9756	25.7152
4797.5	25.5554	25.4894
4798	25.1746	25.2728
4798.5	25.0668	25.1965
4799	25.1511	25.2325
4799.5	24.7632	25.0173
4800	24.0176	24.5831
