Time [h]	Model(id=4001).IdealHeatingLoad(id=1)-integral [kWh]
4560	0
4560.5	0.249999
4561	0.461294
4561.5	0.711294
4562	0.922741
4562.5	1.13469
4563	1.34596
4563.5	1.5787
4564	1.80944
4564.5	2.02064
4565	2.27064
4565.5	2.48149
4566	2.69272
4566.5	2.90108
4567	3.10915
4567.5	3.31509
4568	3.51559
4568.5	3.6826
4569	3.84169
4569.5	4.01394
4570	4.14049
4570.5	4.2012
4571	4.28584
4571.5	4.28584
4572	4.32441
4572.5	4.32441
4573	4.36384
4573.5	4.36384
4574	4.36384
4574.5	4.36384
4575	4.36384
4575.5	4.36384
4576	4.36384
4576.5	4.36384
4577	4.40286
4577.5	4.49527
4578	4.54402
4578.5	4.64397
4579	4.71225
4579.5	4.79758
4580	4.92031
4580.5	5.07015
4581	5.22173
4581.5	5.3669
4582	5.56668
4582.5	5.72478
4583	5.92524
4583.5	6.07644
4584	6.25832
4584.5	6.42617
4585	6.56918
4585.5	6.70956
4586	6.87933
4586.5	7.02946
4587	7.16027
4587.5	7.28997
4588	7.43533
4588.5	7.60562
4589	7.75592
4589.5	7.89523
4590	8.03549
4590.5	8.17434
4591	8.31781
4591.5	8.42183
4592	8.4634
4592.5	8.4634
4593	8.4634
4593.5	8.4634
4594	8.4634
4594.5	8.4634
4595	8.4634
4595.5	8.4634
4596	8.4634
4596.5	8.4634
4597	8.4634
4597.5	8.4634
4598	8.4634
4598.5	8.4634
4599	8.4634
4599.5	8.4634
4600	8.4634
4600.5	8.4634
4601	8.4634
4601.5	8.4634
4602	8.4634
4602.5	8.4634
4603	8.4634
4603.5	8.4634
4604	8.4634
4604.5	8.4634
4605	8.4634
4605.5	8.4634
4606	8.4634
4606.5	8.4634
4607	8.4634
4607.5	8.4634
4608	8.4634
4608.5	8.4634
4609	8.4634
4609.5	8.4634
4610	8.50448
4610.5	8.59006
4611	8.63429
4611.5	8.73089
4612	8.82546
4612.5	8.89837
4613	8.98483
4613.5	9.08477
4614	9.15857
4614.5	9.22798
4615	9.22798
4615.5	9.22798
4616	9.22798
4616.5	9.22798
4617	9.22798
4617.5	9.22798
4618	9.22798
4618.5	9.22798
4619	9.22798
4619.5	9.22798
4620	9.22798
4620.5	9.22798
4621	9.22798
4621.5	9.22798
4622	9.22798
4622.5	9.22798
4623	9.22798
4623.5	9.22798
4624	9.22798
4624.5	9.22798
4625	9.22798
4625.5	9.22798
4626	9.22798
4626.5	9.22798
4627	9.22798
4627.5	9.22798
4628	9.22798
4628.5	9.22798
4629	9.22798
4629.5	9.22798
4630	9.26441
4630.5	9.30384
4631	9.3479
4631.5	9.39095
4632	9.47894
4632.5	9.52239
4633	9.62142
4633.5	9.67651
4634	9.78288
4634.5	9.89379
4635	9.99329
4635.5	10.0817
4636	10.1917
4636.5	10.3264
4637	10.4627
4637.5	10.5996
4638	10.734
4638.5	10.8444
4639	10.9465
4639.5	11.0644
4640	11.1523
4640.5	11.1972
4641	11.1972
4641.5	11.1972
4642	11.1972
4642.5	11.1972
4643	11.1972
4643.5	11.1972
4644	11.1972
4644.5	11.1972
4645	11.1972
4645.5	11.1972
4646	11.1972
4646.5	11.1972
4647	11.1972
4647.5	11.1972
4648	11.1972
4648.5	11.1972
4649	11.1972
4649.5	11.1972
4650	11.1972
4650.5	11.1972
4651	11.1972
4651.5	11.1972
4652	11.1972
4652.5	11.1972
4653	11.1972
4653.5	11.1972
4654	11.1972
4654.5	11.1972
4655	11.1972
4655.5	11.2364
4656	11.2752
4656.5	11.3182
4657	11.403
4657.5	11.4544
4658	11.5547
4658.5	11.657
4659	11.7362
4659.5	11.819
4660	11.932
4660.5	12.0321
4661	12.097
4661.5	12.1983
4662	12.2893
4662.5	12.3521
4663	12.4524
4663.5	12.5023
4664	12.6021
4664.5	12.6605
4665	12.7399
4665.5	12.7811
4666	12.7811
4666.5	12.7811
4667	12.7811
4667.5	12.7811
4668	12.7811
4668.5	12.7811
4669	12.7811
4669.5	12.7811
4670	12.7811
4670.5	12.7811
4671	12.7811
4671.5	12.7811
4672	12.7811
4672.5	12.7811
4673	12.7811
4673.5	12.7811
4674	12.7811
4674.5	12.7886
4675	12.881
4675.5	12.9998
4676	13.1159
4676.5	13.2297
4677	13.3886
4677.5	13.5654
4678	13.7351
4678.5	13.9326
4679	14.1826
4679.5	14.4326
4680	14.6826
4680.5	14.9326
4681	15.1826
4681.5	15.4326
4682	15.6826
4682.5	15.9326
4683	16.1826
4683.5	16.4326
4684	16.6826
4684.5	16.9326
4685	17.1826
4685.5	17.4326
4686	17.6826
4686.5	17.9326
4687	18.1826
4687.5	18.4326
4688	18.6826
4688.5	18.9326
4689	19.1459
4689.5	19.3571
4690	19.5353
4690.5	19.7205
4691	19.8703
4691.5	20.0476
4692	20.1943
4692.5	20.3068
4693	20.3893
4693.5	20.4798
4694	20.5228
4694.5	20.5677
4695	20.686
4695.5	20.8388
4696	21.0135
4696.5	21.1578
4697	21.3002
4697.5	21.4588
4698	21.63
4698.5	21.7664
4699	21.903
4699.5	22.084
4700	22.2563
4700.5	22.4626
4701	22.7126
4701.5	22.9626
4702	23.2126
4702.5	23.4626
4703	23.7126
4703.5	23.9626
4704	24.2126
4704.5	24.4626
4705	24.7126
4705.5	24.9626
4706	25.2126
4706.5	25.4626
4707	25.7126
4707.5	25.9626
4708	26.2126
4708.5	26.4626
4709	26.7126
4709.5	26.9626
4710	27.2126
4710.5	27.4626
4711	27.7126
4711.5	27.9626
4712	28.2126
4712.5	28.4185
4713	28.6186
4713.5	28.7604
4714	28.8827
4714.5	28.9991
4715	29.118
4715.5	29.2328
4716	29.3525
4716.5	29.4736
4717	29.6067
4717.5	29.7277
4718	29.7733
4718.5	29.7733
4719	29.7733
4719.5	29.7733
4720	29.7733
4720.5	29.7733
4721	29.7733
4721.5	29.7733
4722	29.7733
4722.5	29.7733
4723	29.8123
4723.5	29.8622
4724	29.9581
4724.5	30.0829
4725	30.2385
4725.5	30.3918
4726	30.5973
4726.5	30.8033
4727	30.9817
4727.5	31.1723
4728	31.3791
4728.5	31.5689
4729	31.7489
4729.5	31.956
4730	32.1779
4730.5	32.4199
4731	32.6396
4731.5	32.8827
4732	33.1327
4732.5	33.3827
4733	33.6327
4733.5	33.8827
4734	34.1327
4734.5	34.3827
4735	34.6327
4735.5	34.8377
4736	35.0119
4736.5	35.1288
4737	35.1773
4737.5	35.2218
4738	35.2218
4738.5	35.2218
4739	35.2218
4739.5	35.2218
4740	35.2218
4740.5	35.2218
4741	35.2218
4741.5	35.2218
4742	35.2218
4742.5	35.2218
4743	35.2218
4743.5	35.2218
4744	35.2218
4744.5	35.2218
4745	35.2218
4745.5	35.2218
4746	35.2218
4746.5	35.2218
4747	35.2218
4747.5	35.2218
4748	35.2218
4748.5	35.2218
4749	35.2218
4749.5	35.2527
4750	35.3028
4750.5	35.3485
4751	35.392
4751.5	35.4857
4752	35.5926
4752.5	35.7062
4753	35.8157
4753.5	35.9348
4754	36.0654
4754.5	36.224
4755	36.4018
4755.5	36.5505
4756	36.7442
4756.5	36.9007
4757	37.0819
4757.5	37.2471
4758	37.4203
4758.5	37.5995
4759	37.7167
4759.5	37.8128
4760	37.8527
4760.5	37.8527
4761	37.8527
4761.5	37.8527
4762	37.8527
4762.5	37.8527
4763	37.8527
4763.5	37.8527
4764	37.8527
4764.5	37.8527
4765	37.8527
4765.5	37.8527
4766	37.8527
4766.5	37.8527
4767	37.8527
4767.5	37.8527
4768	37.8527
4768.5	37.8527
4769	37.8527
4769.5	37.8527
4770	37.8527
4770.5	37.8527
4771	37.8527
4771.5	37.8527
4772	37.8527
4772.5	37.8527
4773	37.8527
4773.5	37.8527
4774	37.8527
4774.5	37.8527
4775	37.8527
4775.5	37.8527
4776	37.8527
4776.5	37.8527
4777	37.8527
4777.5	37.8527
4778	37.8527
4778.5	37.8527
4779	37.8527
4779.5	37.8527
4780	37.8527
4780.5	37.8527
4781	37.9392
4781.5	37.9896
4782	38.0963
4782.5	38.1593
4783	38.1871
4783.5	38.1871
4784	38.1871
4784.5	38.1871
4785	38.1871
4785.5	38.1871
4786	38.1871
4786.5	38.1871
4787	38.1871
4787.5	38.1871
4788	38.1871
4788.5	38.1871
4789	38.1871
4789.5	38.1871
4790	38.1871
4790.5	38.1871
4791	38.1871
4791.5	38.1871
4792	38.1871
4792.5	38.1871
4793	38.1871
4793.5	38.1871
4794	38.1871
4794.5	38.1871
4795	38.1871
4795.5	38.1871
4796	38.1871
4796.5	38.1871
4797	38.1871
4797.5	38.1871
4798	38.1871
4798.5	38.1871
4799	38.1871
4799.5	38.1871
4800	38.1871
