Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
4560	0	0
4560.5	500	0
4561	500	0
4561.5	500	0
4562	500	0
4562.5	500	0
4563	500	0
4563.5	0	0
4564	500	0
4564.5	500	0
4565	500	0
4565.5	500	0
4566	500	0
4566.5	500	0
4567	500	0
4567.5	500	0
4568	0	0
4568.5	500	0
4569	0	0
4569.5	0	0
4570	0	0
4570.5	500	0
4571	0	0
4571.5	500	0
4572	0	0
4572.5	0	0
4573	0	0
4573.5	0	0
4574	0	0
4574.5	0	0
4575	0	0
4575.5	0	0
4576	0	0
4576.5	0	0
4577	0	0
4577.5	0	0
4578	0	0
4578.5	0	0
4579	500	0
4579.5	0	0
4580	0	0
4580.5	500	0
4581	500	0
4581.5	0	0
4582	500	0
4582.5	500	0
4583	500	0
4583.5	500	0
4584	0	0
4584.5	500	0
4585	500	0
4585.5	500	0
4586	0	0
4586.5	0	0
4587	500	0
4587.5	500	0
4588	500	0
4588.5	0	0
4589	0	0
4589.5	500	0
4590	500	0
4590.5	500	0
4591	0	0
4591.5	0	0
4592	0	0
4592.5	0	0
4593	0	0
4593.5	0	0
4594	0	0
4594.5	0	0
4595	0	0
4595.5	0	0
4596	0	0
4596.5	0	0
4597	0	0
4597.5	0	0
4598	0	0
4598.5	0	0
4599	0	0
4599.5	0	0
4600	0	0
4600.5	0	0
4601	0	0
4601.5	0	0
4602	0	0
4602.5	0	0
4603	0	0
4603.5	0	0
4604	0	0
4604.5	0	0
4605	0	0
4605.5	0	0
4606	0	0
4606.5	0	0
4607	0	0
4607.5	0	0
4608	0	0
4608.5	0	0
4609	0	0
4609.5	0	0
4610	0	0
4610.5	0	0
4611	0	0
4611.5	0	0
4612	500	0
4612.5	0	0
4613	0	0
4613.5	500	0
4614	0	0
4614.5	500	0
4615	0	0
4615.5	0	0
4616	0	0
4616.5	0	0
4617	0	0
4617.5	0	0
4618	0	0
4618.5	0	0
4619	0	0
4619.5	0	0
4620	0	0
4620.5	0	0
4621	0	0
4621.5	0	0
4622	0	0
4622.5	0	0
4623	0	400
4623.5	0	400
4624	0	400
4624.5	0	0
4625	0	0
4625.5	0	0
4626	0	0
4626.5	0	0
4627	0	0
4627.5	0	0
4628	0	0
4628.5	0	0
4629	0	0
4629.5	0	0
4630	0	0
4630.5	0	0
4631	0	0
4631.5	0	0
4632	0	0
4632.5	0	0
4633	0	0
4633.5	500	0
4634	0	0
4634.5	0	0
4635	500	0
4635.5	500	0
4636	500	0
4636.5	0	0
4637	0	0
4637.5	500	0
4638	500	0
4638.5	0	0
4639	0	0
4639.5	0	0
4640	0	0
4640.5	0	0
4641	0	0
4641.5	0	0
4642	0	0
4642.5	0	0
4643	0	0
4643.5	0	0
4644	0	0
4644.5	0	0
4645	0	0
4645.5	0	0
4646	0	0
4646.5	0	0
4647	0	0
4647.5	0	0
4648	0	0
4648.5	0	0
4649	0	0
4649.5	0	0
4650	0	0
4650.5	0	0
4651	0	0
4651.5	0	0
4652	0	0
4652.5	0	0
4653	0	0
4653.5	0	0
4654	0	0
4654.5	0	0
4655	0	0
4655.5	0	0
4656	0	0
4656.5	0	0
4657	0	0
4657.5	500	0
4658	0	0
4658.5	0	0
4659	500	0
4659.5	0	0
4660	0	0
4660.5	500	0
4661	500	0
4661.5	0	0
4662	0	0
4662.5	0	0
4663	0	0
4663.5	500	0
4664	0	0
4664.5	500	0
4665	0	0
4665.5	0	0
4666	0	0
4666.5	0	0
4667	0	0
4667.5	0	0
4668	0	0
4668.5	0	0
4669	0	0
4669.5	0	0
4670	0	0
4670.5	0	0
4671	0	0
4671.5	0	0
4672	0	0
4672.5	0	0
4673	0	0
4673.5	0	0
4674	0	0
4674.5	500	0
4675	0	0
4675.5	0	0
4676	0	0
4676.5	500	0
4677	500	0
4677.5	0	0
4678	500	0
4678.5	500	0
4679	500	0
4679.5	500	0
4680	500	0
4680.5	500	0
4681	500	0
4681.5	500	0
4682	500	0
4682.5	500	0
4683	500	0
4683.5	500	0
4684	500	0
4684.5	500	0
4685	500	0
4685.5	500	0
4686	500	0
4686.5	500	0
4687	500	0
4687.5	500	0
4688	500	0
4688.5	0	0
4689	500	0
4689.5	500	0
4690	0	0
4690.5	500	0
4691	0	0
4691.5	0	0
4692	500	0
4692.5	500	0
4693	0	0
4693.5	500	0
4694	0	0
4694.5	0	0
4695	0	0
4695.5	500	0
4696	500	0
4696.5	0	0
4697	500	0
4697.5	500	0
4698	500	0
4698.5	0	0
4699	0	0
4699.5	500	0
4700	500	0
4700.5	500	0
4701	500	0
4701.5	500	0
4702	500	0
4702.5	500	0
4703	500	0
4703.5	500	0
4704	500	0
4704.5	500	0
4705	500	0
4705.5	500	0
4706	500	0
4706.5	500	0
4707	500	0
4707.5	500	0
4708	500	0
4708.5	500	0
4709	500	0
4709.5	500	0
4710	500	0
4710.5	500	0
4711	500	0
4711.5	500	0
4712	500	0
4712.5	500	0
4713	500	0
4713.5	500	0
4714	500	0
4714.5	0	0
4715	0	0
4715.5	500	0
4716	500	0
4716.5	500	0
4717	0	0
4717.5	0	0
4718	0	0
4718.5	0	0
4719	0	0
4719.5	0	0
4720	0	0
4720.5	0	0
4721	0	0
4721.5	0	0
4722	0	0
4722.5	0	0
4723	0	0
4723.5	500	0
4724	0	0
4724.5	0	0
4725	500	0
4725.5	500	0
4726	500	0
4726.5	500	0
4727	0	0
4727.5	500	0
4728	500	0
4728.5	0	0
4729	500	0
4729.5	500	0
4730	0	0
4730.5	500	0
4731	0	0
4731.5	500	0
4732	500	0
4732.5	500	0
4733	500	0
4733.5	500	0
4734	500	0
4734.5	500	0
4735	500	0
4735.5	500	0
4736	0	0
4736.5	0	0
4737	0	0
4737.5	0	0
4738	0	0
4738.5	0	0
4739	0	0
4739.5	0	0
4740	0	0
4740.5	0	0
4741	0	0
4741.5	0	0
4742	0	0
4742.5	0	0
4743	0	0
4743.5	0	0
4744	0	0
4744.5	0	0
4745	0	0
4745.5	0	0
4746	0	0
4746.5	0	0
4747	0	0
4747.5	0	0
4748	0	0
4748.5	0	0
4749	0	0
4749.5	500	0
4750	500	0
4750.5	0	0
4751	0	0
4751.5	0	0
4752	500	0
4752.5	0	0
4753	0	0
4753.5	0	0
4754	500	0
4754.5	500	0
4755	500	0
4755.5	500	0
4756	500	0
4756.5	0	0
4757	500	0
4757.5	0	0
4758	500	0
4758.5	500	0
4759	0	0
4759.5	0	0
4760	0	0
4760.5	0	0
4761	0	0
4761.5	0	0
4762	0	0
4762.5	0	0
4763	0	0
4763.5	0	0
4764	0	0
4764.5	0	0
4765	0	0
4765.5	0	0
4766	0	0
4766.5	0	400
4767	0	0
4767.5	0	400
4768	0	0
4768.5	0	400
4769	0	400
4769.5	0	0
4770	0	400
4770.5	0	0
4771	0	0
4771.5	0	0
4772	0	0
4772.5	0	0
4773	0	0
4773.5	0	0
4774	0	0
4774.5	0	0
4775	0	0
4775.5	0	0
4776	0	0
4776.5	0	0
4777	0	0
4777.5	0	0
4778	0	0
4778.5	0	0
4779	0	0
4779.5	0	0
4780	0	0
4780.5	0	0
4781	500	0
4781.5	0	0
4782	0	0
4782.5	500	0
4783	0	0
4783.5	0	0
4784	0	0
4784.5	0	0
4785	0	0
4785.5	0	0
4786	0	0
4786.5	0	400
4787	0	0
4787.5	0	400
4788	0	0
4788.5	0	0
4789	0	400
4789.5	0	400
4790	0	400
4790.5	0	400
4791	0	400
4791.5	0	400
4792	0	400
4792.5	0	400
4793	0	400
4793.5	0	400
4794	0	0
4794.5	0	0
4795	0	400
4795.5	0	0
4796	0	0
4796.5	0	0
4797	0	0
4797.5	0	0
4798	0	0
4798.5	0	0
4799	0	0
4799.5	0	0
4800	0	0
