Time [h]	Model(id=4001).IdealHeatingLoad(id=1)-integral [kWh]
4560	0
4560.5	0.24026
4561	0.45574
4561.5	0.669733
4562	0.878578
4562.5	1.08847
4563	1.30329
4563.5	1.52008
4564	1.73752
4564.5	1.95673
4565	2.17798
4565.5	2.39553
4566	2.60558
4566.5	2.8109
4567	3.01242
4567.5	3.20675
4568	3.39036
4568.5	3.56635
4569	3.73581
4569.5	3.88592
4570	4.00407
4570.5	4.09135
4571	4.14932
4571.5	4.18905
4572	4.21634
4572.5	4.24533
4573	4.28465
4573.5	4.31642
4574	4.32693
4574.5	4.32746
4575	4.32746
4575.5	4.32746
4576	4.32947
4576.5	4.35568
4577	4.40678
4577.5	4.47151
4578	4.54676
4578.5	4.62718
4579	4.71019
4579.5	4.80696
4580	4.9278
4580.5	5.06419
4581	5.21501
4581.5	5.37689
4582	5.55021
4582.5	5.72641
4583	5.90253
4583.5	6.07506
4584	6.2409
4584.5	6.40048
4585	6.55411
4585.5	6.70302
4586	6.84784
4586.5	6.99012
4587	7.13088
4587.5	7.2738
4588	7.42132
4588.5	7.56864
4589	7.71271
4589.5	7.8594
4590	8.0122
4590.5	8.15593
4591	8.27866
4591.5	8.37228
4592	8.42618
4592.5	8.45001
4593	8.4515
4593.5	8.4515
4594	8.4515
4594.5	8.4515
4595	8.4515
4595.5	8.4515
4596	8.4515
4596.5	8.4515
4597	8.4515
4597.5	8.4515
4598	8.4515
4598.5	8.4515
4599	8.4515
4599.5	8.4515
4600	8.4515
4600.5	8.4515
4601	8.4515
4601.5	8.4515
4602	8.4515
4602.5	8.4515
4603	8.4515
4603.5	8.4515
4604	8.4515
4604.5	8.4515
4605	8.4515
4605.5	8.4515
4606	8.4515
4606.5	8.4515
4607	8.4515
4607.5	8.4515
4608	8.4515
4608.5	8.4515
4609	8.46278
4609.5	8.4906
4610	8.53784
4610.5	8.59855
4611	8.67215
4611.5	8.75336
4612	8.84105
4612.5	8.93162
4613	9.02359
4613.5	9.10965
4614	9.18462
4614.5	9.24227
4615	9.27446
4615.5	9.28322
4616	9.28322
4616.5	9.28322
4617	9.28322
4617.5	9.28322
4618	9.28322
4618.5	9.28322
4619	9.28322
4619.5	9.28322
4620	9.28322
4620.5	9.28322
4621	9.28322
4621.5	9.28322
4622	9.28322
4622.5	9.28322
4623	9.28322
4623.5	9.28322
4624	9.28322
4624.5	9.28322
4625	9.28322
4625.5	9.28322
4626	9.28322
4626.5	9.28322
4627	9.28621
4627.5	9.29012
4628	9.29046
4628.5	9.29454
4629	9.31135
4629.5	9.33596
4630	9.36906
4630.5	9.41251
4631	9.46767
4631.5	9.5286
4632	9.59264
4632.5	9.66305
4633	9.74292
4633.5	9.82927
4634	9.92236
4634.5	10.0201
4635	10.1219
4635.5	10.2303
4636	10.348
4636.5	10.4711
4637	10.5985
4637.5	10.7269
4638	10.8548
4638.5	10.9787
4639	11.0953
4639.5	11.1956
4640	11.2686
4640.5	11.3152
4641	11.3319
4641.5	11.3322
4642	11.3322
4642.5	11.3322
4643	11.3322
4643.5	11.3322
4644	11.3322
4644.5	11.3322
4645	11.3322
4645.5	11.3322
4646	11.3322
4646.5	11.3322
4647	11.3322
4647.5	11.3322
4648	11.3322
4648.5	11.3322
4649	11.3322
4649.5	11.3322
4650	11.3322
4650.5	11.3322
4651	11.3322
4651.5	11.3322
4652	11.3322
4652.5	11.3322
4653	11.3322
4653.5	11.3322
4654	11.3322
4654.5	11.3322
4655	11.3496
4655.5	11.3847
4656	11.434
4656.5	11.4933
4657	11.563
4657.5	11.6431
4658	11.7317
4658.5	11.824
4659	11.9197
4659.5	12.0155
4660	12.1095
4660.5	12.2008
4661	12.2889
4661.5	12.3752
4662	12.4598
4662.5	12.5414
4663	12.6196
4663.5	12.6978
4664	12.7768
4664.5	12.8507
4665	12.9144
4665.5	12.9552
4666	12.9624
4666.5	12.9624
4667	12.9624
4667.5	12.9624
4668	12.9624
4668.5	12.9624
4669	12.9624
4669.5	12.9624
4670	12.9624
4670.5	12.9624
4671	12.9624
4671.5	12.9624
4672	12.9624
4672.5	12.9624
4673	12.9624
4673.5	12.9624
4674	12.9624
4674.5	12.9961
4675	13.0827
4675.5	13.1921
4676	13.3085
4676.5	13.4396
4677	13.5924
4677.5	13.7607
4678	13.945
4678.5	14.1439
4679	14.3586
4679.5	14.5812
4680	14.808
4680.5	15.0404
4681	15.2801
4681.5	15.5273
4682	15.7773
4682.5	16.0273
4683	16.2773
4683.5	16.5273
4684	16.7773
4684.5	17.0273
4685	17.2773
4685.5	17.5273
4686	17.7773
4686.5	18.0273
4687	18.2773
4687.5	18.5232
4688	18.752
4688.5	18.973
4689	19.1878
4689.5	19.3919
4690	19.5796
4690.5	19.756
4691	19.9206
4691.5	20.0732
4692	20.214
4692.5	20.3356
4693	20.4263
4693.5	20.4977
4694	20.5506
4694.5	20.6214
4695	20.7401
4695.5	20.8844
4696	21.0441
4696.5	21.2041
4697	21.354
4697.5	21.5034
4698	21.6576
4698.5	21.8107
4699	21.959
4699.5	22.118
4700	22.2999
4700.5	22.5051
4701	22.7399
4701.5	22.9816
4702	23.2202
4702.5	23.458
4703	23.696
4703.5	23.9409
4704	24.1909
4704.5	24.4409
4705	24.6909
4705.5	24.9409
4706	25.1909
4706.5	25.4409
4707	25.6909
4707.5	25.9409
4708	26.1909
4708.5	26.4409
4709	26.6909
4709.5	26.9409
4710	27.1909
4710.5	27.4409
4711	27.6909
4711.5	27.9409
4712	28.1909
4712.5	28.3974
4713	28.5647
4713.5	28.712
4714	28.8454
4714.5	28.9653
4715	29.0719
4715.5	29.1798
4716	29.2972
4716.5	29.427
4717	29.575
4717.5	29.6938
4718	29.747
4718.5	29.764
4719	29.7651
4719.5	29.7651
4720	29.7651
4720.5	29.7651
4721	29.7651
4721.5	29.7651
4722	29.7696
4722.5	29.795
4723	29.8379
4723.5	29.9027
4724	29.9978
4724.5	30.1203
4725	30.2719
4725.5	30.4431
4726	30.6327
4726.5	30.8274
4727	31.022
4727.5	31.2141
4728	31.4012
4728.5	31.5889
4729	31.7799
4729.5	31.9799
4730	32.1945
4730.5	32.4141
4731	32.6339
4731.5	32.8657
4732	33.1144
4732.5	33.3644
4733	33.6144
4733.5	33.8644
4734	34.1144
4734.5	34.3644
4735	34.614
4735.5	34.818
4736	34.9655
4736.5	35.0742
4737	35.1472
4737.5	35.1886
4738	35.2005
4738.5	35.2005
4739	35.2005
4739.5	35.2005
4740	35.2005
4740.5	35.2005
4741	35.2005
4741.5	35.2005
4742	35.2005
4742.5	35.2005
4743	35.2005
4743.5	35.2005
4744	35.2005
4744.5	35.2005
4745	35.2005
4745.5	35.2005
4746	35.2005
4746.5	35.2005
4747	35.2005
4747.5	35.2005
4748	35.2005
4748.5	35.2005
4749	35.2051
4749.5	35.237
4750	35.2862
4750.5	35.3456
4751	35.4124
4751.5	35.4928
4752	35.5943
4752.5	35.7058
4753	35.8249
4753.5	35.9535
4754	36.0937
4754.5	36.2431
4755	36.4023
4755.5	36.5713
4756	36.7471
4756.5	36.9212
4757	37.0883
4757.5	37.2562
4758	37.4298
4758.5	37.5898
4759	37.7222
4759.5	37.8135
4760	37.848
4760.5	37.8499
4761	37.8499
4761.5	37.8499
4762	37.8499
4762.5	37.8499
4763	37.8499
4763.5	37.8499
4764	37.8499
4764.5	37.8499
4765	37.8499
4765.5	37.8499
4766	37.8499
4766.5	37.8499
4767	37.8499
4767.5	37.8499
4768	37.8499
4768.5	37.8499
4769	37.8499
4769.5	37.8499
4770	37.8499
4770.5	37.8499
4771	37.8499
4771.5	37.8499
4772	37.8499
4772.5	37.8499
4773	37.8499
4773.5	37.8499
4774	37.8499
4774.5	37.8499
4775	37.8499
4775.5	37.8499
4776	37.8499
4776.5	37.8499
4777	37.8499
4777.5	37.8499
4778	37.8499
4778.5	37.8499
4779	37.8499
4779.5	37.8499
4780	37.8512
4780.5	37.8806
4781	37.9463
4781.5	38.0282
4782	38.1169
4782.5	38.1903
4783	38.2299
4783.5	38.2375
4784	38.2375
4784.5	38.2375
4785	38.2375
4785.5	38.2375
4786	38.2375
4786.5	38.2375
4787	38.2375
4787.5	38.2375
4788	38.2375
4788.5	38.2375
4789	38.2375
4789.5	38.2375
4790	38.2375
4790.5	38.2375
4791	38.2375
4791.5	38.2375
4792	38.2375
4792.5	38.2375
4793	38.2375
4793.5	38.2375
4794	38.2375
4794.5	38.2375
4795	38.2375
4795.5	38.2375
4796	38.2375
4796.5	38.2375
4797	38.2375
4797.5	38.2375
4798	38.2375
4798.5	38.2375
4799	38.2375
4799.5	38.2375
4800	38.2375
