Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2400	0	0
2400.17	0	0
2400.33	0	0
2400.5	0	0
2400.67	0	0
2400.83	0	0
2401	0	0
2401.17	0	0
2401.33	0	0
2401.5	0	0
2401.67	0	0
2401.83	0	0
2402	0	0
2402.17	0	0
2402.33	0	0
2402.5	0	0
2402.67	0	0
2402.83	0	0
2403	0	0
2403.17	0	0
2403.33	0	0
2403.5	0	0
2403.67	0	0
2403.83	0	0
2404	0	0
2404.17	0	0
2404.33	0	0
2404.5	0	0
2404.67	0	0
2404.83	0	0
2405	0	0
2405.17	0	0
2405.33	13.2574	0
2405.5	18.1452	0
2405.67	22.8407	0
2405.83	27.3873	0
2406	31.8074	0
2406.17	36.1191	0
2406.33	40.3452	0
2406.5	44.4839	0
2406.67	48.5415	0
2406.83	52.5238	0
2407	56.3202	0
2407.17	57.2935	0
2407.33	58.0803	0
2407.5	58.8158	0
2407.67	59.5011	0
2407.83	60.1363	0
2408	500	0
2408.17	500	0
2408.33	500	0
2408.5	500	0
2408.67	500	0
2408.83	500	0
2409	500	0
2409.17	500	0
2409.33	500	0
2409.5	500	0
2409.67	500	0
2409.83	500	0
2410	500	0
2410.17	500	0
2410.33	500	0
2410.5	500	0
2410.67	500	0
2410.83	500	0
2411	500	0
2411.17	500	0
2411.33	500	0
2411.5	500	0
2411.67	486.913	0
2411.83	481.089	0
2412	475.087	0
2412.17	465.951	0
2412.33	456.499	0
2412.5	447.173	0
2412.67	437.95	0
2412.83	428.814	0
2413	419.89	0
2413.17	415.015	0
2413.33	410.347	0
2413.5	405.721	0
2413.67	401.132	0
2413.83	396.578	0
2414	392.061	0
2414.17	388.873	0
2414.33	385.618	0
2414.5	382.452	0
2414.67	379.319	0
2414.83	376.221	0
2415	373.079	0
2415.17	369.655	0
2415.33	366.138	0
2415.5	362.695	0
2415.67	359.286	0
2415.83	355.918	0
2416	352.451	0
2416.17	348.642	0
2416.33	344.509	0
2416.5	340.576	0
2416.67	336.648	0
2416.83	332.763	0
2417	329.142	0
2417.17	330.351	0
2417.33	331.857	0
2417.5	333.395	0
2417.67	334.965	0
2417.83	336.569	0
2418	338.094	0
2418.17	339.186	0
2418.33	340.07	0
2418.5	341.094	0
2418.67	342.145	0
2418.83	343.253	0
2419	344.657	0
2419.17	346.628	0
2419.33	349.416	0
2419.5	351.908	0
2419.67	354.528	0
2419.83	357.186	0
2420	0	0
2420.17	0	0
2420.33	0	0
2420.5	0	0
2420.67	0	0
2420.83	0	0
2421	0	0
2421.17	0	0
2421.33	0	0
2421.5	0	0
2421.67	0	0
2421.83	0	0
2422	0	0
2422.17	0	0
2422.33	0	0
2422.5	0	0
2422.67	0	0
2422.83	0	0
2423	0	0
2423.17	0	0
2423.33	0	0
2423.5	0	0
2423.67	0	0
2423.83	0	0
2424	0	0
2424.17	0	0
2424.33	0	0
2424.5	0	0
2424.67	0	0
2424.83	0	0
2425	0	0
2425.17	0	0
2425.33	0	0
2425.5	0	0
2425.67	0	0
2425.83	0	0
2426	0	0
2426.17	0	0
2426.33	0	0
2426.5	0	0
2426.67	0	0
2426.83	0	0
2427	0	0
2427.17	0	0
2427.33	0	0
2427.5	11.9523	0
2427.67	17.3158	0
2427.83	22.504	0
2428	27.4403	0
2428.17	31.7595	0
2428.33	35.803	0
2428.5	39.7967	0
2428.67	43.7175	0
2428.83	47.5663	0
2429	51.2995	0
2429.17	54.8928	0
2429.33	58.3047	0
2429.5	61.6843	0
2429.67	65.0209	0
2429.83	68.313	0
2430	71.5148	0
2430.17	72.7494	0
2430.33	73.8906	0
2430.5	74.9893	0
2430.67	76.0459	0
2430.83	77.0602	0
2431	77.9652	0
2431.17	74.9422	0
2431.33	71.7929	0
2431.5	68.5982	0
2431.67	65.3571	0
2431.83	62.0682	0
2432	500	0
2432.17	500	0
2432.33	500	0
2432.5	500	0
2432.67	500	0
2432.83	500	0
2433	500	0
2433.17	500	0
2433.33	500	0
2433.5	500	0
2433.67	500	0
2433.83	500	0
2434	500	0
2434.17	500	0
2434.33	500	0
2434.5	475.556	0
2434.67	470.416	0
2434.83	465.723	0
2435	461.248	0
2435.17	453.721	0
2435.33	446.253	0
2435.5	438.945	0
2435.67	431.774	0
2435.83	424.722	0
2436	418.09	0
2436.17	412.229	0
2436.33	407.242	0
2436.5	401.992	0
2436.67	396.89	0
2436.83	391.842	0
2437	387.056	0
2437.17	382.636	0
2437.33	378.527	0
2437.5	374.49	0
2437.67	370.48	0
2437.83	366.521	0
2438	362.547	0
