Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2400	20	20
2400.17	19.1313	19.5274
2400.33	18.5834	19.2017
2400.5	18.2237	18.9722
2400.67	17.9781	18.804
2400.83	17.8031	18.6752
2401	17.6724	18.5719
2401.17	17.5698	18.4851
2401.33	17.4855	18.4092
2401.5	17.4129	18.3406
2401.67	17.3482	18.2769
2401.83	17.2887	18.2167
2402	17.2328	18.1589
2402.17	17.1747	18.1004
2402.33	17.1115	18.0393
2402.5	17.0451	17.9765
2402.67	16.9767	17.9125
2402.83	16.9071	17.8478
2403	16.8366	17.7824
2403.17	16.7685	17.7182
2403.33	16.7042	17.6561
2403.5	16.6425	17.5953
2403.67	16.5822	17.5355
2403.83	16.523	17.4764
2404	16.4644	17.4176
2404.17	16.4051	17.3585
2404.33	16.3444	17.2987
2404.5	16.2828	17.2383
2404.67	16.2206	17.1776
2404.83	16.158	17.1166
2405	16.0951	17.0554
2405.17	16.0332	16.9946
2405.33	15.9997	16.9491
2405.5	15.9996	16.9231
2405.67	15.9995	16.8983
2405.83	15.9995	16.8745
2406	15.9994	16.8516
2406.17	15.9993	16.8293
2406.33	15.9992	16.8076
2406.5	15.9991	16.7864
2406.67	15.999	16.7657
2406.83	15.9989	16.7455
2407	15.9989	16.7256
2407.17	15.9989	16.7061
2407.33	15.9988	16.687
2407.5	15.9988	16.6681
2407.67	15.9988	16.6496
2407.83	15.9988	16.6314
2408	16.4579	16.8515
2408.17	18.1944	17.8003
2408.33	19.3046	18.4522
2408.5	20.0443	18.9132
2408.67	20.5587	19.2516
2408.83	20.9329	19.5104
2409	21.218	19.7164
2409.17	21.4427	19.8855
2409.33	21.6255	20.0279
2409.5	21.7801	20.1517
2409.67	21.9151	20.2622
2409.83	22.0365	20.3631
2410	22.1481	20.457
2410.17	22.2514	20.545
2410.33	22.3479	20.6282
2410.5	22.4394	20.7078
2410.67	22.5273	20.7849
2410.83	22.6127	20.8602
2411	22.6962	20.934
2411.17	22.7761	21.0057
2411.33	22.8515	21.0747
2411.5	22.924	21.1419
2411.67	22.9903	21.2058
2411.83	22.9904	21.2333
2412	22.9905	21.2585
2412.17	22.9907	21.2824
2412.33	22.9909	21.3053
2412.5	22.9911	21.3274
2412.67	22.9912	21.349
2412.83	22.9914	21.3699
2413	22.9916	21.3905
2413.17	22.9917	21.4106
2413.33	22.9918	21.4304
2413.5	22.9919	21.4499
2413.67	22.992	21.4692
2413.83	22.9921	21.4883
2414	22.9922	21.5072
2414.17	22.9922	21.5259
2414.33	22.9923	21.5444
2414.5	22.9924	21.5627
2414.67	22.9924	21.5807
2414.83	22.9925	21.5986
2415	22.9925	21.6162
2415.17	22.9926	21.6336
2415.33	22.9927	21.6507
2415.5	22.9927	21.6676
2415.67	22.9928	21.6843
2415.83	22.9929	21.7007
2416	22.993	21.7168
2416.17	22.993	21.7327
2416.33	22.9931	21.7484
2416.5	22.9932	21.7638
2416.67	22.9933	21.7789
2416.83	22.9933	21.7939
2417	22.9934	21.8086
2417.17	22.9934	21.8231
2417.33	22.9934	21.8373
2417.5	22.9933	21.8513
2417.67	22.9933	21.8652
2417.83	22.9933	21.8788
2418	22.9932	21.8922
2418.17	22.9932	21.9054
2418.33	22.9932	21.9183
2418.5	22.9932	21.9309
2418.67	22.9932	21.9433
2418.83	22.9931	21.9553
2419	22.9931	21.967
2419.17	22.9931	21.9784
2419.33	22.993	21.9895
2419.5	22.993	22.0003
2419.67	22.9929	22.0108
2419.83	22.9929	22.0209
2420	22.617	21.8359
2420.17	21.1959	21.0547
2420.33	20.2908	20.5182
2420.5	19.6909	20.1393
2420.67	19.2767	19.8613
2420.83	18.9782	19.6492
2421	18.7533	19.4808
2421.17	18.5774	19.3426
2421.33	18.4352	19.2258
2421.5	18.3157	19.1243
2421.67	18.212	19.0337
2421.83	18.1196	18.9511
2422	18.0352	18.8745
2422.17	17.955	18.8014
2422.33	17.8766	18.7301
2422.5	17.7998	18.6605
2422.67	17.7245	18.5921
2422.83	17.6503	18.5247
2423	17.577	18.458
2423.17	17.5051	18.3922
2423.33	17.4345	18.3273
2423.5	17.3649	18.263
2423.67	17.2959	18.1991
2423.83	17.2273	18.1355
2424	17.159	18.0719
2424.17	17.0908	18.0084
2424.33	17.0226	17.9449
2424.5	16.9545	17.8813
2424.67	16.8863	17.8176
2424.83	16.818	17.7538
2425	16.7496	17.6899
2425.17	16.6835	17.627
2425.33	16.6206	17.5659
2425.5	16.5599	17.506
2425.67	16.5005	17.4469
2425.83	16.442	17.3884
2426	16.384	17.3302
2426.17	16.3306	17.2745
2426.33	16.2836	17.2225
2426.5	16.2407	17.173
2426.67	16.2005	17.1254
2426.83	16.1624	17.0792
2427	16.1256	17.034
2427.17	16.0841	16.9866
2427.33	16.0346	16.935
2427.5	15.9998	16.8909
2427.67	15.9997	16.8664
2427.83	15.9995	16.8434
2428	15.9995	16.8212
2428.17	15.9994	16.7999
2428.33	15.9993	16.7791
2428.5	15.9992	16.7588
2428.67	15.9991	16.739
2428.83	15.999	16.7196
2429	15.999	16.7006
2429.17	15.9989	16.6819
2429.33	15.9988	16.6635
2429.5	15.9988	16.6454
2429.67	15.9987	16.6276
2429.83	15.9986	16.6101
2430	15.9986	16.5929
2430.17	15.9985	16.576
2430.33	15.9985	16.5594
2430.5	15.9985	16.543
2430.67	15.9985	16.5269
2430.83	15.9985	16.5111
2431	15.9985	16.4955
2431.17	15.9985	16.4802
2431.33	15.9986	16.4653
2431.5	15.9986	16.4506
2431.67	15.9987	16.4362
2431.83	15.9988	16.4221
2432	16.4596	16.6472
2432.17	18.2147	17.6101
2432.33	19.3557	18.2835
2432.5	20.1346	18.7711
2432.67	20.6937	19.1402
2432.83	21.1166	19.4325
2433	21.4533	19.6743
2433.17	21.7314	19.8809
2433.33	21.9687	20.062
2433.5	22.1787	20.2256
2433.67	22.3702	20.377
2433.83	22.5491	20.5198
2434	22.7192	20.6567
2434.17	22.866	20.7802
2434.33	22.9831	20.8863
2434.5	22.9905	20.9313
2434.67	22.9906	20.9683
2434.83	22.9907	21.0025
2435	22.9908	21.0347
2435.17	22.9909	21.0653
2435.33	22.9911	21.0947
2435.5	22.9912	21.1232
2435.67	22.9914	21.1508
2435.83	22.9915	21.1776
2436	22.9916	21.2038
2436.17	22.9918	21.2294
2436.33	22.9919	21.2544
2436.5	22.992	21.279
2436.67	22.9921	21.3032
2436.83	22.9922	21.327
2437	22.9923	21.3504
2437.17	22.9923	21.3734
2437.33	22.9924	21.3961
2437.5	22.9925	21.4184
2437.67	22.9926	21.4404
2437.83	22.9927	21.4621
2438	22.9927	21.4834
2438.17	22.9928	21.5045
2438.33	22.9929	21.5252
2438.5	22.993	21.5455
2438.67	22.9931	21.5656
2438.83	22.9931	21.5853
2439	22.9932	21.6048
2439.17	22.9933	21.6239
2439.33	22.9933	21.6427
2439.5	22.9934	21.6612
2439.67	22.9934	21.6794
2439.83	22.9935	21.6974
2440	22.9935	21.715
2440.17	22.9936	21.7323
2440.33	22.9936	21.7494
2440.5	22.9936	21.7662
2440.67	22.9937	21.7826
2440.83	22.9937	21.7988
2441	22.9937	21.8147
2441.17	22.9937	21.8303
2441.33	22.9937	21.8456
2441.5	22.9937	21.8606
2441.67	22.9937	21.8753
2441.83	22.9937	21.8897
2442	22.9937	21.9039
2442.17	22.9937	21.9177
2442.33	22.9937	21.9313
2442.5	22.9937	21.9446
2442.67	22.9937	21.9575
2442.83	22.9937	21.9702
2443	22.9937	21.9825
2443.17	22.9937	21.9945
2443.33	22.9936	22.0063
2443.5	22.9936	22.0177
2443.67	22.9936	22.0288
2443.83	22.9935	22.0397
2444	22.654	21.8742
2444.17	21.3748	21.1726
2444.33	20.5681	20.6957
2444.5	20.0411	20.3635
2444.67	19.6847	20.1244
2444.83	19.4346	19.9461
2445	19.2525	19.8083
2445.17	19.1128	19.6971
2445.33	19.0002	19.6037
2445.5	18.9061	19.523
2445.67	18.825	19.4514
2445.83	18.7533	19.3867
2446	18.6885	19.3272
2446.17	18.63	19.2723
2446.33	18.5771	19.2214
2446.5	18.5283	19.1735
2446.67	18.4825	19.1279
2446.83	18.439	19.0841
2447	18.3972	19.0417
2447.17	18.3551	18.9996
2447.33	18.3114	18.9568
2447.5	18.2669	18.9136
2447.67	18.2219	18.8704
2447.83	18.1767	18.827
2448	18.1313	18.7836
2448.17	18.0842	18.7393
2448.33	18.0344	18.6934
2448.5	17.9829	18.6464
2448.67	17.9302	18.5987
2448.83	17.8767	18.5504
2449	17.8226	18.5016
2449.17	17.7697	18.4533
2449.33	17.7191	18.4061
2449.5	17.6698	18.3596
2449.67	17.6213	18.3136
2449.83	17.5733	18.2677
2450	17.5256	18.2221
2450.17	17.4786	18.1767
2450.33	17.4326	18.1319
2450.5	17.3871	18.0874
2450.67	17.342	18.043
2450.83	17.2971	17.9988
2451	17.2524	17.9547
2451.17	17.2089	17.9113
2451.33	17.1672	17.8689
2451.5	17.1267	17.8272
2451.67	17.087	17.7859
2451.83	17.0478	17.7451
2452	17.0089	17.7045
2452.17	16.9715	17.6648
2452.33	16.9361	17.6262
2452.5	16.9021	17.5886
2452.67	16.8689	17.5515
2452.83	16.8363	17.515
2453	16.8043	17.4788
2453.17	16.7715	17.4424
2453.33	16.7373	17.4054
2453.5	16.7022	17.3679
2453.67	16.6667	17.3302
2453.83	16.631	17.2924
2454	16.5951	17.2545
2454.17	16.5614	17.218
2454.33	16.5313	17.1834
2454.5	16.5035	17.1503
2454.67	16.4772	17.1183
2454.83	16.4521	17.0871
2455	16.4277	17.0565
2455.17	16.4088	17.0291
2455.33	16.3974	17.0061
2455.5	16.3909	16.9863
2455.67	16.388	16.969
2455.83	16.3875	16.9535
2456	16.8836	17.1958
2456.17	18.8786	18.2904
2456.33	20.1648	19.0506
2456.5	21.0325	19.5956
2456.67	21.646	20.0031
2456.83	22.1017	20.3212
2457	22.4571	20.5803
2457.17	22.7413	20.7963
2457.33	22.9729	20.9795
2457.5	22.991	21.0436
2457.67	22.9912	21.0886
2457.83	22.9914	21.1278
2458	22.9916	21.163
2458.17	22.9917	21.1953
2458.33	22.9919	21.2255
2458.5	22.992	21.254
2458.67	22.9922	21.2812
2458.83	22.9923	21.3073
2459	22.9924	21.3325
2459.17	22.9924	21.357
2459.33	22.9924	21.3809
2459.5	22.9924	21.4042
2459.67	22.9924	21.4271
2459.83	22.9924	21.4495
2460	22.9924	21.4715
2460.17	22.9925	21.4931
2460.33	22.9925	21.5143
2460.5	22.9925	21.535
2460.67	22.9926	21.5553
2460.83	22.9926	21.5752
2461	22.9927	21.5946
2461.17	22.9928	21.6137
2461.33	22.9929	21.6323
2461.5	22.993	21.6505
2461.67	22.9931	21.6684
2461.83	22.9932	21.6859
2462	22.9934	21.7031
2462.17	22.9934	21.7199
2462.33	22.9935	21.7364
2462.5	22.9935	21.7527
2462.67	22.9936	21.7688
2462.83	22.9937	21.7846
2463	22.9937	21.8003
2463.17	22.9938	21.8157
2463.33	22.9939	21.8309
2463.5	22.994	21.8459
2463.67	22.9941	21.8607
2463.83	22.9941	21.8752
2464	22.9942	21.8896
2464.17	22.9943	21.9037
2464.33	22.9944	21.9177
2464.5	22.9944	21.9315
2464.67	22.9945	21.9451
2464.83	22.9946	21.9585
2465	22.9947	21.9717
2465.17	22.9946	21.9847
2465.33	22.9946	21.9976
2465.5	22.9945	22.0103
2465.67	22.9945	22.0228
2465.83	22.9944	22.0351
2466	22.9944	22.0473
2466.17	22.9943	22.0592
2466.33	22.9943	22.0709
2466.5	22.9942	22.0823
2466.67	22.9942	22.0934
2466.83	22.9941	22.1043
2467	22.994	22.1148
2467.17	22.994	22.125
2467.33	22.994	22.1349
2467.5	22.994	22.1445
2467.67	22.994	22.1537
2467.83	22.9939	22.1626
2468	22.676	22.0064
2468.17	21.4741	21.3459
2468.33	20.7074	20.8917
2468.5	20.1982	20.5703
2468.67	19.8457	20.334
2468.83	19.5907	20.1533
2469	19.3977	20.0093
2469.17	19.2468	19.8912
2469.33	19.1254	19.7918
2469.5	19.0239	19.7056
2469.67	18.9362	19.6289
2469.83	18.8582	19.5592
2470	18.7872	19.4946
2470.17	18.7202	19.4333
2470.33	18.6553	19.3739
2470.5	18.5921	19.316
2470.67	18.5304	19.2594
2470.83	18.4699	19.2038
2471	18.4102	19.1489
2471.17	18.3501	19.0939
2471.33	18.2888	19.0383
2471.5	18.2267	18.9823
2471.67	18.1642	18.9261
2471.83	18.1013	18.8695
2472	18.4131	19.0059
2472.17	20.384	20.0741
2472.33	21.6212	20.7974
2472.5	22.4253	21.2977
2472.67	22.966	21.655
2472.83	22.9918	21.7289
2473	22.9919	21.7717
2473.17	22.992	21.8045
2473.33	22.992	21.8315
2473.5	22.9921	21.8542
2473.67	22.9921	21.8737
2473.83	22.9921	21.8907
2474	22.9921	21.9059
2474.17	22.9922	21.9197
2474.33	22.9922	21.9323
2474.5	22.9923	21.9441
2474.67	22.9923	21.9551
2474.83	22.9924	21.9656
2475	22.9924	21.9756
2475.17	22.9925	21.9851
2475.33	22.9925	21.9943
2475.5	22.9926	22.0031
2475.67	22.9926	22.0118
2475.83	22.9927	22.0202
2476	22.9927	22.0284
2476.17	22.9926	22.0364
2476.33	22.9926	22.0443
2476.5	22.9925	22.052
2476.67	22.9924	22.0596
2476.83	22.9924	22.0671
2477	22.9923	22.0744
2477.17	22.9923	22.0816
2477.33	22.9923	22.0886
2477.5	22.9924	22.0954
2477.67	22.9924	22.102
2477.83	22.9924	22.1084
2478	22.9924	22.1145
2478.17	22.9925	22.1205
2478.33	22.9926	22.1263
2478.5	22.9927	22.132
2478.67	22.9929	22.1375
2478.83	22.993	22.1428
2479	22.9931	22.1481
2479.17	22.9932	22.1533
2479.33	22.9934	22.1585
2479.5	22.9936	22.1637
2479.67	22.9937	22.1689
2479.83	22.9939	22.1742
2480	22.994	22.1795
2480.17	22.9942	22.1849
2480.33	22.9943	22.1904
2480.5	22.9945	22.1961
2480.67	22.9946	22.2019
2480.83	22.9948	22.2078
2481	22.9949	22.2139
2481.17	22.995	22.2201
2481.33	22.9952	22.2265
2481.5	22.9953	22.233
2481.67	22.9954	22.2397
2481.83	22.9956	22.2465
2482	22.9957	22.2534
2482.17	22.9958	22.2605
2482.33	22.9959	22.2676
2482.5	22.9959	22.2749
2482.67	22.996	22.2824
2482.83	22.9961	22.2899
2483	22.9962	22.2975
2483.17	22.9962	22.3051
