Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2400	-4	-30
2400.166667	-3.13129	-30.8687
2400.333333	-2.58336	-31.4166
2400.5	-2.2237	-31.7763
2400.666667	-1.97812	-32.0219
2400.833333	-1.8031	-32.1969
2401	-1.67238	-32.3276
2401.166667	-1.56984	-32.4302
2401.333333	-1.48545	-32.5145
2401.5	-1.4129	-32.5871
2401.666667	-1.34815	-32.6518
2401.833333	-1.28865	-32.7113
2402	-1.23277	-32.7672
2402.166667	-1.1747	-32.8253
2402.333333	-1.11146	-32.8885
2402.5	-1.04507	-32.9549
2402.666667	-0.976719	-33.0233
2402.833333	-0.907095	-33.0929
2403	-0.836622	-33.1634
2403.166667	-0.768476	-33.2315
2403.333333	-0.704242	-33.2958
2403.5	-0.642453	-33.3575
2403.666667	-0.582212	-33.4178
2403.833333	-0.522981	-33.477
2404	-0.464416	-33.5356
2404.166667	-0.405136	-33.5949
2404.333333	-0.344406	-33.6556
2404.5	-0.282792	-33.7172
2404.666667	-0.220595	-33.7794
2404.833333	-0.158002	-33.842
2405	-0.0951451	-33.9049
2405.166667	-0.0332392	-33.9668
2405.333333	0.0107941	-34.0108
2405.5	0.0160173	-34.016
2405.666667	0.0203685	-34.0204
2405.833333	0.024553	-34.0246
2406	0.0286099	-34.0286
2406.166667	0.032556	-34.0326
2406.333333	0.0364065	-34.0364
2406.5	0.0401738	-34.0402
2406.666667	0.0438685	-34.0439
2406.833333	0.0474944	-34.0475
2407	0.0510598	-34.0511
2407.166667	0.0522501	-34.0523
2407.333333	0.0529154	-34.0529
2407.5	0.0535199	-34.0535
2407.666667	0.0540706	-34.0541
2407.833333	0.0545694	-34.0546
2408	6.60606	-33.6061
2408.166667	4.85002	-31.85
2408.333333	3.728	-30.728
2408.5	2.98076	-29.9808
2408.666667	2.46149	-29.4615
2408.833333	2.0841	-29.0841
2409	1.79692	-28.7969
2409.166667	1.57065	-28.5707
2409.333333	1.38675	-28.3867
2409.5	1.23141	-28.2314
2409.666667	1.09576	-28.0958
2409.833333	0.973923	-27.9739
2410	0.861961	-27.862
2410.166667	0.758328	-27.7583
2410.333333	0.661679	-27.6617
2410.5	0.569962	-27.57
2410.666667	0.481842	-27.4818
2410.833333	0.398449	-27.3984
2411	0.383995	-27.384
2411.166667	0.377504	-27.3775
2411.333333	0.371456	-27.3715
2411.5	0.365607	-27.3656
2411.666667	0.359913	-27.3599
2411.833333	0.354345	-27.3543
2412	0.348869	-27.3489
2412.166667	0.340216	-27.3402
2412.333333	0.330979	-27.331
2412.5	0.321802	-27.3218
2412.666667	0.312696	-27.3127
2412.833333	0.303653	-27.3037
2413	0.294675	-27.2947
2413.166667	0.28902	-27.289
2413.333333	0.284076	-27.2841
2413.5	0.279177	-27.2792
2413.666667	0.274322	-27.2743
2413.833333	0.269504	-27.2695
2414	0.264723	-27.2647
2414.166667	0.260927	-27.2609
2414.333333	0.257367	-27.2574
2414.5	0.253847	-27.2538
2414.666667	0.250364	-27.2504
2414.833333	0.24692	-27.2469
2415	0.243504	-27.2435
2415.166667	0.239755	-27.2398
2415.333333	0.235963	-27.236
2415.5	0.232214	-27.2322
2415.666667	0.228508	-27.2285
2415.833333	0.224845	-27.2248
2416	0.221222	-27.2212
2416.166667	0.217055	-27.2171
2416.333333	0.212821	-27.2128
2416.5	0.208624	-27.2086
2416.666667	0.204469	-27.2045
2416.833333	0.200355	-27.2004
2417	0.196279	-27.1963
2417.166667	0.196293	-27.1963
2417.333333	0.197159	-27.1972
2417.5	0.198068	-27.1981
2417.666667	0.199011	-27.199
2417.833333	0.199985	-27.2
2418	0.200992	-27.201
2418.166667	0.201455	-27.2015
2418.333333	0.201839	-27.2018
2418.5	0.20226	-27.2023
2418.666667	0.202722	-27.2027
2418.833333	0.203226	-27.2032
2419	0.203777	-27.2038
2419.166667	0.205333	-27.2053
2419.333333	0.207131	-27.2071
2419.5	0.208971	-27.209
2419.666667	0.210853	-27.2109
2419.833333	0.212776	-27.2128
2420	-6.42696	-27.573
2420.166667	-5.03414	-28.9659
2420.333333	-4.14687	-29.8531
2420.5	-3.55847	-30.4415
2420.666667	-3.15205	-30.848
2420.833333	-2.85892	-31.1411
2421	-2.6379	-31.3621
2421.166667	-2.46495	-31.5351
2421.333333	-2.32491	-31.6751
2421.5	-2.2072	-31.7928
2421.666667	-2.10497	-31.895
2421.833333	-2.01371	-31.9863
2422	-1.93033	-32.0697
2422.166667	-1.85103	-32.149
2422.333333	-1.77342	-32.2266
2422.5	-1.69739	-32.3026
2422.666667	-1.6227	-32.3773
2422.833333	-1.54914	-32.4509
2423	-1.47646	-32.5235
2423.166667	-1.40505	-32.5949
2423.333333	-1.33502	-32.665
2423.5	-1.26591	-32.7341
2423.666667	-1.1974	-32.8026
2423.833333	-1.1293	-32.8707
2424	-1.06144	-32.9386
2424.166667	-0.993711	-33.0063
2424.333333	-0.926031	-33.074
2424.5	-0.858347	-33.1417
2424.666667	-0.790606	-33.2094
2424.833333	-0.722771	-33.2772
2425	-0.654828	-33.3452
2425.166667	-0.589091	-33.4109
