Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2400	20	20
2400.166667	19.1313	19.5274
2400.333333	18.5834	19.2017
2400.5	18.2237	18.9722
2400.666667	17.9781	18.804
2400.833333	17.8031	18.6752
2401	17.6724	18.5719
2401.166667	17.5698	18.4851
2401.333333	17.4855	18.4092
2401.5	17.4129	18.3406
2401.666667	17.3482	18.2769
2401.833333	17.2887	18.2167
2402	17.2328	18.1589
2402.166667	17.1747	18.1004
2402.333333	17.1115	18.0393
2402.5	17.0451	17.9765
2402.666667	16.9767	17.9125
2402.833333	16.9071	17.8478
2403	16.8366	17.7824
2403.166667	16.7685	17.7182
2403.333333	16.7042	17.6561
2403.5	16.6425	17.5953
2403.666667	16.5822	17.5355
2403.833333	16.523	17.4764
2404	16.4644	17.4176
2404.166667	16.4051	17.3585
2404.333333	16.3444	17.2987
2404.5	16.2828	17.2383
2404.666667	16.2206	17.1776
2404.833333	16.158	17.1166
2405	16.0951	17.0554
2405.166667	16.0332	16.9946
2405.333333	15.9892	16.9433
2405.5	15.984	16.914
2405.666667	15.9796	16.8866
2405.833333	15.9754	16.8604
2406	15.9714	16.8349
2406.166667	15.9674	16.8102
2406.333333	15.9636	16.786
2406.5	15.9598	16.7624
2406.666667	15.9561	16.7393
2406.833333	15.9525	16.7165
2407	15.949	16.6942
2407.166667	15.9478	16.6735
2407.333333	15.9471	16.6535
2407.5	15.9465	16.6339
2407.666667	15.9459	16.6147
2407.833333	15.9454	16.5959
2408	16.3939	16.81
2408.166667	18.15	17.7687
2408.333333	19.272	18.4272
2408.5	20.0192	18.8924
2408.666667	20.5385	19.2339
2408.833333	20.9159	19.4947
2409	21.2031	19.7022
2409.166667	21.4293	19.8723
2409.333333	21.6133	20.0156
2409.5	21.7686	20.14
2409.666667	21.9042	20.2509
2409.833333	22.0261	20.3522
2410	22.138	20.4463
2410.166667	22.2417	20.5346
2410.333333	22.3383	20.618
2410.5	22.43	20.6978
2410.666667	22.5182	20.7751
2410.833333	22.6015	20.8493
2411	22.616	20.8858
2411.166667	22.6225	20.9153
2411.333333	22.6285	20.943
2411.5	22.6344	20.9694
2411.666667	22.6401	20.9948
2411.833333	22.6456	21.0195
2412	22.6511	21.0435
2412.166667	22.6597	21.0687
2412.333333	22.669	21.0939
2412.5	22.6782	21.1189
2412.666667	22.6873	21.1435
2412.833333	22.6963	21.1678
2413	22.7053	21.1918
2413.166667	22.711	21.2139
2413.333333	22.7159	21.2353
2413.5	22.7208	21.2565
2413.666667	22.7257	21.2775
2413.833333	22.7305	21.2983
2414	22.7353	21.319
2414.166667	22.739	21.339
2414.333333	22.7426	21.3586
2414.5	22.7461	21.3781
2414.666667	22.7496	21.3974
2414.833333	22.7531	21.4164
2415	22.7565	21.4353
2415.166667	22.7602	21.4541
2415.333333	22.764	21.4727
2415.5	22.7678	21.4911
2415.666667	22.7715	21.5092
2415.833333	22.7751	21.5271
2416	22.7788	21.5448
2416.166667	22.7829	21.5626
2416.333333	22.7872	21.5801
2416.5	22.7914	21.5975
2416.666667	22.7955	21.6147
2416.833333	22.7996	21.6316
2417	22.8037	21.6484
2417.166667	22.8037	21.6627
2417.333333	22.8028	21.6762
2417.5	22.8019	21.6895
2417.666667	22.801	21.7025
2417.833333	22.8	21.7152
2418	22.799	21.7277
2418.166667	22.7985	21.7402
2418.333333	22.7981	21.7525
2418.5	22.7977	21.7646
2418.666667	22.7973	21.7763
2418.833333	22.7968	21.7876
2419	22.7962	21.7987
2419.166667	22.7946	21.8089
2419.333333	22.7929	21.8186
2419.5	22.791	21.8279
2419.666667	22.7891	21.8369
2419.833333	22.7872	21.8456
2420	22.4269	21.6683
2420.166667	21.034	20.9026
2420.333333	20.1467	20.3766
2420.5	19.5584	20.0049
2420.666667	19.152	19.7321
2420.833333	18.8588	19.5237
2421	18.6378	19.3581
2421.166667	18.4649	19.2222
2421.333333	18.3248	19.1072
2421.5	18.2071	19.0072
2421.666667	18.1049	18.9179
2421.833333	18.0136	18.8363
2422	17.9302	18.7607
2422.166667	17.8509	18.6884
2422.333333	17.7733	18.618
2422.5	17.6973	18.549
2422.666667	17.6226	18.4813
2422.833333	17.5491	18.4145
2423	17.4764	18.3485
2423.166667	17.405	18.2833
2423.333333	17.3349	18.2189
2423.5	17.2658	18.1552
2423.666667	17.1973	18.0918
2423.833333	17.1292	18.0286
2424	17.0614	17.9656
2424.166667	16.9936	17.9026
2424.333333	16.926	17.8396
2424.5	16.8583	17.7765
2424.666667	16.7905	17.7133
2424.833333	16.7227	17.65
2425	16.6548	17.5865
2425.166667	16.589	17.5241
2425.333333	16.5266	17.4635
2425.5	16.4663	17.4041
2425.666667	16.4073	17.3455
2425.833333	16.3492	17.2874
2426	16.2917	17.2296
2426.166667	16.2387	17.1744
2426.333333	16.1921	17.1228
2426.5	16.1496	17.0738
2426.666667	16.1099	17.0266
2426.833333	16.0721	16.9808
2427	16.0358	16.9362
2427.166667	15.9951	16.8894
2427.333333	15.9854	16.8595
2427.5	15.9806	16.8335
2427.666667	15.9759	16.8085
2427.833333	15.9714	16.7843
2428	15.9669	16.7606
2428.166667	15.9632	16.7379
2428.333333	15.9596	16.7157
2428.5	15.9561	16.6939
2428.666667	15.9526	16.6726
2428.833333	15.9492	16.6516
2429	15.9459	16.631
2429.166667	15.9428	16.6108
2429.333333	15.9399	16.5909
2429.5	15.9369	16.5714
2429.666667	15.934	16.5522
2429.833333	15.9312	16.5332
2430	15.9284	16.5146
2430.166667	15.9272	16.497
2430.333333	15.9263	16.48
2430.5	15.9255	16.4632
2430.666667	15.9248	16.4468
