Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
4560	10	-30
4560.166667	13.8637	-33.8637
4560.333333	16.0341	-36.0341
4560.5	17.3323	-37.3323
4560.666667	18.1734	-38.1734
4560.833333	18.7713	-38.7713
4561	19.238	-39.238
4561.166667	19.5537	-39.5537
4561.333333	19.7232	-39.7232
4561.5	19.8122	-39.8122
4561.666667	19.8558	-39.8558
4561.833333	19.873	-39.873
4562	19.8742	-39.8742
4562.166667	19.9328	-39.9328
4562.333333	20.0757	-40.0757
4562.5	20.2631	-40.2631
4562.666667	20.4745	-40.4745
4562.833333	20.6991	-40.6991
4563	20.9314	-40.9314
4563.166667	21.1344	-41.1344
4563.333333	21.2947	-41.2947
4563.5	21.4324	-41.4324
4563.666667	21.5577	-41.5577
4563.833333	21.676	-41.676
4564	21.7904	-41.7904
4564.166667	21.9136	-41.9136
4564.333333	22.0505	-42.0505
4564.5	22.1947	-42.1947
4564.666667	22.3428	-42.3428
4564.833333	22.4931	-42.4931
4565	22.6446	-42.6446
4565.166667	22.729	-42.729
4565.333333	22.7226	-42.7226
4565.5	22.6672	-42.6672
4565.666667	22.5843	-42.5843
4565.833333	22.4855	-42.4855
4566	22.3768	-42.3768
4566.166667	22.2841	-42.2841
4566.333333	22.2173	-42.2173
4566.5	22.1635	-42.1635
4566.666667	22.116	-42.116
4566.833333	22.0713	-42.0713
4567	22.0279	-42.0279
4567.166667	21.9393	-41.9393
4567.333333	21.7895	-41.7895
4567.5	21.6062	-41.6062
4567.666667	21.4037	-41.4037
4567.833333	21.1894	-41.1894
4568	20.9677	-40.9677
4568.166667	20.763	-40.763
4568.333333	20.5847	-40.5847
4568.5	20.4194	-40.4194
4568.666667	20.2605	-40.2605
4568.833333	20.1042	-40.1042
4569	19.9489	-39.9489
4569.166667	19.6235	-39.6235
4569.333333	19.0697	-39.0697
4569.5	18.3914	-38.3914
4569.666667	17.6425	-37.6425
4569.833333	16.8519	-36.8519
4570	16.0346	-36.0346
4570.166667	15.1883	-35.1883
4570.333333	14.3136	-34.3136
4570.5	13.4201	-33.4201
4570.666667	12.5132	-32.5132
4570.833333	11.5957	-31.5957
4571	10.6693	-30.6693
4571.166667	9.88221	-29.8822
4571.333333	9.28519	-29.2852
4571.5	8.78828	-28.7883
4571.666667	8.34496	-28.345
4571.833333	7.93045	-27.9305
4572	7.53156	-27.5316
4572.166667	7.29939	-27.2994
4572.333333	7.28395	-27.284
4572.5	7.3858	-27.3858
4572.666667	7.55298	-27.553
4572.833333	7.75792	-27.7579
4573	7.98547	-27.9855
4573.166667	8.01282	-28.0128
4573.333333	7.76163	-27.7616
4573.5	7.36127	-27.3613
4573.666667	6.8787	-26.8787
4573.833333	6.34936	-26.3494
4574	5.79227	-25.7923
4574.166667	5.26306	-25.2631
4574.333333	4.7829	-24.7829
4574.5	4.32719	-24.3272
4574.666667	3.88343	-23.8834
4574.833333	3.445	-23.445
4575	3.00861	-23.0086
4575.166667	2.79881	-22.7988
4575.333333	2.89181	-22.8918
4575.5	3.14821	-23.1482
4575.666667	3.49554	-23.4955
4575.833333	3.89525	-23.8952
4576	4.32663	-24.3266
4576.166667	4.82367	-24.8237
4576.333333	5.39524	-25.3952
4576.5	6.01012	-26.0101
4576.666667	6.65164	-26.6516
4576.833333	7.31092	-27.3109
4577	7.98269	-27.9827
4577.166667	8.56271	-28.5627
4577.333333	9.01429	-29.0143
4577.5	9.39892	-29.3989
4577.666667	9.74856	-29.7486
4577.833333	10.08	-30.08
4578	10.4021	-30.4021
4578.166667	10.6634	-30.6634
4578.333333	10.8472	-30.8472
4578.5	10.9897	-30.9897
4578.666667	11.1099	-31.1099
4578.833333	11.2178	-31.2178
4579	11.3191	-31.3191
4579.166667	11.5634	-31.5634
4579.333333	12.0031	-32.0031
4579.5	12.5487	-32.5487
4579.666667	13.1539	-33.1539
4579.833333	13.7941	-33.7941
4580	14.456	-34.456
4580.166667	15.0648	-35.0648
4580.333333	15.5931	-35.5931
4580.5	16.0802	-36.0802
4580.666667	16.5465	-36.5465
4580.833333	17.0026	-37.0026
4581	17.4543	-37.4543
4581.166667	17.8819	-37.8819
4581.333333	18.2793	-38.2793
4581.5	18.6615	-38.6615
4581.666667	19.0361	-39.0361
4581.833333	19.4073	-39.4073
4582	19.7771	-39.7771
4582.166667	20.0679	-40.0679
4582.333333	20.253	-40.253
4582.5	20.3816	-40.3816
4582.666667	20.4791	-40.4791
4582.833333	20.5591	-40.5591
4583	20.6287	-40.6287
4583.166667	20.6472	-40.6472
4583.333333	20.601	-40.601
4583.5	20.5191	-40.5191
4583.666667	20.417	-40.417
4583.833333	20.3027	-40.3027
4584	20.1805	-40.1805
4584.166667	20.053	-40.053
4584.333333	19.9216	-39.9216
4584.5	19.7871	-39.7871
4584.666667	19.65	-39.65
4584.833333	19.5106	-39.5106
4585	19.3692	-39.3692
4585.166667	19.237	-39.237
4585.333333	19.1183	-39.1183
4585.5	19.0061	-39.0061
4585.666667	18.8967	-38.8967
4585.833333	18.7884	-38.7884
4586	18.6803	-38.6803
4586.166667	18.5941	-38.5941
4586.333333	18.5376	-38.5376
4586.5	18.4966	-38.4966
4586.666667	18.464	-38.464
4586.833333	18.4356	-38.4356
4587	18.4095	-38.4095
4587.166667	18.4298	-38.4298
4587.333333	18.5114	-38.5114
4587.5	18.626	-38.626
4587.666667	18.7589	-38.7589
4587.833333	18.9024	-38.9024
4588	19.0521	-39.0521
4588.166667	19.1496	-39.1496
4588.333333	19.1738	-39.1738
4588.5	19.159	-39.159
4588.666667	19.1226	-39.1226
4588.833333	19.074	-39.074
4589	19.0181	-39.0181
4589.166667	19.0255	-39.0255
4589.333333	19.1211	-39.1211
4589.5	19.2638	-39.2638
4589.666667	19.4326	-39.4326
4589.833333	19.6163	-39.6163
4590	19.8088	-39.8088
4590.166667	19.8145	-39.8145
4590.333333	19.5658	-39.5658
4590.5	19.1798	-39.1798
4590.666667	18.7174	-38.7174
4590.833333	18.2108	-38.2108
4591	17.6771	-37.6771
4591.166667	16.9904	-36.9904
4591.333333	16.1092	-36.1092
4591.5	15.1202	-35.1202
4591.666667	14.0683	-34.0683
4591.833333	12.9778	-32.9778
4592	11.8617	-31.8617
4592.166667	10.8061	-30.8061
4592.333333	9.84279	-29.8428
4592.5	8.92523	-28.9252
4592.666667	8.02964	-28.0296
4592.833333	7.14359	-27.1436
4593	6.26043	-26.2604
4593.166667	5.33134	-25.3313
4593.333333	4.33897	-24.339
4593.5	3.31003	-23.31
4593.666667	2.2584	-22.2584
4593.833333	1.19147	-21.1915
4594	0.113217	-20.1132
4594.166667	-0.849636	-19.1504
4594.333333	-1.65341	-18.3466
4594.5	-2.37389	-17.6261
4594.666667	-3.05033	-16.9497
4594.833333	-3.70352	-16.2965
4595	-4.34482	-15.6552
4595.166667	-4.9912	-15.0088
4595.333333	-5.65012	-14.3499
4595.5	-6.31655	-13.6835
4595.666667	-6.98803	-13.012
4595.833333	-7.66332	-12.3367
4596	-8.34166	-11.6583
4596.166667	-8.86448	-11.1355
4596.333333	-9.17732	-10.8227
4596.5	-9.3775	-10.6225
4596.666667	-9.51558	-10.4844
4596.833333	-9.61837	-10.3816
4597	-9.70025	-10.2998
4597.166667	-9.7238	-10.2762
4597.333333	-9.67814	-10.3219
4597.5	-9.59352	-10.4065
4597.666667	-9.48599	-10.514
4597.833333	-9.36401	-10.636
4598	-9.23237	-10.7676
4598.166667	-9.17282	-10.8272
4598.333333	-9.21407	-10.7859
4598.5	-9.30833	-10.6917
4598.666667	-9.43086	-10.5691
4598.833333	-9.56866	-10.4313
4599	-9.71468	-10.2853
4599.166667	-9.79735	-10.2026
4599.333333	-9.79132	-10.2087
4599.5	-9.73711	-10.2629
4599.666667	-9.65576	-10.3442
4599.833333	-9.55832	-10.4417
4600	-9.45077	-10.5492
4600.166667	-9.39285	-10.6072
4600.333333	-9.40585	-10.5941
4600.5	-9.45596	-10.544
4600.666667	-9.52569	-10.4743
4600.833333	-9.60583	-10.3942
4601	-9.69148	-10.3085
4601.166667	-9.76877	-10.2312
4601.333333	-9.83222	-10.1678
4601.5	-9.8879	-10.1121
4601.666667	-9.93907	-10.0609
4601.833333	-9.98737	-10.0126
4602	-10.0336	-9.96643
4602.166667	-10.0442	-9.95585
4602.333333	-10.0079	-9.99212
4602.5	-9.94562	-10.0544
4602.666667	-9.86842	-10.1316
4602.833333	-9.78204	-10.218
4603	-9.68956	-10.3104
4603.166667	-9.58144	-10.4186
4603.333333	-9.45472	-10.5453
4603.5	-9.31693	-10.6831
4603.666667	-9.17205	-10.828
4603.833333	-9.0222	-10.9778
4604	-8.86835	-11.1316
4604.166667	-8.65486	-11.3451
4604.333333	-8.36274	-11.6373
4604.5	-8.02695	-11.9731
4604.666667	-7.66561	-12.3344
4604.833333	-7.28842	-12.7116
4605	-6.90066	-13.0993
4605.166667	-6.5505	-13.4495
4605.333333	-6.25493	-13.7451
4605.5	-5.98719	-14.0128
4605.666667	-5.7334	-14.2666
4605.833333	-5.48626	-14.5137
4606	-5.24175	-14.7582
4606.166667	-4.95273	-15.0473
4606.333333	-4.60247	-15.3975
4606.5	-4.21808	-15.7819
4606.666667	-3.81373	-16.1863
4606.833333	-3.39677	-16.6032
4607	-2.97101	-17.029
4607.166667	-2.46017	-17.5398
4607.333333	-1.83784	-18.1622
4607.5	-1.15349	-18.8465
4607.666667	-0.432879	-19.5671
4607.833333	0.310463	-20.3105
4608	1.06898	-21.069
4608.166667	1.71421	-21.7142
4608.333333	2.2013	-22.2013
4608.5	2.60531	-22.6053
4608.666667	2.96509	-22.9651
4608.833333	3.30129	-23.3013
4609	3.62497	-23.625
4609.166667	3.99861	-23.9986
4609.333333	4.44501	-24.445
4609.5	4.9311	-24.9311
4609.666667	5.43995	-25.4399
4609.833333	5.96271	-25.9627
4610	6.49456	-26.4946
4610.166667	6.98763	-26.9876
4610.333333	7.42506	-27.4251
4610.5	7.83386	-27.8339
4610.666667	8.22799	-28.228
4610.833333	8.61475	-28.6147
4611	8.99812	-28.9981
4611.166667	9.33503	-29.335
4611.333333	9.61113	-29.6111
4611.5	9.85495	-29.8549
4611.666667	10.0813	-30.0813
4611.833333	10.2981	-30.2981
4612	10.5094	-30.5094
4612.166667	10.6839	-30.6839
4612.333333	10.8112	-30.8112
4612.5	10.9129	-30.9129
4612.666667	11.0003	-31.0003
4612.833333	11.0793	-31.0793
4613	11.1532	-31.1532
4613.166667	11.1336	-31.1336
4613.333333	10.9901	-30.9901
4613.5	10.7792	-30.7792
4613.666667	10.5301	-30.5301
4613.833333	10.2584	-30.2584
4614	9.9723	-29.9723
4614.166667	9.58615	-29.5862
4614.333333	9.0715	-29.0715
4614.5	8.48559	-28.4856
4614.666667	7.85797	-27.858
4614.833333	7.20474	-27.2047
4615	6.5343	-26.5343
4615.166667	5.81774	-25.8177
4615.333333	5.04608	-25.0461
4615.5	4.24178	-24.2418
4615.666667	3.41659	-23.4166
4615.833333	2.57681	-22.5768
4616	1.72602	-21.726
