Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
4560	10	-30
4560.17	13.8637	-33.8637
4560.33	16.034	-36.034
4560.5	17.3323	-37.3323
4560.67	18.1734	-38.1734
4560.83	18.7714	-38.7714
4561	19.2381	-39.2381
4561.17	19.5536	-39.5536
4561.33	19.7229	-39.7229
4561.5	19.812	-39.812
4561.67	19.8558	-39.8558
4561.83	19.873	-39.873
4562	19.8742	-39.8742
4562.17	19.933	-39.933
4562.33	20.0759	-40.0759
4562.5	20.2631	-40.2631
4562.67	20.4745	-40.4745
4562.83	20.6992	-40.6992
4563	20.9314	-40.9314
4563.17	21.1344	-41.1344
4563.33	21.2946	-41.2946
4563.5	21.4323	-41.4323
4563.67	21.5575	-41.5575
4563.83	21.6759	-41.6759
4564	21.7906	-41.7906
4564.17	21.9137	-41.9137
4564.33	22.0506	-42.0506
4564.5	22.1947	-42.1947
4564.67	22.3428	-42.3428
4564.83	22.4931	-42.4931
4565	22.6444	-42.6444
4565.17	22.7288	-42.7288
4565.33	22.7225	-42.7225
4565.5	22.6672	-42.6672
4565.67	22.5844	-42.5844
4565.83	22.4855	-42.4855
4566	22.3769	-42.3769
4566.17	22.2843	-42.2843
4566.33	22.2174	-42.2174
4566.5	22.1635	-42.1635
4566.67	22.116	-42.116
4566.83	22.0714	-42.0714
4567	22.0279	-42.0279
4567.17	21.9392	-41.9392
4567.33	21.7895	-41.7895
4567.5	21.6062	-41.6062
4567.67	21.4037	-41.4037
4567.83	21.1895	-41.1895
4568	20.9677	-40.9677
4568.17	20.7631	-40.7631
4568.33	20.5848	-40.5848
4568.5	20.4195	-40.4195
4568.67	20.2605	-40.2605
4568.83	20.1043	-40.1043
4569	19.9489	-39.9489
4569.17	19.6236	-39.6236
4569.33	19.0698	-39.0698
4569.5	18.3915	-38.3915
4569.67	17.6426	-37.6426
4569.83	16.8519	-36.8519
4570	16.0348	-36.0348
4570.17	15.1884	-35.1884
4570.33	14.3136	-34.3136
4570.5	13.4201	-33.4201
4570.67	12.5131	-32.5131
4570.83	11.5956	-31.5956
4571	10.6694	-30.6694
4571.17	9.8821	-29.8821
4571.33	9.28508	-29.2851
4571.5	8.78829	-28.7883
4571.67	8.34494	-28.3449
4571.83	7.93044	-27.9304
4572	7.53148	-27.5315
4572.17	7.29909	-27.2991
4572.33	7.28379	-27.2838
4572.5	7.38567	-27.3857
4572.67	7.5529	-27.5529
4572.83	7.75795	-27.758
4573	7.98563	-27.9856
4573.17	8.01294	-28.0129
4573.33	7.76172	-27.7617
4573.5	7.36128	-27.3613
4573.67	6.87865	-26.8786
4573.83	6.34931	-26.3493
4574	5.79232	-25.7923
4574.17	5.26302	-25.263
4574.33	4.78286	-24.7829
4574.5	4.32718	-24.3272
4574.67	3.88337	-23.8834
4574.83	3.44494	-23.4449
4575	3.00858	-23.0086
4575.17	2.79884	-22.7988
4575.33	2.89179	-22.8918
4575.5	3.14823	-23.1482
4575.67	3.49552	-23.4955
4575.83	3.89522	-23.8952
4576	4.32665	-24.3267
4576.17	4.82356	-24.8236
4576.33	5.3953	-25.3953
4576.5	6.01023	-26.0102
4576.67	6.65179	-26.6518
4576.83	7.31095	-27.3109
4577	7.98285	-27.9828
4577.17	8.5628	-28.5628
4577.33	9.01429	-29.0143
4577.5	9.39895	-29.399
4577.67	9.74856	-29.7486
4577.83	10.08	-30.08
4578	10.4021	-30.4021
4578.17	10.6635	-30.6635
4578.33	10.8473	-30.8473
4578.5	10.9898	-30.9898
4578.67	11.1099	-31.1099
4578.83	11.2178	-31.2178
4579	11.3189	-31.3189
4579.17	11.5633	-31.5633
4579.33	12.0031	-32.0031
4579.5	12.5487	-32.5487
4579.67	13.154	-33.154
4579.83	13.7942	-33.7942
4580	14.456	-34.456
4580.17	15.0647	-35.0647
4580.33	15.593	-35.593
4580.5	16.0801	-36.0801
4580.67	16.5465	-36.5465
4580.83	17.0026	-37.0026
4581	17.4542	-37.4542
4581.17	17.8819	-37.8819
4581.33	18.2794	-38.2794
4581.5	18.6615	-38.6615
4581.67	19.0361	-39.0361
4581.83	19.4073	-39.4073
4582	19.7771	-39.7771
4582.17	20.0679	-40.0679
4582.33	20.253	-40.253
4582.5	20.3816	-40.3816
4582.67	20.4791	-40.4791
4582.83	20.5591	-40.5591
4583	20.6288	-40.6288
4583.17	20.6472	-40.6472
4583.33	20.6009	-40.6009
4583.5	20.5191	-40.5191
4583.67	20.417	-40.417
4583.83	20.3026	-40.3026
4584	20.1805	-40.1805
4584.17	20.053	-40.053
4584.33	19.9216	-39.9216
4584.5	19.7871	-39.7871
4584.67	19.65	-39.65
4584.83	19.5106	-39.5106
4585	19.3691	-39.3691
4585.17	19.237	-39.237
4585.33	19.1183	-39.1183
4585.5	19.006	-39.006
4585.67	18.8967	-38.8967
4585.83	18.7884	-38.7884
4586	18.6802	-38.6802
4586.17	18.5941	-38.5941
4586.33	18.5375	-38.5375
4586.5	18.4966	-38.4966
4586.67	18.4639	-38.4639
4586.83	18.4356	-38.4356
4587	18.4097	-38.4097
4587.17	18.43	-38.43
4587.33	18.5115	-38.5115
4587.5	18.626	-38.626
4587.67	18.7589	-38.7589
4587.83	18.9024	-38.9024
4588	19.0523	-39.0523
4588.17	19.1498	-39.1498
4588.33	19.174	-39.174
4588.5	19.159	-39.159
4588.67	19.1226	-39.1226
4588.83	19.074	-39.074
4589	19.0182	-39.0182
4589.17	19.0256	-39.0256
4589.33	19.1211	-39.1211
4589.5	19.2638	-39.2638
4589.67	19.4326	-39.4326
4589.83	19.6163	-39.6163
4590	19.8087	-39.8087
4590.17	19.8144	-39.8144
4590.33	19.5658	-39.5658
4590.5	19.1799	-39.1799
4590.67	18.7174	-38.7174
4590.83	18.2108	-38.2108
4591	17.6771	-37.6771
4591.17	16.9903	-36.9903
4591.33	16.1093	-36.1093
4591.5	15.1202	-35.1202
4591.67	14.0684	-34.0684
4591.83	12.9778	-32.9778
4592	11.8616	-31.8616
4592.17	10.8062	-30.8062
4592.33	9.8429	-29.8429
4592.5	8.92536	-28.9254
