Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
4560	20	20
4560.17	19.2273	19.5873
4560.33	18.7932	19.3364
4560.5	18.5335	19.1752
4560.67	18.3653	19.0633
4560.83	18.2457	18.9785
4561	18.1524	18.9091
4561.17	18.0893	18.8566
4561.33	18.0554	18.821
4561.5	18.0376	18.7953
4561.67	18.0288	18.7757
4561.83	18.0254	18.7598
4562	18.0252	18.7465
4562.17	18.0134	18.7278
4562.33	17.9849	18.7003
4562.5	17.9474	18.6678
4562.67	17.9051	18.6325
4562.83	17.8602	18.5956
4563	17.8137	18.5576
4563.17	17.7731	18.5224
4563.33	17.7411	18.4918
4563.5	17.7135	18.4638
4563.67	17.6885	18.4373
4563.83	17.6648	18.4116
4564	17.6419	18.3865
4564.17	17.6173	18.3606
4564.33	17.5899	18.3333
4564.5	17.5611	18.3051
4564.67	17.5314	18.2765
4564.83	17.5014	18.2477
4565	17.4712	18.2186
4565.17	17.4543	18.1966
4565.33	17.4555	18.1846
4565.5	17.4666	18.1785
4565.67	17.4831	18.176
4565.83	17.5029	18.1758
4566	17.5246	18.1773
4566.17	17.5432	18.1776
4566.33	17.5566	18.1754
4566.5	17.5673	18.1721
4566.67	17.5768	18.1682
4566.83	17.5858	18.1643
4567	17.5944	18.1604
4567.17	17.6121	18.1614
4567.33	17.6421	18.1694
4567.5	17.6787	18.1816
4567.67	17.7193	18.1965
4567.83	17.7621	18.2133
4568	17.8065	18.2314
4568.17	17.8474	18.2483
4568.33	17.883	18.2628
4568.5	17.9161	18.2762
4568.67	17.9479	18.2891
4568.83	17.9791	18.302
4569	18.0102	18.315
4569.17	18.0753	18.3462
4569.33	18.186	18.403
4569.5	18.3217	18.4751
4569.67	18.4715	18.5567
4569.83	18.6296	18.6447
4570	18.7931	18.7372
4570.17	18.9623	18.8344
4570.33	19.1373	18.9361
4570.5	19.316	19.0414
4570.67	19.4973	19.1496
4570.83	19.6808	19.2604
4571	19.8661	19.3734
4571.17	20.0236	19.473
4571.33	20.143	19.5528
4571.5	20.2423	19.6216
4571.67	20.331	19.6844
4571.83	20.4139	19.744
4572	20.4937	19.8018
4572.17	20.5402	19.842
4572.33	20.5432	19.8582
4572.5	20.5229	19.8604
4572.67	20.4894	19.8542
4572.83	20.4484	19.8427
4573	20.4029	19.8277
4573.17	20.3974	19.8327
4573.33	20.4477	19.8679
4573.5	20.5277	19.9203
4573.67	20.6243	19.983
4573.83	20.7301	20.052
4574	20.8415	20.1252
4574.17	20.9474	20.1966
4574.33	21.0434	20.2635
4574.5	21.1346	20.3282
4574.67	21.2233	20.392
4574.83	21.311	20.4556
4575	21.3983	20.5194
4575.17	21.4403	20.5596
4575.33	21.4216	20.5666
4575.5	21.3704	20.5542
4575.67	21.3009	20.5301
4575.83	21.2209	20.4987
4576	21.1347	20.4623
4576.17	21.0353	20.4176
4576.33	20.921	20.3634
4576.5	20.798	20.3029
4576.67	20.6697	20.238
4576.83	20.5378	20.1698
4577	20.4034	20.0989
4577.17	20.2875	20.0364
4577.33	20.1972	19.987
4577.5	20.1202	19.9446
4577.67	20.0503	19.9058
4577.83	19.984	19.8688
4578	19.9196	19.8326
4578.17	19.8673	19.8026
4578.33	19.8306	19.781
4578.5	19.8021	19.764
4578.67	19.778	19.7496
4578.83	19.7565	19.7367
4579	19.7362	19.7246
4579.17	19.6873	19.6975
4579.33	19.5994	19.6487
4579.5	19.4903	19.5871
4579.67	19.3692	19.5176
4579.83	19.2412	19.443
4580	19.1088	19.3647
4580.17	18.987	19.2907
4580.33	18.8814	19.2246
4580.5	18.784	19.1625
4580.67	18.6907	19.1022
4580.83	18.5995	19.0427
4581	18.5092	18.9833
4581.17	18.4236	18.9261
4581.33	18.3441	18.8717
4581.5	18.2677	18.8188
4581.67	18.1928	18.7666
4581.83	18.1185	18.7144
4582	18.0446	18.6621
4582.17	17.9864	18.6179
4582.33	17.9494	18.5852
4582.5	17.9237	18.5589
4582.67	17.9042	18.5365
4582.83	17.8882	18.5164
4583	17.8742	18.4978
4583.17	17.8705	18.4848
4583.33	17.8798	18.4793
4583.5	17.8962	18.4782
4583.67	17.9166	18.48
4583.83	17.9395	18.4837
4584	17.9639	18.4887
4584.17	17.9894	18.4947
4584.33	18.0157	18.5017
4584.5	18.0426	18.5093
4584.67	18.07	18.5177
4584.83	18.0979	18.5266
4585	18.1262	18.5361
4585.17	18.1526	18.545
4585.33	18.1763	18.5527
4585.5	18.1988	18.5599
4585.67	18.2207	18.5671
4585.83	18.2423	18.5743
4586	18.264	18.5817
4586.17	18.2812	18.587
4586.33	18.2925	18.5892
4586.5	18.3006	18.5897
4586.67	18.3072	18.5893
4586.83	18.3129	18.5885
4587	18.3181	18.5875
4587.17	18.314	18.5816
4587.33	18.2977	18.5689
4587.5	18.2748	18.5524
4587.67	18.2482	18.5335
4587.83	18.2195	18.5131
4588	18.1895	18.4917
4588.17	18.1701	18.4755
4588.33	18.1652	18.4673
4588.5	18.1682	18.4636
4588.67	18.1755	18.4625
4588.83	18.1852	18.4632
4589	18.1963	18.4648
4589.17	18.1949	18.4602
4589.33	18.1758	18.4459
4589.5	18.1472	18.4262
4589.67	18.1135	18.4032
4589.83	18.0767	18.3782
4590	18.0383	18.3518
4590.17	18.0371	18.3448
4590.33	18.0869	18.3657
4590.5	18.164	18.4029
4590.67	18.2565	18.4499
4590.83	18.3578	18.5032
4591	18.4646	18.5608
4591.17	18.6019	18.6359
4591.33	18.7782	18.7337
4591.5	18.976	18.8454
4591.67	19.1863	18.9662
4591.83	19.4044	19.0934
4592	19.6277	19.2254
4592.17	19.8387	19.3529
4592.33	20.0314	19.472
4592.5	20.215	19.5872
4592.67	20.3941	19.7009
4592.83	20.5713	19.8144
4593	20.7479	19.9285
4593.17	20.9337	20.0484
4593.33	21.1322	20.1761
4593.5	21.338	20.3092
4593.67	21.5483	20.4461
4593.83	21.7617	20.5859
4594	21.9773	20.7283
4594.17	22.1699	20.8599
4594.33	22.3307	20.9751
4594.5	22.4748	21.0813
4594.67	22.6101	21.1828
4594.83	22.7407	21.2818
4595	22.8689	21.3796
4595.17	22.9982	21.4781
4595.33	23.13	21.5783
4595.5	23.2633	21.6798
4595.67	23.3976	21.7822
4595.83	23.5327	21.8854
