Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
0	0	5
0.166667	0	5
0.333333	0	5
0.5	0	5
0.666667	0	5
0.833333	0	5
1	0	5
1.16667	0	5
1.33333	0	5
1.5	0	5
1.66667	0	5
1.83333	0	5
2	0	5
2.16667	0	5
2.33333	0	5
2.5	0	5
2.66667	0	5
2.83333	0	5
3	0	5
3.16667	0	5
3.33333	0	5
3.5	0	5
3.66667	0	5
3.83333	0	5
4	0	5
4.16667	0	5
4.33333	0	5
4.5	0	5
4.66667	0	5
4.83333	0	5
5	0	5
5.16667	0	5
5.33333	0	5
5.5	0	5
5.66667	0	5
5.83333	0	5
6	0.4	5.04844
6.16667	0.4	5.45829
6.33333	0.4	5.86007
6.5	0.4	6.25137
6.66667	0.4	6.632
6.83333	0.4	7.00241
7	0.4	7.36268
7.16667	0.4	7.71276
7.33333	0.4	8.05363
7.5	0.4	8.38483
7.66667	0.4	8.70682
7.83333	0.4	9.02013
8	0.4	9.32442
8.16667	0.4	9.6206
8.33333	0.4	9.90864
8.5	0.4	10.1886
8.66667	0.4	10.4605
8.83333	0.4	10.7248
9	0.4	10.9819
9.16667	0.4	11.2318
9.33333	0.4	11.4746
9.5	0.4	11.7107
9.66667	0.4	11.9401
9.83333	0.4	12.1632
10	0	12.3565
10.1667	0	12.3576
10.3333	0	12.3576
10.5	0	12.3575
10.6667	0	12.3575
10.8333	0	12.3575
11	0	12.3575
11.1667	0	12.3575
11.3333	0	12.3575
11.5	0	12.3575
11.6667	0	12.3575
11.8333	0	12.3575
12	0	12.3575
12.1667	0	12.3575
12.3333	0	12.3575
12.5	0	12.3575
12.6667	0	12.3575
12.8333	0	12.3575
13	0	12.3575
13.1667	0	12.3575
13.3333	0	12.3575
13.5	0	12.3575
13.6667	0	12.3575
13.8333	0	12.3575
14	0	12.3575
14.1667	0	12.3575
14.3333	0	12.3575
14.5	0	12.3575
14.6667	0	12.3575
14.8333	0	12.3575
15	0	12.3575
15.1667	0	12.3575
15.3333	0	12.3575
15.5	0	12.3575
15.6667	0	12.3575
15.8333	0	12.3575
16	0	12.3575
16.1667	0	12.3575
16.3333	0	12.3575
16.5	0	12.3575
16.6667	0	12.3575
16.8333	0	12.3575
17	0	12.3575
17.1667	0	12.3575
17.3333	0	12.3575
17.5	0	12.3575
17.6667	0	12.3575
17.8333	0	12.3575
18	0	12.3575
18.1667	0	12.3575
18.3333	0	12.3575
18.5	0	12.3575
18.6667	0	12.3575
18.8333	0	12.3575
19	0	12.3575
19.1667	0	12.3575
19.3333	0	12.3575
19.5	0	12.3575
19.6667	0	12.3575
19.8333	0	12.3575
20	0	12.3575
20.1667	0	12.3575
20.3333	0	12.3575
20.5	0	12.3575
20.6667	0	12.3575
20.8333	0	12.3575
21	0	12.3575
21.1667	0	12.3575
21.3333	0	12.3575
21.5	0	12.3575
21.6667	0	12.3575
21.8333	0	12.3575
22	0	12.3575
22.1667	0	12.3575
22.3333	0	12.3575
22.5	0	12.3575
22.6667	0	12.3575
22.8333	0	12.3575
23	0	12.3575
23.1667	0	12.3575
23.3333	0	12.3575
23.5	0	12.3575
23.6667	0	12.3575
23.8333	0	12.3575
24	0	12.3575
24.1667	0	12.3575
24.3333	0	12.3575
24.5	0	12.3575
24.6667	0	12.3575
24.8333	0	12.3575
25	0	12.3575
25.1667	0	12.3575
25.3333	0	12.3575
25.5	0	12.3575
25.6667	0	12.3575
25.8333	0	12.3575
26	0	12.3575
26.1667	0	12.3575
26.3333	0	12.3575
26.5	0	12.3575
26.6667	0	12.3575
26.8333	0	12.3575
27	0	12.3575
27.1667	0	12.3575
27.3333	0	12.3575
27.5	0	12.3575
27.6667	0	12.3575
27.8333	0	12.3575
28	0	12.3575
28.1667	0	12.3575
28.3333	0	12.3575
28.5	0	12.3575
28.6667	0	12.3575
28.8333	0	12.3575
29	0	12.3575
29.1667	0	12.3575
29.3333	0	12.3575
29.5	0	12.3575
29.6667	0	12.3575
29.8333	0	12.3575
30	0	12.3575
30.1667	0	12.3575
30.3333	0	12.3575
30.5	0	12.3575
30.6667	0	12.3575
30.8333	0	12.3575
31	0	12.3575
31.1667	0	12.3575
31.3333	0	12.3575
31.5	0	12.3575
31.6667	0	12.3575
31.8333	0	12.3575
32	0	12.3575
32.1667	0	12.3575
32.3333	0	12.3575
32.5	0	12.3575
32.6667	0	12.3575
32.8333	0	12.3575
33	0	12.3575
33.1667	0	12.3575
33.3333	0	12.3575
33.5	0	12.3575
33.6667	0	12.3575
33.8333	0	12.3575
34	0	12.3575
34.1667	0	12.3575
34.3333	0	12.3575
34.5	0	12.3575
34.6667	0	12.3575
34.8333	0	12.3575
35	0	12.3575
35.1667	0	12.3575
35.3333	0	12.3575
35.5	0	12.3575
35.6667	0	12.3575
35.8333	0	12.3575
36	0	12.3575
36.1667	0	12.3575
36.3333	0	12.3575
36.5	0	12.3575
36.6667	0	12.3575
36.8333	0	12.3575
37	0	12.3575
37.1667	0	12.3575
37.3333	0	12.3575
37.5	0	12.3575
37.6667	0	12.3575
37.8333	0	12.3575
38	0	12.3575
38.1667	0	12.3575
38.3333	0	12.3575
38.5	0	12.3575
38.6667	0	12.3575
38.8333	0	12.3575
39	0	12.3575
39.1667	0	12.3575
39.3333	0	12.3575
39.5	0	12.3575
39.6667	0	12.3575
39.8333	0	12.3575
40	0	12.3575
40.1667	0	12.3575
40.3333	0	12.3575
40.5	0	12.3575
40.6667	0	12.3575
40.8333	0	12.3575
41	0	12.3575
41.1667	0	12.3575
41.3333	0	12.3575
