Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
4800	0.05	3	3	20	20	20
4801	0.05	0.05	0.05	20.0925	21.7003	21.7003
4802	0.05	0.05	0.05	20.1488	21.6796	21.6796
4803	0.05	0.05	0.05	20.155	21.6129	21.6129
4804	0.05	0.05	0.05	20.102	21.4891	21.4891
4805	0.05	0.05	0.05	20.0191	21.3385	21.3385
4806	0.05	0.05	0.05	19.9733	21.2283	21.2283
4807	0.05	0.3	0.3	19.9873	21.1802	21.1802
4808	0.8	0.3	0.3	20.1226	22.0069	22.0069
4809	0.8	0.3	0.3	22.2594	22.5085	22.5085
4810	0.8	0.3	0.3	22.7638	22.7071	22.7071
4811	0.05	0.3	0.3	22.1764	22.4626	22.4626
4812	0.05	0.3	0.3	22.2016	22.5398	22.5398
4813	0.8	0.3	0.3	22.4013	23.2145	23.2145
4814	0.8	0.3	0.3	24.6685	24.0667	24.0667
4815	3	0.3	0.3	25.1882	24.5157	24.5157
4816	0.05	0.3	0.3	23.3201	24.0573	24.0573
4817	0.05	0.3	0.3	23.2262	23.3928	23.3928
4818	0.05	0.3	0.3	23.1979	23.203	23.203
4819	0.05	0.05	0.05	23.1604	23.0018	23.0018
4820	0.05	0.05	0.05	23.0746	22.9213	22.9213
4821	0.05	0.05	0.05	22.9535	22.8076	22.8076
4822	0.05	0.05	0.05	22.8109	22.6721	22.6721
4823	0.05	0.05	0.05	22.6634	22.5314	22.5314
4824	0.05	0.05	0.05	22.513	22.3874	22.3874
4825	0.05	0.05	0.05	22.3672	22.2477	22.2477
4826	0.05	0.05	0.05	22.2204	22.1068	22.1068
4827	0.05	0.05	0.05	22.0679	21.9598	21.9598
4828	0.05	0.05	0.05	21.9109	21.8081	21.8081
4829	0.05	0.05	0.05	21.7529	21.6551	21.6551
4830	0.05	0.05	0.05	21.6041	21.5109	21.5109
4831	0.05	0.05	0.05	21.4695	21.3807	21.3807
4832	0.05	0.05	0.05	21.355	21.2704	21.2704
4833	0.05	0.05	0.05	21.2745	21.194	21.194
4834	0.05	2.63499	2.63499	21.2769	21.844	21.844
4835	0.05	0.0500352	0.0500352	21.3373	21.9996	21.9996
4836	0.05	0.05	0.05	21.466	22.1008	22.1008
4837	0.05	0.05	0.05	21.6229	22.2542	22.2542
4838	0.05	0.05	0.05	21.7716	22.3619	22.3619
4839	0.05	0.05	0.05	21.9182	22.4781	22.4781
4840	0.05	0.05	0.05	22.0578	22.5981	22.5981
4841	0.05	0.05	0.05	22.2284	22.7424	22.7424
4842	0.05	0.05	0.05	22.3635	22.8592	22.8592
4843	0.05	0.05	0.05	22.4409	22.9251	22.9251
4844	0.05	0.05	0.05	22.4502	22.8799	22.8799
4845	0.05	0.05	0.05	22.3844	22.8323	22.8323
4846	0.05	0.05	0.05	22.2409	22.6637	22.6637
4847	0.05	0.05	0.05	22.0501	22.4537	22.4537
4848	0.05	0.05	0.05	21.8345	22.2191	22.2191
4849	0.05	0.05	0.05	21.5893	21.9551	21.9551
4850	0.05	0.05	0.05	21.3271	21.675	21.675
4851	0.05	0.05	0.05	21.0494	21.3803	21.3803
4852	0.05	0.05	0.05	20.7399	21.0547	21.0547
4853	0.05	0.05	0.05	20.4045	20.7039	20.7039
4854	0.05	0.05	0.05	20.0828	20.3676	20.3676
4855	0.05	0.05	0.05	19.8133	20.0843	20.0843
4856	0.05	0.05	0.05	19.6085	19.8662	19.8662
4857	0.05	0.05	0.05	19.4971	19.7422	19.7422
4858	0.05	0.05	0.05	19.4501	19.6832	19.6832
4859	0.05	0.05	0.05	19.421	19.6428	19.6428
4860	0.05	3	3	19.4647	20.823	20.823
4861	0.05	0.05	0.05	19.5252	21.075	21.075
4862	0.05	3	3	19.5901	21.3969	21.3969
4863	0.05	0.05	0.05	19.6662	21.5326	21.5326
4864	0.05	0.05	0.05	19.7232	21.4953	21.4953
4865	0.05	0.239453	0.239453	19.8295	21.9691	21.9691
4866	0.05	0.05	0.05	19.9327	21.9795	21.9795
4867	0.05	0.05	0.05	19.968	21.9156	21.9156
4868	0.05	0.05	0.05	19.9443	21.797	21.797
4869	0.05	0.05	0.05	19.8862	21.6485	21.6485
4870	0.05	0.05	0.05	19.7918	21.4682	21.4682
4871	0.05	0.05	0.05	19.6405	21.2351	21.2351
4872	0.05	0.05	0.05	19.4632	20.9801	20.9801
4873	0.05	0.05	0.05	19.3004	20.7432	20.7432
4874	0.05	0.05	0.05	19.1351	20.5076	20.5076
4875	0.05	0.05	0.05	18.9658	20.2713	20.2713
4876	0.05	0.05	0.05	18.7869	20.0288	20.0288
4877	0.05	0.05	0.05	18.5974	19.7787	19.7787
4878	0.05	0.05	0.05	18.4034	19.5271	19.5271
4879	0.05	0.3	0.3	18.2093	19.25	19.25
4880	0.8	0.3	0.3	17.9988	18.0742	18.0742
4881	0.8	0.3	0.3	16.2809	17.2516	17.2516
4882	0.8	0.3	0.3	15.531	16.6492	16.6492
4883	1.98664	0.3	0.3	15.4788	16.316	16.316
4884	3	3	3	16.3419	16.4293	16.4293
4885	1.72907	1.3456	1.3456	16.7104	16.7151	16.7151
4886	2.34524	2.27373	2.27373	16.9723	16.9681	16.9681
4887	1.91873	1.80007	1.80007	17.1989	17.1926	17.1926
4888	2.22705	2.33908	2.33908	17.4671	17.4645	17.4645
4889	0.526219	0.660811	0.660811	17.5491	17.5541	17.5541
4890	0.05	0.3	0.3	17.5546	17.5562	17.5562
4891	0.05	0.05	0.05	17.5487	17.5314	17.5314
4892	0.05	0.05	0.05	17.5321	17.5137	17.5137
4893	0.05	0.05	0.05	17.502	17.4868	17.4868
4894	0.05	0.05	0.05	17.4479	17.4337	17.4337
4895	0.05	0.05	0.05	17.3741	17.3606	17.3606
4896	0.05	0.05	0.05	17.2834	17.2706	17.2706
4897	0.05	0.05	0.05	17.1837	17.1716	17.1716
4898	0.05	0.05	0.05	17.0746	17.063	17.063
4899	0.05	0.05	0.05	16.9499	16.9389	16.9389
4900	0.05	0.05	0.05	16.8114	16.8009	16.8009
4901	0.05	0.05	0.05	16.6665	16.6566	16.6566
4902	0.05	0.05	0.05	16.5275	16.5177	16.5177
4903	0.05	0.3	0.3	16.414	16.3707	16.3707
4904	0.8	0.3	0.3	16.3011	15.9176	15.9176
4905	0.8	0.3	0.3	15.3248	15.5595	15.5595
4906	0.8	0.3	0.3	14.6355	15.1808	15.1808
4907	0.05	0.3	0.3	14.2044	14.8377	14.8377
4908	0.05	0.3	0.3	14.186	14.5852	14.5852
4909	1.87904	0.3	0.3	14.2013	14.4622	14.4622
4910	3	3	3	15.1149	15.1296	15.1296
4911	3	3	3	16.5062	16.5061	16.5061
4912	0.05	3	3	18.2276	18.8188	18.8188
4913	0.05	3	3	18.3115	19.9934	19.9934
4914	0.05	1.36455	1.36455	18.406	20.2142	20.2142
4915	0.05	0.05	0.05	18.4907	20.2042	20.2042
4916	0.05	0.05	0.05	18.5464	20.1768	20.1768
4917	0.05	0.05	0.05	18.57	20.1171	20.1171
4918	0.05	0.05	0.05	18.5725	20.0401	20.0401
4919	0.05	0.05	0.05	18.5596	19.9562	19.9562
4920	0.05	0.05	0.05	18.5273	19.8556	19.8556
4921	0.05	0.05	0.05	18.4793	19.7426	19.7426
4922	0.05	0.05	0.05	18.4182	19.6182	19.6182
4923	0.05	0.05	0.05	18.3479	19.488	19.488
4924	0.05	0.05	0.05	18.2771	19.3617	19.3617
4925	0.05	0.05	0.05	18.2103	19.242	19.242
4926	0.05	0.05	0.05	18.1466	19.1279	19.1279
4927	0.05	0.3	0.3	18.0948	19.012	19.012
4928	0.8	0.3	0.3	18.0967	18.7151	18.7151
4929	0.8	0.3	0.3	18.1714	18.5941	18.5941
4930	0.8	3	3	18.4124	18.7731	18.7731
4931	0.05	3	3	19.0681	19.7366	19.7366
4932	0.05	3	3	19.1846	21.5166	21.5166
4933	0.8	0.3	0.3	19.3859	22.0954	22.0954
4934	0.8	0.3	0.3	21.7766	22.5078	22.5078
4935	0.8	0.3	0.3	23.1272	22.9552	22.9552
4936	0.05	0.3	0.3	24.0973	23.4581	23.4581
4937	0.05	0.3	0.3	24.1499	23.9312	23.9312
4938	0.05	0.3	0.3	23.8975	23.2832	23.2832
4939	0.05	0.05	0.05	23.5853	21.7969	21.7969
4940	0.05	0.05	0.05	23.2495	21.5559	21.5559
4941	0.05	0.05	0.05	22.9029	21.2875	21.2875
4942	0.05	0.05	0.05	22.5386	21.0062	21.0062
4943	0.05	0.05	0.05	22.1855	20.7305	20.7305
4944	0.05	0.05	0.05	21.8523	20.4761	20.4761
4945	0.05	0.05	0.05	21.5426	20.2438	20.2438
4946	0.05	0.05	0.05	21.2577	20.0264	20.0264
4947	0.05	0.05	0.05	20.994	19.8153	19.8153
4948	0.05	0.05	0.05	20.7463	19.6109	19.6109
4949	0.05	0.05	0.05	20.5108	19.4183	19.4183
4950	0.05	0.05	0.05	20.2863	19.2419	19.2419
4951	0.05	0.3	0.3	20.0776	19.0768	19.0768
4952	0.8	0.3	0.3	19.853	18.3756	18.3756
4953	0.8	0.3	0.3	18.3535	18.0406	18.0406
4954	0.8	3	3	18.2057	18.196	18.196
4955	0.05	0.689462	0.689462	18.3067	18.3522	18.3522
4956	0.05	3	3	18.3455	19.346	19.346
4957	0.8	0.3	0.3	18.388	19.3775	19.3775
4958	0.8	3	3	18.9786	19.7486	19.7486
4959	0.8	0.3	0.3	19.3747	19.8528	19.8528
4960	0.05	1.60827	1.60827	19.5026	19.8021	19.8021
4961	0.05	2.28665	2.28665	19.5321	20.0674	20.0674
4962	0.05	0.3	0.3	19.5622	20.1132	20.1132
4963	0.05	0.05	0.05	19.5517	19.9231	19.9231
4964	0.05	0.05	0.05	19.4855	19.8314	19.8314
