Zeit [h]	T_ref [C]
0	5
1	7.84776690570205
2	10.15488205479
3	12.0239887925968
4	13.5382435096602
5	14.7650152620532
6	15.7588830146253
7	16.564063854236
8	17.2163802039701
9	17.7448535595162
10	18.1729956528976
11	18.5198544873144
12	18.8008617810911
13	19.0285195234358
14	19.2129561868155
15	19.3623773417838
16	19.4834307220767
17	19.5815019816882
18	19.6609543021316
19	19.7253225099922
20	19.7774703410446
21	19.8197178475986
22	19.8539446174185
23	19.8816733964128
24	19.9041378354635
25	19.9223373754419
26	19.9370817122436
27	19.949026820086
28	19.9587041357419
29	19.9665442021136
30	19.9728958230486
31	19.9780415815905
32	19.9822104120737
33	19.9855877853912
34	19.9883239605779
35	19.9905406698217
36	19.9923365343171
37	19.9937914519141
38	19.9949701517655
39	19.9959250741217
40	19.9966987033923
41	19.997325458274
42	19.997833223035
43	19.9982445880839
44	19.9985778550146
45	19.9988478508429
46	19.9990665876589
47	19.9992437970439
48	19.9993873630274
49	19.9995036728471
50	19.9995979011164
51	19.9996742400427
52	19.9997360859377
53	19.9997861903199
54	19.9998267823286
55	19.9998596678988
56	19.9998863101063
57	19.9999078942608
58	19.9999253806392
59	19.9999395472089
60	19.9999510242395
61	19.9999603223428
62	19.9999678551907
63	19.999973957919
64	19.9999789020374
65	19.9999829075094
66	19.999986152538
67	19.9999887814943
68	19.9999909113402
69	19.9999926368325
70	19.9999940347382
71	19.9999951672499
72	19.9999960847529
73	19.999996828067
74	19.999997430262
75	19.9999979181297
76	19.9999983133751
77	19.9999986335828
78	19.9999988929986
79	19.9999991031641
80	19.9999992734294
81	19.9999994113696
82	19.9999995231218
83	19.9999996136576
84	19.9999996870052
85	19.9999997464276
86	19.9999997945686
87	19.99999983357
88	19.9999998651669
89	19.9999998907651
90	19.9999999115035
91	19.9999999283047
92	19.9999999419161
93	19.9999999529434
94	19.9999999618771
95	19.9999999691148
96	19.9999999749784
