Time [h]	Model(id=401).RadiantEquipmentHeatLoad(id=1) [W]	Model(id=401).RadiantPersonHeatLoad(id=1) [W]	Model(id=401).RadiantLightingHeatLoad(id=1) [W]	South.FluxShortWaveRadiationA [W]
0	0	0	0	0
0.1666666667	0	0	0	0
0.3333333333	0	0	0	0
0.5	0	0	0	0
0.6666666667	0	0	0	0
0.8333333333	0	0	0	0
1	0	0	0	0
1.166666667	0	0	0	0
1.333333333	0	0	0	0
1.5	0	0	0	0
1.666666667	0	0	0	0
1.833333333	0	0	0	0
2	0	0	0	0
2.166666667	0	0	0	0
2.333333333	0	0	0	0
2.5	0	0	0	0
2.666666667	0	0	0	0
2.833333333	0	0	0	0
3	0	0	0	0
3.166666667	0	0	0	0
3.333333333	0	0	0	0
3.5	0	0	0	0
3.666666667	0	0	0	0
3.833333333	0	0	0	0
4	0	0	0	0
4.166666667	0	0	0	0
4.333333333	0	0	0	0
4.5	0	0	0	0
4.666666667	0	0	0	0
4.833333333	0	0	0	0
5	0	0	0	0
5.166666667	0	0	0	0
5.333333333	0	0	0	0
5.5	0	0	0	0
5.666666667	0	0	0	0
5.833333333	0	0	0	0
6	0	0	150	300
6.166666667	0	0	150	300
6.333333333	0	0	150	300
6.5	0	0	150	300
6.666666667	0	0	150	300
6.833333333	0	0	150	300
7	240	150	150	1080
7.166666667	240	150	150	1080
7.333333333	240	150	150	1080
7.5	240	150	150	1080
7.666666667	240	150	150	1080
7.833333333	240	150	150	1080
8	240	150	150	1080
8.166666667	240	150	150	1080
8.333333333	240	150	150	1080
8.5	240	150	150	1080
8.666666667	240	150	150	1080
8.833333333	240	150	150	1080
9	480	300	300	2160
9.166666667	480	300	300	2160
9.333333333	480	300	300	2160
9.5	480	300	300	2160
9.666666667	480	300	300	2160
9.833333333	480	300	300	2160
10	480	300	300	2160
10.16666667	480	300	300	2160
10.33333333	480	300	300	2160
10.5	480	300	300	2160
10.66666667	480	300	300	2160
10.83333333	480	300	300	2160
