Time [h]	Location.Temperature [C]	Location.LWSkyRadiation [W/m2]
0	-0.8	277
1	-2.6	251
2	-3.9	275
3	-4.6	281
4	-3.9	281
5	-3.3	283
6	-2.9	286
7	-2	290
8	-1.5	274
9	-1.2	275
10	-0.6	278
11	0.1	282
12	0.5	284
13	0.4	283
14	0.9	304
15	1.2	306
16	1.5	307
17	1.7	290
18	1.8	290
19	1.6	289
20	1.8	309
21	1.8	309
22	1.7	308
23	1.9	309
24	1.7	308
25	2	310
26	2.6	313
27	2.6	313
28	2.3	311
29	2.3	311
30	2	291
31	1.6	289
32	1.8	254
33	1.5	244
34	1.8	243
35	2	256
36	1.4	243
37	1	240
38	0.5	242
39	-0.3	252
40	-1.7	227
41	-1.9	226
42	-2.6	221
43	-3.8	215
44	-4.4	212
45	-4.6	211
46	-4.6	211
47	-5	215
48	-5.6	206
49	-5.8	205
50	-6.4	202
51	-6.5	202
52	-7.2	199
53	-7.5	197
54	-7.7	196
55	-7.5	197
56	-7.7	197
57	-7.3	199
58	-6.4	203
59	-5.2	208
60	-4.1	214
61	-3	225
62	-3.6	216
63	-3.9	214
64	-4.8	211
65	-5.9	205
66	-7.4	198
67	-7.9	196
68	-8.5	193
69	-9	191
70	-9.6	188
71	-10	186
72	-10.6	184
73	-11	182
74	-11.3	181
75	-11.6	180
76	-12	178
77	-12.2	177
78	-12.5	176
79	-12.6	176
80	-12.9	174
81	-13.4	172
82	-12.3	177
83	-10.6	184
84	-7.9	201
85	-3.7	220
86	-4.6	211
87	-5.3	208
88	-6.2	205
89	-6.7	211
90	-6.8	205
91	-6.9	205
92	-7.2	200
93	-8	197
94	-9.2	190
95	-9.8	187
96	-9.9	187
97	-10.8	183
98	-10	186
99	-10.5	185
100	-10.7	183
101	-10.8	183
102	-11.6	180
103	-11.3	181
104	-12	178
105	-11.9	181
106	-10.9	187
107	-9.3	194
108	-5.1	212
109	-1.3	233
110	-3	222
111	-2.8	223
112	-3.5	229
113	-4.9	217
114	-6.1	212
115	-6.3	203
116	-7.1	199
117	-7.2	199
118	-7.1	199
119	-7.2	199
120	-6.5	202
121	-6.8	221
122	-5.1	257
123	-4	262
124	-3.4	265
125	-2.7	268
126	-1.8	272
127	-1.6	292
128	-0.8	296
129	-0.4	298
130	0	300
131	1.1	305
132	1.6	308
133	1.6	289
134	1.2	287
135	1.2	306
136	1.3	306
137	1.2	306
138	1.5	307
139	1.5	307
140	1.6	308
141	1.8	309
142	2.1	310
143	2.1	310
144	2.1	310
145	2.3	311
146	2.3	311
147	2.3	311
148	2.1	310
149	2.1	310
150	2.1	310
151	1.8	309
152	1.6	308
153	1.3	306
154	1.2	306
155	1.3	306
156	1.2	287
157	1.1	287
158	1.2	287
159	1.3	288
160	1.1	305
161	0.9	304
162	0.7	304
163	0.8	304
164	0.6	303
165	0.4	302
166	0.3	302
167	0.2	301
168	0.1	301
169	0.1	301
170	0.1	301
171	0	300
172	0	300
173	-0.2	299
174	-0.5	298
175	-0.7	297
176	-0.8	296
177	-0.8	296
178	-0.6	297
179	-0.4	279
180	-0.1	281
181	0	281
182	0.3	283
183	0.2	282
184	0.1	282
185	0	281
186	-0.1	281
187	-0.1	281
188	-0.2	299
189	-0.4	298
190	-0.6	297
191	-1	295
192	-1	295
193	-1.1	295
194	-1.1	295
195	-1.1	295
196	-1.3	294
197	-1.2	294
198	-1.1	295
199	-0.9	296
200	-0.8	296
201	-0.8	296
202	-0.7	297
203	-0.6	297
204	-0.5	298
205	-0.5	298
206	-0.6	297
207	-0.8	296
208	-1	295
209	-0.9	296
210	-1.1	295
211	-1.3	294
212	-1.4	293
213	-1.3	294
214	-1.4	293
215	-1.4	293
216	-1.7	292
217	-1.9	291
218	-1.9	291
219	-1.7	292
