Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]	Location.DirectSWRadOnPlane(id=301)-average [W/m2]	Location.DiffuseSWRadOnPlane(id=301)-average [W/m2]
0	0	0	0	0
1	0	0	0	0
2	0	0	0	0
3	0	0	0	0
4	0	0	0	0
5	0	0	0	0
6	0	0	0	0
7	0	0	0	0
8	0	5.5	0	1.83333
9	0	27.5	0	15.5833
10	0	56.5	0	45.4167
11	0	80.5	0	70.75
12	0	67	0	81.75
13	0	37.5	0	44.6667
14	0	29	0	32.4167
15	0	15.5	0	22.5
16	0	3	0	6.58333
17	0	0	0	0.5
18	0	0	0	0
19	0	0	0	0
20	0	0	0	0
21	0	0	0	0
22	0	0	0	0
23	0	0	0	0
24	0	0	0	0
25	0	0	0	0
26	0	0	0	0
27	0	0	0	0
28	0	0	0	0
29	0	0	0	0
30	0	0	0	0
31	0	0	0	0
32	0	11	0	3.66667
33	15.5805	36	4.90551	24.8333
34	61.364	64	44.8715	52.3333
35	116.261	72.5	86.7594	73.8333
36	144.323	75	146.921	70.5833
37	141.974	80.5	133.964	80.8333
38	122.457	68	140.561	75.0833
39	32.1247	37.5	75.9523	52.8333
40	0	8.5	4.23214	17.5833
41	0	0	0	1.41667
42	0	0	0	0
43	0	0	0	0
44	0	0	0	0
45	0	0	0	0
46	0	0	0	0
47	0	0	0	0
48	0	0	0	0
49	0	0	0	0
50	0	0	0	0
51	0	0	0	0
52	0	0	0	0
53	0	0	0	0
54	0	0	0	0
55	0	0	0	0
56	0	8.5	0	2.83333
57	18.8868	28	6.04643	19.25
58	84.7644	44.5	56.9406	39
59	141.058	55.5	120.952	50.9167
60	122.675	87.5	143.95	68.9167
61	121.16	85	101.912	99.9167
62	109.56	58.5	132.575	61.6667
63	25.079	44.5	61.2157	55.0833
64	0	14	3.32162	26.0833
65	0	0	0	2.33333
66	0	0	0	0
67	0	0	0	0
68	0	0	0	0
69	0	0	0	0
70	0	0	0	0
71	0	0	0	0
72	0	0	0	0
73	0	0	0	0
74	0	0	0	0
75	0	0	0	0
76	0	0	0	0
77	0	0	0	0
78	0	0	0	0
79	0	0	0	0
80	0	7	0	2.33333
81	24.1944	23.5	8.19434	16
82	97.4558	37.5	66.1606	32.9167
83	164.345	44.5	139.55	42.0833
84	198.217	47	187.442	46.5833
85	195.678	44.5	199.87	46.1667
86	156.566	37.5	176.084	40.9167
87	55.5862	25	106.662	31.0833
88	0.101739	8.5	13.6617	15.5
89	0	0	0	1.41667
90	0	0	0	0
91	0	0	0	0
92	0	0	0	0
93	0	0	0	0
94	0	0	0	0
95	0	0	0	0
96	0	0	0	0
97	0	0	0	0
98	0	0	0	0
99	0	0	0	0
100	0	0	0	0
101	0	0	0	0
102	0	0	0	0
103	0	0	0	0
104	0	8.5	0	2.83333
105	19.8409	28	6.69283	19.25
106	90.4479	41.5	57.8979	38
107	168.258	45.5	139.52	44.0833
108	204.073	51.5	194.309	48.25
109	198.649	51.5	203.299	53.75
110	159.826	41.5	179.158	45.9167
111	57.2813	27.5	109.436	34.0833
112	0.333004	9.5	14.2316	17.25
113	0	0	0	1.58333
114	0	0	0	0
115	0	0	0	0
116	0	0	0	0
117	0	0	0	0
118	0	0	0	0
119	0	0	0	0
120	0	0	0	0
