Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
0	0.02	0.00269643	0.0173036	0.02	0.0175514	20	20	20	35
0.01666666667	0.02	0.0184955	0.00150453	0.02	0.12039	21.6994	19.7781	20.4315	35
0.03333333333	0.02	0.0184955	0.00150453	0.02	0.12039	23.2062	19.746	20.8433	35
0.05	0.02	0.0184955	0.00150453	0.02	0.12039	24.5424	19.8143	21.4726	35
0.06666666667	0.02	0.0184955	0.00150453	0.02	0.12039	25.7271	19.9536	22.2336	35
0.08333333333	0.02	0.0184955	0.00150453	0.02	0.12039	26.7777	20.1421	23.0624	35
0.1	0.02	0.0184955	0.00150453	0.02	0.12039	27.7092	20.3631	23.9322	35
0.1166666667	0.02	0.0184955	0.00150453	0.02	0.12039	28.5352	20.6038	24.7941	35
0.1333333333	0.02	0.0184955	0.00150453	0.02	0.12039	29.2676	20.8544	25.6319	35
0.15	0.02	0.0184955	0.00150453	0.02	0.12039	29.9171	21.1078	26.4602	35
0.1666666667	0.02	0.0184955	0.00150453	0.02	0.12039	30.4929	21.3586	27.2521	35
0.1833333333	0.02	0.0184955	0.00150453	0.02	0.12039	31.0036	21.6028	27.9584	35
0.2	0.02	0.0184955	0.00150453	0.02	0.12039	31.4563	21.838	28.6069	35
0.2166666667	0.02	0.0184955	0.00150453	0.02	0.12039	31.8578	22.0621	29.2642	35
0.2333333333	0.02	0.0184955	0.00150453	0.02	0.12039	32.2138	22.2742	29.8792	35
0.25	0.02	0.0184955	0.00150453	0.02	0.12039	32.5295	22.4736	30.3485	35
0.2666666667	0.02	0.0184955	0.00150453	0.02	0.12039	32.8094	22.6602	30.7625	35
0.2833333333	0.02	0.0184955	0.00150453	0.02	0.12039	33.0575	22.834	31.2526	35
0.3	0.02	0.0184955	0.00150453	0.02	0.12039	33.2776	22.9955	31.6624	35
0.3166666667	0.02	0.0184955	0.00150453	0.02	0.12039	33.4727	23.145	31.9627	35
0.3333333333	0.02	0.0184955	0.00150453	0.02	0.12039	33.6458	23.2832	32.2929	35
0.35	0.02	0.0184955	0.00150453	0.02	0.12039	33.7992	23.4106	32.5999	35
0.3666666667	0.02	0.0184955	0.00150453	0.02	0.12039	33.9352	23.528	32.8615	35
0.3833333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.0559	23.6359	33.0934	35
0.4	0.02	0.0184955	0.00150453	0.02	0.12039	34.1628	23.7351	33.3032	35
0.4166666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.2577	23.8263	33.4921	35
0.4333333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.3418	23.91	33.6606	35
0.45	0.02	0.0184955	0.00150453	0.02	0.12039	34.4164	23.9869	33.8101	35
0.4666666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.4825	24.0575	33.9424	35
0.4833333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.5411	24.1224	34.0598	35
0.5	0.02	0.0184955	0.00150453	0.02	0.12039	34.5931	24.182	34.1643	35
0.5166666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.6392	24.2369	34.2575	35
0.5333333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.6801	24.2875	34.3405	35
0.55	0.02	0.0184955	0.00150453	0.02	0.12039	34.7163	24.3341	34.4144	35
0.5666666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.7485	24.3771	34.4801	35
0.5833333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.777	24.4168	34.5386	35
0.6	0.02	0.0184955	0.00150453	0.02	0.12039	34.8023	24.4536	34.5904	35
0.6166666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.8247	24.4877	34.6365	35
0.6333333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.8445	24.5194	34.6774	35
0.65	0.02	0.0184955	0.00150453	0.02	0.12039	34.8622	24.5489	34.7137	35
0.6666666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.8778	24.5764	34.7459	35
0.6833333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.8916	24.602	34.7746	35
0.7	0.02	0.0184955	0.00150453	0.02	0.12039	34.9039	24.6261	34.8	35
0.7166666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9147	24.6487	34.8225	35
0.7333333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9244	24.6699	34.8426	35
0.75	0.02	0.0184955	0.00150453	0.02	0.12039	34.9329	24.69	34.8603	35
0.7666666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9405	24.7089	34.8761	35
0.7833333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9472	24.7268	34.8901	35
0.8	0.02	0.0184955	0.00150453	0.02	0.12039	34.9532	24.7439	34.9025	35
