Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
0	0.02	0.00269643	0.0173036	0.02	0.0175514	20	20	20	35
0.0166667	0.02	0.0184955	0.00150453	0.02	0.12039	21.6994	19.7781	20.4315	35
0.0333333	0.02	0.0184955	0.00150453	0.02	0.12039	23.2062	19.746	20.8433	35
0.05	0.02	0.0184955	0.00150453	0.02	0.12039	24.5424	19.8143	21.4726	35
0.0666667	0.02	0.0184955	0.00150453	0.02	0.12039	25.7271	19.9536	22.2336	35
0.0833333	0.02	0.0184955	0.00150453	0.02	0.12039	26.7777	20.1421	23.0624	35
0.1	0.02	0.0184955	0.00150453	0.02	0.12039	27.7092	20.3631	23.9322	35
0.116667	0.02	0.0184955	0.00150453	0.02	0.12039	28.5352	20.6038	24.7941	35
0.133333	0.02	0.0184955	0.00150453	0.02	0.12039	29.2676	20.8544	25.6319	35
0.15	0.02	0.0184955	0.00150453	0.02	0.12039	29.9171	21.1078	26.4602	35
0.166667	0.02	0.0184955	0.00150453	0.02	0.12039	30.4929	21.3586	27.2521	35
0.183333	0.02	0.0184955	0.00150453	0.02	0.12039	31.0036	21.6028	27.9584	35
0.2	0.02	0.0184955	0.00150453	0.02	0.12039	31.4563	21.838	28.6069	35
0.216667	0.02	0.0184955	0.00150453	0.02	0.12039	31.8578	22.0621	29.2642	35
0.233333	0.02	0.0184955	0.00150453	0.02	0.12039	32.2138	22.2742	29.8792	35
0.25	0.02	0.0184955	0.00150453	0.02	0.12039	32.5295	22.4736	30.3485	35
0.266667	0.02	0.0184955	0.00150453	0.02	0.12039	32.8094	22.6602	30.7625	35
0.283333	0.02	0.0184955	0.00150453	0.02	0.12039	33.0575	22.834	31.2526	35
0.3	0.02	0.0184955	0.00150453	0.02	0.12039	33.2776	22.9955	31.6624	35
0.316667	0.02	0.0184955	0.00150453	0.02	0.12039	33.4727	23.145	31.9627	35
0.333333	0.02	0.0184955	0.00150453	0.02	0.12039	33.6458	23.2832	32.2929	35
0.35	0.02	0.0184955	0.00150453	0.02	0.12039	33.7992	23.4106	32.5999	35
0.366667	0.02	0.0184955	0.00150453	0.02	0.12039	33.9352	23.528	32.8615	35
0.383333	0.02	0.0184955	0.00150453	0.02	0.12039	34.0559	23.6359	33.0934	35
0.4	0.02	0.0184955	0.00150453	0.02	0.12039	34.1628	23.7351	33.3032	35
0.416667	0.02	0.0184955	0.00150453	0.02	0.12039	34.2577	23.8263	33.4921	35
0.433333	0.02	0.0184955	0.00150453	0.02	0.12039	34.3418	23.91	33.6606	35
0.45	0.02	0.0184955	0.00150453	0.02	0.12039	34.4164	23.9869	33.8101	35
0.466667	0.02	0.0184955	0.00150453	0.02	0.12039	34.4825	24.0575	33.9424	35
0.483333	0.02	0.0184955	0.00150453	0.02	0.12039	34.5411	24.1224	34.0598	35
