Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	17.9	17.9
0.01666666667	18.7397	17.6861
0.03333333333	18.7386	17.5047
0.05	18.7736	17.3501
0.06666666667	18.8402	17.2179
0.08333333333	18.9301	17.1044
0.1	19.0361	17.0067
0.1166666667	19.1524	16.9222
0.1333333333	19.2748	16.8491
0.15	19.3997	16.7855
0.1666666667	19.5246	16.7301
0.1833333333	19.6475	16.6817
0.2	19.7672	16.6393
0.2166666667	19.8825	16.6022
0.2333333333	19.9929	16.5696
0.25	20.0979	16.5409
0.2666666667	20.1973	16.5156
0.2833333333	20.2912	16.4934
0.3	20.3795	16.4739
0.3166666667	20.4624	16.4568
0.3333333333	20.5401	16.4418
0.35	20.6128	16.4288
0.3666666667	20.6807	16.4175
0.3833333333	20.7442	16.4078
0.4	20.8036	16.3996
0.4166666667	20.8591	16.3927
0.4333333333	20.9109	16.3871
0.45	20.9594	16.3826
0.4666666667	21.0047	16.3791
0.4833333333	21.0472	16.3767
0.5	21.0871	16.3752
0.5166666667	21.1245	16.3746
0.5333333333	21.1597	16.3748
0.55	21.1929	16.3757
0.5666666667	21.2241	16.3774
0.5833333333	21.2537	16.3797
0.6	21.2816	16.3827
0.6166666667	21.3082	16.3862
0.6333333333	21.3334	16.3904
0.65	21.3574	16.395
0.6666666667	21.3802	16.4002
0.6833333333	21.4021	16.4058
0.7	21.4231	16.4118
0.7166666667	21.4431	16.4183
0.7333333333	21.4625	16.4251
0.75	21.4811	16.4323
0.7666666667	21.499	16.4398
0.7833333333	21.5164	16.4476
0.8	21.5331	16.4557
0.8166666667	21.5494	16.4641
0.8333333333	21.5653	16.4728
0.85	21.5807	16.4817
0.8666666667	21.5957	16.4908
0.8833333333	21.6103	16.5001
0.9	21.6246	16.5096
0.9166666667	21.6386	16.5193
0.9333333333	21.6523	16.5291
0.95	21.6657	16.5391
0.9666666667	21.6789	16.5493
0.9833333333	21.6918	16.5596
1	21.7045	16.5699
1.016666667	21.7171	16.5804
1.033333333	21.7294	16.591
1.05	21.7415	16.6017
1.066666667	21.7535	16.6125
1.083333333	21.7654	16.6234
1.1	21.7771	16.6343
1.116666667	21.7886	16.6453
1.133333333	21.8001	16.6564
1.15	21.8114	16.6675
1.166666667	21.8226	16.6786
1.183333333	21.8337	16.6898
1.2	21.8447	16.7011
1.216666667	21.8557	16.7123
1.233333333	21.8665	16.7237
1.25	21.8772	16.735
1.266666667	21.8879	16.7464
1.283333333	21.8985	16.7577
1.3	21.909	16.7692
1.316666667	21.9195	16.7806
1.333333333	21.9299	16.792
1.35	21.9402	16.8035
1.366666667	21.9504	16.8149
1.383333333	21.9606	16.8264
1.4	21.9708	16.8379
1.416666667	21.9808	16.8494
1.433333333	21.9908	16.8608
1.45	22.0008	16.8723
1.466666667	22.0107	16.8838
1.483333333	22.0206	16.8953
1.5	22.0304	16.9068
1.516666667	22.0401	16.9182
1.533333333	22.0498	16.9297
1.55	22.0595	16.9412
1.566666667	22.0691	16.9526
1.583333333	22.0787	16.9641
1.6	22.0882	16.9756
1.616666667	22.0977	16.987
1.633333333	22.1072	16.9984
1.65	22.1166	17.0098
1.666666667	22.126	17.0213
1.683333333	22.1354	17.0327
1.7	22.1447	17.0441
1.716666667	22.154	17.0554
1.733333333	22.1632	17.0668
1.75	22.1725	17.0782
1.766666667	22.1817	17.0895
1.783333333	22.1908	17.1009
1.8	22.2	17.1122
1.816666667	22.2091	17.1235
1.833333333	22.2181	17.1348
1.85	22.2272	17.1461
1.866666667	22.2362	17.1573
1.883333333	22.2452	17.1686
1.9	22.2541	17.1798
1.916666667	22.2631	17.1911
1.933333333	22.272	17.2023
1.95	22.2809	17.2135
1.966666667	22.2897	17.2246
1.983333333	22.2986	17.2358
2	22.3074	17.247
2.016666667	22.3162	17.2581
2.033333333	22.3249	17.2692
2.05	22.3337	17.2803
2.066666667	22.3424	17.2914
2.083333333	22.3511	17.3025
2.1	22.3598	17.3136
2.116666667	22.3684	17.3246
2.133333333	22.3771	17.3356
2.15	22.3857	17.3467
2.166666667	22.3943	17.3577
2.183333333	22.4029	17.3686
2.2	22.4114	17.3796
2.216666667	22.42	17.3906
2.233333333	22.4285	17.4015
2.25	22.437	17.4124
2.266666667	22.4455	17.4233
2.283333333	22.4539	17.4342
2.3	22.4624	17.4451
2.316666667	22.4708	17.4559
2.333333333	22.4792	17.4668
2.35	22.4876	17.4776
2.366666667	22.496	17.4884
2.383333333	22.5044	17.4992
2.4	22.5127	17.51
2.416666667	22.521	17.5207
2.433333333	22.5293	17.5315
2.45	22.5376	17.5422
2.466666667	22.5459	17.5529
2.483333333	22.5542	17.5636
2.5	22.5624	17.5743
2.516666667	22.5707	17.5849
2.533333333	22.5789	17.5956
2.55	22.5871	17.6062
2.566666667	22.5953	17.6168
2.583333333	22.6035	17.6274
2.6	22.6116	17.638
2.616666667	22.6198	17.6486
2.633333333	22.6279	17.6591
2.65	22.636	17.6696
2.666666667	22.6441	17.6801
2.683333333	22.6522	17.6906
2.7	22.6603	17.7011
2.716666667	22.6684	17.7116
2.733333333	22.6764	17.722
2.75	22.6845	17.7325
2.766666667	22.6925	17.7429
2.783333333	22.7005	17.7533
2.8	22.7085	17.7637
2.816666667	22.7165	17.7741
2.833333333	22.7245	17.7844
2.85	22.7325	17.7947
2.866666667	22.7059	17.8051
2.883333333	22.5492	17.8154
2.9	22.3832	17.8257
2.916666667	22.2271	17.8359
2.933333333	22.0777	17.8462
2.95	21.941	17.8564
2.966666667	21.8152	17.8666
2.983333333	21.6992	17.8768
3	21.5924	17.8868
3.016666667	21.4943	17.8968
3.033333333	21.4043	17.9067
3.05	21.3215	17.9164
3.066666667	21.2454	17.9259
3.083333333	21.1754	17.9352
3.1	21.111	17.9442
3.116666667	21.0516	17.953
3.133333333	20.9968	17.9615
3.15	20.9461	17.9696
3.166666667	20.8993	17.9773
3.183333333	20.8559	17.9847
3.2	20.8156	17.9917
3.216666667	20.7783	17.9983
3.233333333	20.7438	18.0045
3.25	20.7121	18.0103
3.266666667	20.683	18.0156
3.283333333	20.6564	18.0206
3.3	20.632	18.0251
3.316666667	20.6095	18.0293
3.333333333	20.5888	18.033
3.35	20.5696	18.0364
3.366666667	20.5519	18.0394
3.383333333	20.5354	18.042
3.4	20.5201	18.0443
3.416666667	20.5058	18.0462
3.433333333	20.4924	18.0478
3.45	20.4799	18.0491
3.466666667	20.4682	18.0501
3.483333333	20.4572	18.0508
3.5	20.4468	18.0513
3.516666667	20.437	18.0514
3.533333333	20.4278	18.0514
3.55	20.4191	18.0511
3.566666667	20.4108	18.0505
3.583333333	20.4029	18.0498
3.6	20.3954	18.0489
3.616666667	20.3883	18.0477
3.633333333	20.3814	18.0465
3.65	20.3748	18.045
3.666666667	20.3685	18.0434
3.683333333	20.3624	18.0416
3.7	20.3566	18.0398
3.716666667	20.351	18.0377
3.733333333	20.3456	18.0356
3.75	20.3404	18.0334
3.766666667	20.3354	18.031
3.783333333	20.3305	18.0286
3.8	20.3258	18.0261
3.816666667	20.3212	18.0235
3.833333333	20.3168	18.0208
3.85	20.3125	18.018
3.866666667	20.3083	18.0152
3.883333333	20.3043	18.0124
3.9	20.3003	18.0094
3.916666667	20.2965	18.0064
3.933333333	20.2928	18.0034
3.95	20.2892	18.0003
3.966666667	20.2858	17.9972
3.983333333	20.2826	17.994
4	20.2797	17.9908
4.016666667	20.2772	17.9876
4.033333333	20.275	17.9843
4.05	20.2731	17.981
4.066666667	20.2716	17.9777
4.083333333	20.2704	17.9744
4.1	20.2695	17.971
4.116666667	20.2689	17.9676
4.133333333	20.2685	17.9642
4.15	20.2684	17.9608
4.166666667	20.2686	17.9574
4.183333333	20.2689	17.954
4.2	20.2694	17.9505
4.216666667	20.2702	17.9471
4.233333333	20.2712	17.9436
4.25	20.2724	17.9401
4.266666667	20.2738	17.9366
4.283333333	20.2755	17.9332
4.3	20.2774	17.9297
4.316666667	20.2795	17.9262
4.333333333	20.2819	17.9227
4.35	20.2845	17.9193
4.366666667	20.2874	17.9158
4.383333333	20.2905	17.9123
4.4	20.2939	17.9089
4.416666667	20.2975	17.9054
4.433333333	20.3015	17.902
4.45	20.3057	17.8986
4.466666667	20.3102	17.8952
4.483333333	20.3151	17.8918
4.5	20.3203	17.8884
4.516666667	20.3258	17.8851
4.533333333	20.3316	17.8817
4.55	20.3378	17.8784
4.566666667	20.3444	17.8751
4.583333333	20.3515	17.8718
4.6	20.3589	17.8686
4.616666667	20.3668	17.8654
4.633333333	20.3752	17.8622
4.65	20.3841	17.859
4.666666667	20.3936	17.8558
4.683333333	20.4036	17.8527
4.7	20.4144	17.8496
4.716666667	20.4258	17.8466
4.733333333	20.438	17.8436
4.75	20.451	17.8406
4.766666667	20.4651	17.8377
4.783333333	20.4802	17.8348
4.8	20.4965	17.8319
4.816666667	20.514	17.8291
4.833333333	20.533	17.8263
4.85	20.5535	17.8236
4.866666667	20.5765	17.8209
4.883333333	20.6023	17.8183
4.9	20.6311	17.8157
4.916666667	20.6634	17.8132
4.933333333	20.6997	17.8108
4.95	20.7407	17.8084
4.966666667	20.7872	17.806
4.983333333	20.8436	17.8038
5	20.9206	17.8016
5.016666667	21.041	17.7995
5.033333333	21.2367	17.7975
5.05	21.4533	17.7956
5.066666667	21.6196	17.7937
5.083333333	21.7672	17.792
5.1	21.8974	17.7904
5.116666667	22.0031	17.789
5.133333333	22.0965	17.7877
5.15	22.177	17.7866
5.166666667	22.2466	17.7858
5.183333333	22.3078	17.7852
5.2	22.3613	17.7849
5.216666667	22.4084	17.7849
5.233333333	22.4503	17.7853
5.25	22.4879	17.786
5.266666667	22.5217	17.7871
5.283333333	22.5524	17.7886
5.3	22.5803	17.7905
5.316666667	22.6059	17.7928
5.333333333	22.6296	17.7956
5.35	22.6515	17.7987
5.366666667	22.6271	17.8022
5.383333333	22.5122	17.8062
5.4	22.3766	17.8105
5.416666667	22.2506	17.8152
5.433333333	22.1265	17.8203
5.45	22.0093	17.8256
5.466666667	21.9001	17.8313
5.483333333	21.7982	17.8373
5.5	21.7033	17.8435
5.516666667	21.6152	17.85
5.533333333	21.5336	17.8566
5.55	21.458	17.8633
5.566666667	21.388	17.8701
5.583333333	21.3231	17.877
5.6	21.263	17.8838
5.616666667	21.2073	17.8906
5.633333333	21.1556	17.8973
5.65	21.1077	17.9038
5.666666667	21.0632	17.9102
5.683333333	21.0219	17.9164
5.7	20.9836	17.9223
5.716666667	20.9479	17.9281
5.733333333	20.9148	17.9336
5.75	20.8839	17.9388
5.766666667	20.8552	17.9437
5.783333333	20.8285	17.9484
5.8	20.8035	17.9527
5.816666667	20.7803	17.9568
5.833333333	20.7586	17.9605
5.85	20.7384	17.964
5.866666667	20.7195	17.9671
5.883333333	20.7018	17.97
5.9	20.6853	17.9726
5.916666667	20.6699	17.9749
5.933333333	20.6554	17.9769
5.95	20.642	17.9787
5.966666667	20.6295	17.9802
5.983333333	20.8663	17.9814
6	21.1647	17.9824
6.016666667	21.4187	17.9832
6.033333333	21.6321	17.9838
6.05	21.8127	17.9842
6.066666667	21.9661	17.9844
