Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
0	0.00998616	0.0650013	20	20	35	1384.27	-1.39836e-09	-1.40559e-09	35	20
0.01666666667	0.00998616	0.0650013	20.8741	20.0161	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.0161
0.03333333333	0.00998616	0.0650013	21.6972	20.0598	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.0598
0.05	0.00998616	0.0650013	22.4723	20.1252	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.1252
0.06666666667	0.00998616	0.0650013	23.2023	20.2075	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.2075
0.08333333333	0.00998616	0.0650013	23.8898	20.3029	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.3029
0.1	0.00998616	0.0650013	24.5372	20.408	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.408
0.1166666667	0.00998616	0.0650013	25.1468	20.5201	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.5201
0.1333333333	0.00998616	0.0650013	25.721	20.637	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.637
0.15	0.00998616	0.0650013	26.2617	20.7569	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.7569
0.1666666667	0.00998616	0.0650013	26.7709	20.8782	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.8782
0.1833333333	0.00998616	0.0650013	27.2504	20.9999	35	1384.27	-9.99995e-15	-9.99996e-15	35	20.9999
0.2	0.00998616	0.0650013	27.702	21.1208	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.1208
0.2166666667	0.00998616	0.0650013	28.1272	21.2403	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.2403
0.2333333333	0.00998616	0.0650013	28.5277	21.3576	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.3576
0.25	0.00998616	0.0650013	28.9048	21.4724	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.4724
0.2666666667	0.00998616	0.0650013	29.26	21.5842	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.5842
0.2833333333	0.00998616	0.0650013	29.5945	21.6928	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.6928
0.3	0.00998616	0.0650013	29.9095	21.798	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.798
0.3166666667	0.00998616	0.0650013	30.2061	21.8995	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.8995
0.3333333333	0.00998616	0.0650013	30.4854	21.9975	35	1384.27	-9.99995e-15	-9.99996e-15	35	21.9975
0.35	0.00998616	0.0650013	30.7485	22.0918	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.0918
0.3666666667	0.00998616	0.0650013	30.9962	22.1824	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.1824
0.3833333333	0.00998616	0.0650013	31.2295	22.2693	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.2693
0.4	0.00998616	0.0650013	31.4492	22.3527	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.3527
0.4166666667	0.00998616	0.0650013	31.6561	22.4325	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.4325
0.4333333333	0.00998616	0.0650013	31.851	22.5089	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.5089
0.45	0.00998616	0.0650013	32.0345	22.5819	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.5819
0.4666666667	0.00998616	0.0650013	32.2073	22.6517	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.6517
0.4833333333	0.00998616	0.0650013	32.37	22.7184	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.7184
0.5	0.00998616	0.0650013	32.5233	22.782	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.782
0.5166666667	0.00998616	0.0650013	32.6676	22.8427	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.8427
0.5333333333	0.00998616	0.0650013	32.8035	22.9007	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.9007
0.55	0.00998616	0.0650013	32.9315	22.9559	35	1384.27	-9.99995e-15	-9.99996e-15	35	22.9559
0.5666666667	0.00998616	0.0650013	33.052	23.0086	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.0086
0.5833333333	0.00998616	0.0650013	33.1655	23.0589	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.0589
0.6	0.00998616	0.0650013	33.2724	23.1068	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.1068
0.6166666667	0.00998616	0.0650013	33.3731	23.1524	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.1524
0.6333333333	0.00998616	0.0650013	33.4679	23.196	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.196
0.65	0.00998616	0.0650013	33.5572	23.2375	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.2375
0.6666666667	0.00998616	0.0650013	33.6412	23.2771	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.2771
0.6833333333	0.00998616	0.0650013	33.7204	23.3148	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.3148
0.7	0.00998616	0.0650013	33.795	23.3508	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.3508
0.7166666667	0.00998616	0.0650013	33.8652	23.3851	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.3851
0.7333333333	0.00998616	0.0650013	33.9313	23.4179	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.4179
0.75	0.00998616	0.0650013	33.9936	23.4492	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.4492
0.7666666667	0.00998616	0.0650013	34.0522	23.479	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.479
0.7833333333	0.00998616	0.0650013	34.1074	23.5075	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.5075
0.8	0.00998616	0.0650013	34.1595	23.5347	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.5347
0.8166666667	0.00998616	0.0650013	34.2084	23.5607	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.5607
0.8333333333	0.00998616	0.0650013	34.2545	23.5855	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.5855
0.85	0.00998616	0.0650013	34.298	23.6093	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.6093
0.8666666667	0.00998616	0.0650013	34.3389	23.632	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.632
0.8833333333	0.00998616	0.0650013	34.3774	23.6537	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.6537
0.9	0.00998616	0.0650013	34.4137	23.6745	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.6745
0.9166666667	0.00998616	0.0650013	34.4479	23.6944	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.6944
0.9333333333	0.00998616	0.0650013	34.48	23.7135	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.7135
0.95	0.00998616	0.0650013	34.5103	23.7318	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.7318
0.9666666667	0.00998616	0.0650013	34.5389	23.7494	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.7494
0.9833333333	0.00998616	0.0650013	34.5657	23.7662	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.7662
1	0.00998616	0.0650013	34.591	23.7824	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.7824
1.016666667	0.00998616	0.0650013	34.6149	23.7979	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.7979
1.033333333	0.00998616	0.0650013	34.6373	23.8128	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.8128
1.05	0.00998616	0.0650013	34.6584	23.8272	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.8272
1.066666667	0.00998616	0.0650013	34.6783	23.841	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.841
1.083333333	0.00998616	0.0650013	34.6971	23.8543	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.8543
1.1	0.00998616	0.0650013	34.7147	23.8671	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.8671
1.116666667	0.00998616	0.0650013	34.7314	23.8795	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.8795
1.133333333	0.00998616	0.0650013	34.747	23.8914	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.8914
1.15	0.00998616	0.0650013	34.7618	23.9029	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9029
1.166666667	0.00998616	0.0650013	34.7757	23.9141	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9141
1.183333333	0.00998616	0.0650013	34.7888	23.9248	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9248
1.2	0.00998616	0.0650013	34.8012	23.9352	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9352
1.216666667	0.00998616	0.0650013	34.8128	23.9453	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9453
1.233333333	0.00998616	0.0650013	34.8237	23.9551	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9551
1.25	0.00998616	0.0650013	34.834	23.9645	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9645
1.266666667	0.00998616	0.0650013	34.8437	23.9737	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9737
1.283333333	0.00998616	0.0650013	34.8529	23.9826	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9826
1.3	0.00998616	0.0650013	34.8614	23.9912	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9912
1.316666667	0.00998616	0.0650013	34.8695	23.9997	35	1384.27	-9.99995e-15	-9.99996e-15	35	23.9997
1.333333333	0.00998616	0.0650013	34.8771	24.0078	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0078
1.35	0.00998616	0.0650013	34.8843	24.0158	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0158
1.366666667	0.00998616	0.0650013	34.891	24.0235	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0235
1.383333333	0.00998616	0.0650013	34.8974	24.0311	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0311
1.4	0.00998616	0.0650013	34.9034	24.0385	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0385
1.416666667	0.00998616	0.0650013	34.909	24.0457	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0457
1.433333333	0.00998616	0.0650013	34.9143	24.0527	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0527
1.45	0.00998616	0.0650013	34.9193	24.0596	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0596
1.466666667	0.00998616	0.0650013	34.924	24.0663	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0663
1.483333333	0.00998616	0.0650013	34.9285	24.0729	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0729
1.5	0.00998616	0.0650013	34.9326	24.0793	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0793
1.516666667	0.00998616	0.0650013	34.9366	24.0856	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0856
1.533333333	0.00998616	0.0650013	34.9403	24.0918	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0918
1.55	0.00998616	0.0650013	34.9437	24.0979	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.0979
1.566666667	0.00998616	0.0650013	34.947	24.1038	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.1038
1.583333333	0.00998616	0.0650013	34.9501	24.1097	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.1097
1.6	0.00998616	0.0650013	34.953	24.1154	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.1154
1.616666667	0.00998616	0.0650013	34.9558	24.1211	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.1211
1.633333333	0.00998616	0.0650013	34.9583	24.1267	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.1267
1.65	0.00998616	0.0650013	34.9608	24.1322	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.1322
1.666666667	0.00998616	0.0650013	34.9631	24.1376	35	1384.27	-9.99995e-15	-9.99996e-15	35	24.1376
