Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	20	20
0.01666666667	20.0148	19.77
0.03333333333	20.0651	19.5749
0.05	20.1433	19.4087
0.06666666667	20.2415	19.2666
0.08333333333	20.3536	19.1445
0.1	20.4747	19.0393
0.1166666667	20.601	18.9483
0.1333333333	20.7294	18.8693
0.15	20.8578	18.8006
0.1666666667	20.9843	18.7404
0.1833333333	21.1076	18.6876
0.2	21.227	18.6412
0.2166666667	21.3416	18.6001
0.2333333333	21.4511	18.5637
0.25	21.5554	18.5314
0.2666666667	21.6542	18.5026
0.2833333333	21.7475	18.4769
0.3	21.8356	18.4539
0.3166666667	21.9185	18.4333
0.3333333333	21.9963	18.4149
0.35	22.0694	18.3984
0.3666666667	22.138	18.3837
0.3833333333	22.2022	18.3705
0.4	22.2624	18.3588
0.4166666667	22.3188	18.3484
0.4333333333	22.3716	18.3392
0.45	22.421	18.3312
0.4666666667	22.4674	18.3242
0.4833333333	22.5109	18.3183
0.5	22.5517	18.3132
0.5166666667	22.5901	18.309
0.5333333333	22.6261	18.3056
0.55	22.66	18.3029
0.5666666667	22.6919	18.301
0.5833333333	22.7221	18.2997
0.6	22.7505	18.2991
0.6166666667	22.7774	18.299
0.6333333333	22.8029	18.2996
0.65	22.827	18.3006
0.6666666667	22.85	18.3022
0.6833333333	22.8718	18.3043
0.7	22.8927	18.3067
0.7166666667	22.9125	18.3097
0.7333333333	22.9315	18.313
0.75	22.9497	18.3166
0.7666666667	22.9671	18.3207
0.7833333333	22.9839	18.325
0.8	23	18.3297
0.8166666667	23.0155	18.3346
0.8333333333	23.0305	18.3398
0.85	23.045	18.3453
0.8666666667	23.0591	18.351
0.8833333333	23.0727	18.3569
0.9	23.0859	18.3631
0.9166666667	23.0987	18.3694
0.9333333333	23.1113	18.376
0.95	23.1235	18.3826
0.9666666667	23.1354	18.3895
0.9833333333	23.147	18.3965
1	23.1584	18.4036
1.016666667	23.1695	18.4109
1.033333333	23.1805	18.4182
1.05	23.1912	18.4257
1.066666667	23.2017	18.4333
1.083333333	23.2121	18.441
1.1	23.2223	18.4487
1.116666667	23.2323	18.4566
1.133333333	23.2422	18.4645
1.15	23.252	18.4725
1.166666667	23.2616	18.4805
1.183333333	23.2711	18.4887
1.2	23.2805	18.4968
1.216666667	23.2898	18.505
1.233333333	23.299	18.5133
1.25	23.3081	18.5216
1.266666667	23.3171	18.5299
1.283333333	23.326	18.5383
1.3	23.3348	18.5467
1.316666667	23.3435	18.5551
1.333333333	23.3522	18.5635
1.35	23.3608	18.572
1.366666667	23.3693	18.5805
1.383333333	23.3778	18.589
1.4	23.3862	18.5975
1.416666667	23.3946	18.6061
1.433333333	23.4029	18.6146
1.45	23.4111	18.6232
1.466666667	23.4193	18.6318
1.483333333	23.4274	18.6403
1.5	23.4355	18.6489
1.516666667	23.4435	18.6575
1.533333333	23.4515	18.6661
1.55	23.4595	18.6747
1.566666667	23.4674	18.6833
1.583333333	23.4753	18.6919
1.6	23.4831	18.7005
1.616666667	23.4909	18.7091
1.633333333	23.4986	18.7177
1.65	23.5064	18.7263
1.666666667	23.514	18.7349
1.683333333	23.5217	18.7435
1.7	23.5293	18.7521
1.716666667	23.5369	18.7607
1.733333333	23.5445	18.7692
1.75	23.552	18.7778
1.766666667	23.5595	18.7864
1.783333333	23.567	18.795
1.8	23.5744	18.8035
1.816666667	23.5818	18.8121
1.833333333	23.5892	18.8206
1.85	23.5966	18.8291
1.866666667	23.6039	18.8377
1.883333333	23.6112	18.8462
1.9	23.6185	18.8547
1.916666667	23.6258	18.8632
1.933333333	23.633	18.8717
1.95	23.6402	18.8802
1.966666667	23.6474	18.8887
1.983333333	23.6546	18.8971
2	23.6618	18.9056
2.016666667	23.6689	18.914
2.033333333	23.676	18.9225
2.05	23.6831	18.9309
2.066666667	23.6902	18.9393
2.083333333	23.6973	18.9477
2.1	23.7043	18.9561
2.116666667	23.7113	18.9645
2.133333333	23.7183	18.9729
2.15	23.7253	18.9813
2.166666667	23.7323	18.9897
2.183333333	23.7392	18.998
2.2	23.7462	19.0063
2.216666667	23.7531	19.0147
2.233333333	23.76	19.023
2.25	23.7669	19.0313
2.266666667	23.7737	19.0396
2.283333333	23.7806	19.0479
2.3	23.7874	19.0562
2.316666667	23.7943	19.0644
2.333333333	23.8011	19.0727
2.35	23.8079	19.0809
2.366666667	23.8146	19.0892
2.383333333	23.8214	19.0974
2.4	23.8282	19.1056
2.416666667	23.8349	19.1138
2.433333333	23.8416	19.122
2.45	23.8483	19.1302
2.466666667	23.855	19.1383
2.483333333	23.8617	19.1465
2.5	23.8684	19.1546
2.516666667	23.8751	19.1628
2.533333333	23.8817	19.1709
2.55	23.8884	19.179
2.566666667	23.895	19.1871
2.583333333	23.9016	19.1952
2.6	23.9082	19.2033
2.616666667	23.9148	19.2113
2.633333333	23.9214	19.2194
2.65	23.9279	19.2274
2.666666667	23.9345	19.2355
2.683333333	23.9411	19.2435
2.7	23.9476	19.2515
2.716666667	23.9541	19.2595
2.733333333	23.9606	19.2675
2.75	23.9671	19.2755
2.766666667	23.9736	19.2834
2.783333333	23.9801	19.2914
2.8	23.9866	19.2993
2.816666667	23.993	19.3073
2.833333333	23.9995	19.3152
2.85	24.0059	19.3231
2.866666667	24.0124	19.331
2.883333333	24.0188	19.3389
2.9	24.0252	19.3468
2.916666667	24.0316	19.3546
2.933333333	24.038	19.3625
2.95	24.0444	19.3703
2.966666667	24.0508	19.3782
2.983333333	24.0571	19.386
3	24.0635	19.3938
3.016666667	24.0698	19.4016
3.033333333	24.0762	19.4094
3.05	24.0825	19.4172
3.066666667	24.0888	19.4249
3.083333333	24.0951	19.4327
3.1	24.1015	19.4404
3.116666667	24.1077	19.4482
3.133333333	24.114	19.4559
3.15	24.1203	19.4636
3.166666667	24.1266	19.4713
3.183333333	24.1329	19.479
3.2	24.1391	19.4867
3.216666667	24.1454	19.4943
3.233333333	24.1516	19.502
3.25	24.1578	19.5096
3.266666667	24.164	19.5173
3.283333333	24.1703	19.5249
3.3	24.1765	19.5325
3.316666667	24.1827	19.5401
3.333333333	24.1889	19.5477
3.35	24.195	19.5553
3.366666667	24.2012	19.5628
3.383333333	24.2074	19.5704
3.4	24.2135	19.5779
3.416666667	24.2197	19.5855
3.433333333	24.2258	19.593
3.45	24.232	19.6005
