Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
0	20	20	20	20	20	20	20	0.0115338	0.00420576	0.0115338	0.00556123	0.00420576	0.00176676	0.00176676	1000	500	500	43.0183	28.4413	67.7042	18.43	0.672046	-19.9999	1.56993	0.897881	0.15836	1.41157	0.15836	601
0.01666666667	13.8947	16.2657	16.0925	16.0371	16.0371	16.0371	18.9747	1.42019	0.486628	1.42019	0.505274	0.486628	0.428286	0.428286	1000	500	500	0.473475	0.245808	0.279293	76454.2	938.842	-89413.9	12959.7	12020.8	9311.24	3648.43	9311.24	601
0.03333333333	10.9081	11.9647	12.7735	12.7341	12.7341	12.7341	16.4076	1.76084	0.603214	1.76084	0.62618	0.603214	0.531449	0.531449	1000	500	500	0.382054	0.1983	0.225077	117082	1433.26	-136986	19903.9	18470.7	14337.2	5566.74	14337.2	601
0.05	9.16623	9.70345	10.5534	10.5208	10.5208	10.5208	13.7101	1.91664	0.656586	1.91664	0.681545	0.656586	0.578506	0.578506	1000	500	500	0.351018	0.182181	0.206769	138602	1695.39	-162181	23579.2	21883.8	16988.5	6590.67	16988.5	601
0.06666666667	7.99843	8.33914	8.98189	8.95268	8.95268	8.95268	11.4551	1.9945	0.683278	1.9945	0.709265	0.683278	0.601955	0.601955	1000	500	500	0.337299	0.175064	0.198714	150097	1837.01	-175633	25536.3	23699.2	18393.7	7142.59	18393.7	601
0.08333333333	7.15351	7.39418	7.8258	7.7989	7.7989	7.7989	9.71576	2.03469	0.697078	2.03469	0.723609	0.697078	0.613998	0.613998	1000	500	500	0.330613	0.171598	0.194817	156241	1913.38	-182821	26579.6	24666.2	19137	7442.57	19137	601
0.1	6.52445	6.7013	6.96544	6.94027	6.94027	6.94027	8.41238	2.05596	0.704422	2.05596	0.731253	0.704422	0.620285	0.620285	1000	500	500	0.327157	0.169809	0.192842	159568	1955.4	-186712	27144.1	25188.7	19530.9	7613.14	19530.9	601
0.1166666667	6.05327	6.18473	6.32413	6.30029	6.30029	6.30029	7.44496	2.06738	0.708376	2.06738	0.735376	0.708376	0.623626	0.623626	1000	500	500	0.325323	0.168861	0.191809	161385	1978.77	-188836	27451	25472.3	19741.9	7709.17	19741.9	601
0.1333333333	5.70058	5.79853	5.8463	5.82348	5.82348	5.82348	6.72832	2.0736	0.71054	2.0736	0.737638	0.71054	0.625423	0.625423	1000	500	500	0.324325	0.168347	0.191258	162393	1992.02	-190013	27620.2	25628.1	19855.8	7764.35	19855.8	601
0.15	5.43725	5.5102	5.49072	5.46869	5.46869	5.46869	6.19756	2.07707	0.711751	2.07707	0.738907	0.711751	0.626407	0.626407	1000	500	500	0.323768	0.16806	0.190958	162964	1999.73	-190679	27715.3	25715.6	19918.3	7796.97	19918.3	601
