Variable name                                     	Source object id(s) 	Vector indexes/ids  
Network.FluidMassFluxes                           	1                   	
Network.NetworkZoneThermalLoad                    	1                   	1                   
NetworkElement.CondenserMeanTemperatureSchedule   	401                 	
NetworkElement.ControllerResultValue              	101,201,301,401     	
NetworkElement.FlowElementHeatLoss                	101,201,301,401     	
NetworkElement.FluidMassFlux                      	101,201,301,401     	
NetworkElement.FluidTemperature                   	101,201,301,401     	
NetworkElement.OutletNodeTemperature              	101,201,301,401     	
NetworkElement.PumpPressureHead                   	101                 	
Zone.AirTemperature                               	1                   	
