Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
0	0.534297	0.280841	0.253456	0.253456	10	10	10	10	-10000	10000	-10000	20000	0	-2.29443	0	-1.08842	0
0.0166667	0.281841	0.280841	0.00099999	0.00099999	10.0007	10.0001	10	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.133303	-0.00429426	0
0.0333333	0.281841	0.280841	0.00099999	0.00099999	10.001	10.0002	10	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.287145	-0.00429426	0
0.05	0.281841	0.280841	0.00099999	0.00099999	10.0012	10.0004	10	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.410556	-0.00429426	0
0.0666667	0.281841	0.280841	0.00099999	0.00099999	10.0014	10.0005	10.0001	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.526145	-0.00429426	0
0.0833333	0.281841	0.280841	0.00099999	0.00099999	10.0015	10.0005	10.0001	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.625713	-0.00429426	0
0.1	0.281841	0.280841	0.00099999	0.00099999	10.0015	10.0006	10.0001	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.683277	-0.00429426	0
0.116667	0.281841	0.280841	0.00099999	0.00099999	10.0016	10.0006	10.0001	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.74084	-0.00429426	0
0.133333	0.281841	0.280841	0.00099999	0.00099999	10.0017	10.0007	10.0001	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.798404	-0.00429426	0
0.15	0.281841	0.280841	0.00099999	0.00099999	10.0017	10.0007	10.0001	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.855968	-0.00429426	0
0.166667	0.281841	0.280841	0.00099999	0.00099999	10.0018	10.0008	10.0001	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.913531	-0.00429426	0
0.183333	0.281841	0.280841	0.00099999	0.00099999	10.0018	10.0008	10.0002	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.933151	-0.00429426	0
0.2	0.281841	0.280841	0.00099999	0.00099999	10.0018	10.0008	10.0002	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.951486	-0.00429426	0
0.216667	0.281841	0.280841	0.00099999	0.00099999	10.0018	10.0008	10.0002	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.969821	-0.00429426	0
0.233333	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0002	10.0009	-10000	10000	9999.69	0.311324	0	-1.21031	0.988156	-0.00429426	0
0.25	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0002	10.0009	-10000	10000	9999.69	0.311324	0	-1.21031	1.00649	-0.00429426	0
0.266667	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0002	10.0009	-10000	10000	9999.69	0.311324	0	-1.21031	1.02483	-0.00429426	0
0.283333	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0003	10.0009	-10000	10000	9999.69	0.311324	0	-1.21031	1.04316	-0.00429426	0
0.3	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0003	10.0009	-10000	10000	9999.69	0.311324	0	-1.21031	1.0615	-0.00429426	0
0.316667	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0003	10.0009	-10000	10000	9999.69	0.311324	0	-1.21031	1.07983	-0.00429426	0
0.333333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0003	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.09817	-0.00429426	0
0.35	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0003	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.11213	-0.00429426	0
0.366667	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0003	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.1157	-0.00429426	0
0.383333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0004	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.11927	-0.00429426	0
0.4	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0004	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.12284	-0.00429426	0
0.416667	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0004	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.12642	-0.00429426	0
0.433333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0004	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.12999	-0.00429426	0
0.45	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0004	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.13356	-0.00429426	0
0.466667	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0004	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.13713	-0.00429426	0
0.483333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0004	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.1407	-0.00429426	0
0.5	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0005	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.14427	-0.00429426	0
0.516667	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0005	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.14785	-0.00429426	0
0.533333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0005	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.15142	-0.00429426	0
0.55	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0005	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.15499	-0.00429426	0
0.566667	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0005	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.15856	-0.00429426	0
0.583333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0005	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.16213	-0.00429426	0
0.6	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0005	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.1657	-0.00429426	0
0.616667	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0006	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.16928	-0.00429426	0
0.633333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0006	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.17285	-0.00429426	0
0.65	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0006	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.17642	-0.00429426	0
0.666667	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0006	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.17999	-0.00429426	0
0.683333	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0006	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.18356	-0.00429426	0
0.7	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0006	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.1858	-0.00429426	0
0.716667	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0006	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.18763	-0.00429426	0
0.733333	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0007	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.18947	-0.00429426	0
0.75	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0007	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19131	-0.00429426	0
0.766667	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0007	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19308	-0.00429426	0
0.783333	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0007	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19403	-0.00429426	0
0.8	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0007	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19498	-0.00429426	0
0.816667	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0007	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19593	-0.00429426	0
0.833333	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0007	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19688	-0.00429426	0
0.85	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0008	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19766	-0.00429426	0
0.866667	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0008	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19816	-0.00429426	0
0.883333	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0008	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19865	-0.00429426	0
0.9	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0008	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19915	-0.00429426	0
0.916667	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0008	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19964	-0.00429426	0
0.933333	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0008	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19966	-0.00429426	0
0.95	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0008	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19943	-0.00429426	0
0.966667	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0009	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.1992	-0.00429426	0
0.983333	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0009	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19897	-0.00429426	0
1	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0009	10.001	-10000	10000	9999.69	0.311324	0	-1.21031	1.19875	-0.00429426	0
1.01667	0.281841	0.280841	0.00099999	0.00099999	10.0021	10.001	10.0009	10.001	-10000	10000	9999.69	0.311324	1.19618	-1.21031	1.19676	-0.00429426	5
1.03333	0.281841	0.280841	0.00099999	0.00099999	10.002	10.001	10.0009	10.001	-10000	10000	9999.69	0.311324	2.39237	-1.21031	1.18871	-0.00429426	10
1.05	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0009	10.0009	10.0009	-10000	10000	9999.69	0.311324	3.58855	-1.21031	1.17163	-0.00429426	15
1.06667	0.281841	0.280841	0.00099999	0.00099999	10.0019	10.0008	10.0009	10.0008	-10000	10000	9999.69	0.311324	4.78474	-1.21031	1.1434	-0.00429426	20
1.08333	0.281841	0.280841	0.00099999	0.00099999	10.0017	10.0006	10.0009	10.0006	-10000	10000	9999.69	0.311324	5.98092	-1.21031	1.10185	-0.00429426	25
1.1	0.281841	0.280841	0.00099999	0.00099999	10.0016	10.0004	10.001	10.0004	-10000	10000	9999.69	0.311324	7.17711	-1.21031	1.0431	-0.00429426	30
1.11667	0.281841	0.280841	0.00099999	0.00099999	10.0014	10.0002	10.001	10.0002	-10000	10000	9999.69	0.311324	8.37329	-1.21031	0.964586	-0.00429426	35
1.13333	0.281841	0.280841	0.00099999	0.00099999	10.0011	9.99992	10.001	9.99992	-10000	10000	9999.69	0.311324	9.56948	-1.21031	0.865212	-0.00429426	40
1.15	0.281841	0.280841	0.00099999	0.00099999	10.0008	9.9996	10.001	9.9996	-10000	10000	9999.69	0.311324	10.7657	-1.21031	0.74492	-0.00429426	45
1.16667	0.534297	0.280841	0.253456	0.253456	10.0005	9.8294	10.001	9.8294	-10000	10000	-10000	20000	0.0471945	-2.29443	0.596344	-1.08842	50
1.18333	0.534297	0.280841	0.253456	0.253456	10.0001	9.79473	10.001	9.79473	-10000	10000	-10000	20000	0.051914	-2.29443	0.424943	-1.08842	55
1.2	0.534297	0.280841	0.253456	0.253456	9.99967	9.75685	10.001	9.75685	-10000	10000	-10000	20000	0.0566334	-2.29443	0.230716	-1.08842	60
1.21667	0.534297	0.280841	0.253456	0.253456	9.9992	9.71575	10.001	9.71575	-10000	10000	-10000	20000	0.0613529	-2.29443	0.0136652	-1.08842	65
1.23333	0.534297	0.280841	0.253456	0.253456	9.8415	9.78537	9.96149	9.78537	-10000	10000	-10000	20000	0.0660723	-2.29443	-8.15141	-1.08842	70
1.25	0.534297	0.280841	0.253456	0.253456	9.86043	9.86874	9.87021	9.86874	-10000	10000	-10000	20000	0.0707918	-2.29443	-40.0044	-1.08842	75
1.26667	0.534297	0.280841	0.253456	0.253456	9.87466	9.87509	9.87279	9.87509	-10000	10000	-10000	20000	0.0755113	-2.29443	-53.1897	-1.08842	80
1.28333	0.534297	0.280841	0.253456	0.253456	9.87622	9.87507	9.87622	9.87507	-10000	10000	-10000	20000	0.0802307	-2.29443	-60.2604	-1.08842	85
1.3	0.534297	0.280841	0.253456	0.253456	9.87455	9.87247	9.87618	9.87247	-10000	10000	-10000	20000	0.0849502	-2.29443	-64.8222	-1.08842	90
1.31667	0.534297	0.280841	0.253456	0.253456	9.87086	9.86836	9.87391	9.86836	-10000	10000	-10000	20000	0.0896696	-2.29443	-68.2315	-1.08842	95
1.33333	0.534297	0.280841	0.253456	0.253456	9.86605	9.86342	9.87001	9.86342	-10000	10000	-10000	20000	0.0943891	-2.29443	-71.2606	-1.08842	100
1.35	0.534297	0.280841	0.253456	0.253456	9.8606	9.85785	9.86506	9.85785	-10000	10000	-10000	20000	0.0991085	-2.29443	-74.2653	-1.08842	105
1.36667	0.534297	0.280841	0.253456	0.253456	9.85465	9.85177	9.85944	9.85177	-10000	10000	-10000	20000	0.103828	-2.29443	-77.3692	-1.08842	110
1.38333	0.534297	0.280841	0.253456	0.253456	9.84833	9.84531	9.85336	9.84531	-10000	10000	-10000	20000	0.108547	-2.29443	-80.6619	-1.08842	115
1.4	0.534297	0.280841	0.253456	0.253456	9.84169	9.83856	9.84696	9.83856	-10000	10000	-10000	20000	0.113267	-2.29443	-84.1795	-1.08842	120
1.41667	0.534297	0.280841	0.253456	0.253456	9.83477	9.83156	9.84026	9.83156	-10000	10000	-10000	20000	0.117986	-2.29443	-87.8768	-1.08842	125
1.43333	0.534297	0.280841	0.253456	0.253456	9.82767	9.82438	9.83333	9.82438	-10000	10000	-10000	20000	0.122706	-2.29443	-91.6966	-1.08842	130
1.45	0.534297	0.280841	0.253456	0.253456	9.82037	9.81702	9.82618	9.81702	-10000	10000	-10000	20000	0.127425	-2.29443	-95.6603	-1.08842	135
1.46667	0.534297	0.280841	0.253456	0.253456	9.81287	9.80947	9.81881	9.80947	-10000	10000	-10000	20000	0.132145	-2.29443	-99.7781	-1.08842	140
1.48333	0.534297	0.280841	0.253456	0.253456	9.80537	9.80191	9.81143	9.80191	-10000	10000	-10000	20000	0.136864	-2.29443	-103.897	-1.08842	145
1.5	0.534297	0.280841	0.253456	0.253456	9.79773	9.79423	9.8039	9.79423	-10000	10000	-10000	20000	0.141584	-2.29443	-108.114	-1.08842	150
