Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
0	-505.096	0	2737.79
0.0166667	-501.146	57.8939	2625
0.0333333	-497.685	108.92	2517.6
0.05	-494.647	153.539	2415.46
0.0666667	-491.983	192.8	2318.03
0.0833333	-489.647	227.455	2224.97
0.1	-487.6	258.092	2135.98
0.116667	-485.81	285.198	2050.84
0.133333	-484.247	309.179	1969.34
0.15	-482.884	330.384	1891.32
0.166667	-481.698	349.117	1816.6
0.183333	-480.667	365.644	1745.04
0.2	-479.775	380.2	1676.5
0.216667	-479.002	392.994	1610.85
0.233333	-478.336	404.213	1547.96
0.25	-477.763	414.024	1487.72
0.266667	-477.27	422.575	1430.01
0.283333	-476.848	430.002	1374.72
0.3	-476.486	436.424	1321.76
0.316667	-476.177	441.949	1271.02
0.333333	-475.913	446.675	1222.41
0.35	-475.688	450.689	1175.84
0.366667	-475.495	454.068	1131.23
0.383333	-475.329	456.885	1088.49
0.4	-475.186	459.201	1047.54
0.416667	-475.061	461.073	1008.3
0.433333	-474.951	462.553	970.716
0.45	-474.853	463.687	934.703
0.466667	-474.764	464.515	900.198
0.483333	-474.681	465.074	867.138
0.5	-474.603	465.398	835.461
0.516667	-474.527	465.517	805.108
0.533333	-474.452	465.456	776.026
0.55	-474.377	465.23	748.232
0.566667	-474.3	464.88	721.528
0.583333	-474.219	464.415	695.933
0.6	-474.136	463.852	671.404
0.616667	-474.048	463.205	647.897
0.633333	-473.955	462.489	625.368
0.65	-473.856	461.714	603.773
0.666667	-473.752	460.893	583.075
0.683333	-473.642	460.033	563.236
0.7	-473.525	459.144	544.218
0.716667	-473.402	458.233	525.987
0.733333	-473.273	457.307	508.506
0.75	-473.136	456.37	491.746
0.766667	-472.993	455.429	475.667
0.783333	-472.843	454.487	460.252
0.8	-472.687	453.549	445.463
0.816667	-472.525	452.618	431.281
0.833333	-472.356	451.696	417.684
0.85	-472.181	450.783	404.638
0.866667	-471.999	449.882	392.139
0.883333	-471.812	448.998	380.149
0.9	-471.619	448.131	368.647
0.916667	-471.421	447.282	357.614
0.933333	-471.217	446.453	347.05
0.95	-471.008	445.643	336.957
0.966667	-470.794	444.855	327.33
0.983333	-470.576	444.088	318.175
1	-470.353	443.345	309.513
1.01667	-470.126	442.625	301.417
1.03333	-469.895	441.932	294.204
1.05	-469.662	443.265	1615.74
1.06667	-469.493	456.7	2953.74
1.08333	-469.468	477.197	3852.34
1.1	-469.631	501.299	4450.09
1.11667	-469.968	513.08	1276.59
1.13333	-470.325	512.762	1226.88
1.15	-470.675	512.282	1178.96
1.16667	-471.017	511.631	1132.93
1.18333	-471.351	510.794	1088.79
1.2	-471.674	509.769	1046.5
1.21667	-471.985	508.565	1006.03
1.23333	-472.283	507.199	967.312
1.25	-472.567	505.692	930.271
1.26667	-472.835	504.066	894.838
1.28333	-473.087	502.34	860.944
1.3	-473.322	500.535	828.521
1.31667	-473.54	498.669	797.502
1.33333	-473.741	496.758	767.825
1.35	-473.924	494.816	739.432
1.36667	-474.089	492.857	712.259
1.38333	-474.237	490.892	686.241
1.4	-474.367	488.925	661.358
1.41667	-474.48	486.967	637.554
1.43333	-474.575	485.026	614.778
1.45	-474.654	483.106	592.981
1.46667	-474.716	481.214	572.12
1.48333	-474.763	479.354	552.153
1.5	-474.793	477.53	533.041
1.51667	-474.809	475.744	514.744
1.53333	-474.809	473.998	497.229
1.55	-474.795	472.295	480.46
1.56667	-474.768	470.636	464.404
1.58333	-474.727	469.022	449.029
1.6	-474.673	467.453	434.307
1.61667	-474.607	465.931	420.206
1.63333	-474.529	464.455	406.701
1.65	-474.439	463.025	393.765
1.66667	-474.339	461.641	381.372
1.68333	-474.228	460.303	369.5
1.7	-474.107	459.009	358.124
1.71667	-473.977	457.76	347.224
1.73333	-473.837	456.555	336.777
1.75	-473.689	455.392	326.764
1.76667	-473.533	454.271	317.166
1.78333	-473.368	453.191	307.964
1.8	-473.197	452.151	299.142
1.81667	-473.018	451.149	290.682
1.83333	-472.832	450.185	282.569
1.85	-472.641	449.258	274.787
1.86667	-472.443	448.367	267.322
1.88333	-472.24	447.509	260.159
1.9	-472.031	446.685	253.287
1.91667	-471.817	445.894	246.691
1.93333	-471.599	445.133	240.361
1.95	-471.376	444.402	234.288
1.96667	-471.15	443.7	228.492
1.98333	-470.919	443.027	222.982
2	-470.685	442.382	217.769
2.01667	-470.448	441.763	212.875
2.03333	-470.207	441.172	208.362
2.05	-469.964	440.609	204.472
2.06667	-469.718	440.224	878.871
2.08333	-469.506	449.973	2452.86
2.1	-469.417	468.627	3515.44
2.11667	-469.506	492.084	4225.13
2.13333	-469.798	515.547	1304.18
2.15	-470.181	516.101	1253.14
2.16667	-470.562	516.016	1203.83
2.18333	-470.938	515.735	1156.36
2.2	-471.308	515.237	1110.81
2.21667	-471.669	514.517	1067.17
2.23333	-472.021	513.583	1025.4
2.25	-472.361	512.451	985.443
2.26667	-472.689	511.143	947.226
2.28333	-473.002	509.684	910.674
2.3	-473.3	508.095	875.716
2.31667	-473.581	506.401	842.283
2.33333	-473.846	504.622	810.305
2.35	-474.094	502.776	779.721
2.36667	-474.324	500.879	750.469
2.38333	-474.537	498.948	722.487
2.4	-474.731	496.994	695.72
2.41667	-474.908	495.033	670.093
2.43333	-475.067	493.066	645.591
2.45	-475.208	491.107	622.156
2.46667	-475.332	489.161	599.736
2.48333	-475.439	487.234	578.287
2.5	-475.529	485.335	557.762
2.51667	-475.602	483.465	538.122
2.53333	-475.66	481.629	519.329
2.55	-475.702	479.831	501.345
2.56667	-475.729	478.072	484.131
2.58333	-475.742	476.354	467.656
2.6	-475.74	474.68	451.886
2.61667	-475.724	473.051	436.791
2.63333	-475.696	471.466	422.338
2.65	-475.654	469.927	408.501
2.66667	-475.601	468.435	395.252
2.68333	-475.535	466.988	382.566
2.7	-475.458	465.587	370.416
2.71667	-475.371	464.232	358.779
2.73333	-475.273	462.921	347.633
2.75	-475.165	461.656	336.956
2.76667	-475.048	460.433	326.727
2.78333	-474.922	459.254	316.926
2.8	-474.788	458.117	307.534
2.81667	-474.645	457.02	298.533
2.83333	-474.494	455.964	289.907
2.85	-474.336	454.947	281.637
2.86667	-474.171	453.968	273.709
2.88333	-474	453.025	266.107
2.9	-473.822	452.119	258.818
2.91667	-473.638	451.247	251.827
2.93333	-473.449	450.409	245.121
2.95	-473.255	449.603	238.687
2.96667	-473.055	448.829	232.515
2.98333	-472.851	448.085	226.592
3	-472.643	447.37	220.907
3.01667	-472.43	446.683	215.45
3.03333	-472.214	446.024	210.211
3.05	-471.994	445.391	205.18
3.06667	-471.77	444.782	200.348
3.08333	-471.544	444.198	195.707
3.1	-471.315	443.638	191.26
3.11667	-471.083	443.1	187.029
3.13333	-470.849	442.583	183.028
3.15	-470.612	442.089	179.271
3.16667	-470.373	441.616	175.793
3.18333	-470.133	441.164	172.677
3.2	-469.891	440.736	170.235
3.21667	-469.649	442.035	1292.28
3.23333	-469.465	454.593	2733.01
3.25	-469.423	474.923	3701.86
3.26667	-469.568	499.309	4347.1
3.28333	-469.908	516.146	1280.99
3.3	-470.293	516.534	1230.47
3.31667	-470.677	516.653	1181.85
3.33333	-471.059	516.555	1135.01
3.35	-471.435	516.214	1090.08
3.36667	-471.804	515.63	1047.06
3.38333	-472.164	514.816	1005.9
3.4	-472.514	513.794	966.526
3.41667	-472.852	512.586	928.869
3.43333	-473.176	511.219	892.857
3.45	-473.486	509.717	858.418
3.46667	-473.78	508.104	825.483
3.48333	-474.057	506.4	793.987
3.5	-474.318	504.624	763.865
3.51667	-474.562	502.793	735.058
3.53333	-474.789	500.923	707.503
3.55	-474.998	499.027	681.144
3.56667	-475.189	497.117	655.922
3.58333	-475.363	495.201	631.794
3.6	-475.52	493.289	608.713
3.61667	-475.66	491.391	586.629
3.63333	-475.783	489.504	565.518
3.65	-475.889	487.641	545.322
3.66667	-475.979	485.806	526
3.68333	-476.053	484.002	507.512
3.7	-476.111	482.233	489.821
3.71667	-476.155	480.502	472.891
3.73333	-476.184	478.811	456.689
3.75	-476.199	477.161	441.183
3.76667	-476.2	475.554	426.341
3.78333	-476.189	473.99	412.134
3.8	-476.164	472.471	398.535
3.81667	-476.127	470.997	385.514
3.83333	-476.079	469.567	373.048
3.85	-476.019	468.181	361.112
3.86667	-475.949	466.84	349.682
3.88333	-475.868	465.543	338.734
3.9	-475.777	464.29	328.25
3.91667	-475.676	463.079	318.207
3.93333	-475.567	461.91	308.586
3.95	-475.449	460.782	299.368
3.96667	-475.323	459.695	290.536
3.98333	-475.189	458.647	282.072
4	-475.047	457.637	273.96
4.01667	-474.899	456.665	266.185
4.03333	-474.744	455.729	258.732
4.05	-474.582	454.828	251.586
4.06667	-474.415	453.962	244.734
4.08333	-474.242	453.128	238.163
4.1	-474.063	452.327	231.861
4.11667	-473.88	451.556	225.815
4.13333	-473.691	450.816	220.015
4.15	-473.498	450.104	214.45
4.16667	-473.301	449.42	209.109
4.18333	-473.101	448.763	203.982
4.2	-472.896	448.131	199.061
4.21667	-472.688	447.525	194.336
4.23333	-472.477	446.943	189.798
4.25	-472.263	446.383	185.44
4.26667	-472.046	445.846	181.254
4.28333	-471.826	445.329	177.231
4.3	-471.604	444.833	173.366
4.31667	-471.38	444.357	169.655
4.33333	-471.154	443.899	166.121
4.35	-470.926	443.46	162.78
4.36667	-470.696	443.039	159.646
4.38333	-470.465	442.636	156.741
4.4	-470.232	442.25	154.123
4.41667	-469.999	441.884	151.956
4.43333	-469.764	441.541	151.431
4.45	-469.548	448.18	2066.11
4.46667	-469.437	465.276	3252.92
4.48333	-469.494	488.098	4047.51
4.5	-469.754	513.262	1286.63
4.51667	-470.129	515.496	1236.49
4.53333	-470.508	515.997	1187.37
4.55	-470.886	516.244	1140.13
4.56667	-471.263	516.225	1094.8
4.58333	-471.635	515.94	1051.37
4.6	-472	515.4	1009.81
4.61667	-472.357	514.627	970.053
4.63333	-472.704	513.644	932.028
4.65	-473.039	512.479	895.665
4.66667	-473.361	511.158	860.892
4.68333	-473.669	509.706	827.639
4.7	-473.961	508.145	795.838
4.71667	-474.238	506.497	765.428
4.73333	-474.499	504.778	736.346
4.75	-474.743	503.007	708.533
4.76667	-474.97	501.198	681.93
4.78333	-475.18	499.363	656.486
4.8	-475.373	497.515	632.14
4.81667	-475.549	495.661	608.852
4.83333	-475.708	493.809	586.576
4.85	-475.851	491.968	565.268
4.86667	-475.977	490.145	544.884
4.88333	-476.087	488.341	525.389
4.9	-476.182	486.562	506.744
4.91667	-476.26	484.815	488.904
4.93333	-476.324	483.101	471.836
4.95	-476.374	481.423	455.503
4.96667	-476.409	479.783	439.873
4.98333	-476.43	478.184	424.915
5	-476.438	476.626	410.6
5.01667	-476.434	475.109	396.897
5.03333	-476.416	473.636	383.781
5.05	-476.387	472.205	371.225
5.06667	-476.347	470.817	359.204
5.08333	-476.296	469.473	347.695
5.1	-476.234	468.171	336.675
5.11667	-476.161	466.912	326.122
5.13333	-476.08	465.695	316.015
5.15	-475.989	464.519	306.335
5.16667	-475.889	463.384	297.062
5.18333	-475.78	462.288	288.179
5.2	-475.664	461.232	279.668
5.21667	-475.54	460.213	271.514
5.23333	-475.409	459.232	263.699
5.25	-475.271	458.286	256.209
5.26667	-475.126	457.376	249.03
5.28333	-474.975	456.5	242.148
5.3	-474.818	455.657	235.55
5.31667	-474.656	454.845	229.223
5.33333	-474.488	454.065	223.155
5.35	-474.316	453.315	217.336
5.36667	-474.138	452.594	211.753
5.38333	-473.957	451.9	206.397
5.4	-473.771	451.234	201.258
5.41667	-473.581	450.593	196.326
5.43333	-473.388	449.978	191.591
5.45	-473.191	449.386	187.047
5.46667	-472.991	448.818	182.683
5.48333	-472.788	448.272	178.492
5.5	-472.583	447.747	174.467
5.51667	-472.375	447.243	170.601
5.53333	-472.164	446.758	166.886
5.55	-471.951	446.292	163.316
5.56667	-471.737	445.845	159.884
5.58333	-471.52	445.415	156.586
5.6	-471.302	445.001	153.425
5.61667	-471.082	444.604	150.428
5.63333	-470.86	444.222	147.607
5.65	-470.638	443.856	144.976
5.66667	-470.414	443.505	142.562
5.68333	-470.189	443.171	140.429
5.7	-469.964	442.853	138.776
5.71667	-469.738	442.563	508.814
5.73333	-469.536	450.525	2193.07
5.75	-469.448	468.417	3337.05
5.76667	-469.534	491.687	4102.21
5.78333	-469.82	513.131	1261.49
5.8	-470.184	514.257	1211.48
5.81667	-470.553	514.95	1163.22
5.83333	-470.923	515.359	1116.85
5.85	-471.293	515.476	1072.41
5.86667	-471.659	515.322	1029.77
5.88333	-472.02	514.901	988.979
5.9	-472.373	514.238	949.961
5.91667	-472.717	513.361	912.644
5.93333	-473.05	512.296	876.958
5.95	-473.37	511.071	842.831
5.96667	-473.678	509.71	810.288
5.98333	-474.018	522.84	3645.54
6	-474.505	543.066	4259.03
6.01667	-475.165	565.097	4661.63
6.03333	-476.005	587.474	4920.69
6.05	-477.021	609.343	5079.43
6.06667	-478.206	630.155	5170.28
6.08333	-479.549	649.604	5214.94
6.1	-481.035	667.542	5228.19
6.11667	-482.652	683.921	5220.21
6.13333	-484.385	698.754	5197.94
6.15	-486.22	712.094	5166.18
6.16667	-488.144	724.016	5128.2
6.18333	-490.146	734.607	5086.26
6.2	-492.215	743.961	5041.89
6.21667	-494.338	752.173	4996.16
6.23333	-496.508	759.334	4949.77
6.25	-498.716	765.535	4903.23
6.26667	-500.953	770.861	4856.86
6.28333	-503.212	775.39	4810.88
6.3	-505.487	779.198	4765.45
6.31667	-507.771	782.353	4720.67
6.33333	-510.061	784.919	4676.58
6.35	-512.351	786.954	4633.25
6.36667	-514.636	788.513	4590.67
6.38333	-516.914	789.643	4548.86
6.4	-519.181	790.391	4507.83
6.41667	-521.433	790.796	4467.57
6.43333	-523.669	790.897	4428.08
6.45	-525.886	790.727	4389.33
6.46667	-528.082	790.317	4351.33
6.48333	-530.256	789.695	4314.05
6.5	-532.406	788.886	4277.49
6.51667	-534.53	787.913	4241.64
6.53333	-536.629	786.797	4206.46
6.55	-538.652	769.808	1153.97
6.56667	-540.477	747.781	1112.09
6.58333	-542.113	727.645	1071.95
6.6	-543.575	709.15	1033.54
6.61667	-544.877	692.107	996.813
6.63333	-546.033	676.363	961.713
6.65	-547.053	661.797	928.175
6.66667	-547.949	648.31	896.127
6.68333	-548.729	635.815	865.499
6.7	-549.403	624.236	836.221
6.71667	-549.979	613.503	808.226
6.73333	-550.465	603.554	781.45
6.75	-550.867	594.331	755.833
6.76667	-551.191	585.78	731.319
6.78333	-551.445	577.85	707.853
6.8	-551.633	570.495	685.385
6.81667	-551.761	563.672	663.867
6.83333	-551.833	557.341	643.254
