Time [h]	NetworkElement(id=2).FluidMassFlux [kg/s]	NetworkElement(id=1).FluidTemperature [C]
0	0.000229926	40
1	0.000380716	40
2	0.000306765	39.9994
3	0.000229926	39.9986
4	0.000229926	39.9978
5	0.000229926	39.997
6	0.200015	39.9959
7	0.000229926	39.9926
8	0.000229926	39.9917
9	0.200015	39.9907
10	0.000229927	39.9897
11	0.000229926	39.9891
12	0.000229926	39.9884
13	0.000229926	39.9883
14	0.000229926	39.9883
15	0.000229926	39.9883
16	0.000229926	39.9883
17	0.000229926	39.9883
18	0.000229926	39.9883
19	0.000249197	39.9879
20	0.000229926	39.9879
21	0.000229926	39.9872
22	0.000229926	39.9872
23	0.000229926	39.9866
24	0.200015	39.9863
25	0.000229926	39.9859
26	0.000229926	39.9852
27	0.000323269	39.9852
28	0.000229926	39.9845
29	0.000229926	39.9838
30	0.200015	39.9834
31	0.000229926	39.9797
32	0.000229926	39.9788
33	0.000229926	39.9781
34	0.200015	39.977
35	0.000229926	39.9763
36	0.000229926	39.9756
37	0.000229926	39.9756
38	0.000229926	39.9756
39	0.000229926	39.9756
40	0.000229926	39.9756
41	0.000229926	39.9756
42	0.000229926	39.9757
43	0.000229926	39.9757
44	0.000229926	39.9754
45	0.000229926	39.9754
46	0.000229927	39.9748
47	0.200015	39.9745
48	0.000229926	39.9742
49	0.000229926	39.9735
50	0.000229926	39.9735
51	0.000229926	39.9729
52	0.000229926	39.9722
53	0.000229926	39.9722
54	0.200015	39.9712
55	0.000229926	39.9678
56	0.000229926	39.967
57	0.000229926	39.9663
58	0.00064248	39.9651
59	0.000229928	39.9645
60	0.000229926	39.9639
61	0.000229926	39.9639
62	0.000229926	39.9639
63	0.000229926	39.9639
64	0.000229926	39.9639
65	0.000229926	39.9639
66	0.000229926	39.9639
67	0.000229926	39.9639
68	0.000229926	39.9638
69	0.000229926	39.9638
70	0.000229926	39.9633
71	0.00188439	39.9627
72	0.000229926	39.9627
73	0.000229926	39.9621
74	0.000264829	39.9621
75	0.000229926	39.9615
76	0.000229926	39.9609
77	0.000229926	39.9609
78	0.200015	39.9599
79	0.000229926	39.9565
80	0.000229926	39.9557
81	0.000229926	39.955
82	0.000525676	39.9539
83	0.000229927	39.9533
84	0.000229926	39.9527
85	0.000229926	39.9527
86	0.000229926	39.9527
87	0.000229926	39.9527
88	0.000229926	39.9527
89	0.000229926	39.9528
90	0.000229926	39.9528
91	0.000229926	39.9528
92	0.000229926	39.9528
93	0.000229926	39.9528
94	0.000229926	39.9523
95	0.000444373	39.9518
96	0.000229926	39.9518
97	0.000229926	39.9512
98	0.000267453	39.9512
99	0.000229926	39.9506
100	0.000229926	39.95
101	0.000229926	39.95
102	0.200015	39.9491
103	0.000229926	39.9458
104	0.000229926	39.9449
105	0.000229926	39.9443
106	0.000465825	39.9432
107	0.000229926	39.9426
108	0.000229926	39.9421
109	0.000229926	39.9421
110	0.000229926	39.9421
111	0.000229926	39.9421
112	0.000229926	39.9421
113	0.000229926	39.9421
114	0.000229926	39.9422
115	0.000229926	39.9422
116	0.000229926	39.9423
117	0.000229926	39.9423
118	0.000229926	39.9419
119	0.000314658	39.9414
120	0.000229926	39.9414
