Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
0	20	20
1	20.4544	18.0384
2	20.3657	17.9557
3	20.3792	17.8919
4	20.574	17.9329
5	20.5854	17.9455
6	20.7453	17.9369
7	25.303	22.0766
8	24.8245	21.883
9	24.7814	21.894
10	24.8139	21.925
11	24.796	21.9301
12	24.8114	21.9226
13	23.9932	21.3239
14	23.2916	20.6408
15	22.8037	20.1668
16	22.4307	19.8106
17	22.1193	19.5173
18	21.8429	19.2593
19	21.5877	19.0224
20	21.3463	18.7991
21	21.1148	18.5853
22	20.8909	18.3787
23	20.6732	18.1781
24	20.4613	17.9827
25	20.4947	17.9644
26	20.4346	17.9083
27	20.3909	17.9164
28	20.4358	17.9697
29	20.5492	18.0628
30	20.7894	18.1072
31	25.2998	22.149
32	24.6328	21.8927
33	24.7936	21.9399
34	24.804	21.9282
35	24.7658	21.9235
36	24.8382	21.9318
37	24.0826	21.402
38	23.3912	20.7312
39	22.9076	20.2616
40	22.536	19.9072
41	22.2244	19.6139
42	21.9469	19.355
43	21.6901	19.1166
44	21.4469	18.8916
45	21.2133	18.676
46	20.9873	18.4675
47	20.7676	18.265
48	20.5534	18.0677
49	20.4191	17.9091
50	20.427	17.9424
51	20.4846	17.9789
52	20.5913	18.051
53	20.6098	18.0008
54	20.5162	17.9406
55	25.348	22.0909
56	24.6518	21.9218
57	24.7151	21.9063
58	24.8157	21.9235
59	24.8274	21.9282
60	24.7302	21.9175
61	23.8997	21.2294
62	23.2548	20.6
63	22.7976	20.1575
64	22.4401	19.8174
65	22.1366	19.5323
66	21.8642	19.2784
67	21.6109	19.0435
68	21.3704	18.8211
69	21.139	18.6075
70	20.9149	18.4008
71	20.6969	18.1999
72	20.4845	18.0042
73	20.4874	17.9499
74	20.4042	17.9044
75	20.4127	17.9371
76	20.4974	18.018
77	20.6097	18.0888
78	20.8052	18.0512
79	25.297	22.1555
80	24.6381	21.8908
81	24.8096	21.9453
82	24.7823	21.9253
83	24.753	21.9092
84	24.737	21.8946
85	23.9806	21.3032
86	23.3183	20.6607
87	22.8489	20.2061
88	22.4846	19.8591
89	22.1771	19.5699
90	21.9021	19.3135
91	21.6471	19.0769
92	21.4052	18.8532
93	21.1728	18.6387
94	20.9478	18.4312
95	20.729	18.2295
96	20.5158	18.033
97	20.4615	17.9261
98	20.4024	17.9178
99	20.4478	17.9621
100	20.5218	18.0219
101	20.6242	18.0793
102	20.7847	18.003
103	25.3005	22.1545
104	24.637	21.8917
105	24.7905	21.9396
106	24.8088	21.9337
107	24.8451	21.9193
108	24.7938	21.9439
109	23.977	21.3029
110	23.3134	20.6561
111	22.846	20.2032
112	22.4831	19.8576
113	22.1765	19.5693
114	21.9021	19.3134
115	21.6473	19.0771
116	21.4056	18.8536
117	21.1733	18.6391
118	20.9484	18.4316
119	20.7296	18.23
120	20.5163	18.0335
