Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-505.096	0	0	0
1	-470.686	463.128	2235.32	0.0875671
2	-471.38	474.679	410.605	0.00505283
3	-471.363	471.661	573.458	0.00711065
4	-471.364	471.164	560.671	0.00694418
5	-471.363	471.01	572.969	0.00710332
6	-471.585	497.587	2441.46	0.2
7	-519.107	600.373	2015.92	0.2
8	-538.829	546.969	0	0
9	-538.601	537.999	1019.08	0.0199831
10	-538.634	538.635	882.026	0.016014
11	-538.65	538.877	803.099	0.014068
12	-538.575	528.418	0	0
13	-518.081	479.234	0	0
14	-502.18	475.861	0	0
15	-490.752	470.68	0	0
16	-481.63	464.879	0	0
17	-473.756	458.829	0	0
18	-471.36	469.993	598.002	0.00742828
19	-471.397	471.793	250.492	0.00307556
20	-471.388	471.293	334.887	0.0041125
21	-471.386	471.541	356.287	0.00437649
22	-471.386	471.595	360.015	0.00442255
23	-471.378	471.274	428.051	0.00526504
24	-471.38	471.763	414.612	0.00509855
25	-471.383	471.363	382.884	0.00470473
26	-471.375	471.471	460.628	0.00567234
27	-471.379	471.645	425.349	0.00523192
28	-471.377	471.283	444.363	0.00546848
29	-471.376	471.414	452.301	0.00556791
30	-471.598	498.341	2440.85	0.2
31	-521.103	605.1	1997.72	0.2
32	-538.607	521.401	1001.49	0.0192412
33	-538.634	539.498	880.359	0.0159776
34	-538.645	538.855	832.034	0.0147573
35	-538.656	538.687	775.171	0.0134253
36	-538.577	528.539	0	0
37	-518.667	480.963	0	0
38	-503.133	477.317	0	0
39	-491.885	472.06	0	0
40	-482.85	466.212	0	0
41	-475.012	460.128	0	0
42	-471.371	467.084	502.668	0.00619468
43	-471.387	471.854	347.116	0.00426379
44	-471.389	471.14	323.465	0.00397174
45	-471.385	471.61	363.127	0.00446098
46	-471.387	471.591	347.356	0.00426643
47	-471.383	471.092	382.565	0.00470046
48	-471.377	471.171	442.084	0.00543987
49	-471.379	471.718	421.599	0.00518537
50	-471.381	471.136	404.122	0.00496747
51	-471.374	471.118	471.712	0.00581093
52	-471.371	471.573	497.509	0.0061371
53	-471.378	471.33	428.626	0.00527227
54	-471.57	496.656	2442.18	0.2
55	-521.015	605.185	1998.32	0.2
56	-538.615	521.151	968.684	0.0182511
57	-538.637	539.608	870.012	0.0157112
58	-538.646	538.719	827.816	0.0146546
59	-538.656	538.684	775.714	0.0134374
60	-538.587	529.088	0	0
61	-518.709	480.978	0	0
62	-503.165	477.338	0	0
63	-491.913	472.078	0	0
64	-482.875	466.232	0	0
65	-475.035	460.152	0	0
66	-471.369	467.212	519.602	0.00640989
67	-471.386	472.115	360.266	0.00442628
68	-471.391	471.284	304.755	0.00374175
69	-471.384	471.14	376.381	0.00462408
70	-471.382	471.771	393.012	0.00483062
71	-471.384	471.154	378.659	0.00465224
72	-471.376	471.394	453.734	0.00558585
73	-471.382	471.27	392.015	0.00481761
74	-471.379	471.332	426.049	0.00524018
75	-471.379	471.316	424.804	0.00522467
76	-471.374	471.243	472.304	0.00581858
77	-471.373	471.614	482.029	0.00594161
78	-471.602	498.716	2440.57	0.2
79	-521.123	605.046	1997.59	0.2
80	-538.601	521.329	1025.12	0.019986
81	-538.635	539.649	875.321	0.0158481
82	-538.646	538.625	827.131	0.0146375
83	-538.656	538.726	775.706	0.0134375
84	-538.581	528.634	0	0
85	-518.682	480.986	0	0
86	-503.149	477.333	0	0
87	-491.901	472.073	0	0
88	-482.865	466.227	0	0
89	-475.027	460.144	0	0
90	-471.368	467.153	528.742	0.00652633
91	-471.387	472.042	343.276	0.00421668
92	-471.39	471.456	314.371	0.00386014
93	-471.387	471.292	345.026	0.00423737
94	-471.383	471.151	386.113	0.00474441
95	-471.381	471.607	401.776	0.004939
96	-471.383	471.382	387.271	0.00475904
97	-471.378	471.366	428.144	0.00526632
98	-471.378	471.077	430.534	0.00529567
99	-471.376	471.651	447.097	0.00550322
100	-471.379	471.292	420.013	0.00516502
101	-471.374	471.284	470.761	0.00579927
102	-471.587	497.521	2441.48	0.2
103	-521.061	605.16	1997.99	0.2
104	-538.626	520.75	921.872	0.0169245
105	-538.635	539.659	876.375	0.0158755
106	-538.646	538.609	826.619	0.0146249
107	-538.656	538.761	774.127	0.0134022
108	-538.59	529.168	0	0
109	-518.717	480.995	0	0
110	-503.175	477.347	0	0
111	-491.922	472.086	0	0
112	-482.883	466.239	0	0
113	-475.043	460.152	0	0
114	-471.373	466.903	477.236	0.00587354
115	-471.389	472.022	331.064	0.00406623
116	-471.39	470.956	315.762	0.00387678
117	-471.385	471.283	361.919	0.00444569
118	-471.384	471.544	379.431	0.00466228
119	-471.381	471.543	407.666	0.005012
120	-471.382	471.684	398.878	0.0049032
