Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
0	20	20
0.0166667	19.9723	19.7612
0.0333333	19.934	19.5423
0.05	19.8921	19.3409
0.0666667	19.8484	19.1551
0.0833333	19.804	18.9833
0.1	19.7593	18.824
0.116667	19.7149	18.6762
0.133333	19.6709	18.5386
0.15	19.6274	18.4104
0.166667	19.5848	18.2908
0.183333	19.5429	18.1789
0.2	19.5019	18.0741
0.216667	19.4687	17.9759
0.233333	19.5264	17.8882
0.25	19.5934	17.8147
0.266667	19.6595	17.7541
0.283333	19.7256	17.7052
0.3	19.7917	17.6668
0.316667	19.858	17.638
0.333333	19.9245	17.6178
0.35	19.991	17.6054
0.366667	20.0576	17.6
0.383333	20.1243	17.6011
0.4	20.1909	17.6079
0.416667	20.2572	17.62
0.433333	20.3234	17.6367
0.45	20.3894	17.6577
0.466667	20.4552	17.6824
0.483333	20.5206	17.7106
0.5	20.5856	17.7418
0.516667	20.6503	17.7758
0.533333	20.7146	17.8121
0.55	20.7784	17.8507
0.566667	20.8417	17.8911
0.583333	20.9032	17.9331
0.6	20.9563	17.9763
0.616667	20.9541	18.0182
0.633333	20.9177	18.0536
0.65	20.8824	18.0824
0.666667	20.8476	18.1054
0.683333	20.8131	18.1231
0.7	20.7786	18.1361
0.716667	20.7442	18.1448
0.733333	20.7099	18.1496
0.75	20.6757	18.1509
0.766667	20.6416	18.1491
0.783333	20.6077	18.1445
0.8	20.5739	18.1373
0.816667	20.5404	18.1278
0.833333	20.5071	18.1163
0.85	20.474	18.103
0.866667	20.4413	18.0881
0.883333	20.4088	18.0717
0.9	20.3766	18.054
0.916667	20.3447	18.0352
0.933333	20.313	18.0155
0.95	20.2859	17.9949
0.966667	20.3153	17.976
0.983333	20.3684	17.963
1	20.4273	17.9562
1.01667	20.487	17.9553
1.03333	20.5458	17.9598
1.05	20.6013	17.9689
1.06667	20.649	17.9817
1.08333	20.6729	17.9967
1.1	20.6459	18.0099
1.11667	20.6151	18.0192
1.13333	20.5843	18.0249
1.15	20.5547	18.0273
1.16667	20.5247	18.0269
1.18333	20.495	18.0239
1.2	20.4654	18.0186
1.21667	20.4358	18.0111
1.23333	20.4066	18.0018
1.25	20.3959	17.9913
1.26667	20.4282	17.9829
1.28333	20.4719	17.9788
1.3	20.5182	17.9791
1.31667	20.5613	17.9833
1.33333	20.5934	17.9906
1.35	20.5978	17.9989
1.36667	20.5693	18.0052
1.38333	20.54	18.0082
1.4	20.5108	18.0084
1.41667	20.482	18.006
1.43333	20.4534	18.0012
1.45	20.4362	17.9948
1.46667	20.4535	17.9889
1.48333	20.4861	17.9859
1.5	20.5218	17.9863
1.51667	20.5529	17.9897
1.53333	20.5696	17.9949
1.55	20.559	18
1.56667	20.53	18.0027
1.58333	20.5015	18.0025
1.6	20.4736	17.9998
1.61667	20.4588	17.9954
1.63333	20.4702	17.9912
1.65	20.4954	17.9892
1.66667	20.523	17.9898
1.68333	20.5451	17.9925
1.7	20.5525	17.9964
1.71667	20.5382	17.9996
1.73333	20.51	18.0005
1.75	20.4838	17.9988
1.76667	20.4725	17.9956
1.78333	20.4814	17.9925
1.8	20.5011	17.9911
1.81667	20.5224	17.9918
1.83333	20.5379	17.994
1.85	20.5404	17.9968
1.86667	20.5268	17.9989
1.88333	20.5042	17.9991
1.9	20.4864	17.9974
1.91667	20.483	17.9949
1.93333	20.4934	17.9929
1.95	20.51	17.9925
1.96667	20.5253	17.9935
1.98333	20.5333	17.9955
2	20.5294	17.9975
2.01667	20.5151	17.9984
2.03333	20.4987	17.9979
2.05	20.4899	17.9962
2.06667	20.4926	17.9944
2.08333	20.5035	17.9934
2.1	20.5164	17.9936
2.11667	20.5258	17.9949
2.13333	20.5272	17.9965
2.15	20.5195	17.9976
2.16667	20.507	17.9978
2.18333	20.497	17.9968
2.2	20.4949	17.9954
2.21667	20.5008	17.9943
2.23333	20.5107	17.9941
2.25	20.5197	17.9947
2.26667	20.5237	17.9959
2.28333	20.5204	17.997
2.3	20.5116	17.9974
2.31667	20.5026	17.997
2.33333	20.4985	17.996
2.35	20.501	17.995
2.36667	20.5079	17.9945
2.38333	20.5155	17.9948
2.4	20.52	17.9956
2.41667	20.5194	17.9965
2.43333	20.5139	17.9971
2.45	20.5066	17.997
2.46667	20.502	17.9963
2.48333	20.5023	17.9955
2.5	20.5067	17.995
2.51667	20.5123	17.995
2.53333	20.5166	17.9955
2.55	20.5178	17.9962
2.56667	20.5149	17.9967
2.58333	20.51	17.9969
2.6	20.5046	17.9965
2.61667	20.504	17.9958
2.63333	20.5064	17.9954
2.65	20.5105	17.9953
2.66667	20.5145	17.9955
2.68333	20.5157	17.996
2.7	20.5146	17.9964
2.71667	20.5111	17.9966
2.73333	20.5078	17.9965
2.75	20.5058	17.9961
2.76667	20.5062	17.9957
2.78333	20.5091	17.9955
2.8	20.5122	17.9956
2.81667	20.5141	17.9959
2.83333	20.5138	17.9963
2.85	20.5118	17.9964
2.86667	20.5099	17.9965
2.88333	20.5074	17.9963
2.9	20.5074	17.996
2.91667	20.5082	17.9958
2.93333	20.5105	17.9957
2.95	20.5127	17.9958
2.96667	20.5135	17.9961
2.98333	20.5129	17.9963
3	20.5115	17.9964
3.01667	20.5086	17.9964
3.03333	20.5076	17.9961
3.05	20.508	17.9959
3.06667	20.5098	17.9958
3.08333	20.5118	17.9958
3.1	20.5132	17.996
3.11667	20.5128	17.9963
3.13333	20.5111	17.9964
3.15	20.5093	17.9964
3.16667	20.5082	17.9962
3.18333	20.5084	17.996
3.2	20.5095	17.9959
3.21667	20.5113	17.9959
3.23333	20.5126	17.996
3.25	20.5129	17.9962
3.26667	20.512	17.9964
3.28333	20.5103	17.9965
3.3	20.5088	17.9963
3.31667	20.5082	17.9961
3.33333	20.5088	17.996
3.35	20.5103	17.9959
3.36667	20.512	17.996
3.38333	20.5129	17.9962
3.4	20.5125	17.9964
3.41667	20.5112	17.9965
3.43333	20.5096	17.9964
