Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
0	-151.529	0	0
0.5	-142.77	136.361	0
1	-141.602	137.643	0
1.5	-140.777	139.434	578.708
2	-141.233	144.514	173.065
2.5	-141.413	139.444	12.1647
3	-140.881	140.266	486.044
3.5	-141.269	143.546	140.956
4	-141.31	139.346	104.309
4.5	-140.933	141.199	439.619
5	-141.336	142.833	80.5913
5.5	-141.225	139.328	179.866
6	-141.004	141.88	900
6.5	-142.146	150.212	900
7	-144.401	153.815	900
7.5	-146.757	156.144	900
8	-149.084	158.302	900
8.5	-151.364	160.392	900
9	-153.597	162.435	900
9.5	-155.784	164.438	900
10	-157.925	166.407	900
10.5	-160.025	168.344	900
11	-161.943	166.722	0
11.5	-161.827	158.335	0
12	-160.911	158.805	641.168
12.5	-161.305	165.044	289.979
13	-161.603	159.517	24.5112
13.5	-160.966	160.098	592.472
14	-161.413	164.196	193.691
14.5	-161.487	159.165	127.894
15	-161.023	161.261	541.648
15.5	-161.506	163.379	111.444
16	-161.387	159.108	217.013
16.5	-161.109	162.103	464.946
17	-161.548	162.508	73.8957
17.5	-161.311	159.392	284.704
18	-161.205	162.595	0
18.5	-161.163	158.803	0
19	-160.41	157.135	0
19.5	-159.591	156.345	0
20	-158.794	155.663	0
20.5	-158.027	155.022	0
21	-157.291	154.408	0
21.5	-156.585	153.817	0
22	-155.907	153.248	0
22.5	-155.255	152.698	0
23	-154.627	152.165	0
23.5	-154.023	151.647	0
24	-153.439	151.145	0
24.5	-152.875	150.656	0
25	-152.329	150.18	0
25.5	-151.8	149.716	0
26	-151.287	149.263	0
26.5	-150.788	148.82	0
27	-150.302	148.386	0
27.5	-149.83	147.962	0
28	-149.368	147.545	0
28.5	-148.918	147.137	0
29	-148.477	146.735	0
29.5	-148.046	146.34	0
30	-147.624	145.952	900
30.5	-148.34	156.616	900
31	-150.813	161.387	900
31.5	-153.465	164.027	900
32	-156.077	166.401	900
32.5	-158.625	168.678	900
33	-161.104	170.866	469.158
33.5	-162.507	162.606	0
34	-162.023	159.15	0
34.5	-161.272	158.512	319.334
