Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
0	20	20
0.5	19.664	18.266
1	19.4463	18.0348
1.5	19.3024	17.8714
2	19.4454	17.9615
2.5	19.4276	17.9973
3	19.3316	17.892
3.5	19.4423	17.9687
4	19.4062	17.9768
4.5	19.3517	17.9023
5	19.4482	17.9821
5.5	19.3893	17.96
6	19.3729	17.9164
6.5	19.6865	18.1425
7	20.1699	18.5888
7.5	20.6603	19.0553
8	21.143	19.5159
8.5	21.616	19.9675
9	22.079	20.4095
9.5	22.5323	20.8424
10	22.9765	21.2664
10.5	23.4121	21.6821
11	23.7734	22.0618
11.5	23.6626	22.0388
12	23.4871	21.8575
12.5	23.6303	21.9356
13	23.6307	21.9946
13.5	23.5115	21.8683
14	23.6427	21.957
14.5	23.6042	21.9716
15	23.5349	21.8796
15.5	23.6522	21.9752
16	23.5839	21.9518
16.5	23.5608	21.8967
17	23.6514	21.9836
17.5	23.572	21.9367
18	23.5848	21.9157
18.5	23.5364	21.9075
19	23.3701	21.7584
19.5	23.1998	21.5962
20	23.0349	21.4383
20.5	22.8766	21.2865
21	22.7246	21.1408
21.5	22.5788	21.001
22	22.4387	20.8667
22.5	22.3041	20.7377
23	22.1744	20.6135
23.5	22.0494	20.4938
24	21.9287	20.3782
24.5	21.812	20.2665
25	21.6991	20.1585
25.5	21.5896	20.0537
26	21.4833	19.9521
26.5	21.38	19.8533
27	21.2795	19.7572
27.5	21.1815	19.6636
28	21.0859	19.5723
28.5	20.9926	19.4831
29	20.9013	19.3959
29.5	20.8119	19.3106
30	20.7243	19.227
30.5	20.9787	19.3688
31	21.5175	19.8583
31.5	22.0697	20.3834
32	22.6111	20.9006
32.5	23.1387	21.4049
33	23.6519	21.8957
33.5	23.8418	22.1734
34	23.7102	22.0778
34.5	23.5551	21.929
35	23.5958	21.9162
35.5	23.6677	22.0105
36	23.5593	21.9241
36.5	23.614	21.9367
37	23.6483	21.9969
37.5	23.562	21.9185
38	23.6314	21.9557
38.5	23.6307	21.9847
39	23.5711	21.9199
39.5	23.641	21.9691
40	23.6157	21.9719
40.5	23.5835	21.9261
41	23.6439	21.9769
41.5	23.6049	21.9609
42	23.5966	21.9349
42.5	23.5492	21.915
43	23.4193	21.798
43.5	23.2861	21.6712
44	23.1561	21.5469
44.5	23.0301	21.4264
45	22.9081	21.3096
45.5	22.7899	21.1965
46	22.6754	21.0869
46.5	22.5642	20.9806
47	22.4562	20.8774
47.5	22.3512	20.777
48	22.2489	20.6792
48.5	22.1491	20.5839
49	22.0518	20.4908
49.5	21.9566	20.3999
50	21.8634	20.311
50.5	21.7722	20.2239
51	21.6827	20.1385
51.5	21.5949	20.0547
52	21.5086	19.9724
52.5	21.4238	19.8914
53	21.3403	19.8118
53.5	21.258	19.7334
54	21.1769	19.656
54.5	21.433	19.8001
55	21.9768	20.294
55.5	22.534	20.8239
56	23.08	21.3455
56.5	23.6117	21.8538
57	23.8649	22.1855
57.5	23.7561	22.1179
58	23.6102	21.9822
58.5	23.5587	21.8983
59	23.672	21.9971
59.5	23.5993	21.9647
60	23.5807	21.916
60.5	23.6618	21.995
61	23.5872	21.9495
61.5	23.601	21.9319
62	23.6528	21.9935
62.5	23.5824	21.9399
63	23.6173	21.947
63.5	23.6411	21.9875
64	23.5837	21.9359
64.5	23.6287	21.9594
65	23.6293	21.9793
65.5	23.5893	21.9364
66	23.635	21.9682
66.5	23.5772	21.9418
67	23.4527	21.8286
67.5	23.3256	21.7076
68	23.2013	21.5888
68.5	23.0806	21.4734
69	22.9635	21.3614
69.5	22.8498	21.2527
70	22.7395	21.1471
70.5	22.6322	21.0445
71	22.5277	20.9446
71.5	22.4259	20.8474
72	22.3266	20.7525
72.5	22.2296	20.6598
73	22.1347	20.5692
73.5	22.0418	20.4806
74	21.9508	20.3937
74.5	21.8615	20.3084
75	21.7738	20.2248
75.5	21.6876	20.1425
76	21.6028	20.0617
76.5	21.5193	19.982
77	21.4371	19.9036
77.5	21.3559	19.8262
78	21.2759	19.7499
78.5	21.532	19.8941
79	22.0766	20.3887
79.5	22.6345	20.9193
80	23.1812	21.4416
80.5	23.7111	21.95
81	23.8575	22.1922
81.5	23.7363	22.0998
82	23.5925	21.9646
82.5	23.5743	21.9066
83	23.6736	22.0051
83.5	23.5861	21.9516
84	23.5952	21.9254
84.5	23.6597	21.9986
85	23.579	21.9393
85.5	23.6145	21.9425
86	23.647	21.9927
86.5	23.5791	21.9335
87	23.6283	21.957
87.5	23.6335	21.9837
88	23.5845	21.9331
88.5	23.6364	21.9676
89	23.6216	21.974
89.5	23.593	21.9366
90	23.6394	21.9741
90.5	23.5749	21.94
91	23.4512	21.827
91.5	23.3255	21.7072
92	23.2025	21.5897
92.5	23.0831	21.4755
93	22.9671	21.3646
93.5	22.8546	21.2569
94	22.7452	21.1523
94.5	22.6388	21.0506
95	22.5352	20.9516
95.5	22.4342	20.8551
96	22.3356	20.7609
96.5	22.2392	20.6689
97	22.145	20.5789
97.5	22.0527	20.4907
98	21.9622	20.4044
98.5	21.8733	20.3196
99	21.7861	20.2363
99.5	21.7003	20.1545
100	21.6159	20.074
100.5	21.5327	19.9947
101	21.4508	19.9165
101.5	21.3699	19.8395
102	21.2901	19.7634
102.5	21.5463	19.9077
103	22.0911	20.4024
103.5	22.6492	20.9333
104	23.1961	21.4557
104.5	23.7247	21.9639
105	23.8556	22.1919
105.5	23.7331	22.0968
106	23.5898	21.9619
106.5	23.5769	21.9081
107	23.6736	22.0061
107.5	23.5845	21.9498
108	23.5974	21.9269
108.5	23.6591	21.9988
109	23.5781	21.9381
109.5	23.6165	21.9442
110	23.6458	21.9923
110.5	23.5789	21.9327
111	23.6299	21.9585
111.5	23.6322	21.9829
112	23.5849	21.9329
112.5	23.6374	21.9688
113	23.6203	21.973
113.5	23.5938	21.9369
114	23.6398	21.9749
114.5	23.5745	21.9396
115	23.451	21.8267
115.5	23.3254	21.7071
116	23.2027	21.5899
116.5	23.0835	21.4758
117	22.9677	21.3651
117.5	22.8553	21.2576
118	22.7461	21.1532
118.5	22.6399	21.0516
119	22.5364	20.9527
119.5	22.4355	20.8563
120	22.337	20.7623
