Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-757.644	0	0	0
0.5	-713.852	681.805	0	0
1	-708.012	688.215	0	0
1.5	-704.061	700.331	3177.91	0.0608442
2	-707.058	723.158	91.0191	0.00149983
2.5	-707.129	695.034	6.86692	0.000110022
3	-704.541	705.252	2725.65	0.0513332
3.5	-707.268	717.678	0	0
4	-706.451	693.961	809.463	0.0135185
4.5	-704.941	711.812	2330.73	0.0434123
5	-707.573	711.156	0	0
5.5	-705.77	694.106	1545.28	0.0270148
6	-705.59	716.795	4463.36	0.1
6.5	-712.027	751.555	4237.69	0.1
7	-722.631	765.641	4105.69	0.1
7.5	-733.158	774.205	3991.89	0.1
8	-743.132	781.872	3887.56	0.1
8.5	-752.535	789.044	3789.62	0.1
9	-761.396	795.798	3696.63	0.1
9.5	-769.748	802.179	3607.84	0.1
10	-777.623	808.217	3522.82	0.1
10.5	-785.055	813.937	3441.27	0.1
11	-792.075	819.365	3362.95	0.1
11.5	-798.71	824.518	3287.69	0.1
12	-804.984	829.17	2284.03	0.062748
12.5	-808.411	805.277	0	0
13	-805.242	793.275	2215.4	0.0576415
13.5	-805.38	815.629	2064.32	0.0549165
14	-807.375	808.351	653.858	0.0154179
14.5	-806.042	799.286	1654.75	0.0417964
15	-805.827	810.492	1768.98	0.0460589
15.5	-806.93	808.267	989.706	0.0242125
16	-806.369	802.753	1403.6	0.0353233
16.5	-806.143	808.2	1545.32	0.0398038
17	-806.74	807.86	1120.85	0.0279831
17.5	-806.525	804.66	1277.2	0.032242
18	-806.359	807.231	0	0
18.5	-804.921	791.322	0	0
19	-800.973	784.348	0	0
19.5	-796.841	780.522	0	0
20	-792.836	777.128	0	0
20.5	-788.989	773.92	0	0
21	-785.3	770.848	0	0
21.5	-781.761	767.894	0	0
22	-778.363	765.044	0	0
22.5	-775.098	762.288	0	0
23	-771.956	759.619	0	0
23.5	-768.927	757.031	0	0
24	-766.005	754.516	0	0
24.5	-763.181	752.071	0	0
25	-760.448	749.69	0	0
25.5	-757.799	747.367	0	0
26	-755.23	745.101	0	0
26.5	-752.733	742.885	0	0
27	-750.304	740.717	0	0
27.5	-747.938	738.594	0	0
28	-745.63	736.512	0	0
28.5	-743.377	734.469	0	0
29	-741.175	732.462	0	0
29.5	-739.019	730.488	0	0
