Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
0	20	20
0.5	19.664	18.266
1	19.4463	18.0348
1.5	19.3229	17.8814
2	19.5157	18.0286
2.5	19.4358	18.0117
3	19.3456	17.8983
3.5	19.5061	18.0287
4	19.4148	17.9914
4.5	19.3692	17.9096
5	19.5036	18.0389
5.5	19.3932	17.9711
6	19.3988	17.9278
6.5	19.7961	18.232
7	20.3399	18.7403
7.5	20.8644	19.2443
8	21.3555	19.7178
8.5	21.8132	20.1592
9	22.2392	20.5702
9.5	22.6361	20.953
10	23.0063	21.3099
10.5	23.352	21.6432
11	23.6675	21.9524
11.5	23.6625	22.0286
12	23.4967	21.8665
12.5	23.6097	21.9222
13	23.6351	21.992
13.5	23.5222	21.8801
14	23.6272	21.9457
14.5	23.6142	21.975
15	23.5435	21.8915
15.5	23.6391	21.9637
16	23.5967	21.9592
16.5	23.5646	21.9046
17	23.6439	21.9755
17.5	23.5837	21.9452
18	23.5856	21.9199
18.5	23.5293	21.9013
19	23.3629	21.7516
19.5	23.1932	21.5899
20	23.0291	21.4326
20.5	22.8714	21.2814
21	22.72	21.1363
21.5	22.5748	20.9971
22	22.4353	20.8634
22.5	22.3011	20.7348
23	22.1719	20.611
23.5	22.0473	20.4917
24	21.927	20.3765
24.5	21.8107	20.2652
25	21.6981	20.1575
25.5	21.5889	20.053
26	21.4829	19.9516
26.5	21.3799	19.8531
27	21.2796	19.7572
27.5	21.1818	19.6638
28	21.0865	19.5727
28.5	20.9933	19.4837
29	20.9022	19.3967
29.5	20.8129	19.3115
30	20.7255	19.2281
30.5	20.9887	19.3759
31	21.5317	19.8722
31.5	22.0648	20.3839
32	22.5625	20.8642
32.5	23.0237	21.3096
33	23.4503	21.7217
33.5	23.7811	22.074
34	23.7134	22.0756
34.5	23.5625	21.9364
35	23.592	21.915
35.5	23.6695	22.01
36	23.5629	21.9281
36.5	23.6143	21.9373
37	23.6508	21.9991
37.5	23.5624	21.919
38	23.6361	21.9593
38.5	23.6308	21.9864
39	23.5707	21.918
39.5	23.65	21.977
40	23.6108	21.9704
40.5	23.586	21.9249
41	23.6544	21.9879
41.5	23.5951	21.9545
42	23.6047	21.9375
42.5	23.5679	21.932
43	23.4385	21.8162
43.5	23.3048	21.6891
44	23.1742	21.5643
44.5	23.0476	21.4431
45	22.9251	21.3258
45.5	22.8064	21.2123
46	22.6913	21.1022
46.5	22.5797	20.9955
47	22.4713	20.8918
47.5	22.3659	20.791
48	22.2632	20.6929
48.5	22.1631	20.5972
49	22.0654	20.5039
49.5	21.9699	20.4126
50	21.8765	20.3234
50.5	21.785	20.2361
51	21.6953	20.1505
51.5	21.6072	20.0665
52	21.5208	19.9839
52.5	21.4357	19.9028
53	21.352	19.823
53.5	21.2696	19.7444
54	21.1884	19.6669
54.5	21.4416	19.8092
55	21.969	20.291
55.5	22.4868	20.7881
56	22.97	21.2543
56.5	23.4174	21.6865
57	23.7849	22.067
57.5	23.7496	22.1057
58	23.6103	21.9817
58.5	23.5635	21.902
59	23.6736	21.9996
59.5	23.5977	21.9634
60	23.5865	21.9199
60.5	23.6648	21.9995
61	23.5823	21.9451
61.5	23.6103	21.9381
62	23.6541	21.9982
62.5	23.5756	21.9324
63	23.6313	21.9573
63.5	23.6377	21.9895
64	23.5786	21.9276
64.5	23.6462	21.9742
65	23.6195	21.976
65.5	23.5896	21.9308
66	23.6524	21.9856
66.5	23.5814	21.9469
67	23.4556	21.8314
67.5	23.3281	21.7101
68	23.2036	21.5911
68.5	23.0828	21.4755
69	22.9655	21.3633
69.5	22.8517	21.2544
70	22.7412	21.1487
70.5	22.6337	21.046
71	22.5292	20.9461
71.5	22.4273	20.8487
72	22.3278	20.7537
72.5	22.2307	20.6609
73	22.1358	20.5703
73.5	22.0428	20.4815
74	21.9517	20.3945
74.5	21.8623	20.3092
75	21.7746	20.2255
75.5	21.6883	20.1432
76	21.6035	20.0623
76.5	21.52	19.9826
77	21.4377	19.9042
77.5	21.3565	19.8268
78	21.2764	19.7504
78.5	21.5277	19.8916
79	22.0522	20.3706
79.5	22.5671	20.8649
80	23.0475	21.3285
80.5	23.4922	21.7581
81	23.805	22.1061
81.5	23.7312	22.091
82	23.5922	21.9638
82.5	23.5797	21.9109
83	23.6747	22.0075
83.5	23.5843	21.9497
84	23.6019	21.9303
84.5	23.6609	22.002
85	23.575	21.9349
85.5	23.6248	21.9502
86	23.6453	21.9949
86.5	23.5748	21.927
87	23.6428	21.969
87.5	23.6263	21.982
88	23.5837	21.9275
88.5	23.6525	21.9831
89	23.6085	21.9666
89.5	23.5987	21.9354
90	23.6531	21.9902
90.5	23.5743	21.9405
91	23.4493	21.8252
91.5	23.3232	21.7051
92	23.2001	21.5874
92.5	23.0805	21.4731
93	22.9644	21.362
93.5	22.8517	21.2543
94	22.7423	21.1496
94.5	22.6358	21.0478
95	22.5321	20.9487
95.5	22.431	20.8521
96	22.3324	20.7579
96.5	22.236	20.6658
97	22.1416	20.5757
97.5	22.0493	20.4875
98	21.9587	20.4011
98.5	21.8698	20.3163
99	21.7826	20.233
99.5	21.6967	20.1511
100	21.6123	20.0706
100.5	21.5291	19.9912
101	21.4471	19.9131
101.5	21.3662	19.836
102	21.2864	19.7599
102.5	21.5377	19.9011
103	22.062	20.38
103.5	22.5766	20.874
104	23.0568	21.3374
104.5	23.5013	21.7668
105	23.8071	22.1104
105.5	23.7298	22.0899
106	23.5908	21.9625
106.5	23.5812	21.9118
107	23.6747	22.008
107.5	23.5835	21.9488
108	23.6032	21.9312
108.5	23.6606	22.0021
109	23.5746	21.9343
109.5	23.6259	21.9512
110	23.6446	21.9946
110.5	23.5748	21.9267
111	23.6436	21.9699
111.5	23.6255	21.9815
112	23.5841	21.9276
112.5	23.653	21.9837
113	23.6078	21.966
113.5	23.5993	21.9357
114	23.6532	21.9906
114.5	23.5727	21.9392
115	23.4478	21.8238
115.5	23.3219	21.7039
116	23.199	21.5864
116.5	23.0796	21.4722
117	22.9637	21.3613
117.5	22.8512	21.2537
118	22.7419	21.1492
118.5	22.6356	21.0476
119	22.532	20.9486
119.5	22.4311	20.8521
120	22.3325	20.758
