Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
0	-151.529	0	0	0
0.5	-142.77	136.361	0	0
1	-141.602	137.643	0	0
1.5	-140.812	140.066	635.582	0.0121688
2	-141.412	144.632	18.203	0.000299954
2.5	-141.426	139.007	1.33092	2.13221e-05
3	-140.908	141.05	545.182	0.0102679
3.5	-141.454	143.537	0	0
4	-141.291	138.795	160.491	0.0026794
4.5	-140.988	142.352	466.342	0.00868601
5	-141.514	142.241	0	0
5.5	-141.155	138.825	307.538	0.00537445
6	-141.117	143.346	892.863	0.02
6.5	-142.404	150.311	847.559	0.02
7	-144.524	153.127	821.156	0.02
7.5	-146.63	154.84	798.393	0.02
8	-148.625	156.374	777.527	0.02
8.5	-150.506	157.808	757.938	0.02
9	-152.278	159.159	739.339	0.02
9.5	-153.948	160.435	721.581	0.02
10	-155.523	161.642	704.575	0.02
10.5	-157.01	162.787	688.263	0.02
11	-158.414	163.872	672.6	0.02
11.5	-159.741	164.903	657.547	0.02
12	-160.995	165.814	457.854	0.0125836
12.5	-161.68	161.066	0	0
13	-161.049	158.665	442.942	0.011525
13.5	-161.077	163.122	412.336	0.010965
14	-161.474	161.667	131.172	0.00309336
14.5	-161.208	159.861	331.017	0.00836145
15	-161.166	162.097	353.51	0.00920302
15.5	-161.386	161.652	197.971	0.00484328
16	-161.274	160.551	280.709	0.00706435
16.5	-161.229	161.64	309.086	0.00796129
17	-161.348	161.572	224.143	0.00559605
17.5	-161.305	160.932	255.437	0.00644824
18	-161.272	161.446	0	0
18.5	-160.985	158.267	0	0
19	-160.196	156.87	0	0
19.5	-159.369	156.106	0	0
20	-158.568	155.427	0	0
20.5	-157.799	154.785	0	0
21	-157.061	154.171	0	0
21.5	-156.353	153.58	0	0
22	-155.674	153.01	0	0
22.5	-155.021	152.459	0	0
23	-154.392	151.925	0	0
23.5	-153.787	151.407	0	0
24	-153.202	150.904	0	0
24.5	-152.637	150.415	0	0
25	-152.091	149.939	0	0
25.5	-151.561	149.475	0	0
26	-151.047	149.021	0	0
26.5	-150.548	148.578	0	0
27	-150.062	148.145	0	0
27.5	-149.589	147.72	0	0
28	-149.127	147.304	0	0
28.5	-148.677	146.895	0	0
29	-148.236	146.493	0	0
29.5	-147.805	146.099	0	0
30	-147.383	145.71	793.955	0.02
30.5	-147.943	154.69	735.409	0.02
31	-149.915	158.17	710.077	0.02
31.5	-151.944	159.861	689.401	0.02
32	-153.865	161.316	670.908	0.02
32.5	-155.67	162.663	653.786	0.02
33	-157.364	163.925	637.67	0.02
33.5	-158.953	165.109	622.376	0.02
34	-160.444	166.225	607.907	0.02
34.5	-161.719	164.803	0	0
35	-161.645	159.257	0	0
35.5	-161.078	160.215	397.731	0.0109348
36	-161.323	163.18	232.65	0.00608225
36.5	-161.514	160.822	94.4379	0.0023026
37	-161.235	160.572	296.37	0.00783497
37.5	-161.324	162.292	232.716	0.00607793
38	-161.45	161.221	143.176	0.00358604
38.5	-161.31	160.878	243.355	0.00633912
39	-161.337	161.825	223.383	0.00582123
