Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
0	20	20
0.5	19.664	18.266
1	19.4463	18.0348
1.5	19.3229	17.8814
2	19.5157	18.0286
2.5	19.4358	18.0117
3	19.3456	17.8983
3.5	19.5061	18.0287
4	19.4148	17.9914
4.5	19.3692	17.9096
5	19.5036	18.0389
5.5	19.3932	17.9711
6	19.3988	17.9278
6.5	19.7961	18.232
7	20.3399	18.7403
7.5	20.8645	19.2444
8	21.3556	19.7178
8.5	21.8132	20.1592
9	22.2392	20.5702
9.5	22.6361	20.953
10	23.0063	21.3099
10.5	23.3521	21.6432
11	23.6671	21.9522
11.5	23.6624	22.0285
12	23.4966	21.8663
12.5	23.6098	21.9222
13	23.6352	21.992
13.5	23.5222	21.88
14	23.6272	21.9457
14.5	23.6144	21.9751
15	23.5434	21.8915
15.5	23.6391	21.9637
16	23.5969	21.9594
16.5	23.5644	21.9046
17	23.6439	21.9755
17.5	23.5837	21.9453
18	23.5856	21.9198
18.5	23.5294	21.9013
19	23.363	21.7517
19.5	23.1934	21.59
20	23.0292	21.4327
20.5	22.8715	21.2815
21	22.7201	21.1364
21.5	22.5749	20.9972
22	22.4353	20.8634
22.5	22.3012	20.7349
23	22.172	20.6111
23.5	22.0474	20.4918
24	21.9271	20.3767
24.5	21.8108	20.2653
25	21.6982	20.1576
25.5	21.589	20.0531
26	21.4831	19.9518
26.5	21.38	19.8532
27	21.2797	19.7574
27.5	21.182	19.664
28	21.0866	19.5728
28.5	20.9934	19.4838
29	20.9023	19.3968
29.5	20.8131	19.3116
30	20.7256	19.2282
30.5	20.9887	19.3759
31	21.5317	19.8722
31.5	22.0648	20.3839
32	22.5625	20.8642
32.5	23.0237	21.3096
33	23.4503	21.7217
33.5	23.7811	22.0739
34	23.7134	22.0756
34.5	23.5625	21.9364
35	23.5921	21.915
35.5	23.6695	22.01
36	23.5629	21.9281
36.5	23.6143	21.9373
37	23.6507	21.9991
37.5	23.5624	21.919
38	23.6361	21.9593
38.5	23.6307	21.9863
39	23.5708	21.9181
39.5	23.65	21.9771
40	23.6108	21.9703
40.5	23.5861	21.925
41	23.6544	21.9879
41.5	23.595	21.9544
42	23.6048	21.9376
42.5	23.5679	21.9321
43	23.4386	21.8163
43.5	23.3048	21.6891
44	23.1743	21.5643
44.5	23.0477	21.4432
45	22.9251	21.3259
45.5	22.8064	21.2123
46	22.6914	21.1022
46.5	22.5798	20.9955
47	22.4714	20.8918
47.5	22.3659	20.791
48	22.2633	20.6929
48.5	22.1632	20.5972
49	22.0654	20.5039
49.5	21.97	20.4127
50	21.8765	20.3235
50.5	21.785	20.2361
51	21.6953	20.1505
51.5	21.6073	20.0665
52	21.5208	19.984
52.5	21.4357	19.9028
53	21.3521	19.823
53.5	21.2696	19.7444
54	21.1884	19.667
54.5	21.4416	19.8092
55	21.969	20.291
55.5	22.4869	20.7881
56	22.97	21.2543
56.5	23.4174	21.6865
57	23.7845	22.0667
57.5	23.7488	22.105
58	23.6096	21.981
58.5	23.5637	21.9019
59	23.674	22.0001
59.5	23.5972	21.963
60	23.5867	21.9199
60.5	23.6649	21.9997
61	23.5821	21.9449
61.5	23.6106	21.9382
62	23.654	21.9982
62.5	23.5754	21.9322
63	23.6317	21.9576
63.5	23.6375	21.9894
64	23.5786	21.9275
64.5	23.6464	21.9745
65	23.6192	21.9758
65.5	23.5896	21.9306
66	23.6527	21.9859
66.5	23.5815	21.947
67	23.4555	21.8315
67.5	23.328	21.7099
68	23.2035	21.5909
68.5	23.0826	21.4753
69	22.9653	21.3631
69.5	22.8515	21.2543
70	22.741	21.1486
70.5	22.6336	21.0459
71	22.529	20.9459
71.5	22.4271	20.8485
72	22.3277	20.7536
72.5	22.2306	20.6608
73	22.1357	20.5701
73.5	22.0427	20.4814
74	21.9516	20.3944
74.5	21.8623	20.3092
75	21.7745	20.2254
75.5	21.6883	20.1432
76	21.6034	20.0622
76.5	21.5199	19.9826
77	21.4376	19.9041
77.5	21.3564	19.8267
78	21.2763	19.7504
78.5	21.5277	19.8916
79	22.0521	20.3706
79.5	22.567	20.8648
80	23.0474	21.3284
80.5	23.4921	21.758
81	23.8053	22.1063
81.5	23.7314	22.0912
82	23.5924	21.964
82.5	23.5795	21.9107
83	23.6748	22.0075
83.5	23.5846	21.9501
84	23.6016	21.93
84.5	23.6611	22.002
85	23.575	21.9351
85.5	23.6246	21.95
86	23.6455	21.9951
86.5	23.5746	21.9269
87	23.6428	21.9689
87.5	23.6266	21.9823
88	23.5833	21.9273
88.5	23.6526	21.9831
89	23.6087	21.9669
89.5	23.5982	21.935
90	23.6534	21.9903
90.5	23.5726	21.9392
91	23.4474	21.8234
91.5	23.3213	21.7033
92	23.1982	21.5857
92.5	23.0787	21.4713
93	22.9626	21.3603
93.5	22.85	21.2526
94	22.7405	21.1479
94.5	22.6341	21.0462
95	22.5305	20.9471
95.5	22.4294	20.8506
96	22.3308	20.7563
96.5	22.2344	20.6643
97	22.1401	20.5743
97.5	22.0478	20.4861
98	21.9572	20.3997
98.5	21.8684	20.3149
99	21.7811	20.2316
99.5	21.6953	20.1498
100	21.6109	20.0693
100.5	21.5277	19.9899
101	21.4458	19.9118
101.5	21.3649	19.8347
102	21.2851	19.7586
102.5	21.5364	19.8999
103	22.0607	20.3788
103.5	22.5755	20.8729
104	23.0557	21.3363
104.5	23.5002	21.7658
105	23.8071	22.1101
105.5	23.7303	22.0903
106	23.5914	21.963
106.5	23.5809	21.9118
107	23.6744	22.0076
107.5	23.5838	21.9491
108	23.6031	21.9312
108.5	23.6605	22.0019
109	23.5747	21.9344
109.5	23.6258	21.9512
110	23.6446	21.9945
110.5	23.5749	21.9268
111	23.6435	21.9698
111.5	23.6255	21.9814
112	23.5842	21.9277
112.5	23.6529	21.9837
113	23.6078	21.966
113.5	23.5993	21.9357
114	23.6532	21.9905
114.5	23.5737	21.94
115	23.4488	21.8247
115.5	23.3229	21.7048
116	23.1999	21.5873
116.5	23.0805	21.473
117	22.9646	21.3622
117.5	22.8521	21.2546
118	22.7427	21.15
118.5	22.6364	21.0483
119	22.5328	20.9493
119.5	22.4318	20.8528
120	22.3333	20.7587
