Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
0	-140.922	0	502.494
0.01666666667	-139.841	20.6906	245.723
0.03333333333	-138.925	37.6067	237.562
0.05	-138.144	51.6346	248.996
0.06666666667	-137.477	63.3429	272.25
0.08333333333	-136.903	73.1597	303.094
0.1	-136.41	81.4229	338.456
0.1166666667	-135.983	88.4047	376.131
0.1333333333	-135.614	94.325	414.515
0.15	-135.292	99.3634	452.475
0.1666666667	-135.013	103.668	489.22
0.1833333333	-134.768	107.361	524.219
0.2	-134.554	110.544	557.141
0.2166666667	-134.367	113.3	587.799
0.2333333333	-134.202	115.7	616.115
0.25	-134.057	117.802	642.096
0.2666666667	-133.93	119.653	665.796
0.2833333333	-133.819	121.295	687.304
0.3	-133.721	122.761	706.734
0.3166666667	-133.636	124.079	724.214
0.3333333333	-133.561	125.272	739.884
0.35	-133.497	126.357	753.886
0.3666666667	-133.442	127.352	766.36
0.3833333333	-133.396	128.268	777.438
0.4	-133.357	129.117	787.248
0.4166666667	-133.325	129.907	795.907
0.4333333333	-133.3	130.645	803.53
0.45	-133.28	131.337	810.216
0.4666666667	-133.267	131.988	816.064
0.4833333333	-133.259	132.603	821.162
0.5	-133.256	133.183	825.588
0.5166666667	-133.258	133.732	829.417
0.5333333333	-133.264	134.252	832.712
0.55	-133.274	134.745	835.533
0.5666666667	-133.288	135.214	837.933
0.5833333333	-133.306	135.658	839.957
0.6	-133.327	136.081	841.65
0.6166666667	-133.352	136.483	843.049
0.6333333333	-133.38	136.864	844.189
0.65	-133.41	137.227	845.099
0.6666666667	-133.443	137.572	845.806
0.6833333333	-133.479	137.899	846.335
0.7	-133.517	138.211	846.705
0.7166666667	-133.557	138.507	846.938
0.7333333333	-133.599	138.788	847.048
0.75	-133.643	139.055	847.051
0.7666666667	-133.689	139.31	846.96
0.7833333333	-133.737	139.551	846.787
0.8	-133.786	139.782	846.543
0.8166666667	-133.837	140	846.235
0.8333333333	-133.889	140.209	845.873
0.85	-133.942	140.407	845.462
0.8666666667	-133.997	140.596	845.01
0.8833333333	-134.052	140.776	844.522
0.9	-134.109	140.947	844.002
0.9166666667	-134.166	141.111	843.455
0.9333333333	-134.224	141.267	842.884
0.95	-134.283	141.416	842.292
0.9666666667	-134.343	141.559	841.683
0.9833333333	-134.404	141.695	841.059
1	-134.465	141.826	840.423
1.016666667	-134.526	141.952	839.775
1.033333333	-134.589	142.072	839.119
1.05	-134.651	142.188	838.455
1.066666667	-134.714	142.3	837.784
1.083333333	-134.778	142.407	837.109
1.1	-134.841	142.511	836.43
1.116666667	-134.905	142.611	835.747
1.133333333	-134.97	142.708	835.062
1.15	-135.034	142.802	834.375
1.166666667	-135.099	142.893	833.686
1.183333333	-135.164	142.981	832.997
1.2	-135.229	143.067	832.308
1.216666667	-135.295	143.15	831.618
1.233333333	-135.36	143.232	830.929
1.25	-135.426	143.311	830.24
1.266666667	-135.492	143.389	829.553
1.283333333	-135.558	143.465	828.866
1.3	-135.624	143.539	828.181
1.316666667	-135.69	143.612	827.497
1.333333333	-135.756	143.683	826.815
1.35	-135.822	143.753	826.134
1.366666667	-135.888	143.822	825.455
1.383333333	-135.954	143.89	824.777
1.4	-136.02	143.956	824.102
1.416666667	-136.086	144.022	823.428
1.433333333	-136.152	144.087	822.757
1.45	-136.218	144.151	822.087
1.466666667	-136.284	144.214	821.419
1.483333333	-136.351	144.276	820.753
1.5	-136.417	144.338	820.09
1.516666667	-136.483	144.399	819.428
1.533333333	-136.549	144.459	818.768
1.55	-136.614	144.519	818.111
1.566666667	-136.68	144.578	817.455
1.583333333	-136.746	144.637	816.802
1.6	-136.812	144.696	816.15
1.616666667	-136.877	144.754	815.5
1.633333333	-136.943	144.811	814.853
1.65	-137.009	144.868	814.207
1.666666667	-137.074	144.925	813.562
