Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
0	5.32088e-05	0.000346343	20	20	35
0.01666666667	0.021642	0.140871	21.0083	19.7513	35
0.03333333333	0.021642	0.140871	22.7103	19.7106	35
0.05	0.021642	0.140871	24.2098	19.7998	35
0.06666666667	0.021642	0.140871	25.5262	19.9795	35
0.08333333333	0.021642	0.140871	26.6821	20.2201	35
0.1	0.021642	0.140871	27.6969	20.499	35
0.1166666667	0.021642	0.140871	28.5879	20.7995	35
0.1333333333	0.021642	0.140871	29.3702	21.1091	35
0.15	0.021642	0.140871	30.0571	21.4188	35
0.1666666667	0.021642	0.140871	30.6601	21.722	35
0.1833333333	0.021642	0.140871	31.1896	22.0143	35
0.2	0.021642	0.140871	31.6545	22.2927	35
0.2166666667	0.021642	0.140871	32.0627	22.5553	35
0.2333333333	0.021642	0.140871	32.4211	22.8011	35
0.25	0.021642	0.140871	32.7358	23.03	35
0.2666666667	0.021642	0.140871	33.012	23.242	35
0.2833333333	0.021642	0.140871	33.2545	23.4377	35
0.3	0.021642	0.140871	33.4675	23.6175	35
0.3166666667	0.021642	0.140871	33.6545	23.7824	35
0.3333333333	0.021642	0.140871	33.8186	23.9333	35
0.35	0.021642	0.140871	33.9627	24.0712	35
0.3666666667	0.021642	0.140871	34.0893	24.197	35
0.3833333333	0.021642	0.140871	34.2004	24.3118	35
0.4	0.021642	0.140871	34.2979	24.4163	35
0.4166666667	0.021642	0.140871	34.3836	24.5115	35
0.4333333333	0.021642	0.140871	34.4587	24.5982	35
0.45	0.021642	0.140871	34.5248	24.6771	35
0.4666666667	0.021642	0.140871	34.5827	24.7491	35
0.4833333333	0.021642	0.140871	34.6336	24.8148	35
0.5	0.021642	0.140871	34.6783	24.8747	35
0.5166666667	0.021642	0.140871	34.7176	24.9295	35
0.5333333333	0.021642	0.140871	34.752	24.9796	35
0.55	0.021642	0.140871	34.7823	25.0255	35
0.5666666667	0.021642	0.140871	34.8088	25.0677	35
0.5833333333	0.021642	0.140871	34.8321	25.1066	35
0.6	0.021642	0.140871	34.8526	25.1423	35
0.6166666667	0.021642	0.140871	34.8706	25.1754	35
0.6333333333	0.021642	0.140871	34.8864	25.206	35
0.65	0.021642	0.140871	34.9002	25.2344	35
0.6666666667	0.021642	0.140871	34.9124	25.2608	35
0.6833333333	0.021642	0.140871	34.9231	25.2855	35
0.7	0.021642	0.140871	34.9324	25.3085	35
0.7166666667	0.021642	0.140871	34.9407	25.3302	35
0.7333333333	0.021642	0.140871	34.9479	25.3506	35
0.75	0.021642	0.140871	34.9542	25.3698	35
0.7666666667	0.021642	0.140871	34.9598	25.3879	35
0.7833333333	0.021642	0.140871	34.9647	25.4052	35
0.8	0.021642	0.140871	34.969	25.4216	35
0.8166666667	0.021642	0.140871	34.9727	25.4372	35
0.8333333333	0.021642	0.140871	34.9761	25.4522	35
0.85	0.021642	0.140871	34.979	25.4666	35
0.8666666667	0.021642	0.140871	34.9816	25.4804	35
0.8833333333	0.021642	0.140871	34.9838	25.4937	35
0.9	0.021642	0.140871	34.9858	25.5065	35
0.9166666667	0.021642	0.140871	34.9875	25.519	35
0.9333333333	0.021642	0.140871	34.989	25.531	35
0.95	0.021642	0.140871	34.9904	25.5428	35
0.9666666667	0.021642	0.140871	34.9915	25.5542	35
0.9833333333	0.021642	0.140871	34.9926	25.5653	35
1	0.021642	0.140871	34.9935	25.5762	35
1.016666667	0.021642	0.140871	34.9943	25.5868	35
1.033333333	0.021642	0.140871	34.995	25.5972	35
1.05	0.021642	0.140871	34.9956	25.6074	35
1.066666667	0.021642	0.140871	34.9961	25.6174	35
1.083333333	0.021642	0.140871	34.9966	25.6273	35
1.1	0.021642	0.140871	34.997	25.637	35
1.116666667	0.021642	0.140871	34.9974	25.6466	35
1.133333333	0.021642	0.140871	34.9977	25.656	35
1.15	0.021642	0.140871	34.998	25.6653	35
1.166666667	0.021642	0.140871	34.9982	25.6745	35
1.183333333	0.021642	0.140871	34.9984	25.6836	35
1.2	0.021642	0.140871	34.9986	25.6925	35
1.216666667	0.021642	0.140871	34.9988	25.7014	35
1.233333333	0.021642	0.140871	34.9989	25.7102	35
1.25	0.021642	0.140871	34.9991	25.7189	35
1.266666667	0.021642	0.140871	34.9992	25.7275	35
1.283333333	0.021642	0.140871	34.9993	25.7361	35
1.3	0.021642	0.140871	34.9994	25.7446	35
1.316666667	0.021642	0.140871	34.9994	25.753	35
1.333333333	0.021642	0.140871	34.9995	25.7613	35
1.35	0.021642	0.140871	34.9996	25.7696	35
1.366666667	0.021642	0.140871	34.9996	25.7779	35
1.383333333	0.021642	0.140871	34.9997	25.786	35
1.4	0.021642	0.140871	34.9997	25.7941	35
1.416666667	0.021642	0.140871	34.9998	25.8022	35
1.433333333	0.021642	0.140871	34.9998	25.8102	35
1.45	0.021642	0.140871	34.9998	25.8182	35
1.466666667	0.021642	0.140871	34.9998	25.8261	35
1.483333333	0.021642	0.140871	34.9998	25.834	35
1.5	0.021642	0.140871	34.9999	25.8419	35
1.516666667	0.021642	0.140871	34.9999	25.8497	35
1.533333333	0.021642	0.140871	34.9999	25.8574	35
1.55	0.021642	0.140871	34.9999	25.8652	35
1.566666667	0.021642	0.140871	34.9999	25.8729	35
1.583333333	0.021642	0.140871	34.9999	25.8805	35
1.6	0.021642	0.140871	34.9999	25.8881	35
1.616666667	0.021642	0.140871	34.9999	25.8957	35
1.633333333	0.021642	0.140871	34.9999	25.9033	35
1.65	0.021642	0.140871	35	25.9108	35
1.666666667	0.021642	0.140871	35	25.9183	35
1.683333333	0.021642	0.140871	35	25.9257	35
1.7	0.021642	0.140871	35	25.9332	35
1.716666667	0.021642	0.140871	35	25.9406	35
1.733333333	0.021642	0.140871	35	25.9479	35
1.75	0.021642	0.140871	35	25.9553	35
1.766666667	0.021642	0.140871	35	25.9626	35
1.783333333	0.021642	0.140871	35	25.9699	35
1.8	0.021642	0.140871	35	25.9772	35
1.816666667	0.021642	0.140871	35	25.9844	35
1.833333333	0.021642	0.140871	35	25.9916	35
1.85	0.021642	0.140871	35	25.9988	35
1.866666667	0.021642	0.140871	35	26.006	35
1.883333333	0.021642	0.140871	35	26.0131	35
1.9	0.021642	0.140871	35	26.0203	35
1.916666667	0.021642	0.140871	35	26.0274	35
1.933333333	0.021642	0.140871	35	26.0344	35
1.95	0.021642	0.140871	35	26.0415	35
1.966666667	0.021642	0.140871	35	26.0485	35
1.983333333	0.021642	0.140871	35	26.0556	35
2	0.021642	0.140871	35	26.0626	35
2.016666667	0.021642	0.140871	35	26.0695	35
2.033333333	0.021642	0.140871	35	26.0765	35
2.05	0.021642	0.140871	35	26.0834	35
2.066666667	0.021642	0.140871	35	26.0904	35
2.083333333	0.021642	0.140871	35	26.0973	35
2.1	0.021642	0.140871	35	26.1041	35
2.116666667	0.021642	0.140871	35	26.111	35
2.133333333	0.021642	0.140871	35	26.1179	35
2.15	0.021642	0.140871	35	26.1247	35
2.166666667	0.021642	0.140871	35	26.1315	35
2.183333333	0.021642	0.140871	35	26.1383	35
