Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
0	-151.529	0	5.46179e-11
1	-141.856	139.051	93.6435
2	-140.659	138.508	97.9805
3	-139.668	137.844	101.664
4	-138.826	137.272	104.906
5	-138.108	136.783	107.729
6	-137.495	136.363	118.778
7	-138.64	144.884	674.199
8	-141.925	148.361	648.827
9	-144.992	150.825	624.773
10	-147.767	153.041	602.649
11	-150.278	155.061	582.03
12	-152.559	156.911	562.72
13	-154.638	158.611	544.595
14	-156.54	160.18	527.546
15	-158.285	161.632	511.479
16	-159.893	162.98	496.316
17	-161.377	164.234	481.986
18	-162.753	165.404	458.365
19	-162.362	157.616	-106.206
20	-159.82	154.856	-91.2355
21	-157.482	153.09	-77.1012
22	-155.419	151.551	-64.5232
23	-153.602	150.188	-53.0771
24	-151.995	148.973	-42.5815
25	-150.571	147.886	-32.9169
26	-149.303	146.909	-23.9867
27	-148.17	146.028	-15.7107
28	-147.155	145.23	-8.01977
29	-146.241	144.505	-0.852773
30	-145.415	143.844	14.9043
31	-146.335	152.116	573.889
32	-149.387	155.349	552.627
33	-152.215	157.567	532.445
34	-154.747	159.538	514.082
35	-157.017	161.316	497.094
36	-159.057	162.93	481.29
37	-160.898	164.398	466.55
38	-162.565	165.741	452.756
39	-164.081	166.973	439.824
40	-165.463	168.107	427.675
41	-166.729	169.153	416.242
42	-167.892	170.123	396.639
43	-167.293	162.14	-166.595
44	-164.551	159.194	-148.947
45	-162.019	157.247	-132.355
46	-159.77	155.535	-117.417
47	-157.772	154.005	-103.71
48	-155.992	152.629	-91.0462
49	-154.4	151.388	-79.303
50	-152.972	150.263	-68.3821
51	-151.685	149.239	-58.1988
52	-150.521	148.305	-48.6805
53	-149.464	147.449	-39.7635
54	-148.501	146.662	-22.8169
55	-149.289	154.814	538.369
56	-152.215	157.93	518.53
57	-154.922	160.037	499.827
58	-157.339	161.903	482.87
59	-159.497	163.579	467.23
60	-161.431	165.095	452.718
61	-163.17	166.471	439.208
62	-164.74	167.724	426.596
63	-166.162	168.871	414.794
64	-167.455	169.922	403.728
65	-168.635	170.891	393.329
66	-169.715	171.785	375.184
67	-169.039	163.733	-187.545
68	-166.221	160.718	-169.018
69	-163.618	158.704	-151.565
70	-161.3	156.929	-135.796
71	-159.236	155.339	-121.292
72	-157.392	153.906	-107.867
73	-155.74	152.609	-95.3962
74	-154.253	151.431	-83.7786
75	-152.911	150.357	-72.9292
76	-151.693	149.374	-62.7734
77	-150.586	148.472	-53.2465
78	-149.575	147.64	-35.952
79	-150.312	155.74	525.9
80	-153.193	158.822	506.751
81	-155.858	160.891	488.561
82	-158.235	162.72	472.088
83	-160.355	164.361	456.914
84	-162.252	165.843	442.85
85	-163.955	167.187	429.766
86	-165.491	168.409	417.562
87	-166.881	169.526	406.15
88	-168.142	170.55	395.458
89	-169.293	171.491	385.418
90	-170.345	172.36	367.455
91	-169.641	164.288	-194.718
92	-166.798	161.243	-175.957
93	-164.169	159.208	-158.199
94	-161.828	157.411	-142.141
95	-159.741	155.799	-127.361
96	-157.875	154.346	-113.674
97	-156.202	153.03	-100.951
98	-154.696	151.834	-89.0914
99	-153.334	150.743	-78.0148
100	-152.099	149.743	-67.6384
101	-150.974	148.825	-57.9012
102	-149.946	147.978	-40.1141
103	-150.671	156.074	521.759
104	-153.537	159.136	502.648
105	-156.187	161.19	484.627
106	-158.549	163.006	468.33
107	-160.656	164.635	453.319
108	-162.539	166.105	439.41
109	-164.23	167.437	426.475
110	-165.754	168.649	414.413
111	-167.132	169.755	403.139
112	-168.383	170.769	392.577
113	-169.523	171.7	382.661
114	-170.565	172.56	364.854
115	-169.855	164.481	-197.316
116	-167.002	161.428	-178.391
117	-164.364	159.385	-160.526
118	-162.014	157.58	-144.367
119	-159.919	155.961	-129.491
120	-158.046	154.501	-115.711
