Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Perfect heater cooler.FluidTemperature [C]	Pump.FlowElementHeatLoss [W]	Floor heating.FlowElementHeatLoss [W]
0	0.0175651	0.114334	20	20	22	-0	5.46179e-11
1	0.0175651	0.114334	21.9964	20.7259	22	-0	93.6435
2	0.0175651	0.114334	22	20.6785	22	-0	97.9805
3	0.0175651	0.114334	22	20.6272	22	-0	101.664
4	0.0175651	0.114334	22	20.5815	22	-0	104.906
5	0.0175651	0.114334	22	20.5418	22	-0	107.729
6	0.0175651	0.114334	23.2666	20.5616	35	-0	118.778
7	0.0175651	0.114334	34.9793	25.6502	35	-0	674.199
8	0.0175651	0.114334	34.9999	26.0756	35	-0	648.827
9	0.0175651	0.114334	35	26.413	35	-0	624.773
10	0.0175651	0.114334	35	26.7202	35	-0	602.649
11	0.0175651	0.114334	35	27.0058	35	-0	582.03
12	0.0175651	0.114334	35	27.273	35	-0	562.72
13	0.0175651	0.114334	35	27.5237	35	-0	544.595
14	0.0175651	0.114334	35	27.7594	35	-0	527.546
15	0.0175651	0.114334	35	27.9814	35	-0	511.479
16	0.0175651	0.114334	35	28.1908	35	-0	496.316
17	0.0175651	0.114334	35	28.3887	35	-0	481.986
18	0.0175651	0.114334	33.7133	28.5103	22	-0	458.369
19	0.0175651	0.114334	22.0215	23.5806	22	-0	-106.212
20	0.0175651	0.114334	22	23.2962	22	-0	-91.2393
21	0.0175651	0.114334	21.9999	23.0953	22	-0	-77.1083
22	0.0175651	0.114334	22	22.9194	22	-0	-64.523
23	0.0175651	0.114334	22	22.7599	22	-0	-53.0791
24	0.0175651	0.114334	22	22.614	22	-0	-42.5836
25	0.0175651	0.114334	22	22.4797	22	-0	-32.9186
26	0.0175651	0.114334	22	22.3557	22	-0	-23.9884
27	0.0175651	0.114334	22	22.2409	22	-0	-15.7125
28	0.0175651	0.114334	22	22.1342	22	-0	-8.02124
29	0.0175651	0.114334	22	22.0349	22	-0	-0.854091
30	0.0175651	0.114334	23.27	21.995	35	-0	14.2295
31	0.0175651	0.114334	34.9791	27.0281	35	-0	573.989
32	0.0175651	0.114334	34.9999	27.3988	35	-0	552.639
33	0.0175651	0.114334	34.9999	27.6828	35	-0	532.456
34	0.0175651	0.114334	35	27.9385	35	-0	514.101
35	0.0175651	0.114334	35	28.1743	35	-0	497.115
36	0.0175651	0.114334	35	28.3933	35	-0	481.311
37	0.0175651	0.114334	35	28.5975	35	-0	466.565
38	0.0175651	0.114334	35	28.7885	35	-0	452.769
39	0.0175651	0.114334	35	28.9674	35	-0	439.838
40	0.0175651	0.114334	35	29.1354	35	-0	427.688
41	0.0175651	0.114334	35	29.2934	35	-0	416.254
42	0.0175651	0.114334	33.7173	29.3884	22	-0	396.902
43	0.0175651	0.114334	22.0202	24.4091	22	-0	-166.645
44	0.0175651	0.114334	22	24.0907	22	-0	-148.953
45	0.0175651	0.114334	22	23.8559	22	-0	-132.36
46	0.0175651	0.114334	22	23.6475	22	-0	-117.419
47	0.0175651	0.114334	22	23.4569	22	-0	-103.712
48	0.0175651	0.114334	22	23.2811	22	-0	-91.0446
49	0.0175651	0.114334	22	23.1182	22	-0	-79.3017
50	0.0175651	0.114334	22	22.9668	22	-0	-68.3815
51	0.0175651	0.114334	22	22.8258	22	-0	-58.198
52	0.0175651	0.114334	22	22.694	22	-0	-48.6796
53	0.0175651	0.114334	22	22.5706	22	-0	-39.7625
54	0.0175651	0.114334	23.232	22.5052	35	-0	-23.3789
55	0.0175651	0.114334	34.9791	27.519	35	-0	538.386
56	0.0175651	0.114334	35	27.8683	35	-0	518.543
57	0.0175651	0.114334	35	28.1321	35	-0	499.838
58	0.0175651	0.114334	35	28.3683	35	-0	482.881
59	0.0175651	0.114334	35	28.5855	35	-0	467.241
60	0.0175651	0.114334	35	28.7868	35	-0	452.729
61	0.0175651	0.114334	35	28.974	35	-0	439.217
62	0.0175651	0.114334	35	29.1487	35	-0	426.604
63	0.0175651	0.114334	35	29.3121	35	-0	414.802
64	0.0175651	0.114334	35	29.4652	35	-0	403.735
65	0.0175651	0.114334	35	29.6089	35	-0	393.336
66	0.0175651	0.114334	33.5991	29.6704	22	-0	372.285
67	0.0175651	0.114334	22.0204	24.697	22	-0	-187.504
68	0.0175651	0.114334	22.0001	24.3661	22	-0	-168.955
69	0.0175651	0.114334	22	24.1195	22	-0	-151.502
70	0.0175651	0.114334	22	23.8997	22	-0	-135.738
71	0.0175651	0.114334	22	23.6983	22	-0	-121.238
72	0.0175651	0.114334	22	23.512	22	-0	-107.818
73	0.0175651	0.114334	22	23.3391	22	-0	-95.3495
74	0.0175651	0.114334	22	23.1782	22	-0	-83.7346
75	0.0175651	0.114334	22	23.028	22	-0	-72.8889
76	0.0175651	0.114334	22	22.8875	22	-0	-62.734
77	0.0175651	0.114334	22	22.7557	22	-0	-53.2094
78	0.0175651	0.114334	23.2932	22.6852	35	-0	-35.7633
79	0.0175651	0.114334	34.9795	27.6889	35	-0	526.057
80	0.0175651	0.114334	35	28.0308	35	-0	506.746
81	0.0175651	0.114334	35	28.2875	35	-0	488.552
82	0.0175651	0.114334	35	28.517	35	-0	472.084
83	0.0175651	0.114334	35	28.7277	35	-0	456.911
84	0.0175651	0.114334	35	28.9228	35	-0	442.846
85	0.0175651	0.114334	35	29.1042	35	-0	429.761
86	0.0175651	0.114334	35	29.2733	35	-0	417.556
87	0.0175651	0.114334	35	29.4312	35	-0	406.147
88	0.0175651	0.114334	35	29.5792	35	-0	395.455
89	0.0175651	0.114334	35	29.718	35	-0	385.415
90	0.0175651	0.114334	33.7067	29.7899	22	-0	366.794
91	0.0175651	0.114334	22.0205	24.7975	22	-0	-194.788
92	0.0175651	0.114334	22	24.4621	22	-0	-175.93
93	0.0175651	0.114334	22	24.2113	22	-0	-158.171
94	0.0175651	0.114334	22	23.9876	22	-0	-142.117
95	0.0175651	0.114334	22	23.7823	22	-0	-127.342
96	0.0175651	0.114334	22	23.5924	22	-0	-113.656
97	0.0175651	0.114334	22	23.416	22	-0	-100.935
98	0.0175651	0.114334	22	23.2518	22	-0	-89.078
99	0.0175651	0.114334	22	23.0984	22	-0	-77.9994
100	0.0175651	0.114334	22	22.9548	22	-0	-67.6244
101	0.0175651	0.114334	22	22.8201	22	-0	-57.8879
102	0.0175651	0.114334	23.2417	22.7463	35	-0	-40.3922
103	0.0175651	0.114334	34.9792	27.7475	35	-0	521.763
104	0.0175651	0.114334	35	28.087	35	-0	502.66
105	0.0175651	0.114334	35	28.3413	35	-0	484.643
106	0.0175651	0.114334	35	28.5685	35	-0	468.344
107	0.0175651	0.114334	35	28.777	35	-0	453.333
108	0.0175651	0.114334	35	28.9699	35	-0	439.423
109	0.0175651	0.114334	35	29.1493	35	-0	426.488
110	0.0175651	0.114334	35	29.3164	35	-0	414.425
111	0.0175651	0.114334	35	29.4725	35	-0	403.151
112	0.0175651	0.114334	35	29.6186	35	-0	392.587
113	0.0175651	0.114334	35	29.7558	35	-0	382.671
114	0.0175651	0.114334	33.7329	29.8323	22	-0	365.002
115	0.0175651	0.114334	22.0207	24.8329	22	-0	-197.323
116	0.0175651	0.114334	22	24.4957	22	-0	-178.367
