Time [h]	Pump.FluidMassFlux [kg/s]	valve.FluidMassFlux [kg/s]	Pump.PressureDifference [Pa]	valve.PressureDifference [Pa]	Pump.ElectricalPower [W]
0	36.2619	36.2619	-22000	22000	1435.93
1	46.8877	46.8877	-22000	22000	2665.9
2	4.9856	4.9856	-22000	22000	237.838
3	6.35281	6.35281	-22000	22000	246.441
4	46.8877	46.8877	-22000	22000	2665.9
5	46.8877	46.8877	-22000	22000	2665.9
6	35.0777	35.0777	-22000	22000	1333.81
7	3.27104	3.27104	-22000	22000	230.413
8	6.52355	6.52355	-22000	22000	247.689
9	46.8877	46.8877	-22000	22000	2665.9
10	46.8877	46.8877	-22000	22000	2665.9
11	46.8877	46.8877	-22000	22000	2665.9
12	2.72589	2.72589	-22000	22000	228.809
13	3.0235	3.0235	-22000	22000	229.64
14	46.8877	46.8877	-22000	22000	2665.9
15	46.8877	46.8877	-22000	22000	2665.9
16	5.20975	5.20975	-22000	22000	239.082
17	6.6877	6.6877	-22000	22000	248.925
18	46.8877	46.8877	-22000	22000	2665.9
19	46.8877	46.8877	-22000	22000	2665.9
20	32.9272	32.9272	-22000	22000	1163.98
21	3.41376	3.41376	-22000	22000	230.893
22	10.3641	10.3641	-22000	22000	286.638
23	46.8877	46.8877	-22000	22000	2665.9
24	46.8877	46.8877	-22000	22000	2665.9
25	19.2102	19.2102	-22000	22000	472.843
26	5.09987	5.09987	-22000	22000	238.464
27	46.8877	46.8877	-22000	22000	2665.9
28	46.8877	46.8877	-22000	22000	2665.9
29	4.51185	4.51185	-22000	22000	235.42
30	5.6241	5.6241	-22000	22000	241.552
31	46.8877	46.8877	-22000	22000	2665.9
32	46.8877	46.8877	-22000	22000	2665.9
33	36.5571	36.5571	-22000	22000	1462.38
34	3.1824	3.1824	-22000	22000	230.128
35	5.42246	5.42246	-22000	22000	240.322
36	46.8877	46.8877	-22000	22000	2665.9
37	46.8877	46.8877	-22000	22000	2665.9
38	46.0753	46.0753	-22000	22000	2549.96
39	2.7431	2.7431	-22000	22000	228.854
40	3.09379	3.09379	-22000	22000	229.852
41	46.8877	46.8877	-22000	22000	2665.9
42	46.8877	46.8877	-22000	22000	2665.9
43	5.53089	5.53089	-22000	22000	240.977
44	7.14623	7.14623	-22000	22000	252.573
45	46.8877	46.8877	-22000	22000	2665.9
46	46.8877	46.8877	-22000	22000	2665.9
47	28.9439	28.9439	-22000	22000	898.639
48	3.73375	3.73375	-22000	22000	232.058
49	46.8877	46.8877	-22000	22000	2665.9
50	46.8877	46.8877	-22000	22000	2665.9
