Time [h]	Zone(id=1).InfiltrationHeatLoad [W]	Zone(id=1).NetworkHeatLoad [W]
0	-505.096	0
1	-471.434	451.582
2	-466.854	464.912
3	-466.816	467.261
4	-467.218	470.93
5	-468.169	467.666
6	-468.937	471.571
7	-469.551	472.085
8	-470.54	469.596
9	-471.116	474.754
10	-471.796	472.74
11	-472.7	472.503
12	-473.221	475.515
13	-473.993	473.534
14	-474.63	476.429
15	-475.106	478.159
16	-475.761	476.608
17	-476.509	476.216
18	-477.002	479.322
19	-477.453	479.861
20	-478.163	477.327
21	-478.782	478.942
22	-479.101	482.756
23	-479.596	480.931
24	-480.281	479.305
25	-480.815	481.127
26	-481.103	484.07
27	-481.573	482.494
28	-482.196	481.069
29	-482.669	482.897
30	-482.889	486.24
31	-483.326	483.992
32	-483.914	482.837
33	-484.295	485.267
34	-484.541	487.315
35	-484.846	487.228
36	-485.296	485.618
37	-485.819	484.386
38	-486.306	484.293
39	-486.627	486.364
40	-486.767	489.522
41	-487.001	489.272
42	-487.41	487.372
43	-487.849	486.79
44	-488.229	487.147
45	-488.453	489.268
46	-488.594	491.05
47	-488.745	491.846
48	-489.028	490.626
49	-489.462	488.343
50	-489.874	487.94
51	-490.149	489.358
52	-490.236	492.256
53	-490.317	493.31
54	-490.564	491.762
55	-490.982	489.316
56	-491.298	490.087
57	-491.437	492.341
58	-491.439	494.852
59	-491.617	493.272
60	-492.007	490.392
61	-492.557	487.21
62	-493.016	487.05
63	-493.134	491.261
64	-492.859	498.031
65	-492.993	492.196
66	-493.182	495.385
67	-493.459	492.876
68	-493.628	493.912
69	-493.729	494.649
70	-493.858	494.717
71	-494.022	494.433
72	-494.206	494.114
73	-494.39	493.97
74	-494.556	494.108
75	-494.695	494.505
76	-494.806	495.051
77	-494.9	495.58
78	-494.997	495.818
79	-495.122	495.587
80	-495.283	495.054
81	-495.455	494.763
82	-495.576	495.389
83	-495.591	497.116
84	-495.549	498.507
85	-495.666	496.507
86	-496.006	492.81
87	-496.23	494.271
88	-496.057	499.939
89	-496.102	494.757
90	-496.078	496.721
91	-496.205	503.478
92	-496.799	490.611
93	-496.333	492.833
94	-496.632	491.159
95	-496.763	492.703
96	-496.832	494.98
97	-496.761	498.241
98	-496.833	499.398
99	-496.874	500.597
100	-496.981	499.706
101	-497.002	500.602
102	-497.051	500.371
103	-497.119	499.601
104	-497.206	497.639
105	-497.308	496.833
106	-497.398	496.175
107	-497.485	495.703
108	-497.569	495.432
109	-497.645	495.519
110	-497.711	495.982
111	-497.702	497.78
112	-497.768	498.093
113	-497.814	498.653
114	-497.854	499.107
115	-497.893	499.443
116	-497.933	499.569
117	-497.976	499.439
118	-498.025	499.082
119	-498.08	498.575
120	-498.138	498.01
