Time [h]	Zone(id=1).AirTemperature [C]
0	20
1	18.0006
2	17.7287
3	17.7264
4	17.7503
5	17.8068
6	17.8524
7	17.8888
8	17.9476
9	17.9818
10	18.0222
11	18.0758
12	18.1068
13	18.1526
14	18.1905
15	18.2188
16	18.2577
17	18.3021
18	18.3314
19	18.3582
20	18.4003
21	18.4371
22	18.456
23	18.4854
24	18.5261
25	18.5578
26	18.5749
27	18.6029
28	18.6399
29	18.668
30	18.6811
31	18.707
32	18.7419
33	18.7645
34	18.7792
35	18.7973
36	18.824
37	18.855
38	18.884
39	18.9031
40	18.9114
41	18.9252
42	18.9496
43	18.9756
44	18.9982
45	19.0115
46	19.0199
47	19.0288
48	19.0456
49	19.0714
50	19.0959
51	19.1122
52	19.1174
53	19.1222
54	19.1369
55	19.1617
56	19.1805
57	19.1888
58	19.1888
59	19.1994
60	19.2226
61	19.2553
62	19.2825
63	19.2896
64	19.2732
65	19.2812
66	19.2924
67	19.3089
68	19.3188
69	19.3249
70	19.3325
71	19.3423
72	19.3532
73	19.3642
74	19.374
75	19.3822
76	19.3889
77	19.3944
78	19.4002
79	19.4076
80	19.4172
81	19.4274
82	19.4346
83	19.4355
84	19.4329
85	19.4399
86	19.4601
87	19.4734
88	19.4631
89	19.4658
90	19.4644
91	19.4719
92	19.5072
93	19.4795
94	19.4973
95	19.5051
96	19.5092
97	19.5049
98	19.5092
99	19.5117
100	19.518
101	19.5193
102	19.5222
103	19.5262
104	19.5314
105	19.5374
106	19.5428
107	19.548
108	19.5529
109	19.5575
110	19.5614
111	19.5608
112	19.5648
113	19.5675
114	19.5699
115	19.5722
116	19.5745
117	19.5771
118	19.58
119	19.5833
120	19.5868
