Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	hx.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	hx.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	hx.FluidTemperature [C]	pump.FlowElementHeatLoss [W]	hx.FlowElementHeatLoss [W]
0	20	20	20	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20	20	20	-0	-2000
0.0166667	20	20.6342	22.0727	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.033	20.6342	22.0727	-0	-2000
0.0333333	20	21.6695	23.123	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.1866	21.6695	23.123	-0	-2000
0.05	20	22.553	23.6514	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.4712	22.553	23.6514	-0	-2000
0.0666667	20	23.1799	23.9173	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.8566	23.1799	23.9173	-0	-2000
0.0833333	20	23.5871	24.0511	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	21.3103	23.5871	24.0511	-0	-2000
0.1	20.0006	23.8382	24.1186	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	21.8073	23.8382	24.1186	-0	-2000
0.116667	20.026	23.9885	24.1568	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	22.3295	23.9885	24.1568	-0	-2000
0.133333	20.3091	24.0903	24.2423	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	22.852	24.0903	24.2423	-0	-2000
0.15	21.1725	24.2464	24.5876	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	23.3135	24.2464	24.5876	-0	-2000
0.166667	22.1192	24.5877	25.2403	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	23.6792	24.5877	25.2403	-0	-2000
0.183333	22.8732	25.1185	25.9876	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	23.9898	25.1185	25.9876	-0	-2000
0.2	23.382	25.7445	26.6707	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	24.2943	25.7445	26.6707	-0	-2000
0.216667	23.7141	26.3621	27.2158	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	24.6273	26.3621	27.2158	-0	-2000
0.233333	23.9124	26.9031	27.6154	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	25.0034	26.9031	27.6154	-0	-2000
0.25	24.044	27.3387	27.8941	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	25.4235	27.3387	27.8941	-0	-2000
0.266667	24.1732	27.6727	28.0954	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	25.8784	27.6727	28.0954	-0	-2000
0.283333	24.412	27.9345	28.2863	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	26.3493	27.9345	28.2863	-0	-2000
0.3	24.8458	28.1784	28.5527	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	26.809	28.1784	28.5527	-0	-2000
0.316667	25.4384	28.4686	28.9502	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	27.2342	28.4686	28.9502	-0	-2000
0.333333	26.0638	28.8448	29.4591	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	27.6212	28.8448	29.4591	-0	-2000
0.35	26.64	29.3029	30.015	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	27.983	29.3029	30.015	-0	-2000
0.366667	27.1282	29.8086	30.5579	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	28.3381	29.8086	30.5579	-0	-2000
0.383333	27.5097	30.3187	31.0441	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	28.7034	30.3187	31.0441	-0	-2000
0.4	27.8064	30.7958	31.4531	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	29.0901	30.7958	31.4531	-0	-2000
0.416667	28.0601	31.2188	31.7923	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	29.5009	31.2188	31.7923	-0	-2000
0.433333	28.321	31.5867	32.0887	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	29.9307	31.5867	32.0887	-0	-2000
0.45	28.6537	31.917	32.3847	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	30.3679	31.917	32.3847	-0	-2000
