Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.FluidVelocity [m/s]
0	20	20	20	1944.76
0.01666666667	20	20	20	0.161744
0.03333333333	20	20	20	0.161744
0.05	20	20	20	0.161744
0.06666666667	20	20	20	0.161744
0.08333333333	20	20	20	0.161744
0.1	20	20	20	0.161744
0.1166666667	20	20	20	0.161744
0.1333333333	20	20	20	0.161744
0.15	20	20	20	0.161744
0.1666666667	20	20	20	0.161744
0.1833333333	20	20	20	0.161744
0.2	20	20	20	0.161744
0.2166666667	20	20	20	0.161744
0.2333333333	20	20	20	0.161744
0.25	20	20	20	0.161744
0.2666666667	20	20	20	0.161744
0.2833333333	20	20	20	0.161744
0.3	20	20	20	0.161744
0.3166666667	20	20	20	0.161744
0.3333333333	20	20	20	0.161744
0.35	20	20	20	0.161744
0.3666666667	20	20	20	0.161744
0.3833333333	20	20	20	0.161744
0.4	20	20	20	0.161744
0.4166666667	20	20	20	0.161744
0.4333333333	20	20	20	0.161744
0.45	20	20	20	0.161744
0.4666666667	20	20	20	0.161744
0.4833333333	20	20	20	0.161744
0.5	20	20	20	0.161744
0.5166666667	20	20	20	0.161744
0.5333333333	20	20	20	0.161744
0.55	20	20	20	0.161744
0.5666666667	20	20	20	0.161744
0.5833333333	20	20	20	0.161744
0.6	20	20	20	0.161744
0.6166666667	20	20	20	0.161744
0.6333333333	20	20	20	0.161744
0.65	20	20	20	0.161744
0.6666666667	20	20	20	0.161744
0.6833333333	20	20	20	0.161744
0.7	20	20	20	0.161744
0.7166666667	20	20	20	0.161744
0.7333333333	20	20	20	0.161744
0.75	20	20	20	0.161744
0.7666666667	20	20	20	0.161744
0.7833333333	20	20	20	0.161744
0.8	20	20	20	0.161744
0.8166666667	20	20	20	0.161744
0.8333333333	20	20	20	0.161744
0.85	20	20	20	0.161744
0.8666666667	20	20	20	0.161744
0.8833333333	20	20	20	0.161744
0.9	20	20	20	0.161744
0.9166666667	20	20	20	0.161744
0.9333333333	20	20	20	0.161744
0.95	20	20	20	0.161744
0.9666666667	20	20	20	0.161744
0.9833333333	20	20	20	0.161744
1	20	19.9995	19.9984	0.161744
1.016666667	20	19.8894	19.3723	0.161744
1.033333333	20	19.4935	18.511	0.161744
1.05	20	19.0886	18.5782	0.161744
1.066666667	20	19.0066	19.1197	0.161744
1.083333333	20	19.1277	19.4672	0.161744
1.1	20	19.3081	19.6777	0.161744
1.116666667	20	19.4821	19.805	0.161744
1.133333333	20	19.6267	19.8815	0.161744
1.15	20	19.7376	19.9281	0.161744
1.166666667	20	19.819	19.9564	0.161744
1.183333333	20	19.8769	19.9735	0.161744
1.2	20	19.9173	19.9839	0.161744
1.216666667	20	19.9449	19.9902	0.161744
1.233333333	20	19.9636	19.9941	0.161744
1.25	20	19.9761	19.9964	0.161744
1.266666667	20	19.9844	19.9978	0.161744
1.283333333	20	19.9899	19.9987	0.161744
1.3	20	19.9934	19.9992	0.161744
1.316666667	20	19.9958	19.9995	0.161744
1.333333333	19.9999	19.9973	19.9997	0.161744
1.35	19.9994	19.9982	19.9997	0.161744
1.366666667	19.9972	19.9987	19.9992	0.161744
1.383333333	19.9893	19.9985	19.997	0.161744
1.4	19.9659	19.9965	19.9895	0.161744
1.416666667	19.9109	19.99	19.9697	0.161744
1.433333333	19.8066	19.9736	19.9261	0.161744
1.45	19.648	19.9394	19.8472	0.161744
1.466666667	19.46	19.8795	19.7297	0.161744
1.483333333	19.2989	19.7912	19.5883	0.161744
1.5	19.2249	19.6828	19.4556	0.161744
1.516666667	19.2622	19.5732	19.3689	0.161744
1.533333333	19.3795	19.4862	19.349	0.161744
1.55	19.5187	19.4387	19.3898	0.161744
1.566666667	19.6379	19.4346	19.4667	0.161744
1.583333333	19.7303	19.4657	19.5549	0.161744
1.6	19.8043	19.5193	19.6408	0.161744
1.616666667	19.8638	19.5844	19.7188	0.161744
1.633333333	19.9081	19.6524	19.7861	0.161744
1.65	19.9378	19.7174	19.841	0.161744
1.666666667	19.9568	19.7757	19.8836	0.161744
1.683333333	19.9702	19.8255	19.9156	0.161744
1.7	19.9803	19.8664	19.9393	0.161744
1.716666667	19.9874	19.8991	19.957	0.161744
1.733333333	19.9917	19.9248	19.9698	0.161744
1.75	19.994	19.9445	19.9789	0.161744
1.766666667	19.9954	19.9594	19.9852	0.161744
1.783333333	19.9957	19.9705	19.9892	0.161744
1.8	19.9941	19.9784	19.9915	0.161744
1.816666667	19.9894	19.9836	19.9916	0.161744
1.833333333	19.9799	19.9862	19.9888	0.161744
1.85	19.9628	19.9858	19.9819	0.161744
1.866666667	19.9347	19.9816	19.9687	0.161744
1.883333333	19.8923	19.9721	19.9468	0.161744
1.9	19.8333	19.9554	19.9134	0.161744
1.916666667	19.7588	19.9294	19.8667	0.161744
1.933333333	19.6739	19.8925	19.8068	0.161744
1.95	19.5883	19.8443	19.7366	0.161744
1.966666667	19.5153	19.7865	19.6626	0.161744
1.983333333	19.4686	19.7232	19.594	0.161744
2	19.4576	19.6607	19.5411	0.161744
2.016666667	19.4838	19.6067	19.5123	0.161744
2.033333333	19.5399	19.5683	19.5114	0.161744
2.05	19.612	19.5501	19.5368	0.161744
2.066666667	19.6849	19.5533	19.5815	0.161744
2.083333333	19.7474	19.5753	19.6357	0.161744
2.1	19.7956	19.6106	19.6907	0.161744
2.116666667	19.8326	19.6529	19.7406	0.161744
2.133333333	19.8639	19.6971	19.7841	0.161744
2.15	19.8934	19.7398	19.822	0.161744
2.166666667	19.921	19.7797	19.856	0.161744
2.183333333	19.944	19.8164	19.8864	0.161744
2.2	19.96	19.8496	19.9126	0.161744
2.216666667	19.9691	19.879	19.9334	0.161744
2.233333333	19.9736	19.9038	19.9487	0.161744
2.25	19.9761	19.9239	19.9592	0.161744
2.266666667	19.9773	19.9394	19.9662	0.161744
2.283333333	19.9758	19.9509	19.9702	0.161744
2.3	19.969	19.9588	19.9711	0.161744
2.316666667	19.9551	19.9629	19.9675	0.161744
2.333333333	19.9335	19.9629	19.9583	0.161744
2.35	19.904	19.9579	19.9426	0.161744
2.366666667	19.8667	19.9473	19.9198	0.161744
2.383333333	19.8216	19.9303	19.8896	0.161744
2.4	19.7699	19.9066	19.8521	0.161744
2.416666667	19.7147	19.8761	19.8082	0.161744
2.433333333	19.6612	19.8393	19.7601	0.161744
2.45	19.6155	19.7979	19.7113	0.161744
2.466666667	19.5833	19.7542	19.6664	0.161744
2.483333333	19.5684	19.7117	19.6299	0.161744
2.5	19.5723	19.6739	19.6058	0.161744
2.516666667	19.5935	19.6445	19.5963	0.161744
2.533333333	19.6281	19.6261	19.6019	0.161744
2.55	19.6706	19.6201	19.6208	0.161744
2.566666667	19.715	19.6261	19.6497	0.161744
2.583333333	19.7567	19.6425	19.6844	0.161744
2.6	19.7935	19.6667	19.7209	0.161744
2.616666667	19.8252	19.6957	19.7565	0.161744
2.633333333	19.8533	19.7268	19.7898	0.161744
2.65	19.8788	19.7583	19.8203	0.161744
2.666666667	19.9021	19.7888	19.8484	0.161744
2.683333333	19.9222	19.8178	19.8739	0.161744
2.7	19.9381	19.8447	19.8964	0.161744
2.716666667	19.9488	19.8692	19.9152	0.161744
2.733333333	19.9542	19.8905	19.9298	0.161744
2.75	19.9551	19.9082	19.9397	0.161744
2.766666667	19.9518	19.922	19.9452	0.161744
2.783333333	19.9445	19.9315	19.9464	0.161744
2.8	19.9324	19.9368	19.9432	0.161744
2.816666667	19.9143	19.9378	19.9353	0.161744
2.833333333	19.8897	19.9342	19.922	0.161744
2.85	19.859	19.9255	19.903	0.161744
2.866666667	19.8233	19.9116	19.8784	0.161744
2.883333333	19.7848	19.8924	19.8487	0.161744
2.9	19.7457	19.8683	19.8153	0.161744
2.916666667	19.7087	19.8401	19.7801	0.161744
2.933333333	19.6766	19.8091	19.745	0.161744
2.95	19.6519	19.7769	19.7126	0.161744
2.966666667	19.6369	19.7457	19.6852	0.161744
2.983333333	19.6328	19.7173	19.6649	0.161744
3	19.6399	19.6939	19.6533	0.161744
3.016666667	19.6566	19.6771	19.6511	0.161744
3.033333333	19.6808	19.6679	19.658	0.161744
3.05	19.7095	19.6668	19.6728	0.161744
3.066666667	19.7399	19.6733	19.6936	0.161744
3.083333333	19.7701	19.6863	19.7183	0.161744
3.1	19.7987	19.7044	19.7448	0.161744
3.116666667	19.8252	19.7261	19.7718	0.161744
3.133333333	19.8493	19.7497	19.7981	0.161744
3.15	19.8711	19.7741	19.823	0.161744
3.166666667	19.8903	19.7984	19.8461	0.161744
3.183333333	19.9064	19.8217	19.867	0.161744
3.2	19.919	19.8436	19.8853	0.161744
3.216666667	19.9273	19.8633	19.9005	0.161744
3.233333333	19.931	19.8805	19.912	0.161744
3.25	19.9299	19.8946	19.9194	0.161744
3.266666667	19.924	19.9052	19.9225	0.161744
3.283333333	19.9134	19.9118	19.921	0.161744
3.3	19.8985	19.9143	19.915	0.161744
3.316666667	19.8793	19.9125	19.9046	0.161744
3.333333333	19.8561	19.9064	19.8898	0.161744
3.35	19.8295	19.896	19.871	0.161744
3.366666667	19.8005	19.8816	19.8487	0.161744
3.383333333	19.7707	19.8634	19.8235	0.161744
3.4	19.7421	19.8421	19.7966	0.161744
3.416666667	19.7167	19.8185	19.7697	0.161744
3.433333333	19.6963	19.7939	19.7443	0.161744
3.45	19.6823	19.7696	19.7222	0.161744
3.466666667	19.6754	19.7471	19.7048	0.161744
3.483333333	19.6759	19.7277	19.693	0.161744
3.5	19.6833	19.7126	19.6875	0.161744
3.516666667	19.6967	19.7027	19.6884	0.161744
3.533333333	19.7149	19.6983	19.6953	0.161744
3.55	19.7364	19.6995	19.7074	0.161744
3.566666667	19.7596	19.7059	19.7237	0.161744
3.583333333	19.7832	19.7168	19.7428	0.161744
3.6	19.8061	19.7314	19.7636	0.161744
3.616666667	19.8276	19.7486	19.785	0.161744
3.633333333	19.8473	19.7674	19.8061	0.161744
3.65	19.8649	19.787	19.8261	0.161744
3.666666667	19.8802	19.8064	19.8447	0.161744
3.683333333	19.8926	19.8251	19.8614	0.161744
3.7	19.9017	19.8425	19.8757	0.161744
3.716666667	19.907	19.8581	19.8872	0.161744
3.733333333	19.9081	19.8714	19.8954	0.161744
3.75	19.905	19.8819	19.8999	0.161744
3.766666667	19.8976	19.8893	19.9005	0.161744
3.783333333	19.8863	19.8931	19.8971	0.161744
3.8	19.8714	19.8933	19.8898	0.161744
3.816666667	19.8534	19.8897	19.8789	0.161744
3.833333333	19.833	19.8826	19.8646	0.161744
3.85	19.8109	19.872	19.8476	0.161744
3.866666667	19.7882	19.8584	19.8283	0.161744
3.883333333	19.766	19.8423	19.8078	0.161744
3.9	19.7456	19.8243	19.787	0.161744
3.916666667	19.7283	19.8053	19.7669	0.161744
3.933333333	19.7153	19.7863	19.7488	0.161744
3.95	19.7071	19.7683	19.7337	0.161744
3.966666667	19.7043	19.7521	19.7224	0.161744
3.983333333	19.7068	19.7388	19.7156	0.161744
4	19.714	19.729	19.7135	0.161744
4.016666667	19.7254	19.7232	19.7159	0.161744
4.033333333	19.74	19.7216	19.7226	0.161744
4.05	19.7568	19.724	19.7329	0.161744
4.066666667	19.7749	19.7302	19.7461	0.161744
4.083333333	19.7936	19.7396	19.7614	0.161744
4.1	19.8119	19.7517	19.778	0.161744
4.116666667	19.8293	19.7656	19.7951	0.161744
4.133333333	19.8452	19.7808	19.812	0.161744
4.15	19.8591	19.7965	19.8281	0.161744
4.166666667	19.8707	19.8121	19.8428	0.161744
4.183333333	19.8797	19.8271	19.8558	0.161744
4.2	19.8856	19.8407	19.8666	0.161744
4.216666667	19.8883	19.8527	19.8748	0.161744
4.233333333	19.8874	19.8626	19.88	0.161744
4.25	19.883	19.87	19.8821	0.161744
4.266666667	19.8752	19.8747	19.881	0.161744
4.283333333	19.8642	19.8763	19.8765	0.161744
4.3	19.8506	19.8749	19.8689	0.161744
4.316666667	19.8349	19.8704	19.8584	0.161744
4.333333333	19.8178	19.863	19.8456	0.161744
4.35	19.8001	19.8531	19.8309	0.161744
4.366666667	19.7826	19.8411	19.815	0.161744
4.383333333	19.7662	19.8274	19.7987	0.161744
4.4	19.7517	19.8127	19.7828	0.161744
4.416666667	19.74	19.7978	19.768	0.161744
4.433333333	19.7317	19.7832	19.7551	0.161744
4.45	19.7272	19.7699	19.7448	0.161744
4.466666667	19.7267	19.7584	19.7376	0.161744
4.483333333	19.73	19.7493	19.7339	0.161744
4.5	19.7367	19.743	19.7336	0.161744
4.516666667	19.7464	19.7399	19.7368	0.161744
4.533333333	19.7584	19.7399	19.743	0.161744
4.55	19.772	19.7429	19.7519	0.161744
4.566666667	19.7866	19.7487	19.7629	0.161744
4.583333333	19.8015	19.7569	19.7754	0.161744
4.6	19.8161	19.767	19.7888	0.161744
4.616666667	19.8298	19.7785	19.8025	0.161744
4.633333333	19.8423	19.7908	19.8159	0.161744
4.65	19.853	19.8034	19.8286	0.161744
4.666666667	19.8616	19.8158	19.8401	0.161744
4.683333333	19.8677	19.8275	19.85	0.161744
4.7	19.8712	19.8381	19.8578	0.161744
4.716666667	19.8719	19.8471	19.8633	0.161744
4.733333333	19.8697	19.8542	19.8663	0.161744
4.75	19.8647	19.8592	19.8667	0.161744
4.766666667	19.857	19.8617	19.8644	0.161744
4.783333333	19.847	19.8618	19.8594	0.161744
4.8	19.8351	19.8594	19.8521	0.161744
4.816666667	19.822	19.8546	19.8427	0.161744
4.833333333	19.8081	19.8476	19.8316	0.161744
4.85	19.7941	19.8388	19.8194	0.161744
4.866666667	19.7808	19.8285	19.8066	0.161744
4.883333333	19.7688	19.8172	19.7939	0.161744
4.9	19.7586	19.8054	19.7818	0.161744
4.916666667	19.7507	19.7937	19.7709	0.161744
4.933333333	19.7456	19.7827	19.7618	0.161744
4.95	19.7434	19.7729	19.7548	0.161744
4.966666667	19.7442	19.7648	19.7504	0.161744
4.983333333	19.7478	19.7586	19.7486	0.161744
5	19.754	19.7548	19.7495	0.161744
5.016666667	19.7623	19.7533	19.7529	0.161744
5.033333333	19.7723	19.7543	19.7587	0.161744
5.05	19.7834	19.7576	19.7663	0.161744
5.066666667	19.7952	19.7629	19.7755	0.161744
5.083333333	19.8071	19.77	19.7858	0.161744
5.1	19.8186	19.7785	19.7966	0.161744
5.116666667	19.8293	19.788	19.8076	0.161744
5.133333333	19.8389	19.798	19.8182	0.161744
5.15	19.8468	19.8081	19.8281	0.161744
5.166666667	19.8529	19.8178	19.8368	0.161744
5.183333333	19.8569	19.8269	19.8441	0.161744
5.2	19.8586	19.8349	19.8496	0.161744
5.216666667	19.858	19.8415	19.8531	0.161744
5.233333333	19.855	19.8464	19.8545	0.161744
5.25	19.8499	19.8495	19.8537	0.161744
5.266666667	19.8427	19.8506	19.8507	0.161744
5.283333333	19.834	19.8497	19.8458	0.161744
5.3	19.824	19.8468	19.8391	0.161744
5.316666667	19.8132	19.8421	19.8309	0.161744
5.333333333	19.8021	19.8357	19.8216	0.161744
5.35	19.7913	19.8281	19.8116	0.161744
5.366666667	19.7813	19.8195	19.8015	0.161744
5.383333333	19.7725	19.8103	19.7916	0.161744
5.4	19.7653	19.801	19.7825	0.161744
5.416666667	19.7602	19.792	19.7746	0.161744
5.433333333	19.7572	19.7837	19.7682	0.161744
5.45	19.7564	19.7766	19.7636	0.161744
5.466666667	19.758	19.7708	19.761	0.161744
5.483333333	19.7616	19.7668	19.7605	0.161744
5.5	19.7672	19.7646	19.7621	0.161744
5.516666667	19.7743	19.7642	19.7655	0.161744
5.533333333	19.7826	19.7658	19.7707	0.161744
5.55	19.7917	19.7691	19.7773	0.161744
5.566666667	19.8012	19.7739	19.785	0.161744
5.583333333	19.8107	19.78	19.7934	0.161744
5.6	19.8197	19.7871	19.8021	0.161744
5.616666667	19.828	19.7949	19.8108	0.161744
5.633333333	19.8351	19.8029	19.8191	0.161744
5.65	19.8409	19.811	19.8267	0.161744
