Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	South.ThermalLoad(id=1) [W]
0	-505.096	0	2.10988e-11
1	-375.519	258.28	144.013
2	-343.606	313.641	251.107
3	-335.521	328.392	313.791
4	-333.927	333.402	352.203
5	-334.276	335.814	377.36
6	-335.242	337.441	394.819
7	-336.4	338.794	407.448
8	-337.609	340.036	416.834
9	-338.819	341.225	423.931
10	-340.013	342.384	429.363
11	-341.189	343.522	433.559
12	-342.347	344.645	436.826
13	-343.488	345.755	439.393
14	-344.614	346.853	441.43
15	-345.728	347.942	443.064
16	-346.829	349.02	444.393
17	-347.919	350.09	445.488
18	-349	351.151	446.407
19	-350.071	352.203	447.191
20	-351.133	353.248	447.871
21	-352.186	354.285	448.472
22	-353.231	355.314	449.013
23	-354.269	356.336	449.508
24	-355.298	357.35	449.966
25	-356.32	358.357	450.397
26	-357.335	359.356	450.806
27	-358.342	360.349	451.198
28	-359.342	361.334	451.576
29	-360.334	362.313	451.943
30	-361.32	363.284	452.302
31	-362.299	364.249	452.653
32	-363.27	365.207	452.998
33	-364.235	366.158	453.339
34	-365.193	367.102	453.674
35	-366.144	368.04	454.006
36	-367.088	368.971	454.334
37	-368.026	369.895	454.659
38	-368.957	370.813	454.981
39	-369.882	371.724	455.301
40	-370.8	372.629	455.617
41	-371.711	373.528	455.931
42	-372.616	374.42	456.243
43	-373.515	375.306	456.552
44	-374.407	376.186	456.859
45	-375.293	377.059	457.164
46	-376.173	377.927	457.466
47	-377.047	378.788	457.766
48	-377.914	379.643	458.065
49	-378.776	380.492	458.36
50	-379.631	381.335	458.654
51	-380.48	382.172	458.946
52	-381.323	383.004	459.236
53	-382.161	383.829	459.523
54	-382.992	384.649	459.809
55	-383.817	385.462	460.093
56	-384.637	386.271	460.374
57	-385.451	387.073	460.654
58	-386.259	387.87	460.931
59	-387.061	388.661	461.207
60	-387.858	389.446	461.481
61	-388.649	390.226	461.752
62	-389.435	391.001	462.022
63	-390.215	391.77	462.29
64	-390.99	392.533	462.556
65	-391.759	393.291	462.82
66	-392.522	394.044	463.083
67	-393.28	394.792	463.343
68	-394.033	395.534	463.602
69	-394.781	396.271	463.858
70	-395.523	397.003	464.113
71	-396.26	397.729	464.367
72	-396.992	398.451	464.618
73	-397.719	399.167	464.868
74	-398.441	399.879	465.115
75	-399.157	400.585	465.362
76	-399.868	401.286	465.606
77	-400.575	401.983	465.849
78	-401.276	402.674	466.09
79	-401.973	403.361	466.329
80	-402.664	404.043	466.566
81	-403.351	404.72	466.802
82	-404.033	405.392	467.036
83	-404.71	406.059	467.269
84	-405.382	406.722	467.5
85	-406.05	407.38	467.729
86	-406.713	408.034	467.957
87	-407.371	408.682	468.183
88	-408.024	409.327	468.407
89	-408.673	409.966	468.63
90	-409.317	410.601	468.852
91	-409.957	411.232	469.071
92	-410.592	411.858	469.29
93	-411.223	412.48	469.506
94	-411.85	413.098	469.721
95	-412.471	413.711	469.935
96	-413.089	414.32	470.147
97	-413.702	414.924	470.358
98	-414.311	415.524	470.567
99	-414.915	416.12	470.774
100	-415.516	416.712	470.981
101	-416.112	417.3	471.185
102	-416.704	417.883	471.389
103	-417.291	418.462	471.59
104	-417.875	419.038	471.791
105	-418.454	419.609	471.99
106	-419.029	420.176	472.188
107	-419.601	420.739	472.384
108	-420.168	421.298	472.579
109	-420.731	421.854	472.772
110	-421.29	422.405	472.964
111	-421.846	422.952	473.155
112	-422.397	423.496	473.344
113	-422.944	424.036	473.532
114	-423.488	424.572	473.719
115	-424.028	425.104	473.904
116	-424.564	425.632	474.089
117	-425.096	426.157	474.271
118	-425.625	426.678	474.453
119	-426.149	427.195	474.633
120	-426.67	427.709	474.812
121	-427.188	428.219	474.99
122	-427.701	428.725	475.166
123	-428.211	429.228	475.341
124	-428.718	429.727	475.515
125	-429.221	430.223	475.688
126	-429.72	430.715	475.86
127	-430.216	431.204	476.03
128	-430.708	431.689	476.199
129	-431.197	432.171	476.367
130	-431.682	432.65	476.534
131	-432.164	433.125	476.699
132	-432.643	433.597	476.864
133	-433.118	434.065	477.027
134	-433.59	434.53	477.189
135	-434.059	434.992	477.35
136	-434.524	435.451	477.51
137	-434.986	435.906	477.668
138	-435.444	436.358	477.826
139	-435.9	436.807	477.982
140	-436.352	437.253	478.138
141	-436.801	437.696	478.292
142	-437.247	438.136	478.445
143	-437.69	438.572	478.597
144	-438.129	439.005	478.748
145	-438.566	439.436	478.898
146	-438.999	439.863	479.047
147	-439.43	440.287	479.195
148	-439.857	440.708	479.342
149	-440.281	441.127	479.487
150	-440.702	441.542	479.632
151	-441.121	441.955	479.776
152	-441.536	442.364	479.918
153	-441.949	442.771	480.06
154	-442.358	443.174	480.201
155	-442.765	443.575	480.34
156	-443.169	443.973	480.479
157	-443.57	444.369	480.617
158	-443.968	444.761	480.754
159	-444.363	445.151	480.889
160	-444.756	445.538	481.024
161	-445.145	445.922	481.158
162	-445.532	446.304	481.291
163	-445.917	446.682	481.423
164	-446.298	447.059	481.554
165	-446.677	447.432	481.684
166	-447.053	447.803	481.813
167	-447.427	448.171	481.942
168	-447.798	448.537	482.069
169	-448.166	448.9	482.196
170	-448.532	449.26	482.321
171	-448.895	449.618	482.446
172	-449.255	449.974	482.57
173	-449.613	450.327	482.693
174	-449.969	450.677	482.815
175	-450.322	451.025	482.936
176	-450.672	451.371	483.056
177	-451.02	451.714	483.176
178	-451.366	452.054	483.295
179	-451.709	452.393	483.413
180	-452.049	452.728	483.53
181	-452.388	453.062	483.646
182	-452.724	453.393	483.761
183	-453.057	453.722	483.876
184	-453.388	454.048	483.989
185	-453.717	454.373	484.102
186	-454.044	454.695	484.215
187	-454.368	455.014	484.326
188	-454.69	455.332	484.437
189	-455.01	455.647	484.546
190	-455.327	455.96	484.655
191	-455.642	456.27	484.764
192	-455.955	456.579	484.871
193	-456.266	456.885	484.978
194	-456.574	457.189	485.084
195	-456.881	457.491	485.189
196	-457.185	457.791	485.294
197	-457.487	458.089	485.397
198	-457.787	458.385	485.5
199	-458.085	458.678	485.603
200	-458.38	458.97	485.704
201	-458.674	459.259	485.805
202	-458.966	459.547	485.905
203	-459.255	459.832	486.005
204	-459.543	460.115	486.103
205	-459.828	460.397	486.201
206	-460.111	460.676	486.299
207	-460.393	460.954	486.395
208	-460.672	461.229	486.491
209	-460.95	461.503	486.587
210	-461.225	461.774	486.681
211	-461.499	462.044	486.775
212	-461.77	462.312	486.869
213	-462.04	462.578	486.961
214	-462.308	462.842	487.053
215	-462.574	463.104	487.145
216	-462.838	463.364	487.235
217	-463.1	463.623	487.325
218	-463.36	463.879	487.415
219	-463.619	464.134	487.503
220	-463.876	464.387	487.592
221	-464.13	464.638	487.679
222	-464.383	464.888	487.766
223	-464.635	465.135	487.852
224	-464.884	465.381	487.938
225	-465.132	465.626	488.023
226	-465.378	465.868	488.108
227	-465.622	466.109	488.192
228	-465.865	466.348	488.275
229	-466.106	466.585	488.358
230	-466.345	466.821	488.44
231	-466.582	467.055	488.521
232	-466.818	467.288	488.602
233	-467.052	467.519	488.683
234	-467.284	467.748	488.763
235	-467.515	467.975	488.842
236	-467.744	468.201	488.921
237	-467.972	468.425	488.999
238	-468.198	468.648	489.076
239	-468.422	468.869	489.153
240	-468.645	469.089	489.23
241	-468.866	469.307	489.306
242	-469.086	469.524	489.381
243	-469.304	469.739	489.456
244	-469.521	469.952	489.531
245	-469.736	470.164	489.605
246	-469.949	470.375	489.678
247	-470.161	470.584	489.751
248	-470.372	470.791	489.823
249	-470.581	470.997	489.895
250	-470.788	471.202	489.966
251	-470.994	471.405	490.037
252	-471.199	471.607	490.107
253	-471.402	471.807	490.177
254	-471.604	472.006	490.246
255	-471.804	472.203	490.315
256	-472.003	472.4	490.383
257	-472.201	472.594	490.451
258	-472.397	472.788	490.519
259	-472.592	472.98	490.586
260	-472.785	473.17	490.652
261	-472.977	473.36	490.718
262	-473.168	473.547	490.783
263	-473.357	473.734	490.848
264	-473.545	473.919	490.913
265	-473.731	474.103	490.977
266	-473.917	474.286	491.041
267	-474.101	474.468	491.104
268	-474.284	474.648	491.167
269	-474.465	474.827	491.229
270	-474.645	475.004	491.291
271	-474.824	475.18	491.352
272	-475.002	475.356	491.413
273	-475.178	475.529	491.474
274	-475.353	475.702	491.534
275	-475.527	475.873	491.594
276	-475.7	476.044	491.653
277	-475.871	476.213	491.712
278	-476.041	476.381	491.77
279	-476.21	476.547	491.829
280	-476.378	476.713	491.886
281	-476.545	476.877	491.943
282	-476.71	477.04	492
283	-476.875	477.202	492.057
284	-477.038	477.363	492.113
285	-477.2	477.523	492.168
286	-477.361	477.681	492.224
287	-477.52	477.839	492.278
288	-477.679	477.995	492.333
289	-477.836	478.15	492.387
290	-477.993	478.304	492.441
291	-478.148	478.457	492.494
292	-478.302	478.609	492.547
293	-478.455	478.76	492.6
294	-478.607	478.91	492.652
295	-478.758	479.059	492.704
296	-478.908	479.207	492.755
297	-479.057	479.353	492.806
298	-479.205	479.499	492.857
299	-479.351	479.644	492.907
300	-479.497	479.787	492.957
301	-479.642	479.93	493.007
302	-479.785	480.071	493.056
303	-479.928	480.212	493.105
304	-480.069	480.352	493.154
305	-480.21	480.49	493.202
306	-480.35	480.628	493.25
307	-480.488	480.765	493.298
308	-480.626	480.9	493.345
309	-480.763	481.035	493.392
310	-480.898	481.169	493.439
311	-481.033	481.302	493.485
312	-481.167	481.434	493.531
313	-481.3	481.565	493.577
314	-481.432	481.695	493.622
315	-481.563	481.824	493.667
316	-481.693	481.952	493.712
317	-481.822	482.079	493.756
318	-481.95	482.206	493.8
319	-482.078	482.331	493.844
320	-482.204	482.456	493.887
321	-482.33	482.58	493.93
322	-482.454	482.703	493.973
323	-482.578	482.825	494.016
324	-482.701	482.946	494.058
325	-482.823	483.066	494.1
326	-482.944	483.186	494.142
327	-483.064	483.304	494.183
328	-483.184	483.422	494.224
329	-483.303	483.539	494.265
330	-483.42	483.655	494.305
331	-483.537	483.77	494.345
332	-483.653	483.885	494.385
333	-483.769	483.999	494.425
334	-483.883	484.112	494.464
