Time [h]	node 0.FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	node 1.FluidTemperature [C]	node 0.FluidMassFlux [kg/s]	NetworkElement(id=2).FluidMassFlux [kg/s]	node 1.FluidMassFlux [kg/s]	node 0.FlowElementHeatLoss [W]	NetworkElement(id=2).FlowElementHeatLoss [W]	node 1.FlowElementHeatLoss [W]
0	20	20	20	0.0500959	0.0500959	0.0500959	-0	2.10988e-11	-500
1	20.8545	20.1381	20.8961	0.0500959	0.0500959	0.0500959	-0	144.013	-500
2	21.4801	20.2459	21.5088	0.0500959	0.0500959	0.0500959	-0	251.107	-500
3	21.9227	20.3825	21.9437	0.0500959	0.0500959	0.0500959	-0	313.791	-500
4	22.2569	20.5321	22.2732	0.0500959	0.0500959	0.0500959	-0	352.203	-500
5	22.524	20.6805	22.5374	0.0500959	0.0500959	0.0500959	-0	377.36	-500
6	22.7469	20.8222	22.7583	0.0500959	0.0500959	0.0500959	-0	394.819	-500
7	22.9389	20.9561	22.9489	0.0500959	0.0500959	0.0500959	-0	407.448	-500
8	23.1085	21.0828	23.1174	0.0500959	0.0500959	0.0500959	-0	416.834	-500
9	23.2614	21.2033	23.2695	0.0500959	0.0500959	0.0500959	-0	423.931	-500
10	23.4016	21.3189	23.4091	0.0500959	0.0500959	0.0500959	-0	429.363	-500
11	23.5322	21.4304	23.5392	0.0500959	0.0500959	0.0500959	-0	433.559	-500
12	23.6552	21.5387	23.6618	0.0500959	0.0500959	0.0500959	-0	436.826	-500
13	23.7724	21.6443	23.7787	0.0500959	0.0500959	0.0500959	-0	439.393	-500
14	23.885	21.7477	23.8911	0.0500959	0.0500959	0.0500959	-0	441.43	-500
15	23.9939	21.8493	23.9998	0.0500959	0.0500959	0.0500959	-0	443.064	-500
16	24.0999	21.9494	24.1057	0.0500959	0.0500959	0.0500959	-0	444.393	-500
17	24.2035	22.0481	24.2091	0.0500959	0.0500959	0.0500959	-0	445.488	-500
18	24.3051	22.1456	24.3106	0.0500959	0.0500959	0.0500959	-0	446.407	-500
19	24.405	22.2421	24.4105	0.0500959	0.0500959	0.0500959	-0	447.191	-500
20	24.5035	22.3376	24.5089	0.0500959	0.0500959	0.0500959	-0	447.871	-500
21	24.6008	22.4322	24.6061	0.0500959	0.0500959	0.0500959	-0	448.472	-500
22	24.6969	22.526	24.7022	0.0500959	0.0500959	0.0500959	-0	449.013	-500
23	24.7921	22.6191	24.7973	0.0500959	0.0500959	0.0500959	-0	449.508	-500
24	24.8863	22.7113	24.8915	0.0500959	0.0500959	0.0500959	-0	449.966	-500
25	24.9797	22.8029	24.9849	0.0500959	0.0500959	0.0500959	-0	450.397	-500
26	25.0723	22.8937	25.0774	0.0500959	0.0500959	0.0500959	-0	450.806	-500
27	25.1642	22.9839	25.1693	0.0500959	0.0500959	0.0500959	-0	451.198	-500
28	25.2553	23.0734	25.2603	0.0500959	0.0500959	0.0500959	-0	451.576	-500
29	25.3457	23.1623	25.3507	0.0500959	0.0500959	0.0500959	-0	451.943	-500
30	25.4355	23.2505	25.4404	0.0500959	0.0500959	0.0500959	-0	452.302	-500
31	25.5245	23.338	25.5294	0.0500959	0.0500959	0.0500959	-0	452.653	-500
32	25.6129	23.425	25.6178	0.0500959	0.0500959	0.0500959	-0	452.998	-500
33	25.7007	23.5113	25.7056	0.0500959	0.0500959	0.0500959	-0	453.339	-500
34	25.7879	23.597	25.7927	0.0500959	0.0500959	0.0500959	-0	453.674	-500
35	25.8744	23.6821	25.8791	0.0500959	0.0500959	0.0500959	-0	454.006	-500
36	25.9602	23.7666	25.965	0.0500959	0.0500959	0.0500959	-0	454.334	-500
37	26.0455	23.8505	26.0502	0.0500959	0.0500959	0.0500959	-0	454.659	-500
38	26.1302	23.9338	26.1349	0.0500959	0.0500959	0.0500959	-0	454.981	-500
39	26.2143	24.0165	26.2189	0.0500959	0.0500959	0.0500959	-0	455.301	-500
40	26.2977	24.0986	26.3023	0.0500959	0.0500959	0.0500959	-0	455.617	-500
41	26.3806	24.1802	26.3852	0.0500959	0.0500959	0.0500959	-0	455.931	-500
42	26.4629	24.2611	26.4674	0.0500959	0.0500959	0.0500959	-0	456.243	-500
43	26.5446	24.3415	26.5491	0.0500959	0.0500959	0.0500959	-0	456.552	-500
44	26.6258	24.4214	26.6302	0.0500959	0.0500959	0.0500959	-0	456.859	-500
45	26.7063	24.5006	26.7108	0.0500959	0.0500959	0.0500959	-0	457.164	-500
46	26.7863	24.5793	26.7907	0.0500959	0.0500959	0.0500959	-0	457.466	-500
47	26.8657	24.6575	26.8701	0.0500959	0.0500959	0.0500959	-0	457.766	-500
48	26.9446	24.7351	26.949	0.0500959	0.0500959	0.0500959	-0	458.065	-500
49	27.0229	24.8121	27.0272	0.0500959	0.0500959	0.0500959	-0	458.36	-500
50	27.1007	24.8886	27.105	0.0500959	0.0500959	0.0500959	-0	458.654	-500
51	27.1779	24.9646	27.1821	0.0500959	0.0500959	0.0500959	-0	458.946	-500
52	27.2545	25.04	27.2588	0.0500959	0.0500959	0.0500959	-0	459.236	-500
53	27.3307	25.1149	27.3349	0.0500959	0.0500959	0.0500959	-0	459.523	-500
54	27.4063	25.1893	27.4104	0.0500959	0.0500959	0.0500959	-0	459.809	-500
55	27.4813	25.2632	27.4854	0.0500959	0.0500959	0.0500959	-0	460.093	-500
56	27.5558	25.3365	27.5599	0.0500959	0.0500959	0.0500959	-0	460.374	-500
57	27.6298	25.4093	27.6339	0.0500959	0.0500959	0.0500959	-0	460.654	-500
58	27.7033	25.4816	27.7074	0.0500959	0.0500959	0.0500959	-0	460.931	-500
59	27.7763	25.5534	27.7803	0.0500959	0.0500959	0.0500959	-0	461.207	-500
60	27.8487	25.6247	27.8527	0.0500959	0.0500959	0.0500959	-0	461.481	-500
61	27.9206	25.6954	27.9246	0.0500959	0.0500959	0.0500959	-0	461.752	-500
62	27.9921	25.7657	27.996	0.0500959	0.0500959	0.0500959	-0	462.022	-500
63	28.063	25.8355	28.0669	0.0500959	0.0500959	0.0500959	-0	462.29	-500
64	28.1334	25.9048	28.1373	0.0500959	0.0500959	0.0500959	-0	462.556	-500
65	28.2033	25.9736	28.2072	0.0500959	0.0500959	0.0500959	-0	462.82	-500
66	28.2728	26.0419	28.2766	0.0500959	0.0500959	0.0500959	-0	463.083	-500
67	28.3417	26.1097	28.3455	0.0500959	0.0500959	0.0500959	-0	463.343	-500
68	28.4102	26.1771	28.4139	0.0500959	0.0500959	0.0500959	-0	463.602	-500
69	28.4781	26.244	28.4819	0.0500959	0.0500959	0.0500959	-0	463.858	-500
70	28.5456	26.3104	28.5493	0.0500959	0.0500959	0.0500959	-0	464.113	-500
