Time [h]	dummy.AirTemperature [C]
0	20
1	12.3038
2	10.4083
3	9.92814
4	9.83351
5	9.85422
6	9.91156
7	9.98039
8	10.0522
9	10.124
10	10.195
11	10.2648
12	10.3336
13	10.4014
14	10.4683
15	10.5344
16	10.5998
17	10.6646
18	10.7287
19	10.7923
20	10.8554
21	10.918
22	10.9801
23	11.0417
24	11.1028
25	11.1635
26	11.2238
27	11.2836
28	11.343
29	11.4019
30	11.4605
31	11.5186
32	11.5763
33	11.6336
34	11.6905
35	11.747
36	11.8031
37	11.8588
38	11.9141
39	11.969
40	12.0235
41	12.0777
42	12.1314
43	12.1848
44	12.2378
45	12.2904
46	12.3427
47	12.3946
48	12.4461
49	12.4973
50	12.548
51	12.5985
52	12.6486
53	12.6983
54	12.7477
55	12.7967
56	12.8454
57	12.8937
58	12.9417
59	12.9894
60	13.0367
61	13.0837
62	13.1304
63	13.1767
64	13.2227
65	13.2684
66	13.3137
67	13.3588
68	13.4035
69	13.4479
70	13.492
71	13.5358
72	13.5792
73	13.6224
74	13.6652
75	13.7078
76	13.7501
77	13.792
78	13.8337
79	13.875
80	13.9161
81	13.9569
82	13.9974
83	14.0376
84	14.0775
85	14.1172
86	14.1566
87	14.1957
88	14.2345
89	14.273
90	14.3113
91	14.3493
92	14.387
93	14.4245
94	14.4617
95	14.4986
96	14.5353
97	14.5717
98	14.6079
99	14.6438
100	14.6794
101	14.7148
102	14.75
103	14.7849
104	14.8195
105	14.8539
106	14.8881
107	14.922
108	14.9557
109	14.9892
110	15.0224
111	15.0554
112	15.0881
113	15.1206
114	15.1529
115	15.185
116	15.2168
117	15.2484
118	15.2798
119	15.311
120	15.3419
121	15.3727
122	15.4032
123	15.4335
124	15.4636
125	15.4934
126	15.5231
127	15.5525
128	15.5818
129	15.6108
130	15.6396
131	15.6683
132	15.6967
133	15.7249
134	15.7529
135	15.7808
136	15.8084
137	15.8358
138	15.8631
139	15.8901
140	15.917
141	15.9437
142	15.9701
143	15.9964
144	16.0225
145	16.0485
146	16.0742
147	16.0998
148	16.1252
149	16.1504
150	16.1754
151	16.2002
152	16.2249
153	16.2494
154	16.2737
155	16.2979
156	16.3219
157	16.3457
158	16.3693
159	16.3928
160	16.4161
161	16.4393
162	16.4622
163	16.4851
164	16.5077
165	16.5302
166	16.5526
167	16.5748
168	16.5968
169	16.6187
170	16.6404
171	16.662
172	16.6834
173	16.7046
174	16.7257
175	16.7467
176	16.7675
177	16.7882
178	16.8087
179	16.8291
180	16.8493
181	16.8694
182	16.8894
183	16.9092
184	16.9289
185	16.9484
186	16.9678
187	16.987
188	17.0062
189	17.0251
190	17.044
191	17.0627
192	17.0813
193	17.0998
194	17.1181
195	17.1363
196	17.1543
197	17.1723
198	17.1901
199	17.2078
200	17.2254
201	17.2428
202	17.2601
203	17.2773
204	17.2944
205	17.3113
206	17.3282
207	17.3449
208	17.3615
209	17.378
210	17.3943
211	17.4106
212	17.4267
213	17.4427
214	17.4586
215	17.4744
216	17.4901
217	17.5057
218	17.5211
219	17.5365
220	17.5517
221	17.5669
222	17.5819
223	17.5968
224	17.6116
225	17.6264
226	17.641
227	17.6555
228	17.6699
229	17.6842
230	17.6984
231	17.7125
232	17.7265
233	17.7404
234	17.7542
235	17.7679
236	17.7815
237	17.795
238	17.8085
239	17.8218
240	17.835
241	17.8482
242	17.8612
243	17.8742
244	17.887
245	17.8998
246	17.9125
247	17.9251
248	17.9376
249	17.95
250	17.9623
251	17.9746
252	17.9867
253	17.9988
254	18.0108
255	18.0227
256	18.0345
257	18.0462
258	18.0579
259	18.0694
260	18.0809
261	18.0923
262	18.1036
263	18.1149
264	18.126
265	18.1371
266	18.1481
267	18.1591
268	18.1699
269	18.1807
270	18.1914
271	18.202
272	18.2126
