                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
          3618.3894915617	       110	       121	        17	     120	          0	          0	     5	    263.057648
          7553.1917016043	       117	       135	        21	     134	          0	          2	     4	    750.915880
         11307.7711021245	       122	       140	        21	     139	          0	          2	     4	    750.915880
         15373.8554363702	       125	       144	        23	     143	          0	          2	     5	   2017.902375
         18135.2442661477	       127	       149	        24	     148	          0	          3	     5	   1380.694415
         21803.6774458994	       133	       163	        28	     162	          0	          6	     5	    285.903394
         25292.4628649541	       155	       192	        31	     191	          0	          8	     4	    224.449392
         28831.3712155149	       162	       208	        37	     207	          0	         11	     3	     58.649892
         32668.8293210463	       180	       230	        42	     229	          0	         11	     2	    759.181981
         37816.9591984657	       183	       233	        44	     232	          0	         11	     3	   2615.625634
         40432.5848327358	       184	       234	        44	     233	          0	         11	     3	   2615.625634
         44032.5848327358	       185	       235	        45	     234	          0	         11	     3	   3600.000000
         47632.5848327358	       186	       236	        45	     235	          0	         11	     3	   3600.000000
         51232.5848327358	       187	       237	        45	     236	          0	         11	     3	   3600.000000
         54832.5848327358	       188	       238	        45	     237	          0	         11	     3	   3600.000000
         58432.5848327358	       189	       239	        45	     238	          0	         11	     3	   3600.000000
         62032.5848327358	       190	       240	        45	     239	          0	         11	     3	   3600.000000
         64811.0547710276	       196	       258	        50	     257	          0	         16	     3	    106.526884
         69119.5751603948	       215	       284	        56	     283	          0	         17	     2	    976.794884
         72022.7939635552	       223	       304	        64	     303	          0	         22	     2	     81.404388
         76433.7806251261	       240	       326	        70	     325	          0	         23	     2	   1254.490810
         80197.2530543611	       243	       329	        70	     328	          0	         23	     2	   1254.490810
         83797.2530543611	       244	       330	        71	     329	          0	         23	     1	   3600.000000
         87397.2530543611	       245	       331	        71	     330	          0	         23	     1	   3600.000000
         90997.2530543611	       246	       332	        71	     331	          0	         23	     1	   3600.000000
         94597.2530543611	       247	       333	        71	     332	          0	         23	     1	   3600.000000
         98197.2530543611	       248	       334	        71	     333	          0	         23	     1	   3600.000000
        101797.2530543611	       249	       335	        71	     334	          0	         23	     1	   3600.000000
        105397.2530543611	       250	       336	        71	     335	          0	         23	     1	   3600.000000
        108030.9401665765	       268	       372	        85	     371	          0	         31	     2	     37.542773
        111773.2383591976	       284	       390	        90	     389	          0	         31	     2	    815.835372
        115212.0503180339	       296	       415	       100	     414	          0	         36	     1	     34.041565
        121156.7310702380	       312	       435	       105	     434	          0	         36	     2	   2416.787580
        123573.5186501669	       313	       437	       105	     436	          0	         36	     2	   2416.787580
        128407.0938100248	       315	       439	       105	     438	          0	         36	     2	   2416.787580
        129841.4225761061	       318	       447	       108	     446	          0	         38	     2	    370.164769
        133738.9221030018	       326	       457	       109	     456	          0	         38	     1	   1306.346145
        138511.1207024918	       328	       460	       110	     459	          0	         38	     2	   3465.852454
        141976.9731569263	       329	       461	       110	     460	          0	         38	     2	   3465.852454
        145442.8256113608	       330	       462	       110	     461	          0	         38	     2	   3465.852454
        149042.8256113608	       331	       463	       110	     462	          0	         38	     2	   3600.000000
        151207.9821405155	       344	       493	       120	     492	          0	         45	     2	     29.764050
        155509.2640502697	       365	       519	       126	     518	          0	         45	     3	    894.869567
        158409.2327543853	       375	       538	       130	     537	          0	         48	     2	     23.478060
        162168.5318132209	       398	       568	       136	     567	          0	         49	     4	    699.799464
        165988.3968146022	       406	       581	       137	     580	          0	         50	     4	    445.723648
        170545.6191621766	       411	       588	       139	     587	          0	         50	     3	   1821.532234
        174188.6836304922	       413	       590	       139	     589	          0	         50	     3	   1821.532234
