Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	heatpump.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorMeanTemperature [C]	heatpump.CondenserMeanTemperature [C]
0	20	20	20	0.0816177	0.0816177	0.0816177	-0	6739.6	878.306	8.21733	121.694	1000	20	35
1	2.28272	4.05792	2.28192	0.0998735	0.0998735	0.0998735	-0	-720.229	741.765	3.87244	258.235	1000	3.16992	35
2	2.23471	4.00944	2.2347	0.0999375	0.0999375	0.0999375	-0	-741.236	741.377	3.86663	258.623	1000	3.12207	35
3	2.23436	4.00909	2.23436	0.0999375	0.0999375	0.0999375	-0	-741.385	741.374	3.86658	258.626	1000	3.12173	35
4	2.23435	4.0091	2.23435	0.0999375	0.0999375	0.0999375	-0	-741.384	741.374	3.86658	258.626	1000	3.12173	35
5	2.23441	4.00915	2.23441	0.0999374	0.0999374	0.0999374	-0	-741.362	741.374	3.86659	258.626	1000	3.12178	35
6	2.4427	4.00914	2.46307	0.099916	0.099916	0.099916	-0	-734.258	638.218	2.7641	361.782	1000	3.2361	50
7	2.6117	4.14686	2.6117	0.0996298	0.0996298	0.0996298	-0	-639.599	639.326	2.77259	360.674	1000	3.37928	50
8	2.41181	4.1475	2.39255	0.0996499	0.0996499	0.0996499	-0	-646.38	742.577	3.88466	257.423	1000	3.27003	35
9	2.23487	4.00965	2.23488	0.0999368	0.0999368	0.0999368	-0	-741.119	741.378	3.86665	258.622	1000	3.12226	35
10	2.2344	4.00913	2.2344	0.0999376	0.0999376	0.0999376	-0	-741.368	741.374	3.86659	258.626	1000	3.12177	35
11	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.373	741.374	3.86659	258.626	1000	3.12176	35
12	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.374	741.374	3.86659	258.626	1000	3.12175	35
13	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.374	741.374	3.86659	258.626	1000	3.12175	35
14	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.374	741.374	3.86659	258.626	1000	3.12175	35
15	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.374	741.374	3.86659	258.626	1000	3.12175	35
16	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.374	741.374	3.86659	258.626	1000	3.12175	35
17	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.374	741.374	3.86659	258.626	1000	3.12175	35
18	2.43706	4.00914	2.45485	0.0999155	0.0999155	0.0999155	-0	-734.102	638.187	2.76386	361.813	1000	3.23199	50
19	2.61151	4.14667	2.6115	0.0996294	0.0996294	0.0996294	-0	-639.613	639.324	2.77258	360.676	1000	3.37908	50
20	2.40931	4.1475	2.38956	0.0996528	0.0996528	0.0996528	-0	-647.325	742.565	3.88447	257.435	1000	3.26853	35
21	2.23499	4.00979	2.23501	0.0999368	0.0999368	0.0999368	-0	-741.089	741.379	3.86667	258.621	1000	3.1224	35
22	2.2344	4.00913	2.2344	0.0999376	0.0999376	0.0999376	-0	-741.368	741.374	3.86659	258.626	1000	3.12177	35
23	2.23439	4.00912	2.23439	0.0999376	0.0999376	0.0999376	-0	-741.373	741.374	3.86659	258.626	1000	3.12176	35
24	2.23228	4.00912	2.23198	0.0999383	0.0999383	0.0999383	-0	-741.468	741.364	3.86644	258.636	1000	3.12055	35
25	1.43348	3.76738	1.43106	0.100539	0.100539	0.100539	-0	-940.525	982.846	3.80423	350.487	1333.33	2.59922	35
26	0.560819	3.43969	0.558448	0.101254	0.101254	0.101254	-0	-1178.22	1220.44	3.73505	446.224	1666.67	1.99907	35
27	-0.297118	3.11207	-0.299431	0.101958	0.101958	0.101958	-0	-1413.17	1454.91	3.66914	545.087	2000	1.40632	35
28	-1.14009	2.7855	-1.14235	0.102651	0.102651	0.102651	-0	-1645.08	1686.33	3.60637	647.004	2333.33	0.821574	35
29	-1.96855	2.4601	-1.97076	0.103333	0.103333	0.103333	-0	-1873.97	1914.75	3.54651	751.914	2666.67	0.24467	35
30	-2.20156	2.13603	-2.15237	0.103942	0.103942	0.103942	-0	-2079.12	1839.36	2.58478	1160.64	3000	-0.00817094	50
31	-2.44173	2.26331	-2.44352	0.10373	0.10373	0.10373	-0	-2007.85	2041.62	2.58055	1291.71	3333.33	-0.0901038	50
32	-3.82227	1.9901	-3.88852	0.104261	0.104261	0.104261	-0	-2222.22	2597.27	3.42873	1069.4	3666.67	-0.949208	35
33	-5.19513	1.21823	-5.19696	0.104261	0.104261	0.104261	-0	-2759.65	2799.63	3.33231	1200.37	4000	-1.98936	35
34	-5.2782	1.13979	-5.2782	0.104261	0.104261	0.104261	-0	-2797.02	2797.04	3.32513	1202.96	4000	-2.06921	35
35	-5.27775	1.14026	-5.27776	0.104261	0.104261	0.104261	-0	-2796.82	2797.05	3.32517	1202.95	4000	-2.06875	35
36	-5.27787	1.14013	-5.27788	0.104261	0.104261	0.104261	-0	-2796.87	2797.05	3.32516	1202.95	4000	-2.06887	35
37	-5.27802	1.13998	-5.27802	0.104261	0.104261	0.104261	-0	-2796.93	2797.05	3.32515	1202.95	4000	-2.06902	35
38	-5.27827	1.13972	-5.27827	0.104261	0.104261	0.104261	-0	-2797.05	2797.04	3.32513	1202.96	4000	-2.06928	35
39	-5.27825	1.13974	-5.27825	0.104261	0.104261	0.104261	-0	-2797.04	2797.04	3.32513	1202.96	4000	-2.06926	35
40	-5.27824	1.13975	-5.27824	0.104261	0.104261	0.104261	-0	-2797.03	2797.04	3.32513	1202.96	4000	-2.06924	35
41	-5.27825	1.13975	-5.27825	0.104261	0.104261	0.104261	-0	-2797.04	2797.04	3.32513	1202.96	4000	-2.06925	35
42	-4.51478	1.13974	-4.44833	0.104261	0.104261	0.104261	-0	-2770.13	2401.54	2.50241	1598.46	4000	-1.6543	50
43	-3.88837	1.6606	-3.88832	0.104261	0.104261	0.104261	-0	-2419.08	2418.26	2.52886	1581.74	4000	-1.11386	50
44	-4.63986	1.66242	-4.70917	0.104261	0.104261	0.104261	-0	-2444.61	2814.75	3.37482	1185.25	4000	-1.52338	35
45	-5.2765	1.14153	-5.27654	0.104261	0.104261	0.104261	-0	-2796.3	2797.1	3.32528	1202.9	4000	-2.06751	35
46	-5.27831	1.13968	-5.27831	0.104261	0.104261	0.104261	-0	-2797.06	2797.04	3.32512	1202.96	4000	-2.06931	35
47	-5.27826	1.13973	-5.27826	0.104261	0.104261	0.104261	-0	-2797.04	2797.04	3.32513	1202.96	4000	-2.06927	35
48	-5.27825	1.13974	-5.27825	0.104261	0.104261	0.104261	-0	-2797.04	2797.04	3.32513	1202.96	4000	-2.06926	35
