Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	heatpump.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorMeanTemperature [C]	heatpump.CondenserMeanTemperature [C]
0	20	20	20	0.0816177	0.0816177	0.0816177	-0	-640.841	-5117.43	5.863	872.835	5117.43	0	20
1	35	27.188	35	0.0818719	0.0818719	0.0818719	-0	2673.48	-2673.45	3.91386	683.073	2673.45	0	31.094
2	35	27.1879	35	0.0818719	0.0818719	0.0818719	-0	2673.48	-2673.48	3.91387	683.08	2673.48	0	31.094
3	35	27.1879	35	0.0818719	0.0818719	0.0818719	-0	2673.48	-2673.48	3.91387	683.079	2673.48	0	31.094
4	35	27.1879	35	0.0818719	0.0818719	0.0818719	-0	2673.48	-2673.48	3.91387	683.079	2673.48	0	31.094
5	35	27.1879	35	0.0818719	0.0818719	0.0818719	-0	2673.48	-2673.48	3.91387	683.079	2673.48	0	31.094
6	46.9515	27.1879	48.4627	0.0818855	0.0818855	0.0818855	-0	2907.5	-7808.15	3.28854	2374.35	7808.15	0	37.8253
7	50	33.166	50	0.0820449	0.0820449	0.0820449	-0	5773.09	-5773.19	3.02752	1906.91	5773.19	0	41.583
8	38.041	33.1663	36.5259	0.0820317	0.0820317	0.0820317	-0	5537.17	-628.768	3.5355	177.844	628.768	0	34.8461
9	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	3.91386	683.081	2673.49	0	31.094
10	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	3.91386	683.083	2673.49	0	31.094
11	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	3.91386	683.083	2673.49	0	31.094
12	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	3.91386	683.083	2673.49	0	31.094
13	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
14	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
15	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
16	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
17	35	27.188	35	0.0818729	0.0818729	0.0818729	-0	2673.49	-2673.49	5.7693	463.4	2673.49	10	31.094
18	46.9515	27.188	48.4626	0.0818855	0.0818855	0.0818855	-0	2907.49	-7808.14	4.4704	1746.63	7808.14	10	37.8253
19	50	33.166	50	0.0820449	0.0820449	0.0820449	-0	5773.09	-5773.19	3.98611	1448.33	5773.19	10	41.583
20	38.0432	33.1663	36.5365	0.0820318	0.0820318	0.0820318	-0	5537.16	-628.769	4.95749	126.832	628.769	10	34.8514
21	35	27.1883	35	0.0818733	0.0818733	0.0818733	-0	2673.51	-2673.41	5.76926	463.388	2673.41	10	31.0941
22	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.402	2673.5	10	31.094
23	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
24	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
25	35	27.188	35	0.0818733	0.0818733	0.0818733	-0	2673.5	-2673.5	5.7693	463.401	2673.5	10	31.094
