Time [h]	NetworkElement(id=1003).COP [---]	NetworkElement(id=1003).CondenserHeatFlux [W]	NetworkElement(id=1003).EvaporatorMeanTemperature [C]	NetworkElement(id=1003).CondenserMeanTemperature [C]
0	4.37309	5117.43	0	27.5
0.166667	4.83532	7080.51	0	24.634
0.333333	4.60414	6156.44	0	25.9887
0.5	4.60408	6156.18	0	25.989
0.666667	4.60408	6156.16	0	25.9891
0.833333	4.60408	6156.16	0	25.9891
1	4.60407	6156.13	0	25.9891
1.16667	4.60407	6156.13	0	25.9891
1.33333	4.60407	6156.13	0	25.9891
1.5	4.60407	6156.13	0	25.9891
1.66667	4.60407	6156.13	0	25.9891
1.83333	4.60407	6156.13	0	25.9891
2	4.60407	6156.13	0	25.9891
2.16667	4.60407	6156.13	0	25.9891
2.33333	4.60407	6156.13	0	25.9891
2.5	4.60407	6156.13	0	25.9891
2.66667	4.60407	6156.13	0	25.9891
2.83333	4.60407	6156.13	0	25.9891
3	4.60407	6156.13	0	25.9891
3.16667	4.60407	6156.13	0	25.9891
3.33333	4.60407	6156.13	0	25.9891
3.5	4.60407	6156.13	0	25.9891
3.66667	4.60407	6156.13	0	25.9891
3.83333	4.60407	6156.13	0	25.9891
4	4.60407	6156.13	0	25.9891
4.16667	4.60407	6156.13	0	25.9891
4.33333	4.60407	6156.13	0	25.9891
4.5	4.60407	6156.13	0	25.9891
4.66667	4.60407	6156.13	0	25.9891
4.83333	4.60407	6156.13	0	25.9891
5	4.60407	6156.13	0	25.9891
5.16667	4.60407	6156.16	0	25.9891
5.33333	4.60407	6156.15	0	25.9891
5.5	4.60406	6156.15	0	25.9891
5.66667	4.60406	6156.15	0	25.9891
5.83333	4.60406	6156.15	0	25.9891
6	3.66255	11283.3	0	33.4891
6.16667	3.4899	10026.8	0	35.3604
6.33333	3.39537	9263.29	0	36.4763
6.5	3.39531	9262.84	0	36.477
6.66667	3.39532	9262.86	0	36.477
6.83333	3.3953	9262.75	0	36.4771
7	3.39531	9262.8	0	36.4771
7.16667	3.39531	9262.8	0	36.4771
7.33333	3.39531	9262.8	0	36.4771
7.5	3.39531	9262.8	0	36.4771
7.66667	3.39531	9262.8	0	36.4771
7.83333	3.39531	9262.8	0	36.4771
8	4.17056	4124.68	0	28.9771
8.16667	4.43063	5392.81	0	27.1074
8.33333	4.60391	6155.5	0	25.9901
8.5	4.60412	6156.4	0	25.9888
8.66667	4.60411	6156.33	0	25.9889
