Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	heatpump.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorInletTemperature [C]	heatpump.CondenserOutletTemperature [C]
0	20	20	20	0.0816177	0.0816177	0.0816177	-0	4942.37	0	0	0	0	-273.15	-273.15
1	9.03463	9.0334	9.03401	0.0920827	0.0920827	0.0920827	-0	14.9896	0	0	0	0	-273.15	-273.15
2	-13.0329	2.98562	-13.0876	0.104262	0.104262	0.104262	-0	-5482.4	7029.09	5.17274	1684.53	8713.62	2.98562	35
3	-14.4277	0.201116	-14.4277	0.104262	0.104262	0.104262	-0	-6375.44	6375.43	4.7945	1680.18	8055.61	0.201116	35
4	-14.4277	0.201102	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.79449	1680.18	8055.6	0.201102	35
5	-14.4277	0.201114	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.7945	1680.18	8055.61	0.201114	35
6	-10.9832	0.201114	-10.6531	0.104262	0.104262	0.104262	-0	-6257.64	4566.42	2.75994	2594.65	7161.07	0.201114	55
7	-9.20835	2.16116	-9.20834	0.104262	0.104262	0.104262	-0	-4955.11	4954.98	2.90437	2601.9	7556.88	2.16116	55
8	-9.20814	2.16147	-9.20814	0.104262	0.104262	0.104262	-0	-4955.02	4954.96	0	0	0	-273.15	-273.15
9	-9.20804	2.16149	-9.20804	0.104262	0.104262	0.104262	-0	-4955	4954.96	0	0	0	-273.15	-273.15
10	-9.20794	2.16152	-9.20794	0.104262	0.104262	0.104262	-0	-4954.97	4954.96	0	0	0	-273.15	-273.15
11	-9.20791	2.16154	-9.20791	0.104262	0.104262	0.104262	-0	-4954.96	4954.96	0	0	0	-273.15	-273.15
12	-9.20791	2.16154	-9.20791	0.104262	0.104262	0.104262	-0	-4954.96	4954.96	0	0	0	-273.15	-273.15
13	-9.20792	2.16154	-9.20792	0.104262	0.104262	0.104262	-0	-4954.96	4954.96	0	0	0	-273.15	-273.15
14	-9.20792	2.16154	-9.20792	0.104262	0.104262	0.104262	-0	-4954.96	4954.96	0	0	0	-273.15	-273.15
15	-9.20792	2.16154	-9.20792	0.104262	0.104262	0.104262	-0	-4954.96	4954.96	0	0	0	-273.15	-273.15
16	-14.1161	0.854058	-14.1112	0.104262	0.104262	0.104262	-0	-6116.08	6525.85	4.88096	1681.5	8207.36	0.854058	35
17	-14.4277	0.201048	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.41	4.79449	1680.18	8055.59	0.201048	35
18	-10.9711	0.201114	-10.6321	0.104262	0.104262	0.104262	-0	-6257.67	4566.42	2.75994	2594.65	7161.07	0.201114	55
19	-9.20836	2.16109	-9.20836	0.104262	0.104262	0.104262	-0	-4955.12	4954.96	2.90437	2601.9	7556.86	2.16109	55
20	-12.8565	2.16144	-13.1819	0.104262	0.104262	0.104262	-0	-5083.69	6832.3	5.05816	1683.6	8515.9	2.16144	35
21	-14.4276	0.201224	-14.4276	0.104262	0.104262	0.104262	-0	-6375.41	6375.45	4.79451	1680.18	8055.63	0.201224	35
22	-14.4277	0.201081	-14.4277	0.104262	0.104262	0.104262	-0	-6375.44	6375.56	0	0	0	-273.15	-273.15
23	-14.4279	0.201041	-14.4279	0.104262	0.104262	0.104262	-0	-6375.49	6375.56	0	0	0	-273.15	-273.15
24	-14.4281	0.200965	-14.4281	0.104262	0.104262	0.104262	-0	-6375.54	6375.56	0	0	0	-273.15	-273.15
25	-14.4282	0.200931	-14.4282	0.104262	0.104262	0.104262	-0	-6375.56	6375.56	0	0	0	-273.15	-273.15
26	-14.428	0.201	-14.428	0.104262	0.104262	0.104262	-0	-6375.51	6375.4	4.79448	1680.18	8055.58	0.201	35
27	-14.4277	0.201095	-14.4277	0.104262	0.104262	0.104262	-0	-6375.44	6375.42	4.79449	1680.18	8055.6	0.201095	35
28	-14.4277	0.20111	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.79449	1680.18	8055.61	0.20111	35
29	-14.4277	0.201113	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.43	4.7945	1680.18	8055.61	0.201113	35
30	-10.9718	0.201114	-10.6315	0.104262	0.104262	0.104262	-0	-6257.66	4566.42	2.75994	2594.65	7161.07	0.201114	55
31	-9.20862	2.16066	-9.20861	0.104262	0.104262	0.104262	-0	-4955.23	4954.88	2.90433	2601.9	7556.77	2.16066	55
32	-9.20802	2.16149	-9.20802	0.104262	0.104262	0.104262	-0	-4954.99	4954.92	0	0	0	-273.15	-273.15
33	-9.20781	2.16156	-9.20781	0.104262	0.104262	0.104262	-0	-4954.94	4954.92	0	0	0	-273.15	-273.15
34	-9.20776	2.16159	-9.20776	0.104262	0.104262	0.104262	-0	-4954.92	4954.92	0	0	0	-273.15	-273.15
35	-9.20776	2.1616	-9.20776	0.104262	0.104262	0.104262	-0	-4954.92	4954.92	0	0	0	-273.15	-273.15
36	-9.20777	2.16159	-9.20777	0.104262	0.104262	0.104262	-0	-4954.92	4954.92	0	0	0	-273.15	-273.15
37	-9.20778	2.16159	-9.20778	0.104262	0.104262	0.104262	-0	-4954.92	4954.92	0	0	0	-273.15	-273.15
38	-9.20778	2.16159	-9.20778	0.104262	0.104262	0.104262	-0	-4954.92	4954.92	0	0	0	-273.15	-273.15
39	-9.20778	2.16159	-9.20778	0.104262	0.104262	0.104262	-0	-4954.92	4954.92	0	0	0	-273.15	-273.15
40	-14.4611	0.142693	-14.4545	0.104262	0.104262	0.104262	-0	-6426.65	6362.05	4.78682	1680.05	8042.11	0.142693	35
41	-14.4277	0.201083	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.42	4.79449	1680.18	8055.6	0.201083	35
42	-10.9793	0.201114	-10.6516	0.104262	0.104262	0.104262	-0	-6257.58	4566.42	2.75994	2594.65	7161.07	0.201114	55
43	-9.20862	2.16068	-9.20861	0.104262	0.104262	0.104262	-0	-4955.23	4954.88	2.90433	2601.9	7556.78	2.16068	55
44	-12.8409	2.16144	-13.1512	0.104262	0.104262	0.104262	-0	-5083.36	6832.3	5.05816	1683.6	8515.9	2.16144	35
45	-14.4276	0.201192	-14.4276	0.104262	0.104262	0.104262	-0	-6375.42	6375.45	4.79451	1680.18	8055.63	0.201192	35
46	-14.4277	0.201112	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.44	0	0	0	-273.15	-273.15
47	-14.4277	0.201112	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.44	0	0	0	-273.15	-273.15
48	-14.4277	0.201106	-14.4277	0.104262	0.104262	0.104262	-0	-6375.43	6375.44	0	0	0	-273.15	-273.15
