Time [h]	NetworkElement(id=1001).OutletNodeTemperature [C]	NetworkElement(id=1002).OutletNodeTemperature [C]	NetworkElement(id=1003).OutletNodeTemperature [C]	NetworkElement(id=1001).FluidMassFlux [kg/s]	NetworkElement(id=1002).FluidMassFlux [kg/s]	NetworkElement(id=1003).FluidMassFlux [kg/s]	NetworkElement(id=1001).FlowElementHeatLoss [W]	NetworkElement(id=1002).FlowElementHeatLoss [W]	NetworkElement(id=1003).FlowElementHeatLoss [W]	NetworkElement(id=1003).COP [---]	NetworkElement(id=1003).ElectricalPower [W]	NetworkElement(id=1003).CondenserHeatFlux [W]	NetworkElement(id=1003).EvaporatorInletTemperature [C]	NetworkElement(id=1003).CondenserOutletTemperature [C]
0	20	20	20	0.0816177	0.0816177	0.0816177	-0	4942.37	0	0	0	0	-273.15	-273.15
1	9.00913	9.00878	9.00895	0.0936346	0.0936346	0.0936346	-0	3.94351	0	0	0	0	-273.15	-273.15
2	-11.0435	8.99951	-10.962	0.1029	0.1029	0.1029	-0	-2511.93	8549.27	6.08205	1682.25	10231.5	8.99951	35
3	-13.9581	0.101134	-13.9581	0.108096	0.108096	0.108096	-0	-6352.6	6352.55	4.78137	1679.96	8032.51	0.101134	35
4	-13.9581	0.1012	-13.9581	0.108096	0.108096	0.108096	-0	-6352.57	6352.57	4.78138	1679.96	8032.52	0.1012	35
5	-13.9581	0.101207	-13.9581	0.108096	0.108096	0.108096	-0	-6352.57	6352.57	4.78138	1679.96	8032.53	0.101207	35
6	-10.6116	0.101207	-10.3026	0.108096	0.108096	0.108096	-0	-6206.05	4547.04	2.75275	2594.23	7141.28	0.101207	55
7	-8.84911	2.08143	-8.84911	0.108096	0.108096	0.108096	-0	-4938.91	4938.86	2.89837	2601.64	7540.5	2.08143	55
8	-8.84908	2.08151	-8.84908	0.108096	0.108096	0.108096	-0	-4938.89	4938.91	0	0	0	-273.15	-273.15
9	-8.84913	2.0815	-8.84913	0.108096	0.108096	0.108096	-0	-4938.9	4938.91	0	0	0	-273.15	-273.15
10	-8.84917	2.08148	-8.84917	0.108096	0.108096	0.108096	-0	-4938.91	4938.91	0	0	0	-273.15	-273.15
11	-8.84918	2.08148	-8.84918	0.108096	0.108096	0.108096	-0	-4938.92	4938.91	0	0	0	-273.15	-273.15
12	-8.84918	2.08148	-8.84918	0.108096	0.108096	0.108096	-0	-4938.92	4938.91	0	0	0	-273.15	-273.15
13	-8.84918	2.08148	-8.84918	0.108096	0.108096	0.108096	-0	-4938.91	4938.91	0	0	0	-273.15	-273.15
14	-8.84917	2.08148	-8.84917	0.108096	0.108096	0.108096	-0	-4938.91	4938.91	0	0	0	-273.15	-273.15
15	-8.84917	2.08148	-8.84917	0.108096	0.108096	0.108096	-0	-4938.91	4938.91	0	0	0	-273.15	-273.15
