Time [h]	heatpump.OutletNodeTemperature [C]	heatpump.InletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	heater.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	heater.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorMeanTemperature [C]	heatpump.CondenserMeanTemperature [C]
0	20	20	0.249412	0.249412	0.249412	-0	20850.8	0	0	0	0	20	32.5
1	-1.89085	6.21549e-05	0.249412	0.249412	0.249412	-0	-1971.29	1973.66	4.74978	526.341	2500	-0.945393	32.5
2	-3.01557	9.66338e-13	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50779	32.5
3	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
4	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
5	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
6	-2.65239	0	0.249412	0.249412	0.249412	-0	-2765.23	2747.69	3.1941	1252.31	4000	-1.32619	47.5
7	-2.63579	0	0.249412	0.249412	0.249412	-0	-2747.92	2747.92	3.19469	1252.08	4000	-1.3179	47.5
8	-3.00378	0	0.249412	0.249412	0.249412	-0	-3131.57	3144	4.67292	855.996	4000	-1.50189	32.5
9	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
10	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
11	-0.00458532	0	0.249412	0.249412	0.249412	-0	-4.78039	0	0	0	0	-0.00229266	32.5
12	0.955337	0	0.249412	0.249412	0.249412	-0	995.978	-1000	0	0	-1000	0.477669	32.5
13	0.959194	0	0.249412	0.249412	0.249412	-0	1000	-1000	0	0	-1000	0.479597	32.5
14	0.959194	0	0.249412	0.249412	0.249412	-0	1000	-1000	0	0	-1000	0.479597	32.5
15	0.959194	0	0.249412	0.249412	0.249412	-0	1000	-1000	0	0	-1000	0.479597	32.5
16	0.958388	0	0.249412	0.249412	0.249412	-0	999.159	-1000	0	0	-1000	0.479194	32.5
17	0.00145981	0	0.249412	0.249412	0.249412	-0	1.52191	0	0	0	0	0.000729903	32.5
18	2.36412e-10	0	0.249412	0.249412	0.249412	-0	2.46469e-07	0	0	0	0	1.18234e-10	47.5
19	2.27374e-13	0	0.249412	0.249412	0.249412	-0	2.37046e-10	0	0	0	0	1.13687e-13	47.5
20	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
21	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
22	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
23	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
24	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
