Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	ideal heater.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	ideal heater.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	ideal heater.FlowElementHeatLoss [W]	ideal heater.HeatingPower [W]
0	20	20	20	0.0818798	0.0818798	0.0818798	-0	-640.907	2000	-2000
1	12.5291	18.1135	12.5275	0.0854186	0.0854186	0.0854186	-0	-1960.86	2000	-2000
2	12.4067	17.9999	12.4066	0.0855341	0.0855341	0.0855341	-0	-1999	2000	-2000
3	12.4028	17.9965	12.4028	0.085537	0.085537	0.085537	-0	-1999.96	2000	-2000
4	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-1999.99	2000	-2000
5	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000	2000	-2000
6	18.1272	17.997	18.6745	0.0851894	0.0851894	0.0851894	-0	-1885.31	-2000	2000
7	31.3838	25.6002	31.388	0.082078	0.082078	0.082078	-0	1900.12	-2000	2000
8	31.7076	25.8838	31.708	0.0820856	0.0820856	0.0820856	-0	1997.59	-2000	2000
9	31.7215	25.8895	31.7212	0.0820858	0.0820858	0.0820858	-0	1999.79	-2000	2000
10	31.7231	25.8893	31.7229	0.0820858	0.0820858	0.0820858	-0	1999.78	-2000	2000
11	31.719	25.8908	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
12	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
13	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
14	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
15	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
16	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
17	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
18	28.8183	25.8902	27.9717	0.0820837	0.0820837	0.0820837	-0	1973.62	2000	-2000
19	12.746	18.3148	12.7417	0.0852164	0.0852164	0.0852164	-0	-1894.2	2000	-2000
20	12.4121	18.0049	12.412	0.0855288	0.0855288	0.0855288	-0	-1997.26	2000	-2000
21	12.4028	17.9965	12.4028	0.085537	0.085537	0.085537	-0	-1999.96	2000	-2000
22	12.4026	17.9963	12.4026	0.0855372	0.0855372	0.0855372	-0	-2000.03	2000	-2000
23	12.4026	17.9963	12.4026	0.0855371	0.0855371	0.0855371	-0	-2000.01	2000	-2000
24	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000	2000	-2000
25	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000	2000	-2000
26	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000	2000	-2000
27	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000	2000	-2000
28	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000	2000	-2000
29	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000	2000	-2000
30	18.1079	17.997	18.6575	0.0851917	0.0851917	0.0851917	-0	-1886.04	-2000	2000
31	31.3847	25.5996	31.3888	0.082078	0.082078	0.082078	-0	1900.03	-2000	2000
32	31.7117	25.8898	31.7125	0.0820856	0.0820856	0.0820856	-0	1997.32	-2000	2000
33	31.7164	25.8868	31.7163	0.0820858	0.0820858	0.0820858	-0	2000.09	-2000	2000
34	31.7227	25.8947	31.7231	0.0820858	0.0820858	0.0820858	-0	1999.77	-2000	2000
35	31.7186	25.8892	31.7185	0.0820858	0.0820858	0.0820858	-0	2000.03	-2000	2000
36	31.7192	25.8901	31.7192	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
37	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
38	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
39	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
40	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
41	31.7191	25.8902	31.7191	0.0820858	0.0820858	0.0820858	-0	2000	-2000	2000
42	28.8187	25.8902	27.9723	0.0820837	0.0820837	0.0820837	-0	1973.56	2000	-2000
43	12.7463	18.3153	12.7421	0.0852165	0.0852165	0.0852165	-0	-1894.23	2000	-2000
44	12.4121	18.005	12.412	0.0855284	0.0855284	0.0855284	-0	-1997.14	2000	-2000
45	12.403	17.9967	12.403	0.0855368	0.0855368	0.0855368	-0	-1999.89	2000	-2000
46	12.4025	17.9962	12.4025	0.0855373	0.0855373	0.0855373	-0	-2000.07	2000	-2000
47	12.4026	17.9963	12.4026	0.0855372	0.0855372	0.0855372	-0	-2000.03	2000	-2000
48	12.4027	17.9964	12.4027	0.0855371	0.0855371	0.0855371	-0	-2000.01	2000	-2000
