Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]
0	0.18969	0.378971	20	20	910.023	1820.04
1	0.18969	0.378971	18.8991	18.9736	859.93	1726.64
2	0.18969	0.378971	18.466	18.5244	840.224	1685.75
3	0.18969	0.378971	18.0713	18.1246	822.267	1649.38
4	0.18969	0.378971	17.7183	17.7658	806.202	1616.73
5	0.18969	0.378971	17.4017	17.4442	791.797	1587.45
6	0.18969	0.378971	17.1178	17.1558	778.878	1561.21
7	0.18969	0.378971	16.8631	16.8972	767.291	1537.67
8	0.18969	0.378971	16.6348	16.6652	756.901	1516.57
9	0.18969	0.378971	16.43	16.4572	747.582	1497.63
10	0.18969	0.378971	16.2463	16.2706	739.226	1480.66
11	0.18969	0.378971	16.0816	16.1033	731.732	1465.43
12	0.18969	0.378971	15.934	15.9533	725.013	1451.78
13	0.18969	0.378971	15.8016	15.8188	718.989	1439.54
14	0.18969	0.378971	15.6828	15.6982	713.586	1428.57
15	0.18969	0.378971	15.5764	15.5901	708.742	1418.73
16	0.18969	0.378971	15.4809	15.4931	704.398	1409.9
17	0.18969	0.378971	15.3953	15.4062	700.503	1401.99
18	0.18969	0.378971	15.3185	15.3282	697.01	1394.89
19	0.18969	0.378971	15.2497	15.2583	693.878	1388.53
20	0.18969	0.378971	15.188	15.1956	691.07	1382.83
21	0.18969	0.378971	15.1326	15.1394	688.552	1377.71
22	0.18969	0.378971	15.083	15.0889	686.294	1373.12
23	0.18969	0.378971	15.0385	15.0437	684.269	1369.01
24	0.18969	0.378971	14.9986	15.0032	682.453	1365.32
