Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]
0	0.18969	0.378972	20	20	8148.78	16297.6
1	0.18969	0.378972	7.82524	8.31624	3188.31	6776.72
2	0.18969	0.378972	4.24281	4.44443	1728.69	3621.67
3	0.18969	0.378972	2.73251	2.81705	1113.33	2295.55
4	0.18969	0.378972	2.09709	2.13228	854.437	1737.55
5	0.18969	0.378972	1.83132	1.84582	746.153	1504.12
6	0.18969	0.378972	1.72145	1.72743	701.386	1407.64
7	0.18969	0.378972	1.67305	1.67528	681.667	1365.15
8	0.18969	0.378972	1.65195	1.65254	673.071	1346.62
9	0.18969	0.378972	1.64339	1.64332	669.582	1339.11
10	0.18969	0.378972	1.63965	1.63929	668.06	1335.82
11	0.18969	0.378972	1.63787	1.63737	667.332	1334.25
12	0.18969	0.378972	1.637	1.63643	666.977	1333.49
13	0.18969	0.378972	1.63668	1.63608	666.847	1333.21
14	0.18969	0.378972	1.63663	1.63604	666.829	1333.17
15	0.18969	0.378972	1.63665	1.63605	666.835	1333.18
16	0.18969	0.378972	1.63664	1.63605	666.833	1333.18
17	0.18969	0.378972	1.63663	1.63603	666.826	1333.16
18	0.18969	0.378972	1.63662	1.63603	666.825	1333.16
19	0.18969	0.378972	1.63663	1.63603	666.828	1333.17
20	0.18969	0.378972	1.63664	1.63604	666.83	1333.17
21	0.18969	0.378972	1.63664	1.63604	666.83	1333.17
22	0.18969	0.378972	1.63663	1.63604	666.829	1333.17
23	0.18969	0.378972	1.63663	1.63604	666.829	1333.17
24	0.18969	0.378972	1.63663	1.63604	666.829	1333.17
