Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]
0	0.0587922	0.117584	20	20	20	859.849	859.849
1	0.0587922	0.117584	15.9684	18.216	17.4668	686.519	706.451
2	0.0587922	0.117584	14.4261	16.5517	15.8431	620.214	563.344
3	0.0587922	0.117584	13.1117	15.1385	14.4629	563.706	441.83
4	0.0587922	0.117584	11.9933	13.9384	13.2901	515.623	338.645
5	0.0587922	0.117584	11.0431	12.9189	12.2937	474.77	250.984
6	0.0587922	0.117584	10.2357	12.0535	11.4475	440.059	176.566
7	0.0587922	0.117584	9.55001	11.3185	10.729	410.578	113.37
8	0.0587922	0.117584	8.96754	10.6941	10.1186	385.537	59.6794
9	0.0587922	0.117584	8.47257	10.1634	9.59977	364.256	14.0471
10	0.0587922	0.117584	8.0518	9.71224	9.15876	346.167	-24.7432
11	0.0587922	0.117584	7.69405	9.3287	8.78381	330.786	-57.7221
12	0.0587922	0.117584	7.39003	9.00275	8.46518	317.715	-85.7483
13	0.0587922	0.117584	7.13176	8.72585	8.19449	306.612	-109.558
14	0.0587922	0.117584	6.91239	8.49065	7.96456	297.181	-129.781
15	0.0587922	0.117584	6.72605	8.29087	7.76926	289.169	-146.959
16	0.0587922	0.117584	6.56774	8.12115	7.60335	282.363	-161.553
17	0.0587922	0.117584	6.43326	7.97696	7.46239	276.581	-173.951
18	0.0587922	0.117584	6.319	7.85447	7.34265	271.669	-184.483
19	0.0587922	0.117584	6.22194	7.75041	7.24092	267.496	-193.431
20	0.0587922	0.117584	6.13949	7.66201	7.1545	263.952	-201.032
21	0.0587922	0.117584	6.06944	7.58691	7.08109	260.94	-207.489
22	0.0587922	0.117584	6.00994	7.52311	7.01872	258.382	-212.975
23	0.0587922	0.117584	5.95939	7.46892	6.96574	256.209	-217.635
24	0.0587922	0.117584	5.91645	7.42288	6.92074	254.363	-221.593
