Time [h]	dummy.VentilationHeatLoad [W]	dummy.VentilationHeatLoad [W]	dummy.NetworkHeatLoad [W]	dummy.NetworkHeatLoad [W]
0	-505.096	-1010.19	0	0
1	-393.039	-785.351	323.433	644.569
2	-379.458	-757.872	375.103	749.04
3	-380.385	-759.722	385.547	770.093
4	-383.384	-765.749	389.796	778.629
5	-386.611	-772.232	393.048	785.162
6	-389.794	-778.624	396.08	791.25
7	-392.894	-784.85	399.007	797.129
8	-395.907	-790.903	401.849	802.838
9	-398.836	-796.786	404.61	808.385
10	-401.683	-802.504	407.294	813.776
11	-404.449	-808.06	409.903	819.015
12	-407.138	-813.461	412.438	824.107
13	-409.75	-818.709	414.902	829.056
14	-412.29	-823.809	417.296	833.865
15	-414.758	-828.767	419.623	838.54
16	-417.156	-833.584	421.885	843.082
17	-419.487	-838.266	424.083	847.497
18	-421.753	-842.817	426.219	851.788
19	-423.955	-847.239	428.295	855.958
20	-426.094	-851.537	430.313	860.01
21	-428.174	-855.714	432.274	863.949
22	-430.195	-859.773	434.179	867.777
23	-432.159	-863.718	436.032	871.497
24	-434.068	-867.553	437.832	875.112
25	-435.923	-871.279	439.581	878.626
26	-437.726	-874.901	441.281	882.041
27	-439.479	-878.421	442.933	885.36
28	-441.182	-881.842	444.539	888.585
29	-442.837	-885.166	446.1	891.72
30	-444.446	-888.397	447.617	894.767
31	-446.009	-891.537	449.091	897.727
32	-447.528	-894.589	450.523	900.605
33	-449.005	-897.555	451.916	903.401
34	-450.44	-900.437	453.269	906.119
35	-451.834	-903.238	454.584	908.761
36	-453.19	-905.961	455.862	911.328
37	-454.507	-908.606	457.104	913.823
38	-455.787	-911.178	458.311	916.247
39	-457.032	-913.677	459.484	918.604
40	-458.241	-916.106	460.625	920.894
41	-459.416	-918.466	461.733	923.119
42	-460.558	-920.76	462.81	925.282
43	-461.668	-922.989	463.856	927.385
44	-462.747	-925.156	464.873	929.428
45	-463.795	-927.262	465.862	931.413
46	-464.814	-929.308	466.823	933.343
47	-465.804	-931.297	467.756	935.218
48	-466.766	-933.23	468.664	937.041
49	-467.702	-935.109	469.545	938.812
50	-468.611	-936.934	470.403	940.534
51	-469.494	-938.709	471.236	942.207
52	-470.353	-940.433	472.045	943.833
53	-471.187	-942.109	472.832	945.413
54	-471.998	-943.738	473.596	946.949
